,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
24,2.0356359481811523,2.0356359481811523,0.0,50.989585876464844,50.13185119628906,11.023898124694824,2.0356359481811523,2.0356359481811523,0.0,50.989585876464844,50.13185119628906,11.023898124694824,2.0356359481811523,2.0356359481811523,0.0,50.989585876464844,50.13185119628906,11.023898124694824
26,1.9865086078643799,1.9865086078643799,0.0,48.697914123535156,48.531612396240234,11.057916164398193,1.9865086078643799,1.9865086078643799,0.0,48.697914123535156,48.531612396240234,11.057916164398193,1.9865086078643799,1.9865086078643799,0.0,48.697914123535156,48.531612396240234,11.057916164398193
28,1.7828145027160645,1.7828145027160645,0.0,52.60416793823242,52.1962890625,11.117801904678345,1.7828145027160645,1.7828145027160645,0.0,52.60416793823242,52.1962890625,11.117801904678345,1.7828145027160645,1.7828145027160645,0.0,52.60416793823242,52.1962890625,11.117801904678345
30,1.8600929975509644,1.8600929975509644,0.0,51.82291793823242,51.59699249267578,10.942911624908447,1.8600929975509644,1.8600929975509644,0.0,51.82291793823242,51.59699249267578,10.942911624908447,1.8600929975509644,1.8600929975509644,0.0,51.82291793823242,51.59699249267578,10.942911624908447
32,2.1065187454223633,2.1065187454223633,0.0,48.28125,48.01131820678711,11.048906564712524,2.1065187454223633,2.1065187454223633,0.0,48.28125,48.01131820678711,11.048906564712524,2.1065187454223633,2.1065187454223633,0.0,48.28125,48.01131820678711,11.048906564712524
34,1.844573736190796,1.844573736190796,0.0,52.916664123535156,52.68800735473633,11.021187782287598,1.844573736190796,1.844573736190796,0.0,52.916664123535156,52.68800735473633,11.021187782287598,1.844573736190796,1.844573736190796,0.0,52.916664123535156,52.68800735473633,11.021187782287598
36,1.6653239727020264,1.6653239727020264,0.0,56.66666793823242,56.4322395324707,10.992314100265503,1.6653239727020264,1.6653239727020264,0.0,56.66666793823242,56.4322395324707,10.992314100265503,1.6653239727020264,1.6653239727020264,0.0,56.66666793823242,56.4322395324707,10.992314100265503
38,1.8769644498825073,1.8769644498825073,0.0,54.843746185302734,54.94182586669922,11.049034595489502,1.8769644498825073,1.8769644498825073,0.0,54.843746185302734,54.94182586669922,11.049034595489502,1.8769644498825073,1.8769644498825073,0.0,54.843746185302734,54.94182586669922,11.049034595489502
40,1.8135173320770264,1.8135173320770264,0.0,53.64583206176758,53.726966857910156,10.924530029296875,1.8135173320770264,1.8135173320770264,0.0,53.64583206176758,53.726966857910156,10.924530029296875,1.8135173320770264,1.8135173320770264,0.0,53.64583206176758,53.726966857910156,10.924530029296875
42,1.7123175859451294,1.7123175859451294,0.0,56.97916793823242,57.05330276489258,10.936841487884521,1.7123175859451294,1.7123175859451294,0.0,56.97916793823242,57.05330276489258,10.936841487884521,1.7123175859451294,1.7123175859451294,0.0,56.97916793823242,57.05330276489258,10.936841487884521
44,1.7154208421707153,1.7154208421707153,0.0,57.39583206176758,57.051361083984375,11.057863473892212,1.7154208421707153,1.7154208421707153,0.0,57.39583206176758,57.051361083984375,11.057863473892212,1.7154208421707153,1.7154208421707153,0.0,57.39583206176758,57.051361083984375,11.057863473892212
46,1.6401294469833374,1.6401294469833374,0.0,58.59375,58.46476745605469,11.018745183944702,1.6401294469833374,1.6401294469833374,0.0,58.59375,58.46476745605469,11.018745183944702,1.6401294469833374,1.6401294469833374,0.0,58.59375,58.46476745605469,11.018745183944702
48,1.7255885601043701,1.7255885601043701,0.0,55.98958206176758,56.112152099609375,11.11081862449646,1.7255885601043701,1.7255885601043701,0.0,55.98958206176758,56.112152099609375,11.11081862449646,1.7255885601043701,1.7255885601043701,0.0,55.98958206176758,56.112152099609375,11.11081862449646
50,1.6498478651046753,1.6498478651046753,0.0,58.33333206176758,58.03858184814453,11.03389048576355,1.6498478651046753,1.6498478651046753,0.0,58.33333206176758,58.03858184814453,11.03389048576355,1.6498478651046753,1.6498478651046753,0.0,58.33333206176758,58.03858184814453,11.03389048576355
52,1.6747232675552368,1.6747232675552368,0.0,57.8125,57.522708892822266,11.078937530517578,1.6747232675552368,1.6747232675552368,0.0,57.8125,57.522708892822266,11.078937530517578,1.6747232675552368,1.6747232675552368,0.0,57.8125,57.522708892822266,11.078937530517578
54,1.8432142734527588,1.8432142734527588,0.0,55.98958206176758,55.62784194946289,11.063409805297852,1.8432142734527588,1.8432142734527588,0.0,55.98958206176758,55.62784194946289,11.063409805297852,1.8432142734527588,1.8432142734527588,0.0,55.98958206176758,55.62784194946289,11.063409805297852
56,1.5848761796951294,1.5848761796951294,0.0,59.583335876464844,59.1343879699707,11.030699729919434,1.5848761796951294,1.5848761796951294,0.0,59.583335876464844,59.1343879699707,11.030699729919434,1.5848761796951294,1.5848761796951294,0.0,59.583335876464844,59.1343879699707,11.030699729919434
58,1.5372815132141113,1.5372815132141113,0.0,61.041664123535156,60.985618591308594,10.97895884513855,1.5372815132141113,1.5372815132141113,0.0,61.041664123535156,60.985618591308594,10.97895884513855,1.5372815132141113,1.5372815132141113,0.0,61.041664123535156,60.985618591308594,10.97895884513855
60,1.6474707126617432,1.6474707126617432,0.0,59.583335876464844,59.348793029785156,10.987342119216919,1.6474707126617432,1.6474707126617432,0.0,59.583335876464844,59.348793029785156,10.987342119216919,1.6474707126617432,1.6474707126617432,0.0,59.583335876464844,59.348793029785156,10.987342119216919
62,1.546392560005188,1.546392560005188,0.0,60.41666793823242,60.63413619995117,11.07273817062378,1.546392560005188,1.546392560005188,0.0,60.41666793823242,60.63413619995117,11.07273817062378,1.546392560005188,1.546392560005188,0.0,60.41666793823242,60.63413619995117,11.07273817062378
64,1.470684289932251,1.470684289932251,0.0,61.45833206176758,61.3917350769043,11.082518100738525,1.470684289932251,1.470684289932251,0.0,61.45833206176758,61.3917350769043,11.082518100738525,1.470684289932251,1.470684289932251,0.0,61.45833206176758,61.3917350769043,11.082518100738525
66,1.5966464281082153,1.5966464281082153,0.0,60.260414123535156,60.19367980957031,10.949878454208374,1.5966464281082153,1.5966464281082153,0.0,60.260414123535156,60.19367980957031,10.949878454208374,1.5966464281082153,1.5966464281082153,0.0,60.260414123535156,60.19367980957031,10.949878454208374
68,1.4325159788131714,1.4325159788131714,0.0,62.656246185302734,62.36709213256836,10.984264373779297,1.4325159788131714,1.4325159788131714,0.0,62.656246185302734,62.36709213256836,10.984264373779297,1.4325159788131714,1.4325159788131714,0.0,62.656246185302734,62.36709213256836,10.984264373779297
70,1.6518440246582031,1.6518440246582031,0.0,59.11458206176758,59.2125244140625,10.953626155853271,1.6518440246582031,1.6518440246582031,0.0,59.11458206176758,59.2125244140625,10.953626155853271,1.6518440246582031,1.6518440246582031,0.0,59.11458206176758,59.2125244140625,10.953626155853271
72,1.5421112775802612,1.5421112775802612,0.0,62.5,61.9149284362793,10.950099468231201,1.5421112775802612,1.5421112775802612,0.0,62.5,61.9149284362793,10.950099468231201,1.5421112775802612,1.5421112775802612,0.0,62.5,61.9149284362793,10.950099468231201
74,1.517511010169983,1.517511010169983,0.0,62.03125,61.78561019897461,11.174439668655396,1.517511010169983,1.517511010169983,0.0,62.03125,61.78561019897461,11.174439668655396,1.517511010169983,1.517511010169983,0.0,62.03125,61.78561019897461,11.174439668655396
76,1.4305096864700317,1.4305096864700317,0.0,63.64583206176758,63.581031799316406,10.952317714691162,1.4305096864700317,1.4305096864700317,0.0,63.64583206176758,63.581031799316406,10.952317714691162,1.4305096864700317,1.4305096864700317,0.0,63.64583206176758,63.581031799316406,10.952317714691162
78,1.6397089958190918,1.6397089958190918,0.0,58.90625,58.557735443115234,11.119061708450317,1.6397089958190918,1.6397089958190918,0.0,58.90625,58.557735443115234,11.119061708450317,1.6397089958190918,1.6397089958190918,0.0,58.90625,58.557735443115234,11.119061708450317
80,1.7102360725402832,1.7102360725402832,0.0,58.697914123535156,58.566104888916016,11.079030990600586,1.7102360725402832,1.7102360725402832,0.0,58.697914123535156,58.566104888916016,11.079030990600586,1.7102360725402832,1.7102360725402832,0.0,58.697914123535156,58.566104888916016,11.079030990600586
82,1.5555819272994995,1.5555819272994995,0.0,61.041664123535156,60.878204345703125,10.965870380401611,1.5555819272994995,1.5555819272994995,0.0,61.041664123535156,60.878204345703125,10.965870380401611,1.5555819272994995,1.5555819272994995,0.0,61.041664123535156,60.878204345703125,10.965870380401611
84,1.688413143157959,1.688413143157959,0.0,57.86458206176758,57.45616149902344,11.050347566604614,1.688413143157959,1.688413143157959,0.0,57.86458206176758,57.45616149902344,11.050347566604614,1.688413143157959,1.688413143157959,0.0,57.86458206176758,57.45616149902344,11.050347566604614
86,1.6344988346099854,1.6344988346099854,0.0,60.000003814697266,60.24608612060547,10.910494089126587,1.6344988346099854,1.6344988346099854,0.0,60.000003814697266,60.24608612060547,10.910494089126587,1.6344988346099854,1.6344988346099854,0.0,60.000003814697266,60.24608612060547,10.910494089126587
88,1.4642808437347412,1.4642808437347412,0.0,63.072914123535156,62.91982650756836,11.085822820663452,1.4642808437347412,1.4642808437347412,0.0,63.072914123535156,62.91982650756836,11.085822820663452,1.4642808437347412,1.4642808437347412,0.0,63.072914123535156,62.91982650756836,11.085822820663452
90,1.6090853214263916,1.6090853214263916,0.0,59.79166793823242,59.88616180419922,11.042243957519531,1.6090853214263916,1.6090853214263916,0.0,59.79166793823242,59.88616180419922,11.042243957519531,1.6090853214263916,1.6090853214263916,0.0,59.79166793823242,59.88616180419922,11.042243957519531
92,1.5846583843231201,1.5846583843231201,0.0,61.562503814697266,61.46043395996094,11.0502347946167,1.5846583843231201,1.5846583843231201,0.0,61.562503814697266,61.46043395996094,11.0502347946167,1.5846583843231201,1.5846583843231201,0.0,61.562503814697266,61.46043395996094,11.0502347946167
94,1.6681650876998901,1.6681650876998901,0.0,61.041664123535156,60.83243942260742,11.019704580307007,1.6681650876998901,1.6681650876998901,0.0,61.041664123535156,60.83243942260742,11.019704580307007,1.6681650876998901,1.6681650876998901,0.0,61.041664123535156,60.83243942260742,11.019704580307007
96,1.5026252269744873,1.5026252269744873,0.0,62.291664123535156,61.85330581665039,10.990665197372437,1.5026252269744873,1.5026252269744873,0.0,62.291664123535156,61.85330581665039,10.990665197372437,1.5026252269744873,1.5026252269744873,0.0,62.291664123535156,61.85330581665039,10.990665197372437
98,1.6174657344818115,1.6174657344818115,0.0,60.52083206176758,60.25839614868164,11.015081405639648,1.6174657344818115,1.6174657344818115,0.0,60.52083206176758,60.25839614868164,11.015081405639648,1.6174657344818115,1.6174657344818115,0.0,60.52083206176758,60.25839614868164,11.015081405639648
100,1.4879828691482544,1.4879828691482544,0.0,62.343753814697266,62.44654083251953,11.027443408966064,1.4879828691482544,1.4879828691482544,0.0,62.343753814697266,62.44654083251953,11.027443408966064,1.4879828691482544,1.4879828691482544,0.0,62.343753814697266,62.44654083251953,11.027443408966064
102,1.549026370048523,1.549026370048523,0.0,62.44791793823242,62.06444549560547,11.014162540435791,1.549026370048523,1.549026370048523,0.0,62.44791793823242,62.06444549560547,11.014162540435791,1.549026370048523,1.549026370048523,0.0,62.44791793823242,62.06444549560547,11.014162540435791
104,1.3877277374267578,1.3877277374267578,0.0,66.40625,66.36233520507812,11.15127444267273,1.3877277374267578,1.3877277374267578,0.0,66.40625,66.36233520507812,11.15127444267273,1.3877277374267578,1.3877277374267578,0.0,66.40625,66.36233520507812,11.15127444267273
106,1.6384758949279785,1.6384758949279785,0.0,61.510414123535156,61.41965866088867,11.027830600738525,1.6384758949279785,1.6384758949279785,0.0,61.510414123535156,61.41965866088867,11.027830600738525,1.6384758949279785,1.6384758949279785,0.0,61.510414123535156,61.41965866088867,11.027830600738525
108,1.4271950721740723,1.4271950721740723,0.0,64.84375,64.66986083984375,11.03389048576355,1.4271950721740723,1.4271950721740723,0.0,64.84375,64.66986083984375,11.03389048576355,1.4271950721740723,1.4271950721740723,0.0,64.84375,64.66986083984375,11.03389048576355
110,1.517754316329956,1.517754316329956,0.0,62.13541793823242,62.05649948120117,11.120189905166626,1.517754316329956,1.517754316329956,0.0,62.13541793823242,62.05649948120117,11.120189905166626,1.517754316329956,1.517754316329956,0.0,62.13541793823242,62.05649948120117,11.120189905166626
112,1.7649153470993042,1.7649153470993042,0.0,60.98958206176758,60.709171295166016,11.062504529953003,1.7649153470993042,1.7649153470993042,0.0,60.98958206176758,60.709171295166016,11.062504529953003,1.7649153470993042,1.7649153470993042,0.0,60.98958206176758,60.709171295166016,11.062504529953003
114,1.4615224599838257,1.4615224599838257,0.0,63.125003814697266,63.125038146972656,10.95327377319336,1.4615224599838257,1.4615224599838257,0.0,63.125003814697266,63.125038146972656,10.95327377319336,1.4615224599838257,1.4615224599838257,0.0,63.125003814697266,63.125038146972656,10.95327377319336
116,1.4576900005340576,1.4576900005340576,0.0,64.53125,64.19117736816406,11.070765256881714,1.4576900005340576,1.4576900005340576,0.0,64.53125,64.19117736816406,11.070765256881714,1.4576900005340576,1.4576900005340576,0.0,64.53125,64.19117736816406,11.070765256881714
118,1.307271122932434,1.307271122932434,0.0,65.57291412353516,65.34859466552734,11.047220230102539,1.307271122932434,1.307271122932434,0.0,65.57291412353516,65.34859466552734,11.047220230102539,1.307271122932434,1.307271122932434,0.0,65.57291412353516,65.34859466552734,11.047220230102539
120,1.682336688041687,1.682336688041687,0.0,57.968746185302734,58.081626892089844,11.035818815231323,1.682336688041687,1.682336688041687,0.0,57.968746185302734,58.081626892089844,11.035818815231323,1.682336688041687,1.682336688041687,0.0,57.968746185302734,58.081626892089844,11.035818815231323
122,1.682397723197937,1.682397723197937,0.0,60.260414123535156,60.20180130004883,11.138003826141357,1.682397723197937,1.682397723197937,0.0,60.260414123535156,60.20180130004883,11.138003826141357,1.682397723197937,1.682397723197937,0.0,60.260414123535156,60.20180130004883,11.138003826141357
124,1.6080492734909058,1.6080492734909058,0.0,60.260414123535156,60.2872200012207,11.029319286346436,1.6080492734909058,1.6080492734909058,0.0,60.260414123535156,60.2872200012207,11.029319286346436,1.6080492734909058,1.6080492734909058,0.0,60.260414123535156,60.2872200012207,11.029319286346436
126,1.5203824043273926,1.5203824043273926,0.0,62.86458206176758,62.83229064941406,11.060622930526733,1.5203824043273926,1.5203824043273926,0.0,62.86458206176758,62.83229064941406,11.060622930526733,1.5203824043273926,1.5203824043273926,0.0,62.86458206176758,62.83229064941406,11.060622930526733
128,1.4083483219146729,1.4083483219146729,0.0,64.11458587646484,63.81818771362305,11.072546482086182,1.4083483219146729,1.4083483219146729,0.0,64.11458587646484,63.81818771362305,11.072546482086182,1.4083483219146729,1.4083483219146729,0.0,64.11458587646484,63.81818771362305,11.072546482086182
130,1.6394134759902954,1.6394134759902954,0.0,60.364585876464844,60.36371612548828,11.17381763458252,1.6394134759902954,1.6394134759902954,0.0,60.364585876464844,60.36371612548828,11.17381763458252,1.6394134759902954,1.6394134759902954,0.0,60.364585876464844,60.36371612548828,11.17381763458252
132,1.8928754329681396,1.8928754329681396,0.0,57.34375,58.1578369140625,10.902734518051147,1.8928754329681396,1.8928754329681396,0.0,57.34375,58.1578369140625,10.902734518051147,1.8928754329681396,1.8928754329681396,0.0,57.34375,58.1578369140625,10.902734518051147
134,1.7295104265213013,1.7295104265213013,0.0,59.479164123535156,59.92503356933594,11.001676321029663,1.7295104265213013,1.7295104265213013,0.0,59.479164123535156,59.92503356933594,11.001676321029663,1.7295104265213013,1.7295104265213013,0.0,59.479164123535156,59.92503356933594,11.001676321029663
136,1.543124794960022,1.543124794960022,0.0,62.291664123535156,62.207889556884766,11.078108549118042,1.543124794960022,1.543124794960022,0.0,62.291664123535156,62.207889556884766,11.078108549118042,1.543124794960022,1.543124794960022,0.0,62.291664123535156,62.207889556884766,11.078108549118042
138,1.4462816715240479,1.4462816715240479,0.0,65.57291412353516,65.28251647949219,11.150840044021606,1.4462816715240479,1.4462816715240479,0.0,65.57291412353516,65.28251647949219,11.150840044021606,1.4462816715240479,1.4462816715240479,0.0,65.57291412353516,65.28251647949219,11.150840044021606
140,1.3574246168136597,1.3574246168136597,0.0,66.25,65.760009765625,11.240637302398682,1.3574246168136597,1.3574246168136597,0.0,66.25,65.760009765625,11.240637302398682,1.3574246168136597,1.3574246168136597,0.0,66.25,65.760009765625,11.240637302398682
142,1.4280000925064087,1.4280000925064087,0.0,65.20833587646484,65.13671875,11.148824214935303,1.4280000925064087,1.4280000925064087,0.0,65.20833587646484,65.13671875,11.148824214935303,1.4280000925064087,1.4280000925064087,0.0,65.20833587646484,65.13671875,11.148824214935303
144,1.5610569715499878,1.5610569715499878,0.0,61.71875,61.59349822998047,11.07801103591919,1.5610569715499878,1.5610569715499878,0.0,61.71875,61.59349822998047,11.07801103591919,1.5610569715499878,1.5610569715499878,0.0,61.71875,61.59349822998047,11.07801103591919
146,1.4574679136276245,1.4574679136276245,0.0,65.20833587646484,64.88832092285156,11.092489004135132,1.4574679136276245,1.4574679136276245,0.0,65.20833587646484,64.88832092285156,11.092489004135132,1.4574679136276245,1.4574679136276245,0.0,65.20833587646484,64.88832092285156,11.092489004135132
148,1.3148845434188843,1.3148845434188843,0.0,67.96875,67.85323333740234,11.101335287094116,1.3148845434188843,1.3148845434188843,0.0,67.96875,67.85323333740234,11.101335287094116,1.3148845434188843,1.3148845434188843,0.0,67.96875,67.85323333740234,11.101335287094116
150,1.7236264944076538,1.7236264944076538,0.0,61.25,61.22771072387695,11.090259313583374,1.7236264944076538,1.7236264944076538,0.0,61.25,61.22771072387695,11.090259313583374,1.7236264944076538,1.7236264944076538,0.0,61.25,61.22771072387695,11.090259313583374
152,1.4062014818191528,1.4062014818191528,0.0,65.46875,65.2309799194336,11.05418848991394,1.4062014818191528,1.4062014818191528,0.0,65.46875,65.2309799194336,11.05418848991394,1.4062014818191528,1.4062014818191528,0.0,65.46875,65.2309799194336,11.05418848991394
154,1.368506908416748,1.368506908416748,0.0,63.906253814697266,63.91465759277344,11.026638746261597,1.368506908416748,1.368506908416748,0.0,63.906253814697266,63.91465759277344,11.026638746261597,1.368506908416748,1.368506908416748,0.0,63.906253814697266,63.91465759277344,11.026638746261597
156,1.6859676837921143,1.6859676837921143,0.0,61.510414123535156,61.196624755859375,11.02221155166626,1.6859676837921143,1.6859676837921143,0.0,61.510414123535156,61.196624755859375,11.02221155166626,1.6859676837921143,1.6859676837921143,0.0,61.510414123535156,61.196624755859375,11.02221155166626
158,1.530922770500183,1.530922770500183,0.0,61.510414123535156,61.38211441040039,11.00585126876831,1.530922770500183,1.530922770500183,0.0,61.510414123535156,61.38211441040039,11.00585126876831,1.530922770500183,1.530922770500183,0.0,61.510414123535156,61.38211441040039,11.00585126876831
160,1.53751802444458,1.53751802444458,0.0,63.489585876464844,63.1815299987793,11.093997240066528,1.53751802444458,1.53751802444458,0.0,63.489585876464844,63.1815299987793,11.093997240066528,1.53751802444458,1.53751802444458,0.0,63.489585876464844,63.1815299987793,11.093997240066528
162,1.7462164163589478,1.7462164163589478,0.0,60.10416793823242,59.91499328613281,11.053241729736328,1.7462164163589478,1.7462164163589478,0.0,60.10416793823242,59.91499328613281,11.053241729736328,1.7462164163589478,1.7462164163589478,0.0,60.10416793823242,59.91499328613281,11.053241729736328
164,1.5965516567230225,1.5965516567230225,0.0,61.510414123535156,61.23340606689453,10.945453882217407,1.5965516567230225,1.5965516567230225,0.0,61.510414123535156,61.23340606689453,10.945453882217407,1.5965516567230225,1.5965516567230225,0.0,61.510414123535156,61.23340606689453,10.945453882217407
166,1.397656798362732,1.397656798362732,0.0,63.69791793823242,63.81338882446289,10.961837530136108,1.397656798362732,1.397656798362732,0.0,63.69791793823242,63.81338882446289,10.961837530136108,1.397656798362732,1.397656798362732,0.0,63.69791793823242,63.81338882446289,10.961837530136108
168,1.5561529397964478,1.5561529397964478,0.0,64.21875,64.27832794189453,10.937864780426025,1.5561529397964478,1.5561529397964478,0.0,64.21875,64.27832794189453,10.937864780426025,1.5561529397964478,1.5561529397964478,0.0,64.21875,64.27832794189453,10.937864780426025
170,1.6746915578842163,1.6746915578842163,0.0,62.604164123535156,62.744544982910156,11.067287683486938,1.6746915578842163,1.6746915578842163,0.0,62.604164123535156,62.744544982910156,11.067287683486938,1.6746915578842163,1.6746915578842163,0.0,62.604164123535156,62.744544982910156,11.067287683486938
172,1.7210410833358765,1.7210410833358765,0.0,61.145835876464844,60.81650161743164,11.028020143508911,1.7210410833358765,1.7210410833358765,0.0,61.145835876464844,60.81650161743164,11.028020143508911,1.7210410833358765,1.7210410833358765,0.0,61.145835876464844,60.81650161743164,11.028020143508911
174,1.730542778968811,1.730542778968811,0.0,60.57291793823242,60.49030303955078,11.127314329147339,1.730542778968811,1.730542778968811,0.0,60.57291793823242,60.49030303955078,11.127314329147339,1.730542778968811,1.730542778968811,0.0,60.57291793823242,60.49030303955078,11.127314329147339
176,1.3939591646194458,1.3939591646194458,0.0,67.08333587646484,66.71514892578125,10.962948083877563,1.3939591646194458,1.3939591646194458,0.0,67.08333587646484,66.71514892578125,10.962948083877563,1.3939591646194458,1.3939591646194458,0.0,67.08333587646484,66.71514892578125,10.962948083877563
178,1.4205509424209595,1.4205509424209595,0.0,65.20833587646484,65.34976959228516,11.003620147705078,1.4205509424209595,1.4205509424209595,0.0,65.20833587646484,65.34976959228516,11.003620147705078,1.4205509424209595,1.4205509424209595,0.0,65.20833587646484,65.34976959228516,11.003620147705078
180,1.4212249517440796,1.4212249517440796,0.0,66.09375,65.93920135498047,11.048348426818848,1.4212249517440796,1.4212249517440796,0.0,66.09375,65.93920135498047,11.048348426818848,1.4212249517440796,1.4212249517440796,0.0,66.09375,65.93920135498047,11.048348426818848
182,1.6567034721374512,1.6567034721374512,0.0,60.9375,61.327980041503906,10.986716508865356,1.6567034721374512,1.6567034721374512,0.0,60.9375,61.327980041503906,10.986716508865356,1.6567034721374512,1.6567034721374512,0.0,60.9375,61.327980041503906,10.986716508865356
184,1.518317699432373,1.518317699432373,0.0,62.395835876464844,62.083709716796875,11.035122632980347,1.518317699432373,1.518317699432373,0.0,62.395835876464844,62.083709716796875,11.035122632980347,1.518317699432373,1.518317699432373,0.0,62.395835876464844,62.083709716796875,11.035122632980347
186,1.5969213247299194,1.5969213247299194,0.0,62.44791793823242,62.211124420166016,10.94736099243164,1.5969213247299194,1.5969213247299194,0.0,62.44791793823242,62.211124420166016,10.94736099243164,1.5969213247299194,1.5969213247299194,0.0,62.44791793823242,62.211124420166016,10.94736099243164
188,1.4777323007583618,1.4777323007583618,0.0,64.63541412353516,64.30828857421875,11.090351581573486,1.4777323007583618,1.4777323007583618,0.0,64.63541412353516,64.30828857421875,11.090351581573486,1.4777323007583618,1.4777323007583618,0.0,64.63541412353516,64.30828857421875,11.090351581573486
190,1.7000981569290161,1.7000981569290161,0.0,60.781253814697266,60.85921096801758,11.072791576385498,1.7000981569290161,1.7000981569290161,0.0,60.781253814697266,60.85921096801758,11.072791576385498,1.7000981569290161,1.7000981569290161,0.0,60.781253814697266,60.85921096801758,11.072791576385498
192,1.1582038402557373,1.1582038402557373,0.0,71.04166412353516,70.99659729003906,10.971128463745117,1.1582038402557373,1.1582038402557373,0.0,71.04166412353516,70.99659729003906,10.971128463745117,1.1582038402557373,1.1582038402557373,0.0,71.04166412353516,70.99659729003906,10.971128463745117
194,1.290422797203064,1.290422797203064,0.0,69.58333587646484,69.46630859375,10.894029378890991,1.290422797203064,1.290422797203064,0.0,69.58333587646484,69.46630859375,10.894029378890991,1.290422797203064,1.290422797203064,0.0,69.58333587646484,69.46630859375,10.894029378890991
196,1.273688793182373,1.273688793182373,0.0,69.42708587646484,69.17584991455078,11.17932391166687,1.273688793182373,1.273688793182373,0.0,69.42708587646484,69.17584991455078,11.17932391166687,1.273688793182373,1.273688793182373,0.0,69.42708587646484,69.17584991455078,11.17932391166687
198,1.2706018686294556,1.2706018686294556,0.0,70.78125,70.90122985839844,11.054846048355103,1.2706018686294556,1.2706018686294556,0.0,70.78125,70.90122985839844,11.054846048355103,1.2706018686294556,1.2706018686294556,0.0,70.78125,70.90122985839844,11.054846048355103
