,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
108,1.1126168966293335,1.1126168966293335,0.0,71.14583587646484,70.9722671508789,11.935516834259033,1.1126168966293335,1.1126168966293335,0.0,71.14583587646484,70.9722671508789,11.935516834259033,1.1126168966293335,1.1126168966293335,0.0,71.14583587646484,70.9722671508789,11.935516834259033
110,1.196287989616394,1.196287989616394,0.0,68.4375,68.22172546386719,12.060070991516113,1.196287989616394,1.196287989616394,0.0,68.4375,68.22172546386719,12.060070991516113,1.196287989616394,1.196287989616394,0.0,68.4375,68.22172546386719,12.060070991516113
112,1.1246883869171143,1.1246883869171143,0.0,70.46875,70.4112777709961,11.965282678604126,1.1246883869171143,1.1246883869171143,0.0,70.46875,70.4112777709961,11.965282678604126,1.1246883869171143,1.1246883869171143,0.0,70.46875,70.4112777709961,11.965282678604126
114,1.1199696063995361,1.1199696063995361,0.0,71.66666412353516,71.56241607666016,11.95702576637268,1.1199696063995361,1.1199696063995361,0.0,71.66666412353516,71.56241607666016,11.95702576637268,1.1199696063995361,1.1199696063995361,0.0,71.66666412353516,71.56241607666016,11.95702576637268
116,1.005554437637329,1.005554437637329,0.0,73.33333587646484,73.16842651367188,11.865565061569214,1.005554437637329,1.005554437637329,0.0,73.33333587646484,73.16842651367188,11.865565061569214,1.005554437637329,1.005554437637329,0.0,73.33333587646484,73.16842651367188,11.865565061569214
118,1.029955506324768,1.029955506324768,0.0,72.55208587646484,72.14501190185547,11.95285153388977,1.029955506324768,1.029955506324768,0.0,72.55208587646484,72.14501190185547,11.95285153388977,1.029955506324768,1.029955506324768,0.0,72.55208587646484,72.14501190185547,11.95285153388977
120,1.0754410028457642,1.0754410028457642,0.0,71.82291412353516,71.59463500976562,11.962952136993408,1.0754410028457642,1.0754410028457642,0.0,71.82291412353516,71.59463500976562,11.962952136993408,1.0754410028457642,1.0754410028457642,0.0,71.82291412353516,71.59463500976562,11.962952136993408
122,1.1664206981658936,1.1664206981658936,0.0,69.73958587646484,69.36193084716797,11.87657117843628,1.1664206981658936,1.1664206981658936,0.0,69.73958587646484,69.36193084716797,11.87657117843628,1.1664206981658936,1.1664206981658936,0.0,69.73958587646484,69.36193084716797,11.87657117843628
124,1.1500325202941895,1.1500325202941895,0.0,70.98958587646484,70.93046569824219,11.871586322784424,1.1500325202941895,1.1500325202941895,0.0,70.98958587646484,70.93046569824219,11.871586322784424,1.1500325202941895,1.1500325202941895,0.0,70.98958587646484,70.93046569824219,11.871586322784424
126,1.1215229034423828,1.1215229034423828,0.0,72.08333587646484,72.03903198242188,12.070031881332397,1.1215229034423828,1.1215229034423828,0.0,72.08333587646484,72.03903198242188,12.070031881332397,1.1215229034423828,1.1215229034423828,0.0,72.08333587646484,72.03903198242188,12.070031881332397
128,1.0470271110534668,1.0470271110534668,0.0,72.55208587646484,72.31166076660156,11.989737272262573,1.0470271110534668,1.0470271110534668,0.0,72.55208587646484,72.31166076660156,11.989737272262573,1.0470271110534668,1.0470271110534668,0.0,72.55208587646484,72.31166076660156,11.989737272262573
130,1.1248985528945923,1.1248985528945923,0.0,70.20833587646484,70.30134582519531,11.90772533416748,1.1248985528945923,1.1248985528945923,0.0,70.20833587646484,70.30134582519531,11.90772533416748,1.1248985528945923,1.1248985528945923,0.0,70.20833587646484,70.30134582519531,11.90772533416748
132,1.2591805458068848,1.2591805458068848,0.0,70.05207824707031,70.4560546875,11.947190999984741,1.2591805458068848,1.2591805458068848,0.0,70.05207824707031,70.4560546875,11.947190999984741,1.2591805458068848,1.2591805458068848,0.0,70.05207824707031,70.4560546875,11.947190999984741
134,1.0982714891433716,1.0982714891433716,0.0,72.1875,71.8812255859375,12.147815942764282,1.0982714891433716,1.0982714891433716,0.0,72.1875,71.8812255859375,12.147815942764282,1.0982714891433716,1.0982714891433716,0.0,72.1875,71.8812255859375,12.147815942764282
136,1.0355819463729858,1.0355819463729858,0.0,72.34375,72.07901000976562,12.041193008422852,1.0355819463729858,1.0355819463729858,0.0,72.34375,72.07901000976562,12.041193008422852,1.0355819463729858,1.0355819463729858,0.0,72.34375,72.07901000976562,12.041193008422852
138,1.0541064739227295,1.0541064739227295,0.0,73.02083587646484,72.89043426513672,12.183701753616333,1.0541064739227295,1.0541064739227295,0.0,73.02083587646484,72.89043426513672,12.183701753616333,1.0541064739227295,1.0541064739227295,0.0,73.02083587646484,72.89043426513672,12.183701753616333
140,1.0800111293792725,1.0800111293792725,0.0,71.61457824707031,71.39741516113281,12.041104078292847,1.0800111293792725,1.0800111293792725,0.0,71.61457824707031,71.39741516113281,12.041104078292847,1.0800111293792725,1.0800111293792725,0.0,71.61457824707031,71.39741516113281,12.041104078292847
142,1.0358271598815918,1.0358271598815918,0.0,73.17707824707031,73.187255859375,12.058008193969727,1.0358271598815918,1.0358271598815918,0.0,73.17707824707031,73.187255859375,12.058008193969727,1.0358271598815918,1.0358271598815918,0.0,73.17707824707031,73.187255859375,12.058008193969727
144,1.0657055377960205,1.0657055377960205,0.0,72.76041412353516,72.56140899658203,12.068946599960327,1.0657055377960205,1.0657055377960205,0.0,72.76041412353516,72.56140899658203,12.068946599960327,1.0657055377960205,1.0657055377960205,0.0,72.76041412353516,72.56140899658203,12.068946599960327
146,1.0505387783050537,1.0505387783050537,0.0,71.25,70.88215637207031,11.857303619384766,1.0505387783050537,1.0505387783050537,0.0,71.25,70.88215637207031,11.857303619384766,1.0505387783050537,1.0505387783050537,0.0,71.25,70.88215637207031,11.857303619384766
148,1.0292822122573853,1.0292822122573853,0.0,73.48958587646484,73.78971862792969,12.022881269454956,1.0292822122573853,1.0292822122573853,0.0,73.48958587646484,73.78971862792969,12.022881269454956,1.0292822122573853,1.0292822122573853,0.0,73.48958587646484,73.78971862792969,12.022881269454956
150,1.319640040397644,1.319640040397644,0.0,67.70832824707031,67.64146423339844,11.792068004608154,1.319640040397644,1.319640040397644,0.0,67.70832824707031,67.64146423339844,11.792068004608154,1.319640040397644,1.319640040397644,0.0,67.70832824707031,67.64146423339844,11.792068004608154
152,1.061334252357483,1.061334252357483,0.0,73.125,72.84427642822266,11.977081537246704,1.061334252357483,1.061334252357483,0.0,73.125,72.84427642822266,11.977081537246704,1.061334252357483,1.061334252357483,0.0,73.125,72.84427642822266,11.977081537246704
154,1.0579044818878174,1.0579044818878174,0.0,72.1875,72.15974426269531,12.111876726150513,1.0579044818878174,1.0579044818878174,0.0,72.1875,72.15974426269531,12.111876726150513,1.0579044818878174,1.0579044818878174,0.0,72.1875,72.15974426269531,12.111876726150513
156,1.108863353729248,1.108863353729248,0.0,71.04166412353516,71.09673309326172,12.095553636550903,1.108863353729248,1.108863353729248,0.0,71.04166412353516,71.09673309326172,12.095553636550903,1.108863353729248,1.108863353729248,0.0,71.04166412353516,71.09673309326172,12.095553636550903
158,1.1418864727020264,1.1418864727020264,0.0,71.35417175292969,71.44580841064453,12.009094476699829,1.1418864727020264,1.1418864727020264,0.0,71.35417175292969,71.44580841064453,12.009094476699829,1.1418864727020264,1.1418864727020264,0.0,71.35417175292969,71.44580841064453,12.009094476699829
160,1.1575348377227783,1.1575348377227783,0.0,69.63541412353516,69.60711669921875,11.900721549987793,1.1575348377227783,1.1575348377227783,0.0,69.63541412353516,69.60711669921875,11.900721549987793,1.1575348377227783,1.1575348377227783,0.0,69.63541412353516,69.60711669921875,11.900721549987793
162,1.1870089769363403,1.1870089769363403,0.0,68.95833587646484,68.74391174316406,12.038713455200195,1.1870089769363403,1.1870089769363403,0.0,68.95833587646484,68.74391174316406,12.038713455200195,1.1870089769363403,1.1870089769363403,0.0,68.95833587646484,68.74391174316406,12.038713455200195
164,1.1461249589920044,1.1461249589920044,0.0,71.14583587646484,71.08120727539062,11.970179796218872,1.1461249589920044,1.1461249589920044,0.0,71.14583587646484,71.08120727539062,11.970179796218872,1.1461249589920044,1.1461249589920044,0.0,71.14583587646484,71.08120727539062,11.970179796218872
166,1.1425715684890747,1.1425715684890747,0.0,70.36458587646484,70.43241119384766,11.896678447723389,1.1425715684890747,1.1425715684890747,0.0,70.36458587646484,70.43241119384766,11.896678447723389,1.1425715684890747,1.1425715684890747,0.0,70.36458587646484,70.43241119384766,11.896678447723389
168,1.1049307584762573,1.1049307584762573,0.0,71.71875,71.57161712646484,12.138800859451294,1.1049307584762573,1.1049307584762573,0.0,71.71875,71.57161712646484,12.138800859451294,1.1049307584762573,1.1049307584762573,0.0,71.71875,71.57161712646484,12.138800859451294
170,1.0647387504577637,1.0647387504577637,0.0,71.35417175292969,71.52243041992188,11.94454574584961,1.0647387504577637,1.0647387504577637,0.0,71.35417175292969,71.52243041992188,11.94454574584961,1.0647387504577637,1.0647387504577637,0.0,71.35417175292969,71.52243041992188,11.94454574584961
172,1.043182611465454,1.043182611465454,0.0,72.76041412353516,72.57554626464844,12.15238642692566,1.043182611465454,1.043182611465454,0.0,72.76041412353516,72.57554626464844,12.15238642692566,1.043182611465454,1.043182611465454,0.0,72.76041412353516,72.57554626464844,12.15238642692566
174,1.0181962251663208,1.0181962251663208,0.0,72.03125,72.16940307617188,11.982682466506958,1.0181962251663208,1.0181962251663208,0.0,72.03125,72.16940307617188,11.982682466506958,1.0181962251663208,1.0181962251663208,0.0,72.03125,72.16940307617188,11.982682466506958
176,1.0043460130691528,1.0043460130691528,0.0,73.64583587646484,73.51692199707031,11.864967107772827,1.0043460130691528,1.0043460130691528,0.0,73.64583587646484,73.51692199707031,11.864967107772827,1.0043460130691528,1.0043460130691528,0.0,73.64583587646484,73.51692199707031,11.864967107772827
178,1.11655592918396,1.11655592918396,0.0,72.65625,72.41222381591797,12.023996114730835,1.11655592918396,1.11655592918396,0.0,72.65625,72.41222381591797,12.023996114730835,1.11655592918396,1.11655592918396,0.0,72.65625,72.41222381591797,12.023996114730835
180,1.0390994548797607,1.0390994548797607,0.0,71.51041412353516,71.54373931884766,11.970370531082153,1.0390994548797607,1.0390994548797607,0.0,71.51041412353516,71.54373931884766,11.970370531082153,1.0390994548797607,1.0390994548797607,0.0,71.51041412353516,71.54373931884766,11.970370531082153
182,1.1419484615325928,1.1419484615325928,0.0,70.41666412353516,70.78657531738281,12.2050142288208,1.1419484615325928,1.1419484615325928,0.0,70.41666412353516,70.78657531738281,12.2050142288208,1.1419484615325928,1.1419484615325928,0.0,70.41666412353516,70.78657531738281,12.2050142288208
184,1.031195044517517,1.031195044517517,0.0,73.17707824707031,72.8415756225586,12.105276584625244,1.031195044517517,1.031195044517517,0.0,73.17707824707031,72.8415756225586,12.105276584625244,1.031195044517517,1.031195044517517,0.0,73.17707824707031,72.8415756225586,12.105276584625244
186,1.0263633728027344,1.0263633728027344,0.0,72.55208587646484,72.59622192382812,12.042215347290039,1.0263633728027344,1.0263633728027344,0.0,72.55208587646484,72.59622192382812,12.042215347290039,1.0263633728027344,1.0263633728027344,0.0,72.55208587646484,72.59622192382812,12.042215347290039
188,1.0962885618209839,1.0962885618209839,0.0,71.66666412353516,71.56806182861328,12.36661434173584,1.0962885618209839,1.0962885618209839,0.0,71.66666412353516,71.56806182861328,12.36661434173584,1.0962885618209839,1.0962885618209839,0.0,71.66666412353516,71.56806182861328,12.36661434173584
190,1.0475480556488037,1.0475480556488037,0.0,72.96875,73.02854919433594,11.944288730621338,1.0475480556488037,1.0475480556488037,0.0,72.96875,73.02854919433594,11.944288730621338,1.0475480556488037,1.0475480556488037,0.0,72.96875,73.02854919433594,11.944288730621338
192,0.8109284043312073,0.8109284043312073,0.0,78.54166412353516,78.52466583251953,11.9253568649292,0.8109284043312073,0.8109284043312073,0.0,78.54166412353516,78.52466583251953,11.9253568649292,0.8109284043312073,0.8109284043312073,0.0,78.54166412353516,78.52466583251953,11.9253568649292
194,0.8487070202827454,0.8487070202827454,0.0,77.65625,77.66973876953125,12.05253529548645,0.8487070202827454,0.8487070202827454,0.0,77.65625,77.66973876953125,12.05253529548645,0.8487070202827454,0.8487070202827454,0.0,77.65625,77.66973876953125,12.05253529548645
196,0.8372984528541565,0.8372984528541565,0.0,78.4375,78.42302703857422,12.027909994125366,0.8372984528541565,0.8372984528541565,0.0,78.4375,78.42302703857422,12.027909994125366,0.8372984528541565,0.8372984528541565,0.0,78.4375,78.42302703857422,12.027909994125366
198,0.9325855374336243,0.9325855374336243,0.0,77.03125,76.8116226196289,12.004098653793335,0.9325855374336243,0.9325855374336243,0.0,77.03125,76.8116226196289,12.004098653793335,0.9325855374336243,0.9325855374336243,0.0,77.03125,76.8116226196289,12.004098653793335
