,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
40,1.6967648267745972,1.6967648267745972,0.0,54.6875,54.87377166748047,13.374685287475586,1.6967648267745972,1.6967648267745972,0.0,54.6875,54.87377166748047,13.374685287475586,1.6967648267745972,1.6967648267745972,0.0,54.6875,54.87377166748047,13.374685287475586
42,1.7668509483337402,1.7668509483337402,0.0,54.21875,54.183067321777344,13.286928176879883,1.7668509483337402,1.7668509483337402,0.0,54.21875,54.183067321777344,13.286928176879883,1.7668509483337402,1.7668509483337402,0.0,54.21875,54.183067321777344,13.286928176879883
44,1.6651116609573364,1.6651116609573364,0.0,56.51041793823242,56.701324462890625,12.995498895645142,1.6651116609573364,1.6651116609573364,0.0,56.51041793823242,56.701324462890625,12.995498895645142,1.6651116609573364,1.6651116609573364,0.0,56.51041793823242,56.701324462890625,12.995498895645142
46,1.7596056461334229,1.7596056461334229,0.0,55.05208206176758,54.964149475097656,13.085001230239868,1.7596056461334229,1.7596056461334229,0.0,55.05208206176758,54.964149475097656,13.085001230239868,1.7596056461334229,1.7596056461334229,0.0,55.05208206176758,54.964149475097656,13.085001230239868
48,1.4355167150497437,1.4355167150497437,0.0,61.822914123535156,61.562347412109375,13.109805345535278,1.4355167150497437,1.4355167150497437,0.0,61.822914123535156,61.562347412109375,13.109805345535278,1.4355167150497437,1.4355167150497437,0.0,61.822914123535156,61.562347412109375,13.109805345535278
50,1.631040096282959,1.631040096282959,0.0,58.697914123535156,58.81773376464844,13.219832181930542,1.631040096282959,1.631040096282959,0.0,58.697914123535156,58.81773376464844,13.219832181930542,1.631040096282959,1.631040096282959,0.0,58.697914123535156,58.81773376464844,13.219832181930542
52,1.3677209615707397,1.3677209615707397,0.0,62.291664123535156,61.98813247680664,12.928845405578613,1.3677209615707397,1.3677209615707397,0.0,62.291664123535156,61.98813247680664,12.928845405578613,1.3677209615707397,1.3677209615707397,0.0,62.291664123535156,61.98813247680664,12.928845405578613
54,1.571500539779663,1.571500539779663,0.0,58.64583206176758,58.51240921020508,13.01279330253601,1.571500539779663,1.571500539779663,0.0,58.64583206176758,58.51240921020508,13.01279330253601,1.571500539779663,1.571500539779663,0.0,58.64583206176758,58.51240921020508,13.01279330253601
56,1.4235706329345703,1.4235706329345703,0.0,62.76041793823242,63.05549621582031,12.917667865753174,1.4235706329345703,1.4235706329345703,0.0,62.76041793823242,63.05549621582031,12.917667865753174,1.4235706329345703,1.4235706329345703,0.0,62.76041793823242,63.05549621582031,12.917667865753174
58,1.5972617864608765,1.5972617864608765,0.0,58.749996185302734,58.54689407348633,12.954269647598267,1.5972617864608765,1.5972617864608765,0.0,58.749996185302734,58.54689407348633,12.954269647598267,1.5972617864608765,1.5972617864608765,0.0,58.749996185302734,58.54689407348633,12.954269647598267
60,1.4713804721832275,1.4713804721832275,0.0,63.64583206176758,64.10047912597656,13.004392385482788,1.4713804721832275,1.4713804721832275,0.0,63.64583206176758,64.10047912597656,13.004392385482788,1.4713804721832275,1.4713804721832275,0.0,63.64583206176758,64.10047912597656,13.004392385482788
62,1.9655975103378296,1.9655975103378296,0.0,57.03125,56.897151947021484,12.994751453399658,1.9655975103378296,1.9655975103378296,0.0,57.03125,56.897151947021484,12.994751453399658,1.9655975103378296,1.9655975103378296,0.0,57.03125,56.897151947021484,12.994751453399658
64,1.4319781064987183,1.4319781064987183,0.0,62.656246185302734,61.88961410522461,13.048930168151855,1.4319781064987183,1.4319781064987183,0.0,62.656246185302734,61.88961410522461,13.048930168151855,1.4319781064987183,1.4319781064987183,0.0,62.656246185302734,61.88961410522461,13.048930168151855
66,1.655275821685791,1.655275821685791,0.0,58.020835876464844,57.75870132446289,13.026990413665771,1.655275821685791,1.655275821685791,0.0,58.020835876464844,57.75870132446289,13.026990413665771,1.655275821685791,1.655275821685791,0.0,58.020835876464844,57.75870132446289,13.026990413665771
68,1.4709374904632568,1.4709374904632568,0.0,62.1875,61.738182067871094,13.261815786361694,1.4709374904632568,1.4709374904632568,0.0,62.1875,61.738182067871094,13.261815786361694,1.4709374904632568,1.4709374904632568,0.0,62.1875,61.738182067871094,13.261815786361694
70,1.5429823398590088,1.5429823398590088,0.0,59.6875,59.480316162109375,12.968955516815186,1.5429823398590088,1.5429823398590088,0.0,59.6875,59.480316162109375,12.968955516815186,1.5429823398590088,1.5429823398590088,0.0,59.6875,59.480316162109375,12.968955516815186
72,1.332905888557434,1.332905888557434,0.0,64.84375,64.7250747680664,13.169543027877808,1.332905888557434,1.332905888557434,0.0,64.84375,64.7250747680664,13.169543027877808,1.332905888557434,1.332905888557434,0.0,64.84375,64.7250747680664,13.169543027877808
74,1.457988977432251,1.457988977432251,0.0,61.093746185302734,61.103450775146484,13.344424486160278,1.457988977432251,1.457988977432251,0.0,61.093746185302734,61.103450775146484,13.344424486160278,1.457988977432251,1.457988977432251,0.0,61.093746185302734,61.103450775146484,13.344424486160278
76,1.4457732439041138,1.4457732439041138,0.0,62.08333206176758,62.01670837402344,13.049415349960327,1.4457732439041138,1.4457732439041138,0.0,62.08333206176758,62.01670837402344,13.049415349960327,1.4457732439041138,1.4457732439041138,0.0,62.08333206176758,62.01670837402344,13.049415349960327
78,1.372812271118164,1.372812271118164,0.0,63.64583206176758,63.55626678466797,13.139178276062012,1.372812271118164,1.372812271118164,0.0,63.64583206176758,63.55626678466797,13.139178276062012,1.372812271118164,1.372812271118164,0.0,63.64583206176758,63.55626678466797,13.139178276062012
80,1.6520671844482422,1.6520671844482422,0.0,61.562503814697266,61.76154708862305,13.055509805679321,1.6520671844482422,1.6520671844482422,0.0,61.562503814697266,61.76154708862305,13.055509805679321,1.6520671844482422,1.6520671844482422,0.0,61.562503814697266,61.76154708862305,13.055509805679321
82,1.5145872831344604,1.5145872831344604,0.0,62.96875,63.51225280761719,13.474746465682983,1.5145872831344604,1.5145872831344604,0.0,62.96875,63.51225280761719,13.474746465682983,1.5145872831344604,1.5145872831344604,0.0,62.96875,63.51225280761719,13.474746465682983
84,1.5411338806152344,1.5411338806152344,0.0,61.45833206176758,61.1368522644043,13.161442995071411,1.5411338806152344,1.5411338806152344,0.0,61.45833206176758,61.1368522644043,13.161442995071411,1.5411338806152344,1.5411338806152344,0.0,61.45833206176758,61.1368522644043,13.161442995071411
86,1.3361634016036987,1.3361634016036987,0.0,65.10417175292969,64.72700500488281,13.038885354995728,1.3361634016036987,1.3361634016036987,0.0,65.10417175292969,64.72700500488281,13.038885354995728,1.3361634016036987,1.3361634016036987,0.0,65.10417175292969,64.72700500488281,13.038885354995728
88,1.5268746614456177,1.5268746614456177,0.0,62.03125,62.451290130615234,13.052594900131226,1.5268746614456177,1.5268746614456177,0.0,62.03125,62.451290130615234,13.052594900131226,1.5268746614456177,1.5268746614456177,0.0,62.03125,62.451290130615234,13.052594900131226
90,1.4406797885894775,1.4406797885894775,0.0,62.76041793823242,62.53407669067383,12.997089624404907,1.4406797885894775,1.4406797885894775,0.0,62.76041793823242,62.53407669067383,12.997089624404907,1.4406797885894775,1.4406797885894775,0.0,62.76041793823242,62.53407669067383,12.997089624404907
92,1.4919334650039673,1.4919334650039673,0.0,61.66666793823242,61.727420806884766,12.997814178466797,1.4919334650039673,1.4919334650039673,0.0,61.66666793823242,61.727420806884766,12.997814178466797,1.4919334650039673,1.4919334650039673,0.0,61.66666793823242,61.727420806884766,12.997814178466797
94,1.4941493272781372,1.4941493272781372,0.0,62.604164123535156,62.69688415527344,13.147485494613647,1.4941493272781372,1.4941493272781372,0.0,62.604164123535156,62.69688415527344,13.147485494613647,1.4941493272781372,1.4941493272781372,0.0,62.604164123535156,62.69688415527344,13.147485494613647
96,1.498569369316101,1.498569369316101,0.0,60.41666793823242,60.506526947021484,13.029471397399902,1.498569369316101,1.498569369316101,0.0,60.41666793823242,60.506526947021484,13.029471397399902,1.498569369316101,1.498569369316101,0.0,60.41666793823242,60.506526947021484,13.029471397399902
98,1.3926613330841064,1.3926613330841064,0.0,63.28125,63.379756927490234,13.134031295776367,1.3926613330841064,1.3926613330841064,0.0,63.28125,63.379756927490234,13.134031295776367,1.3926613330841064,1.3926613330841064,0.0,63.28125,63.379756927490234,13.134031295776367
100,1.7125033140182495,1.7125033140182495,0.0,58.17708206176758,58.785240173339844,13.107720136642456,1.7125033140182495,1.7125033140182495,0.0,58.17708206176758,58.785240173339844,13.107720136642456,1.7125033140182495,1.7125033140182495,0.0,58.17708206176758,58.785240173339844,13.107720136642456
102,1.423682689666748,1.423682689666748,0.0,65.26041412353516,65.63839721679688,12.988156080245972,1.423682689666748,1.423682689666748,0.0,65.26041412353516,65.63839721679688,12.988156080245972,1.423682689666748,1.423682689666748,0.0,65.26041412353516,65.63839721679688,12.988156080245972
104,1.2936269044876099,1.2936269044876099,0.0,66.04166412353516,65.86541748046875,13.24392032623291,1.2936269044876099,1.2936269044876099,0.0,66.04166412353516,65.86541748046875,13.24392032623291,1.2936269044876099,1.2936269044876099,0.0,66.04166412353516,65.86541748046875,13.24392032623291
106,1.4860459566116333,1.4860459566116333,0.0,62.395835876464844,61.9051399230957,13.887508630752563,1.4860459566116333,1.4860459566116333,0.0,62.395835876464844,61.9051399230957,13.887508630752563,1.4860459566116333,1.4860459566116333,0.0,62.395835876464844,61.9051399230957,13.887508630752563
108,1.3933131694793701,1.3933131694793701,0.0,65.72916412353516,65.46780395507812,13.146646738052368,1.3933131694793701,1.3933131694793701,0.0,65.72916412353516,65.46780395507812,13.146646738052368,1.3933131694793701,1.3933131694793701,0.0,65.72916412353516,65.46780395507812,13.146646738052368
110,1.42174232006073,1.42174232006073,0.0,62.44791793823242,61.68730163574219,13.028234481811523,1.42174232006073,1.42174232006073,0.0,62.44791793823242,61.68730163574219,13.028234481811523,1.42174232006073,1.42174232006073,0.0,62.44791793823242,61.68730163574219,13.028234481811523
112,1.5866248607635498,1.5866248607635498,0.0,60.052085876464844,60.1757698059082,13.024226427078247,1.5866248607635498,1.5866248607635498,0.0,60.052085876464844,60.1757698059082,13.024226427078247,1.5866248607635498,1.5866248607635498,0.0,60.052085876464844,60.1757698059082,13.024226427078247
114,1.6029244661331177,1.6029244661331177,0.0,61.30208206176758,61.79829406738281,13.126564264297485,1.6029244661331177,1.6029244661331177,0.0,61.30208206176758,61.79829406738281,13.126564264297485,1.6029244661331177,1.6029244661331177,0.0,61.30208206176758,61.79829406738281,13.126564264297485
116,1.4794697761535645,1.4794697761535645,0.0,61.71875,61.7076530456543,13.077049732208252,1.4794697761535645,1.4794697761535645,0.0,61.71875,61.7076530456543,13.077049732208252,1.4794697761535645,1.4794697761535645,0.0,61.71875,61.7076530456543,13.077049732208252
118,1.4371908903121948,1.4371908903121948,0.0,65.15625,64.97294616699219,13.12743091583252,1.4371908903121948,1.4371908903121948,0.0,65.15625,64.97294616699219,13.12743091583252,1.4371908903121948,1.4371908903121948,0.0,65.15625,64.97294616699219,13.12743091583252
120,1.2637054920196533,1.2637054920196533,0.0,67.55208587646484,67.66401672363281,12.959368228912354,1.2637054920196533,1.2637054920196533,0.0,67.55208587646484,67.66401672363281,12.959368228912354,1.2637054920196533,1.2637054920196533,0.0,67.55208587646484,67.66401672363281,12.959368228912354
122,1.4764724969863892,1.4764724969863892,0.0,62.343753814697266,62.17543411254883,13.067755699157715,1.4764724969863892,1.4764724969863892,0.0,62.343753814697266,62.17543411254883,13.067755699157715,1.4764724969863892,1.4764724969863892,0.0,62.343753814697266,62.17543411254883,13.067755699157715
124,1.523210048675537,1.523210048675537,0.0,63.437496185302734,62.839637756347656,12.983782768249512,1.523210048675537,1.523210048675537,0.0,63.437496185302734,62.839637756347656,12.983782768249512,1.523210048675537,1.523210048675537,0.0,63.437496185302734,62.839637756347656,12.983782768249512
126,1.3174070119857788,1.3174070119857788,0.0,68.07291412353516,67.83705139160156,12.999018907546997,1.3174070119857788,1.3174070119857788,0.0,68.07291412353516,67.83705139160156,12.999018907546997,1.3174070119857788,1.3174070119857788,0.0,68.07291412353516,67.83705139160156,12.999018907546997
128,1.3980666399002075,1.3980666399002075,0.0,64.11458587646484,63.36693572998047,13.023679971694946,1.3980666399002075,1.3980666399002075,0.0,64.11458587646484,63.36693572998047,13.023679971694946,1.3980666399002075,1.3980666399002075,0.0,64.11458587646484,63.36693572998047,13.023679971694946
130,1.484364628791809,1.484364628791809,0.0,63.22916793823242,63.144935607910156,13.035489559173584,1.484364628791809,1.484364628791809,0.0,63.22916793823242,63.144935607910156,13.035489559173584,1.484364628791809,1.484364628791809,0.0,63.22916793823242,63.144935607910156,13.035489559173584
132,1.300636649131775,1.300636649131775,0.0,67.1875,66.92383575439453,12.99929928779602,1.300636649131775,1.300636649131775,0.0,67.1875,66.92383575439453,12.99929928779602,1.300636649131775,1.300636649131775,0.0,67.1875,66.92383575439453,12.99929928779602
134,1.3478010892868042,1.3478010892868042,0.0,65.67708587646484,66.10235595703125,13.045207738876343,1.3478010892868042,1.3478010892868042,0.0,65.67708587646484,66.10235595703125,13.045207738876343,1.3478010892868042,1.3478010892868042,0.0,65.67708587646484,66.10235595703125,13.045207738876343
136,1.5340603590011597,1.5340603590011597,0.0,60.88541793823242,60.8034782409668,13.085344791412354,1.5340603590011597,1.5340603590011597,0.0,60.88541793823242,60.8034782409668,13.085344791412354,1.5340603590011597,1.5340603590011597,0.0,60.88541793823242,60.8034782409668,13.085344791412354
138,1.2814260721206665,1.2814260721206665,0.0,65.57291412353516,65.54813385009766,12.990906000137329,1.2814260721206665,1.2814260721206665,0.0,65.57291412353516,65.54813385009766,12.990906000137329,1.2814260721206665,1.2814260721206665,0.0,65.57291412353516,65.54813385009766,12.990906000137329
140,1.4015401601791382,1.4015401601791382,0.0,64.42708587646484,64.60897064208984,12.985145807266235,1.4015401601791382,1.4015401601791382,0.0,64.42708587646484,64.60897064208984,12.985145807266235,1.4015401601791382,1.4015401601791382,0.0,64.42708587646484,64.60897064208984,12.985145807266235
142,1.8623839616775513,1.8623839616775513,0.0,55.05208206176758,54.679405212402344,12.9369797706604,1.8623839616775513,1.8623839616775513,0.0,55.05208206176758,54.679405212402344,12.9369797706604,1.8623839616775513,1.8623839616775513,0.0,55.05208206176758,54.679405212402344,12.9369797706604
144,1.953954815864563,1.953954815864563,0.0,54.895835876464844,55.135929107666016,13.044110536575317,1.953954815864563,1.953954815864563,0.0,54.895835876464844,55.135929107666016,13.044110536575317,1.953954815864563,1.953954815864563,0.0,54.895835876464844,55.135929107666016,13.044110536575317
146,1.5448195934295654,1.5448195934295654,0.0,63.54166793823242,63.43822479248047,13.060296535491943,1.5448195934295654,1.5448195934295654,0.0,63.54166793823242,63.43822479248047,13.060296535491943,1.5448195934295654,1.5448195934295654,0.0,63.54166793823242,63.43822479248047,13.060296535491943
148,1.609512209892273,1.609512209892273,0.0,61.45833206176758,61.0126838684082,13.142478227615356,1.609512209892273,1.609512209892273,0.0,61.45833206176758,61.0126838684082,13.142478227615356,1.609512209892273,1.609512209892273,0.0,61.45833206176758,61.0126838684082,13.142478227615356
150,1.2345356941223145,1.2345356941223145,0.0,67.29166412353516,67.12787628173828,13.175429582595825,1.2345356941223145,1.2345356941223145,0.0,67.29166412353516,67.12787628173828,13.175429582595825,1.2345356941223145,1.2345356941223145,0.0,67.29166412353516,67.12787628173828,13.175429582595825
152,1.3437978029251099,1.3437978029251099,0.0,67.13541412353516,67.09310150146484,13.078222751617432,1.3437978029251099,1.3437978029251099,0.0,67.13541412353516,67.09310150146484,13.078222751617432,1.3437978029251099,1.3437978029251099,0.0,67.13541412353516,67.09310150146484,13.078222751617432
154,1.316516399383545,1.316516399383545,0.0,66.61458587646484,66.23209381103516,12.983338594436646,1.316516399383545,1.316516399383545,0.0,66.61458587646484,66.23209381103516,12.983338594436646,1.316516399383545,1.316516399383545,0.0,66.61458587646484,66.23209381103516,12.983338594436646
156,1.683376431465149,1.683376431465149,0.0,60.781253814697266,60.56582260131836,13.001829147338867,1.683376431465149,1.683376431465149,0.0,60.781253814697266,60.56582260131836,13.001829147338867,1.683376431465149,1.683376431465149,0.0,60.781253814697266,60.56582260131836,13.001829147338867
158,1.4465900659561157,1.4465900659561157,0.0,64.32292175292969,64.3568344116211,13.177525520324707,1.4465900659561157,1.4465900659561157,0.0,64.32292175292969,64.3568344116211,13.177525520324707,1.4465900659561157,1.4465900659561157,0.0,64.32292175292969,64.3568344116211,13.177525520324707
160,1.366119146347046,1.366119146347046,0.0,66.04166412353516,66.09998321533203,12.991314172744751,1.366119146347046,1.366119146347046,0.0,66.04166412353516,66.09998321533203,12.991314172744751,1.366119146347046,1.366119146347046,0.0,66.04166412353516,66.09998321533203,12.991314172744751
162,1.3688719272613525,1.3688719272613525,0.0,67.03125,67.05233001708984,13.043063879013062,1.3688719272613525,1.3688719272613525,0.0,67.03125,67.05233001708984,13.043063879013062,1.3688719272613525,1.3688719272613525,0.0,67.03125,67.05233001708984,13.043063879013062
164,1.4163836240768433,1.4163836240768433,0.0,64.63541412353516,64.93443298339844,12.98209834098816,1.4163836240768433,1.4163836240768433,0.0,64.63541412353516,64.93443298339844,12.98209834098816,1.4163836240768433,1.4163836240768433,0.0,64.63541412353516,64.93443298339844,12.98209834098816
166,1.6684974431991577,1.6684974431991577,0.0,58.95833206176758,59.17771911621094,13.008753538131714,1.6684974431991577,1.6684974431991577,0.0,58.95833206176758,59.17771911621094,13.008753538131714,1.6684974431991577,1.6684974431991577,0.0,58.95833206176758,59.17771911621094,13.008753538131714
168,1.4792861938476562,1.4792861938476562,0.0,64.79166412353516,64.85918426513672,13.100688219070435,1.4792861938476562,1.4792861938476562,0.0,64.79166412353516,64.85918426513672,13.100688219070435,1.4792861938476562,1.4792861938476562,0.0,64.79166412353516,64.85918426513672,13.100688219070435
170,1.6807349920272827,1.6807349920272827,0.0,62.55208206176758,62.484352111816406,13.030476331710815,1.6807349920272827,1.6807349920272827,0.0,62.55208206176758,62.484352111816406,13.030476331710815,1.6807349920272827,1.6807349920272827,0.0,62.55208206176758,62.484352111816406,13.030476331710815
172,1.5238951444625854,1.5238951444625854,0.0,64.89583587646484,65.39341735839844,13.135828495025635,1.5238951444625854,1.5238951444625854,0.0,64.89583587646484,65.39341735839844,13.135828495025635,1.5238951444625854,1.5238951444625854,0.0,64.89583587646484,65.39341735839844,13.135828495025635
174,1.4321867227554321,1.4321867227554321,0.0,66.35416412353516,65.9539794921875,12.965914964675903,1.4321867227554321,1.4321867227554321,0.0,66.35416412353516,65.9539794921875,12.965914964675903,1.4321867227554321,1.4321867227554321,0.0,66.35416412353516,65.9539794921875,12.965914964675903
176,1.429113507270813,1.429113507270813,0.0,65.57291412353516,65.79046630859375,13.13428544998169,1.429113507270813,1.429113507270813,0.0,65.57291412353516,65.79046630859375,13.13428544998169,1.429113507270813,1.429113507270813,0.0,65.57291412353516,65.79046630859375,13.13428544998169
178,1.6412582397460938,1.6412582397460938,0.0,60.57291793823242,61.06367111206055,12.830401420593262,1.6412582397460938,1.6412582397460938,0.0,60.57291793823242,61.06367111206055,12.830401420593262,1.6412582397460938,1.6412582397460938,0.0,60.57291793823242,61.06367111206055,12.830401420593262
180,1.8197933435440063,1.8197933435440063,0.0,58.33333206176758,57.88431167602539,12.946363687515259,1.8197933435440063,1.8197933435440063,0.0,58.33333206176758,57.88431167602539,12.946363687515259,1.8197933435440063,1.8197933435440063,0.0,58.33333206176758,57.88431167602539,12.946363687515259
182,1.4399216175079346,1.4399216175079346,0.0,64.375,64.08275604248047,12.99716329574585,1.4399216175079346,1.4399216175079346,0.0,64.375,64.08275604248047,12.99716329574585,1.4399216175079346,1.4399216175079346,0.0,64.375,64.08275604248047,12.99716329574585
184,1.5795701742172241,1.5795701742172241,0.0,61.927085876464844,61.83713150024414,13.185863733291626,1.5795701742172241,1.5795701742172241,0.0,61.927085876464844,61.83713150024414,13.185863733291626,1.5795701742172241,1.5795701742172241,0.0,61.927085876464844,61.83713150024414,13.185863733291626
186,1.4457587003707886,1.4457587003707886,0.0,65.46875,65.41084289550781,13.163764476776123,1.4457587003707886,1.4457587003707886,0.0,65.46875,65.41084289550781,13.163764476776123,1.4457587003707886,1.4457587003707886,0.0,65.46875,65.41084289550781,13.163764476776123
188,1.282611608505249,1.282611608505249,0.0,68.07291412353516,68.44851684570312,12.918124675750732,1.282611608505249,1.282611608505249,0.0,68.07291412353516,68.44851684570312,12.918124675750732,1.282611608505249,1.282611608505249,0.0,68.07291412353516,68.44851684570312,12.918124675750732
190,1.4296034574508667,1.4296034574508667,0.0,63.69791793823242,64.48060607910156,13.057898759841919,1.4296034574508667,1.4296034574508667,0.0,63.69791793823242,64.48060607910156,13.057898759841919,1.4296034574508667,1.4296034574508667,0.0,63.69791793823242,64.48060607910156,13.057898759841919
192,1.4543777704238892,1.4543777704238892,0.0,63.437496185302734,63.348365783691406,12.976764678955078,1.4543777704238892,1.4543777704238892,0.0,63.437496185302734,63.348365783691406,12.976764678955078,1.4543777704238892,1.4543777704238892,0.0,63.437496185302734,63.348365783691406,12.976764678955078
194,1.2509888410568237,1.2509888410568237,0.0,68.17708587646484,67.71720886230469,13.076762437820435,1.2509888410568237,1.2509888410568237,0.0,68.17708587646484,67.71720886230469,13.076762437820435,1.2509888410568237,1.2509888410568237,0.0,68.17708587646484,67.71720886230469,13.076762437820435
196,1.2267670631408691,1.2267670631408691,0.0,67.55208587646484,67.08635711669922,13.229272365570068,1.2267670631408691,1.2267670631408691,0.0,67.55208587646484,67.08635711669922,13.229272365570068,1.2267670631408691,1.2267670631408691,0.0,67.55208587646484,67.08635711669922,13.229272365570068
