,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
84,1.6428873538970947,1.6428873538970947,0.0,60.57291793823242,60.67382049560547,39.182395696640015,1.6428873538970947,1.6428873538970947,0.0,60.57291793823242,60.67382049560547,39.182395696640015,1.6428873538970947,1.6428873538970947,0.0,60.57291793823242,60.67382049560547,39.182395696640015
86,1.865084171295166,1.865084171295166,0.0,58.64583206176758,57.69550323486328,38.78680992126465,1.865084171295166,1.865084171295166,0.0,58.64583206176758,57.69550323486328,38.78680992126465,1.865084171295166,1.865084171295166,0.0,58.64583206176758,57.69550323486328,38.78680992126465
88,1.5074084997177124,1.5074084997177124,0.0,62.76041793823242,62.13810348510742,38.8057644367218,1.5074084997177124,1.5074084997177124,0.0,62.76041793823242,62.13810348510742,38.8057644367218,1.5074084997177124,1.5074084997177124,0.0,62.76041793823242,62.13810348510742,38.8057644367218
90,1.4103916883468628,1.4103916883468628,0.0,64.79166412353516,64.22228240966797,38.90817213058472,1.4103916883468628,1.4103916883468628,0.0,64.79166412353516,64.22228240966797,38.90817213058472,1.4103916883468628,1.4103916883468628,0.0,64.79166412353516,64.22228240966797,38.90817213058472
92,1.5832488536834717,1.5832488536834717,0.0,61.40625,60.95306396484375,39.905415058135986,1.5832488536834717,1.5832488536834717,0.0,61.40625,60.95306396484375,39.905415058135986,1.5832488536834717,1.5832488536834717,0.0,61.40625,60.95306396484375,39.905415058135986
94,1.4521822929382324,1.4521822929382324,0.0,65.57291412353516,65.02262878417969,38.742857933044434,1.4521822929382324,1.4521822929382324,0.0,65.57291412353516,65.02262878417969,38.742857933044434,1.4521822929382324,1.4521822929382324,0.0,65.57291412353516,65.02262878417969,38.742857933044434
96,1.613208293914795,1.613208293914795,0.0,61.562503814697266,60.90687942504883,38.98109674453735,1.613208293914795,1.613208293914795,0.0,61.562503814697266,60.90687942504883,38.98109674453735,1.613208293914795,1.613208293914795,0.0,61.562503814697266,60.90687942504883,38.98109674453735
98,1.5318628549575806,1.5318628549575806,0.0,62.44791793823242,61.631248474121094,38.62821912765503,1.5318628549575806,1.5318628549575806,0.0,62.44791793823242,61.631248474121094,38.62821912765503,1.5318628549575806,1.5318628549575806,0.0,62.44791793823242,61.631248474121094,38.62821912765503
100,1.5022910833358765,1.5022910833358765,0.0,63.28125,62.705116271972656,38.625895977020264,1.5022910833358765,1.5022910833358765,0.0,63.28125,62.705116271972656,38.625895977020264,1.5022910833358765,1.5022910833358765,0.0,63.28125,62.705116271972656,38.625895977020264
102,1.7220127582550049,1.7220127582550049,0.0,58.802085876464844,58.68008041381836,38.74193596839905,1.7220127582550049,1.7220127582550049,0.0,58.802085876464844,58.68008041381836,38.74193596839905,1.7220127582550049,1.7220127582550049,0.0,58.802085876464844,58.68008041381836,38.74193596839905
104,1.5416451692581177,1.5416451692581177,0.0,63.75,63.226806640625,39.23822069168091,1.5416451692581177,1.5416451692581177,0.0,63.75,63.226806640625,39.23822069168091,1.5416451692581177,1.5416451692581177,0.0,63.75,63.226806640625,39.23822069168091
106,1.3715555667877197,1.3715555667877197,0.0,65.98958587646484,65.18807983398438,38.81678557395935,1.3715555667877197,1.3715555667877197,0.0,65.98958587646484,65.18807983398438,38.81678557395935,1.3715555667877197,1.3715555667877197,0.0,65.98958587646484,65.18807983398438,38.81678557395935
108,1.6488312482833862,1.6488312482833862,0.0,62.44791793823242,62.2887077331543,38.99040341377258,1.6488312482833862,1.6488312482833862,0.0,62.44791793823242,62.2887077331543,38.99040341377258,1.6488312482833862,1.6488312482833862,0.0,62.44791793823242,62.2887077331543,38.99040341377258
110,1.5473169088363647,1.5473169088363647,0.0,63.33333206176758,62.515892028808594,38.605804443359375,1.5473169088363647,1.5473169088363647,0.0,63.33333206176758,62.515892028808594,38.605804443359375,1.5473169088363647,1.5473169088363647,0.0,63.33333206176758,62.515892028808594,38.605804443359375
112,1.7361149787902832,1.7361149787902832,0.0,59.73958206176758,59.17327880859375,38.79930782318115,1.7361149787902832,1.7361149787902832,0.0,59.73958206176758,59.17327880859375,38.79930782318115,1.7361149787902832,1.7361149787902832,0.0,59.73958206176758,59.17327880859375,38.79930782318115
114,1.5097867250442505,1.5097867250442505,0.0,63.22916793823242,62.819976806640625,39.06382155418396,1.5097867250442505,1.5097867250442505,0.0,63.22916793823242,62.819976806640625,39.06382155418396,1.5097867250442505,1.5097867250442505,0.0,63.22916793823242,62.819976806640625,39.06382155418396
116,1.5915303230285645,1.5915303230285645,0.0,63.02083206176758,62.95992660522461,38.76006770133972,1.5915303230285645,1.5915303230285645,0.0,63.02083206176758,62.95992660522461,38.76006770133972,1.5915303230285645,1.5915303230285645,0.0,63.02083206176758,62.95992660522461,38.76006770133972
118,1.3750444650650024,1.3750444650650024,0.0,66.97916412353516,66.38822174072266,38.857852935791016,1.3750444650650024,1.3750444650650024,0.0,66.97916412353516,66.38822174072266,38.857852935791016,1.3750444650650024,1.3750444650650024,0.0,66.97916412353516,66.38822174072266,38.857852935791016
120,1.5251590013504028,1.5251590013504028,0.0,61.77083206176758,61.21546173095703,38.65256953239441,1.5251590013504028,1.5251590013504028,0.0,61.77083206176758,61.21546173095703,38.65256953239441,1.5251590013504028,1.5251590013504028,0.0,61.77083206176758,61.21546173095703,38.65256953239441
122,1.4339817762374878,1.4339817762374878,0.0,65.26041412353516,64.59210968017578,38.70096683502197,1.4339817762374878,1.4339817762374878,0.0,65.26041412353516,64.59210968017578,38.70096683502197,1.4339817762374878,1.4339817762374878,0.0,65.26041412353516,64.59210968017578,38.70096683502197
124,1.6146090030670166,1.6146090030670166,0.0,62.23958206176758,61.87301254272461,38.87739539146423,1.6146090030670166,1.6146090030670166,0.0,62.23958206176758,61.87301254272461,38.87739539146423,1.6146090030670166,1.6146090030670166,0.0,62.23958206176758,61.87301254272461,38.87739539146423
126,1.6616920232772827,1.6616920232772827,0.0,62.23958206176758,60.972999572753906,38.37570881843567,1.6616920232772827,1.6616920232772827,0.0,62.23958206176758,60.972999572753906,38.37570881843567,1.6616920232772827,1.6616920232772827,0.0,62.23958206176758,60.972999572753906,38.37570881843567
128,1.5273970365524292,1.5273970365524292,0.0,64.21875,63.90512466430664,38.53484129905701,1.5273970365524292,1.5273970365524292,0.0,64.21875,63.90512466430664,38.53484129905701,1.5273970365524292,1.5273970365524292,0.0,64.21875,63.90512466430664,38.53484129905701
130,1.5216490030288696,1.5216490030288696,0.0,63.54166793823242,63.262630462646484,39.08400321006775,1.5216490030288696,1.5216490030288696,0.0,63.54166793823242,63.262630462646484,39.08400321006775,1.5216490030288696,1.5216490030288696,0.0,63.54166793823242,63.262630462646484,39.08400321006775
132,1.4805629253387451,1.4805629253387451,0.0,63.437496185302734,62.792484283447266,38.44664192199707,1.4805629253387451,1.4805629253387451,0.0,63.437496185302734,62.792484283447266,38.44664192199707,1.4805629253387451,1.4805629253387451,0.0,63.437496185302734,62.792484283447266,38.44664192199707
134,1.6884709596633911,1.6884709596633911,0.0,61.40625,60.581268310546875,39.053093671798706,1.6884709596633911,1.6884709596633911,0.0,61.40625,60.581268310546875,39.053093671798706,1.6884709596633911,1.6884709596633911,0.0,61.40625,60.581268310546875,39.053093671798706
136,1.4828587770462036,1.4828587770462036,0.0,65.15625,65.25338745117188,38.45293378829956,1.4828587770462036,1.4828587770462036,0.0,65.15625,65.25338745117188,38.45293378829956,1.4828587770462036,1.4828587770462036,0.0,65.15625,65.25338745117188,38.45293378829956
138,1.4049855470657349,1.4049855470657349,0.0,66.04166412353516,65.65320587158203,38.87239193916321,1.4049855470657349,1.4049855470657349,0.0,66.04166412353516,65.65320587158203,38.87239193916321,1.4049855470657349,1.4049855470657349,0.0,66.04166412353516,65.65320587158203,38.87239193916321
140,1.4476134777069092,1.4476134777069092,0.0,66.82291412353516,66.4723892211914,39.2219135761261,1.4476134777069092,1.4476134777069092,0.0,66.82291412353516,66.4723892211914,39.2219135761261,1.4476134777069092,1.4476134777069092,0.0,66.82291412353516,66.4723892211914,39.2219135761261
142,1.4165987968444824,1.4165987968444824,0.0,65.36457824707031,64.7060775756836,38.9161319732666,1.4165987968444824,1.4165987968444824,0.0,65.36457824707031,64.7060775756836,38.9161319732666,1.4165987968444824,1.4165987968444824,0.0,65.36457824707031,64.7060775756836,38.9161319732666
144,1.5392709970474243,1.5392709970474243,0.0,63.072914123535156,62.734188079833984,39.22127676010132,1.5392709970474243,1.5392709970474243,0.0,63.072914123535156,62.734188079833984,39.22127676010132,1.5392709970474243,1.5392709970474243,0.0,63.072914123535156,62.734188079833984,39.22127676010132
146,1.3652712106704712,1.3652712106704712,0.0,67.23958587646484,66.85615539550781,39.24313259124756,1.3652712106704712,1.3652712106704712,0.0,67.23958587646484,66.85615539550781,39.24313259124756,1.3652712106704712,1.3652712106704712,0.0,67.23958587646484,66.85615539550781,39.24313259124756
148,1.4894896745681763,1.4894896745681763,0.0,64.73958587646484,64.45918273925781,38.85951805114746,1.4894896745681763,1.4894896745681763,0.0,64.73958587646484,64.45918273925781,38.85951805114746,1.4894896745681763,1.4894896745681763,0.0,64.73958587646484,64.45918273925781,38.85951805114746
150,1.626970887184143,1.626970887184143,0.0,62.23958206176758,61.135108947753906,38.755802154541016,1.626970887184143,1.626970887184143,0.0,62.23958206176758,61.135108947753906,38.755802154541016,1.626970887184143,1.626970887184143,0.0,62.23958206176758,61.135108947753906,38.755802154541016
152,1.7369614839553833,1.7369614839553833,0.0,61.35416793823242,60.98164367675781,38.84779644012451,1.7369614839553833,1.7369614839553833,0.0,61.35416793823242,60.98164367675781,38.84779644012451,1.7369614839553833,1.7369614839553833,0.0,61.35416793823242,60.98164367675781,38.84779644012451
154,1.6567078828811646,1.6567078828811646,0.0,61.145835876464844,60.6003532409668,39.101332902908325,1.6567078828811646,1.6567078828811646,0.0,61.145835876464844,60.6003532409668,39.101332902908325,1.6567078828811646,1.6567078828811646,0.0,61.145835876464844,60.6003532409668,39.101332902908325
156,1.6316639184951782,1.6316639184951782,0.0,62.96875,62.1497917175293,39.32495450973511,1.6316639184951782,1.6316639184951782,0.0,62.96875,62.1497917175293,39.32495450973511,1.6316639184951782,1.6316639184951782,0.0,62.96875,62.1497917175293,39.32495450973511
158,1.513442873954773,1.513442873954773,0.0,64.53125,64.14404296875,38.771427154541016,1.513442873954773,1.513442873954773,0.0,64.53125,64.14404296875,38.771427154541016,1.513442873954773,1.513442873954773,0.0,64.53125,64.14404296875,38.771427154541016
160,1.686115026473999,1.686115026473999,0.0,60.41666793823242,60.21669006347656,38.66711091995239,1.686115026473999,1.686115026473999,0.0,60.41666793823242,60.21669006347656,38.66711091995239,1.686115026473999,1.686115026473999,0.0,60.41666793823242,60.21669006347656,38.66711091995239
162,1.40712571144104,1.40712571144104,0.0,65.3125,64.61055755615234,38.55587291717529,1.40712571144104,1.40712571144104,0.0,65.3125,64.61055755615234,38.55587291717529,1.40712571144104,1.40712571144104,0.0,65.3125,64.61055755615234,38.55587291717529
164,1.4790804386138916,1.4790804386138916,0.0,65.52083587646484,65.09062957763672,39.2140531539917,1.4790804386138916,1.4790804386138916,0.0,65.52083587646484,65.09062957763672,39.2140531539917,1.4790804386138916,1.4790804386138916,0.0,65.52083587646484,65.09062957763672,39.2140531539917
166,1.5451161861419678,1.5451161861419678,0.0,63.75,63.48438262939453,39.126097202301025,1.5451161861419678,1.5451161861419678,0.0,63.75,63.48438262939453,39.126097202301025,1.5451161861419678,1.5451161861419678,0.0,63.75,63.48438262939453,39.126097202301025
168,1.6037461757659912,1.6037461757659912,0.0,63.125003814697266,62.44767379760742,39.10579991340637,1.6037461757659912,1.6037461757659912,0.0,63.125003814697266,62.44767379760742,39.10579991340637,1.6037461757659912,1.6037461757659912,0.0,63.125003814697266,62.44767379760742,39.10579991340637
170,1.4713232517242432,1.4713232517242432,0.0,66.09375,65.45500183105469,38.457045793533325,1.4713232517242432,1.4713232517242432,0.0,66.09375,65.45500183105469,38.457045793533325,1.4713232517242432,1.4713232517242432,0.0,66.09375,65.45500183105469,38.457045793533325
172,1.6429862976074219,1.6429862976074219,0.0,63.64583206176758,63.149208068847656,38.907710790634155,1.6429862976074219,1.6429862976074219,0.0,63.64583206176758,63.149208068847656,38.907710790634155,1.6429862976074219,1.6429862976074219,0.0,63.64583206176758,63.149208068847656,38.907710790634155
174,1.461391806602478,1.461391806602478,0.0,65.78125,65.48077392578125,38.54929304122925,1.461391806602478,1.461391806602478,0.0,65.78125,65.48077392578125,38.54929304122925,1.461391806602478,1.461391806602478,0.0,65.78125,65.48077392578125,38.54929304122925
176,1.5352632999420166,1.5352632999420166,0.0,65.78125,65.2959213256836,38.512362241744995,1.5352632999420166,1.5352632999420166,0.0,65.78125,65.2959213256836,38.512362241744995,1.5352632999420166,1.5352632999420166,0.0,65.78125,65.2959213256836,38.512362241744995
178,1.7193665504455566,1.7193665504455566,0.0,62.395835876464844,61.60227584838867,38.58551836013794,1.7193665504455566,1.7193665504455566,0.0,62.395835876464844,61.60227584838867,38.58551836013794,1.7193665504455566,1.7193665504455566,0.0,62.395835876464844,61.60227584838867,38.58551836013794
180,1.2842565774917603,1.2842565774917603,0.0,68.17708587646484,67.45791625976562,38.96867632865906,1.2842565774917603,1.2842565774917603,0.0,68.17708587646484,67.45791625976562,38.96867632865906,1.2842565774917603,1.2842565774917603,0.0,68.17708587646484,67.45791625976562,38.96867632865906
182,1.4964450597763062,1.4964450597763062,0.0,65.57291412353516,64.68199157714844,38.77471423149109,1.4964450597763062,1.4964450597763062,0.0,65.57291412353516,64.68199157714844,38.77471423149109,1.4964450597763062,1.4964450597763062,0.0,65.57291412353516,64.68199157714844,38.77471423149109
184,1.5024974346160889,1.5024974346160889,0.0,64.53125,64.1117172241211,38.9922730922699,1.5024974346160889,1.5024974346160889,0.0,64.53125,64.1117172241211,38.9922730922699,1.5024974346160889,1.5024974346160889,0.0,64.53125,64.1117172241211,38.9922730922699
186,1.2515877485275269,1.2515877485275269,0.0,70.72916412353516,70.43135070800781,38.895686864852905,1.2515877485275269,1.2515877485275269,0.0,70.72916412353516,70.43135070800781,38.895686864852905,1.2515877485275269,1.2515877485275269,0.0,70.72916412353516,70.43135070800781,38.895686864852905
188,1.2370870113372803,1.2370870113372803,0.0,70.72916412353516,70.27513885498047,38.81269288063049,1.2370870113372803,1.2370870113372803,0.0,70.72916412353516,70.27513885498047,38.81269288063049,1.2370870113372803,1.2370870113372803,0.0,70.72916412353516,70.27513885498047,38.81269288063049
190,1.2207072973251343,1.2207072973251343,0.0,71.45833587646484,70.68317413330078,39.22083568572998,1.2207072973251343,1.2207072973251343,0.0,71.45833587646484,70.68317413330078,39.22083568572998,1.2207072973251343,1.2207072973251343,0.0,71.45833587646484,70.68317413330078,39.22083568572998
192,1.2915436029434204,1.2915436029434204,0.0,70.57292175292969,70.00991821289062,39.80132722854614,1.2915436029434204,1.2915436029434204,0.0,70.57292175292969,70.00991821289062,39.80132722854614,1.2915436029434204,1.2915436029434204,0.0,70.57292175292969,70.00991821289062,39.80132722854614
194,1.4410570859909058,1.4410570859909058,0.0,67.55208587646484,67.00890350341797,38.62810564041138,1.4410570859909058,1.4410570859909058,0.0,67.55208587646484,67.00890350341797,38.62810564041138,1.4410570859909058,1.4410570859909058,0.0,67.55208587646484,67.00890350341797,38.62810564041138
196,1.2873021364212036,1.2873021364212036,0.0,71.09375,70.78632354736328,39.04813504219055,1.2873021364212036,1.2873021364212036,0.0,71.09375,70.78632354736328,39.04813504219055,1.2873021364212036,1.2873021364212036,0.0,71.09375,70.78632354736328,39.04813504219055
