,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
60,1.9068241119384766,1.9068241119384766,0.0,53.95833206176758,54.339759826660156,16.377549409866333,1.9068241119384766,1.9068241119384766,0.0,53.95833206176758,54.339759826660156,16.377549409866333,1.9068241119384766,1.9068241119384766,0.0,53.95833206176758,54.339759826660156,16.377549409866333
62,1.524167537689209,1.524167537689209,0.0,60.729164123535156,61.302406311035156,16.63257598876953,1.524167537689209,1.524167537689209,0.0,60.729164123535156,61.302406311035156,16.63257598876953,1.524167537689209,1.524167537689209,0.0,60.729164123535156,61.302406311035156,16.63257598876953
64,1.7967071533203125,1.7967071533203125,0.0,56.822914123535156,57.5882568359375,16.776630640029907,1.7967071533203125,1.7967071533203125,0.0,56.822914123535156,57.5882568359375,16.776630640029907,1.7967071533203125,1.7967071533203125,0.0,56.822914123535156,57.5882568359375,16.776630640029907
66,1.751879096031189,1.751879096031189,0.0,57.239585876464844,57.73252868652344,16.834362030029297,1.751879096031189,1.751879096031189,0.0,57.239585876464844,57.73252868652344,16.834362030029297,1.751879096031189,1.751879096031189,0.0,57.239585876464844,57.73252868652344,16.834362030029297
68,1.7486249208450317,1.7486249208450317,0.0,60.000003814697266,60.58826446533203,16.74068021774292,1.7486249208450317,1.7486249208450317,0.0,60.000003814697266,60.58826446533203,16.74068021774292,1.7486249208450317,1.7486249208450317,0.0,60.000003814697266,60.58826446533203,16.74068021774292
70,1.602372646331787,1.602372646331787,0.0,60.9375,61.10597229003906,16.9595148563385,1.602372646331787,1.602372646331787,0.0,60.9375,61.10597229003906,16.9595148563385,1.602372646331787,1.602372646331787,0.0,60.9375,61.10597229003906,16.9595148563385
72,1.716827630996704,1.716827630996704,0.0,59.531246185302734,59.58681869506836,17.75776743888855,1.716827630996704,1.716827630996704,0.0,59.531246185302734,59.58681869506836,17.75776743888855,1.716827630996704,1.716827630996704,0.0,59.531246185302734,59.58681869506836,17.75776743888855
74,1.830030918121338,1.830030918121338,0.0,55.677085876464844,56.4502067565918,16.657031536102295,1.830030918121338,1.830030918121338,0.0,55.677085876464844,56.4502067565918,16.657031536102295,1.830030918121338,1.830030918121338,0.0,55.677085876464844,56.4502067565918,16.657031536102295
76,1.7076174020767212,1.7076174020767212,0.0,58.95833206176758,59.60542678833008,16.886892795562744,1.7076174020767212,1.7076174020767212,0.0,58.95833206176758,59.60542678833008,16.886892795562744,1.7076174020767212,1.7076174020767212,0.0,58.95833206176758,59.60542678833008,16.886892795562744
78,1.5224311351776123,1.5224311351776123,0.0,62.395835876464844,63.246578216552734,16.719579458236694,1.5224311351776123,1.5224311351776123,0.0,62.395835876464844,63.246578216552734,16.719579458236694,1.5224311351776123,1.5224311351776123,0.0,62.395835876464844,63.246578216552734,16.719579458236694
80,1.492658019065857,1.492658019065857,0.0,63.385414123535156,64.07368469238281,16.755363702774048,1.492658019065857,1.492658019065857,0.0,63.385414123535156,64.07368469238281,16.755363702774048,1.492658019065857,1.492658019065857,0.0,63.385414123535156,64.07368469238281,16.755363702774048
82,1.6112662553787231,1.6112662553787231,0.0,60.729164123535156,61.03874969482422,16.66825032234192,1.6112662553787231,1.6112662553787231,0.0,60.729164123535156,61.03874969482422,16.66825032234192,1.6112662553787231,1.6112662553787231,0.0,60.729164123535156,61.03874969482422,16.66825032234192
84,1.8833224773406982,1.8833224773406982,0.0,56.66666793823242,56.812564849853516,16.752975940704346,1.8833224773406982,1.8833224773406982,0.0,56.66666793823242,56.812564849853516,16.752975940704346,1.8833224773406982,1.8833224773406982,0.0,56.66666793823242,56.812564849853516,16.752975940704346
86,2.042666435241699,2.042666435241699,0.0,56.093753814697266,56.13707733154297,16.670631170272827,2.042666435241699,2.042666435241699,0.0,56.093753814697266,56.13707733154297,16.670631170272827,2.042666435241699,2.042666435241699,0.0,56.093753814697266,56.13707733154297,16.670631170272827
88,1.5351272821426392,1.5351272821426392,0.0,62.708335876464844,62.647884368896484,16.80246877670288,1.5351272821426392,1.5351272821426392,0.0,62.708335876464844,62.647884368896484,16.80246877670288,1.5351272821426392,1.5351272821426392,0.0,62.708335876464844,62.647884368896484,16.80246877670288
90,1.453152060508728,1.453152060508728,0.0,62.86458206176758,63.36102294921875,16.65242624282837,1.453152060508728,1.453152060508728,0.0,62.86458206176758,63.36102294921875,16.65242624282837,1.453152060508728,1.453152060508728,0.0,62.86458206176758,63.36102294921875,16.65242624282837
92,1.61690092086792,1.61690092086792,0.0,62.8125,63.162906646728516,16.856956005096436,1.61690092086792,1.61690092086792,0.0,62.8125,63.162906646728516,16.856956005096436,1.61690092086792,1.61690092086792,0.0,62.8125,63.162906646728516,16.856956005096436
94,1.586524486541748,1.586524486541748,0.0,60.729164123535156,61.03339385986328,16.66138195991516,1.586524486541748,1.586524486541748,0.0,60.729164123535156,61.03339385986328,16.66138195991516,1.586524486541748,1.586524486541748,0.0,60.729164123535156,61.03339385986328,16.66138195991516
96,1.6755051612854004,1.6755051612854004,0.0,59.84375,59.88493728637695,16.553219318389893,1.6755051612854004,1.6755051612854004,0.0,59.84375,59.88493728637695,16.553219318389893,1.6755051612854004,1.6755051612854004,0.0,59.84375,59.88493728637695,16.553219318389893
98,1.8019746541976929,1.8019746541976929,0.0,58.437503814697266,58.773929595947266,16.62861657142639,1.8019746541976929,1.8019746541976929,0.0,58.437503814697266,58.773929595947266,16.62861657142639,1.8019746541976929,1.8019746541976929,0.0,58.437503814697266,58.773929595947266,16.62861657142639
100,1.5380548238754272,1.5380548238754272,0.0,62.86458206176758,63.24005126953125,16.596627950668335,1.5380548238754272,1.5380548238754272,0.0,62.86458206176758,63.24005126953125,16.596627950668335,1.5380548238754272,1.5380548238754272,0.0,62.86458206176758,63.24005126953125,16.596627950668335
102,1.7024791240692139,1.7024791240692139,0.0,58.90625,59.30893325805664,17.11948037147522,1.7024791240692139,1.7024791240692139,0.0,58.90625,59.30893325805664,17.11948037147522,1.7024791240692139,1.7024791240692139,0.0,58.90625,59.30893325805664,17.11948037147522
104,1.618142008781433,1.618142008781433,0.0,60.57291793823242,60.398284912109375,16.64504384994507,1.618142008781433,1.618142008781433,0.0,60.57291793823242,60.398284912109375,16.64504384994507,1.618142008781433,1.618142008781433,0.0,60.57291793823242,60.398284912109375,16.64504384994507
106,1.6921172142028809,1.6921172142028809,0.0,59.89583206176758,59.8065071105957,16.523136854171753,1.6921172142028809,1.6921172142028809,0.0,59.89583206176758,59.8065071105957,16.523136854171753,1.6921172142028809,1.6921172142028809,0.0,59.89583206176758,59.8065071105957,16.523136854171753
108,1.5080400705337524,1.5080400705337524,0.0,63.64583206176758,63.787174224853516,16.65381669998169,1.5080400705337524,1.5080400705337524,0.0,63.64583206176758,63.787174224853516,16.65381669998169,1.5080400705337524,1.5080400705337524,0.0,63.64583206176758,63.787174224853516,16.65381669998169
110,1.5242903232574463,1.5242903232574463,0.0,63.75,64.00894165039062,16.683437824249268,1.5242903232574463,1.5242903232574463,0.0,63.75,64.00894165039062,16.683437824249268,1.5242903232574463,1.5242903232574463,0.0,63.75,64.00894165039062,16.683437824249268
112,1.9361292123794556,1.9361292123794556,0.0,56.927085876464844,56.85526657104492,16.935710668563843,1.9361292123794556,1.9361292123794556,0.0,56.927085876464844,56.85526657104492,16.935710668563843,1.9361292123794556,1.9361292123794556,0.0,56.927085876464844,56.85526657104492,16.935710668563843
114,1.551817774772644,1.551817774772644,0.0,61.71875,62.569576263427734,16.722264289855957,1.551817774772644,1.551817774772644,0.0,61.71875,62.569576263427734,16.722264289855957,1.551817774772644,1.551817774772644,0.0,61.71875,62.569576263427734,16.722264289855957
116,1.9396694898605347,1.9396694898605347,0.0,56.406246185302734,56.6843376159668,16.836675882339478,1.9396694898605347,1.9396694898605347,0.0,56.406246185302734,56.6843376159668,16.836675882339478,1.9396694898605347,1.9396694898605347,0.0,56.406246185302734,56.6843376159668,16.836675882339478
118,1.887279987335205,1.887279987335205,0.0,57.604164123535156,57.78376007080078,16.566272735595703,1.887279987335205,1.887279987335205,0.0,57.604164123535156,57.78376007080078,16.566272735595703,1.887279987335205,1.887279987335205,0.0,57.604164123535156,57.78376007080078,16.566272735595703
120,1.6188708543777466,1.6188708543777466,0.0,60.20833206176758,60.839168548583984,16.64224863052368,1.6188708543777466,1.6188708543777466,0.0,60.20833206176758,60.839168548583984,16.64224863052368,1.6188708543777466,1.6188708543777466,0.0,60.20833206176758,60.839168548583984,16.64224863052368
122,1.612913727760315,1.612913727760315,0.0,62.96875,63.585697174072266,16.611247777938843,1.612913727760315,1.612913727760315,0.0,62.96875,63.585697174072266,16.611247777938843,1.612913727760315,1.612913727760315,0.0,62.96875,63.585697174072266,16.611247777938843
124,1.6884024143218994,1.6884024143218994,0.0,60.41666793823242,60.670249938964844,16.75492811203003,1.6884024143218994,1.6884024143218994,0.0,60.41666793823242,60.670249938964844,16.75492811203003,1.6884024143218994,1.6884024143218994,0.0,60.41666793823242,60.670249938964844,16.75492811203003
126,1.6117494106292725,1.6117494106292725,0.0,61.093746185302734,61.543907165527344,18.249969244003296,1.6117494106292725,1.6117494106292725,0.0,61.093746185302734,61.543907165527344,18.249969244003296,1.6117494106292725,1.6117494106292725,0.0,61.093746185302734,61.543907165527344,18.249969244003296
128,1.4429824352264404,1.4429824352264404,0.0,63.33333206176758,63.4463005065918,16.704378128051758,1.4429824352264404,1.4429824352264404,0.0,63.33333206176758,63.4463005065918,16.704378128051758,1.4429824352264404,1.4429824352264404,0.0,63.33333206176758,63.4463005065918,16.704378128051758
130,1.7273579835891724,1.7273579835891724,0.0,59.89583206176758,60.049598693847656,16.852501153945923,1.7273579835891724,1.7273579835891724,0.0,59.89583206176758,60.049598693847656,16.852501153945923,1.7273579835891724,1.7273579835891724,0.0,59.89583206176758,60.049598693847656,16.852501153945923
132,1.392372965812683,1.392372965812683,0.0,65.36457824707031,65.79661560058594,16.511964797973633,1.392372965812683,1.392372965812683,0.0,65.36457824707031,65.79661560058594,16.511964797973633,1.392372965812683,1.392372965812683,0.0,65.36457824707031,65.79661560058594,16.511964797973633
134,1.9548906087875366,1.9548906087875366,0.0,57.239585876464844,57.65654373168945,16.917893886566162,1.9548906087875366,1.9548906087875366,0.0,57.239585876464844,57.65654373168945,16.917893886566162,1.9548906087875366,1.9548906087875366,0.0,57.239585876464844,57.65654373168945,16.917893886566162
136,1.8758631944656372,1.8758631944656372,0.0,59.0625,59.238922119140625,17.230951070785522,1.8758631944656372,1.8758631944656372,0.0,59.0625,59.238922119140625,17.230951070785522,1.8758631944656372,1.8758631944656372,0.0,59.0625,59.238922119140625,17.230951070785522
138,1.803848385810852,1.803848385810852,0.0,59.375,59.6783332824707,16.899816513061523,1.803848385810852,1.803848385810852,0.0,59.375,59.6783332824707,16.899816513061523,1.803848385810852,1.803848385810852,0.0,59.375,59.6783332824707,16.899816513061523
140,1.6159688234329224,1.6159688234329224,0.0,61.145835876464844,61.78750991821289,17.634753704071045,1.6159688234329224,1.6159688234329224,0.0,61.145835876464844,61.78750991821289,17.634753704071045,1.6159688234329224,1.6159688234329224,0.0,61.145835876464844,61.78750991821289,17.634753704071045
142,1.7522543668746948,1.7522543668746948,0.0,56.5625,56.846988677978516,17.117360591888428,1.7522543668746948,1.7522543668746948,0.0,56.5625,56.846988677978516,17.117360591888428,1.7522543668746948,1.7522543668746948,0.0,56.5625,56.846988677978516,17.117360591888428
144,1.8233259916305542,1.8233259916305542,0.0,59.0625,59.947574615478516,16.694705724716187,1.8233259916305542,1.8233259916305542,0.0,59.0625,59.947574615478516,16.694705724716187,1.8233259916305542,1.8233259916305542,0.0,59.0625,59.947574615478516,16.694705724716187
146,1.646507978439331,1.646507978439331,0.0,62.23958206176758,62.564170837402344,16.749478816986084,1.646507978439331,1.646507978439331,0.0,62.23958206176758,62.564170837402344,16.749478816986084,1.646507978439331,1.646507978439331,0.0,62.23958206176758,62.564170837402344,16.749478816986084
148,1.663037896156311,1.663037896156311,0.0,60.833335876464844,61.06538009643555,16.697993755340576,1.663037896156311,1.663037896156311,0.0,60.833335876464844,61.06538009643555,16.697993755340576,1.663037896156311,1.663037896156311,0.0,60.833335876464844,61.06538009643555,16.697993755340576
150,1.715005874633789,1.715005874633789,0.0,62.395835876464844,62.53769302368164,16.77203893661499,1.715005874633789,1.715005874633789,0.0,62.395835876464844,62.53769302368164,16.77203893661499,1.715005874633789,1.715005874633789,0.0,62.395835876464844,62.53769302368164,16.77203893661499
152,1.7313652038574219,1.7313652038574219,0.0,59.218753814697266,59.671138763427734,16.427576303482056,1.7313652038574219,1.7313652038574219,0.0,59.218753814697266,59.671138763427734,16.427576303482056,1.7313652038574219,1.7313652038574219,0.0,59.218753814697266,59.671138763427734,16.427576303482056
154,1.7565542459487915,1.7565542459487915,0.0,59.375,59.60089111328125,16.836390018463135,1.7565542459487915,1.7565542459487915,0.0,59.375,59.60089111328125,16.836390018463135,1.7565542459487915,1.7565542459487915,0.0,59.375,59.60089111328125,16.836390018463135
156,1.6784816980361938,1.6784816980361938,0.0,60.15625,61.389305114746094,16.60028886795044,1.6784816980361938,1.6784816980361938,0.0,60.15625,61.389305114746094,16.60028886795044,1.6784816980361938,1.6784816980361938,0.0,60.15625,61.389305114746094,16.60028886795044
158,1.5918265581130981,1.5918265581130981,0.0,62.91666793823242,63.633460998535156,16.55997061729431,1.5918265581130981,1.5918265581130981,0.0,62.91666793823242,63.633460998535156,16.55997061729431,1.5918265581130981,1.5918265581130981,0.0,62.91666793823242,63.633460998535156,16.55997061729431
160,1.5560938119888306,1.5560938119888306,0.0,63.125003814697266,63.65729522705078,16.53636908531189,1.5560938119888306,1.5560938119888306,0.0,63.125003814697266,63.65729522705078,16.53636908531189,1.5560938119888306,1.5560938119888306,0.0,63.125003814697266,63.65729522705078,16.53636908531189
162,1.6475282907485962,1.6475282907485962,0.0,60.625,60.74150848388672,16.82688283920288,1.6475282907485962,1.6475282907485962,0.0,60.625,60.74150848388672,16.82688283920288,1.6475282907485962,1.6475282907485962,0.0,60.625,60.74150848388672,16.82688283920288
164,1.5600463151931763,1.5600463151931763,0.0,63.64583206176758,64.15203094482422,16.85847234725952,1.5600463151931763,1.5600463151931763,0.0,63.64583206176758,64.15203094482422,16.85847234725952,1.5600463151931763,1.5600463151931763,0.0,63.64583206176758,64.15203094482422,16.85847234725952
166,1.7161872386932373,1.7161872386932373,0.0,61.77083206176758,61.90283966064453,16.743348836898804,1.7161872386932373,1.7161872386932373,0.0,61.77083206176758,61.90283966064453,16.743348836898804,1.7161872386932373,1.7161872386932373,0.0,61.77083206176758,61.90283966064453,16.743348836898804
168,1.6763187646865845,1.6763187646865845,0.0,62.291664123535156,62.82831954956055,16.531089782714844,1.6763187646865845,1.6763187646865845,0.0,62.291664123535156,62.82831954956055,16.531089782714844,1.6763187646865845,1.6763187646865845,0.0,62.291664123535156,62.82831954956055,16.531089782714844
170,1.5167620182037354,1.5167620182037354,0.0,62.96875,63.281280517578125,16.8018639087677,1.5167620182037354,1.5167620182037354,0.0,62.96875,63.281280517578125,16.8018639087677,1.5167620182037354,1.5167620182037354,0.0,62.96875,63.281280517578125,16.8018639087677
172,1.5626375675201416,1.5626375675201416,0.0,63.125003814697266,63.65391159057617,16.772706270217896,1.5626375675201416,1.5626375675201416,0.0,63.125003814697266,63.65391159057617,16.772706270217896,1.5626375675201416,1.5626375675201416,0.0,63.125003814697266,63.65391159057617,16.772706270217896
174,1.759813904762268,1.759813904762268,0.0,60.41666793823242,61.34861755371094,16.690749883651733,1.759813904762268,1.759813904762268,0.0,60.41666793823242,61.34861755371094,16.690749883651733,1.759813904762268,1.759813904762268,0.0,60.41666793823242,61.34861755371094,16.690749883651733
176,1.5616422891616821,1.5616422891616821,0.0,62.343753814697266,62.60712814331055,16.51120924949646,1.5616422891616821,1.5616422891616821,0.0,62.343753814697266,62.60712814331055,16.51120924949646,1.5616422891616821,1.5616422891616821,0.0,62.343753814697266,62.60712814331055,16.51120924949646
178,1.6108726263046265,1.6108726263046265,0.0,62.03125,61.94845962524414,16.836040019989014,1.6108726263046265,1.6108726263046265,0.0,62.03125,61.94845962524414,16.836040019989014,1.6108726263046265,1.6108726263046265,0.0,62.03125,61.94845962524414,16.836040019989014
180,1.8218891620635986,1.8218891620635986,0.0,59.270835876464844,59.194488525390625,16.528744220733643,1.8218891620635986,1.8218891620635986,0.0,59.270835876464844,59.194488525390625,16.528744220733643,1.8218891620635986,1.8218891620635986,0.0,59.270835876464844,59.194488525390625,16.528744220733643
182,1.6976641416549683,1.6976641416549683,0.0,62.44791793823242,62.18636703491211,16.7074236869812,1.6976641416549683,1.6976641416549683,0.0,62.44791793823242,62.18636703491211,16.7074236869812,1.6976641416549683,1.6976641416549683,0.0,62.44791793823242,62.18636703491211,16.7074236869812
184,1.8209781646728516,1.8209781646728516,0.0,58.54166793823242,59.122257232666016,16.72172713279724,1.8209781646728516,1.8209781646728516,0.0,58.54166793823242,59.122257232666016,16.72172713279724,1.8209781646728516,1.8209781646728516,0.0,58.54166793823242,59.122257232666016,16.72172713279724
186,1.7999755144119263,1.7999755144119263,0.0,59.42708206176758,60.106563568115234,16.738337993621826,1.7999755144119263,1.7999755144119263,0.0,59.42708206176758,60.106563568115234,16.738337993621826,1.7999755144119263,1.7999755144119263,0.0,59.42708206176758,60.106563568115234,16.738337993621826
188,1.7831785678863525,1.7831785678863525,0.0,60.781253814697266,61.39737319946289,16.686434030532837,1.7831785678863525,1.7831785678863525,0.0,60.781253814697266,61.39737319946289,16.686434030532837,1.7831785678863525,1.7831785678863525,0.0,60.781253814697266,61.39737319946289,16.686434030532837
190,1.8671866655349731,1.8671866655349731,0.0,58.489585876464844,59.20615768432617,16.73769497871399,1.8671866655349731,1.8671866655349731,0.0,58.489585876464844,59.20615768432617,16.73769497871399,1.8671866655349731,1.8671866655349731,0.0,58.489585876464844,59.20615768432617,16.73769497871399
192,1.5312727689743042,1.5312727689743042,0.0,62.708335876464844,62.78328323364258,16.552048444747925,1.5312727689743042,1.5312727689743042,0.0,62.708335876464844,62.78328323364258,16.552048444747925,1.5312727689743042,1.5312727689743042,0.0,62.708335876464844,62.78328323364258,16.552048444747925
194,1.5935978889465332,1.5935978889465332,0.0,62.76041793823242,63.26030349731445,16.593136310577393,1.5935978889465332,1.5935978889465332,0.0,62.76041793823242,63.26030349731445,16.593136310577393,1.5935978889465332,1.5935978889465332,0.0,62.76041793823242,63.26030349731445,16.593136310577393
196,1.4252068996429443,1.4252068996429443,0.0,66.45833587646484,66.80866241455078,16.82933259010315,1.4252068996429443,1.4252068996429443,0.0,66.45833587646484,66.80866241455078,16.82933259010315,1.4252068996429443,1.4252068996429443,0.0,66.45833587646484,66.80866241455078,16.82933259010315
