,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,4.181628704071045,4.181628704071045,0.0,38.85416793823242,39.4204216003418,16.098078966140747,4.181628704071045,4.181628704071045,0.0,38.85416793823242,39.4204216003418,16.098078966140747,4.181628704071045,4.181628704071045,0.0,38.85416793823242,39.4204216003418,16.098078966140747
22,1.5208338499069214,1.5208338499069214,0.0,60.000003814697266,59.76788330078125,16.22618269920349,1.5208338499069214,1.5208338499069214,0.0,60.000003814697266,59.76788330078125,16.22618269920349,1.5208338499069214,1.5208338499069214,0.0,60.000003814697266,59.76788330078125,16.22618269920349
24,1.5071550607681274,1.5071550607681274,0.0,61.927085876464844,62.5924186706543,16.772452354431152,1.5071550607681274,1.5071550607681274,0.0,61.927085876464844,62.5924186706543,16.772452354431152,1.5071550607681274,1.5071550607681274,0.0,61.927085876464844,62.5924186706543,16.772452354431152
26,1.58524489402771,1.58524489402771,0.0,59.11458206176758,59.684635162353516,16.59884810447693,1.58524489402771,1.58524489402771,0.0,59.11458206176758,59.684635162353516,16.59884810447693,1.58524489402771,1.58524489402771,0.0,59.11458206176758,59.684635162353516,16.59884810447693
28,1.646106481552124,1.646106481552124,0.0,59.531246185302734,60.000301361083984,16.47207999229431,1.646106481552124,1.646106481552124,0.0,59.531246185302734,60.000301361083984,16.47207999229431,1.646106481552124,1.646106481552124,0.0,59.531246185302734,60.000301361083984,16.47207999229431
30,1.5314632654190063,1.5314632654190063,0.0,61.45833206176758,62.20549774169922,16.38607883453369,1.5314632654190063,1.5314632654190063,0.0,61.45833206176758,62.20549774169922,16.38607883453369,1.5314632654190063,1.5314632654190063,0.0,61.45833206176758,62.20549774169922,16.38607883453369
32,1.3719509840011597,1.3719509840011597,0.0,64.42708587646484,65.11788940429688,16.428487062454224,1.3719509840011597,1.3719509840011597,0.0,64.42708587646484,65.11788940429688,16.428487062454224,1.3719509840011597,1.3719509840011597,0.0,64.42708587646484,65.11788940429688,16.428487062454224
34,1.5144184827804565,1.5144184827804565,0.0,62.86458206176758,63.62139129638672,16.373082160949707,1.5144184827804565,1.5144184827804565,0.0,62.86458206176758,63.62139129638672,16.373082160949707,1.5144184827804565,1.5144184827804565,0.0,62.86458206176758,63.62139129638672,16.373082160949707
36,1.6422741413116455,1.6422741413116455,0.0,59.6875,59.706912994384766,16.173566818237305,1.6422741413116455,1.6422741413116455,0.0,59.6875,59.706912994384766,16.173566818237305,1.6422741413116455,1.6422741413116455,0.0,59.6875,59.706912994384766,16.173566818237305
38,1.599853277206421,1.599853277206421,0.0,61.562503814697266,62.609092712402344,16.56115460395813,1.599853277206421,1.599853277206421,0.0,61.562503814697266,62.609092712402344,16.56115460395813,1.599853277206421,1.599853277206421,0.0,61.562503814697266,62.609092712402344,16.56115460395813
40,2.823709011077881,2.823709011077881,0.0,52.239585876464844,52.382896423339844,16.413171768188477,2.823709011077881,2.823709011077881,0.0,52.239585876464844,52.382896423339844,16.413171768188477,2.823709011077881,2.823709011077881,0.0,52.239585876464844,52.382896423339844,16.413171768188477
42,2.0753703117370605,2.0753703117370605,0.0,62.86458206176758,62.94963836669922,16.464486598968506,2.0753703117370605,2.0753703117370605,0.0,62.86458206176758,62.94963836669922,16.464486598968506,2.0753703117370605,2.0753703117370605,0.0,62.86458206176758,62.94963836669922,16.464486598968506
44,1.497666597366333,1.497666597366333,0.0,62.708335876464844,63.004364013671875,16.470317125320435,1.497666597366333,1.497666597366333,0.0,62.708335876464844,63.004364013671875,16.470317125320435,1.497666597366333,1.497666597366333,0.0,62.708335876464844,63.004364013671875,16.470317125320435
46,1.306726336479187,1.306726336479187,0.0,66.19791412353516,66.94802856445312,16.365456581115723,1.306726336479187,1.306726336479187,0.0,66.19791412353516,66.94802856445312,16.365456581115723,1.306726336479187,1.306726336479187,0.0,66.19791412353516,66.94802856445312,16.365456581115723
48,1.3798308372497559,1.3798308372497559,0.0,65.15625,66.35704803466797,16.3395938873291,1.3798308372497559,1.3798308372497559,0.0,65.15625,66.35704803466797,16.3395938873291,1.3798308372497559,1.3798308372497559,0.0,65.15625,66.35704803466797,16.3395938873291
50,1.4656507968902588,1.4656507968902588,0.0,64.53125,65.2073745727539,16.81822657585144,1.4656507968902588,1.4656507968902588,0.0,64.53125,65.2073745727539,16.81822657585144,1.4656507968902588,1.4656507968902588,0.0,64.53125,65.2073745727539,16.81822657585144
52,1.3593450784683228,1.3593450784683228,0.0,63.906253814697266,64.3080825805664,16.368252992630005,1.3593450784683228,1.3593450784683228,0.0,63.906253814697266,64.3080825805664,16.368252992630005,1.3593450784683228,1.3593450784683228,0.0,63.906253814697266,64.3080825805664,16.368252992630005
54,4.332895278930664,4.332895278930664,0.0,21.92708396911621,22.106523513793945,16.442394733428955,4.332895278930664,4.332895278930664,0.0,21.92708396911621,22.106523513793945,16.442394733428955,4.332895278930664,4.332895278930664,0.0,21.92708396911621,22.106523513793945,16.442394733428955
56,1.7016308307647705,1.7016308307647705,0.0,60.52083206176758,60.774658203125,16.526264429092407,1.7016308307647705,1.7016308307647705,0.0,60.52083206176758,60.774658203125,16.526264429092407,1.7016308307647705,1.7016308307647705,0.0,60.52083206176758,60.774658203125,16.526264429092407
58,1.4148837327957153,1.4148837327957153,0.0,65.57291412353516,66.0623550415039,16.521889209747314,1.4148837327957153,1.4148837327957153,0.0,65.57291412353516,66.0623550415039,16.521889209747314,1.4148837327957153,1.4148837327957153,0.0,65.57291412353516,66.0623550415039,16.521889209747314
60,1.2190933227539062,1.2190933227539062,0.0,70.72916412353516,70.93070983886719,16.424848794937134,1.2190933227539062,1.2190933227539062,0.0,70.72916412353516,70.93070983886719,16.424848794937134,1.2190933227539062,1.2190933227539062,0.0,70.72916412353516,70.93070983886719,16.424848794937134
62,1.1753216981887817,1.1753216981887817,0.0,71.82291412353516,72.5131607055664,16.467711210250854,1.1753216981887817,1.1753216981887817,0.0,71.82291412353516,72.5131607055664,16.467711210250854,1.1753216981887817,1.1753216981887817,0.0,71.82291412353516,72.5131607055664,16.467711210250854
64,1.2262208461761475,1.2262208461761475,0.0,71.71875,72.16998291015625,16.357476711273193,1.2262208461761475,1.2262208461761475,0.0,71.71875,72.16998291015625,16.357476711273193,1.2262208461761475,1.2262208461761475,0.0,71.71875,72.16998291015625,16.357476711273193
66,1.4975506067276,1.4975506067276,0.0,69.47916412353516,69.6994400024414,16.41988706588745,1.4975506067276,1.4975506067276,0.0,69.47916412353516,69.6994400024414,16.41988706588745,1.4975506067276,1.4975506067276,0.0,69.47916412353516,69.6994400024414,16.41988706588745
68,1.1968327760696411,1.1968327760696411,0.0,71.35417175292969,71.96760559082031,16.335485696792603,1.1968327760696411,1.1968327760696411,0.0,71.35417175292969,71.96760559082031,16.335485696792603,1.1968327760696411,1.1968327760696411,0.0,71.35417175292969,71.96760559082031,16.335485696792603
70,1.2155437469482422,1.2155437469482422,0.0,70.83332824707031,71.14795684814453,16.40211534500122,1.2155437469482422,1.2155437469482422,0.0,70.83332824707031,71.14795684814453,16.40211534500122,1.2155437469482422,1.2155437469482422,0.0,70.83332824707031,71.14795684814453,16.40211534500122
72,1.1666439771652222,1.1666439771652222,0.0,71.875,72.26204681396484,16.43013858795166,1.1666439771652222,1.1666439771652222,0.0,71.875,72.26204681396484,16.43013858795166,1.1666439771652222,1.1666439771652222,0.0,71.875,72.26204681396484,16.43013858795166
74,1.3576056957244873,1.3576056957244873,0.0,67.70832824707031,68.36982727050781,16.303432941436768,1.3576056957244873,1.3576056957244873,0.0,67.70832824707031,68.36982727050781,16.303432941436768,1.3576056957244873,1.3576056957244873,0.0,67.70832824707031,68.36982727050781,16.303432941436768
76,1.3397181034088135,1.3397181034088135,0.0,67.96875,69.0310287475586,16.19079303741455,1.3397181034088135,1.3397181034088135,0.0,67.96875,69.0310287475586,16.19079303741455,1.3397181034088135,1.3397181034088135,0.0,67.96875,69.0310287475586,16.19079303741455
78,1.5238361358642578,1.5238361358642578,0.0,69.63541412353516,70.03211975097656,16.215067386627197,1.5238361358642578,1.5238361358642578,0.0,69.63541412353516,70.03211975097656,16.215067386627197,1.5238361358642578,1.5238361358642578,0.0,69.63541412353516,70.03211975097656,16.215067386627197
80,1.3873447179794312,1.3873447179794312,0.0,68.59375,69.19649505615234,16.183585166931152,1.3873447179794312,1.3873447179794312,0.0,68.59375,69.19649505615234,16.183585166931152,1.3873447179794312,1.3873447179794312,0.0,68.59375,69.19649505615234,16.183585166931152
82,1.1980291604995728,1.1980291604995728,0.0,70.78125,71.31085968017578,16.158445596694946,1.1980291604995728,1.1980291604995728,0.0,70.78125,71.31085968017578,16.158445596694946,1.1980291604995728,1.1980291604995728,0.0,70.78125,71.31085968017578,16.158445596694946
84,1.3129546642303467,1.3129546642303467,0.0,69.375,70.07575988769531,16.541541576385498,1.3129546642303467,1.3129546642303467,0.0,69.375,70.07575988769531,16.541541576385498,1.3129546642303467,1.3129546642303467,0.0,69.375,70.07575988769531,16.541541576385498
86,1.1913763284683228,1.1913763284683228,0.0,72.34375,72.62980651855469,16.366654872894287,1.1913763284683228,1.1913763284683228,0.0,72.34375,72.62980651855469,16.366654872894287,1.1913763284683228,1.1913763284683228,0.0,72.34375,72.62980651855469,16.366654872894287
88,1.1848678588867188,1.1848678588867188,0.0,71.77083587646484,72.02517700195312,16.415172576904297,1.1848678588867188,1.1848678588867188,0.0,71.77083587646484,72.02517700195312,16.415172576904297,1.1848678588867188,1.1848678588867188,0.0,71.77083587646484,72.02517700195312,16.415172576904297
90,1.2776325941085815,1.2776325941085815,0.0,70.3125,71.03018951416016,16.34799313545227,1.2776325941085815,1.2776325941085815,0.0,70.3125,71.03018951416016,16.34799313545227,1.2776325941085815,1.2776325941085815,0.0,70.3125,71.03018951416016,16.34799313545227
92,1.208000898361206,1.208000898361206,0.0,72.29166412353516,72.53095245361328,16.58506941795349,1.208000898361206,1.208000898361206,0.0,72.29166412353516,72.53095245361328,16.58506941795349,1.208000898361206,1.208000898361206,0.0,72.29166412353516,72.53095245361328,16.58506941795349
94,1.1681733131408691,1.1681733131408691,0.0,71.92708587646484,71.79605102539062,16.0688738822937,1.1681733131408691,1.1681733131408691,0.0,71.92708587646484,71.79605102539062,16.0688738822937,1.1681733131408691,1.1681733131408691,0.0,71.92708587646484,71.79605102539062,16.0688738822937
96,1.218847632408142,1.218847632408142,0.0,70.625,70.61325073242188,16.15359926223755,1.218847632408142,1.218847632408142,0.0,70.625,70.61325073242188,16.15359926223755,1.218847632408142,1.218847632408142,0.0,70.625,70.61325073242188,16.15359926223755
98,1.2975038290023804,1.2975038290023804,0.0,69.73958587646484,70.28462219238281,16.45203971862793,1.2975038290023804,1.2975038290023804,0.0,69.73958587646484,70.28462219238281,16.45203971862793,1.2975038290023804,1.2975038290023804,0.0,69.73958587646484,70.28462219238281,16.45203971862793
100,1.2002921104431152,1.2002921104431152,0.0,71.82291412353516,72.21833801269531,16.4882869720459,1.2002921104431152,1.2002921104431152,0.0,71.82291412353516,72.21833801269531,16.4882869720459,1.2002921104431152,1.2002921104431152,0.0,71.82291412353516,72.21833801269531,16.4882869720459
102,1.2397940158843994,1.2397940158843994,0.0,71.5625,72.02330780029297,16.290640354156494,1.2397940158843994,1.2397940158843994,0.0,71.5625,72.02330780029297,16.290640354156494,1.2397940158843994,1.2397940158843994,0.0,71.5625,72.02330780029297,16.290640354156494
104,1.3301479816436768,1.3301479816436768,0.0,69.53125,69.94678497314453,16.430421113967896,1.3301479816436768,1.3301479816436768,0.0,69.53125,69.94678497314453,16.430421113967896,1.3301479816436768,1.3301479816436768,0.0,69.53125,69.94678497314453,16.430421113967896
106,1.2696616649627686,1.2696616649627686,0.0,71.77083587646484,71.92322540283203,17.45156717300415,1.2696616649627686,1.2696616649627686,0.0,71.77083587646484,71.92322540283203,17.45156717300415,1.2696616649627686,1.2696616649627686,0.0,71.77083587646484,71.92322540283203,17.45156717300415
108,1.1900948286056519,1.1900948286056519,0.0,71.45833587646484,71.96788024902344,16.299682140350342,1.1900948286056519,1.1900948286056519,0.0,71.45833587646484,71.96788024902344,16.299682140350342,1.1900948286056519,1.1900948286056519,0.0,71.45833587646484,71.96788024902344,16.299682140350342
110,1.4765452146530151,1.4765452146530151,0.0,69.58333587646484,69.98628997802734,16.30914855003357,1.4765452146530151,1.4765452146530151,0.0,69.58333587646484,69.98628997802734,16.30914855003357,1.4765452146530151,1.4765452146530151,0.0,69.58333587646484,69.98628997802734,16.30914855003357
112,1.031877875328064,1.031877875328064,0.0,76.14583587646484,76.38500213623047,16.230883359909058,1.031877875328064,1.031877875328064,0.0,76.14583587646484,76.38500213623047,16.230883359909058,1.031877875328064,1.031877875328064,0.0,76.14583587646484,76.38500213623047,16.230883359909058
114,1.0430582761764526,1.0430582761764526,0.0,75.15625,75.47098541259766,16.24382209777832,1.0430582761764526,1.0430582761764526,0.0,75.15625,75.47098541259766,16.24382209777832,1.0430582761764526,1.0430582761764526,0.0,75.15625,75.47098541259766,16.24382209777832
116,1.1856694221496582,1.1856694221496582,0.0,74.27083587646484,74.69514465332031,16.2122962474823,1.1856694221496582,1.1856694221496582,0.0,74.27083587646484,74.69514465332031,16.2122962474823,1.1856694221496582,1.1856694221496582,0.0,74.27083587646484,74.69514465332031,16.2122962474823
118,1.0985831022262573,1.0985831022262573,0.0,75.41666412353516,76.02644348144531,16.35567355155945,1.0985831022262573,1.0985831022262573,0.0,75.41666412353516,76.02644348144531,16.35567355155945,1.0985831022262573,1.0985831022262573,0.0,75.41666412353516,76.02644348144531,16.35567355155945
120,1.1848046779632568,1.1848046779632568,0.0,74.6875,74.9747314453125,16.415305376052856,1.1848046779632568,1.1848046779632568,0.0,74.6875,74.9747314453125,16.415305376052856,1.1848046779632568,1.1848046779632568,0.0,74.6875,74.9747314453125,16.415305376052856
122,1.0887428522109985,1.0887428522109985,0.0,75.52082824707031,76.07884216308594,16.46015429496765,1.0887428522109985,1.0887428522109985,0.0,75.52082824707031,76.07884216308594,16.46015429496765,1.0887428522109985,1.0887428522109985,0.0,75.52082824707031,76.07884216308594,16.46015429496765
124,1.2220879793167114,1.2220879793167114,0.0,73.22916412353516,73.60236358642578,16.48144006729126,1.2220879793167114,1.2220879793167114,0.0,73.22916412353516,73.60236358642578,16.48144006729126,1.2220879793167114,1.2220879793167114,0.0,73.22916412353516,73.60236358642578,16.48144006729126
126,1.1129162311553955,1.1129162311553955,0.0,75.625,75.99919128417969,16.02084708213806,1.1129162311553955,1.1129162311553955,0.0,75.625,75.99919128417969,16.02084708213806,1.1129162311553955,1.1129162311553955,0.0,75.625,75.99919128417969,16.02084708213806
128,1.1397595405578613,1.1397595405578613,0.0,75.88541412353516,76.42794799804688,16.433204174041748,1.1397595405578613,1.1397595405578613,0.0,75.88541412353516,76.42794799804688,16.433204174041748,1.1397595405578613,1.1397595405578613,0.0,75.88541412353516,76.42794799804688,16.433204174041748
130,1.1276839971542358,1.1276839971542358,0.0,74.94791412353516,74.98565673828125,16.53091263771057,1.1276839971542358,1.1276839971542358,0.0,74.94791412353516,74.98565673828125,16.53091263771057,1.1276839971542358,1.1276839971542358,0.0,74.94791412353516,74.98565673828125,16.53091263771057
132,1.153473138809204,1.153473138809204,0.0,73.54166412353516,73.85774230957031,16.309152841567993,1.153473138809204,1.153473138809204,0.0,73.54166412353516,73.85774230957031,16.309152841567993,1.153473138809204,1.153473138809204,0.0,73.54166412353516,73.85774230957031,16.309152841567993
134,0.9891554713249207,0.9891554713249207,0.0,77.1875,77.51496887207031,16.3166024684906,0.9891554713249207,0.9891554713249207,0.0,77.1875,77.51496887207031,16.3166024684906,0.9891554713249207,0.9891554713249207,0.0,77.1875,77.51496887207031,16.3166024684906
136,0.9758277535438538,0.9758277535438538,0.0,77.5,77.83061981201172,16.35178518295288,0.9758277535438538,0.9758277535438538,0.0,77.5,77.83061981201172,16.35178518295288,0.9758277535438538,0.9758277535438538,0.0,77.5,77.83061981201172,16.35178518295288
138,1.0146020650863647,1.0146020650863647,0.0,76.875,77.19009399414062,16.257996082305908,1.0146020650863647,1.0146020650863647,0.0,76.875,77.19009399414062,16.257996082305908,1.0146020650863647,1.0146020650863647,0.0,76.875,77.19009399414062,16.257996082305908
140,1.0529545545578003,1.0529545545578003,0.0,77.44791412353516,77.83583068847656,16.327961444854736,1.0529545545578003,1.0529545545578003,0.0,77.44791412353516,77.83583068847656,16.327961444854736,1.0529545545578003,1.0529545545578003,0.0,77.44791412353516,77.83583068847656,16.327961444854736
142,1.0654914379119873,1.0654914379119873,0.0,76.61458587646484,76.85169982910156,16.34266185760498,1.0654914379119873,1.0654914379119873,0.0,76.61458587646484,76.85169982910156,16.34266185760498,1.0654914379119873,1.0654914379119873,0.0,76.61458587646484,76.85169982910156,16.34266185760498
144,1.017534613609314,1.017534613609314,0.0,77.39583587646484,77.67655181884766,16.21541166305542,1.017534613609314,1.017534613609314,0.0,77.39583587646484,77.67655181884766,16.21541166305542,1.017534613609314,1.017534613609314,0.0,77.39583587646484,77.67655181884766,16.21541166305542
146,1.015284538269043,1.015284538269043,0.0,77.91666412353516,78.19950103759766,16.17945146560669,1.015284538269043,1.015284538269043,0.0,77.91666412353516,78.19950103759766,16.17945146560669,1.015284538269043,1.015284538269043,0.0,77.91666412353516,78.19950103759766,16.17945146560669
148,1.071265697479248,1.071265697479248,0.0,76.19791412353516,76.44964599609375,16.662498950958252,1.071265697479248,1.071265697479248,0.0,76.19791412353516,76.44964599609375,16.662498950958252,1.071265697479248,1.071265697479248,0.0,76.19791412353516,76.44964599609375,16.662498950958252
150,1.0233259201049805,1.0233259201049805,0.0,77.13541412353516,77.42195892333984,16.539000511169434,1.0233259201049805,1.0233259201049805,0.0,77.13541412353516,77.42195892333984,16.539000511169434,1.0233259201049805,1.0233259201049805,0.0,77.13541412353516,77.42195892333984,16.539000511169434
152,1.034897804260254,1.034897804260254,0.0,76.875,77.40941619873047,16.3899405002594,1.034897804260254,1.034897804260254,0.0,76.875,77.40941619873047,16.3899405002594,1.034897804260254,1.034897804260254,0.0,76.875,77.40941619873047,16.3899405002594
154,1.0704452991485596,1.0704452991485596,0.0,76.04167175292969,76.40864562988281,16.45594573020935,1.0704452991485596,1.0704452991485596,0.0,76.04167175292969,76.40864562988281,16.45594573020935,1.0704452991485596,1.0704452991485596,0.0,76.04167175292969,76.40864562988281,16.45594573020935
156,1.032926082611084,1.032926082611084,0.0,76.09375,76.4304428100586,16.45854425430298,1.032926082611084,1.032926082611084,0.0,76.09375,76.4304428100586,16.45854425430298,1.032926082611084,1.032926082611084,0.0,76.09375,76.4304428100586,16.45854425430298
158,1.0681294202804565,1.0681294202804565,0.0,75.98958587646484,76.27400207519531,16.606319189071655,1.0681294202804565,1.0681294202804565,0.0,75.98958587646484,76.27400207519531,16.606319189071655,1.0681294202804565,1.0681294202804565,0.0,75.98958587646484,76.27400207519531,16.606319189071655
160,0.9985169172286987,0.9985169172286987,0.0,76.92708587646484,77.29354858398438,16.294021606445312,0.9985169172286987,0.9985169172286987,0.0,76.92708587646484,77.29354858398438,16.294021606445312,0.9985169172286987,0.9985169172286987,0.0,76.92708587646484,77.29354858398438,16.294021606445312
162,1.0744634866714478,1.0744634866714478,0.0,75.88541412353516,76.15451049804688,16.317861080169678,1.0744634866714478,1.0744634866714478,0.0,75.88541412353516,76.15451049804688,16.317861080169678,1.0744634866714478,1.0744634866714478,0.0,75.88541412353516,76.15451049804688,16.317861080169678
164,1.0329605340957642,1.0329605340957642,0.0,76.30207824707031,76.56745147705078,16.346370220184326,1.0329605340957642,1.0329605340957642,0.0,76.30207824707031,76.56745147705078,16.346370220184326,1.0329605340957642,1.0329605340957642,0.0,76.30207824707031,76.56745147705078,16.346370220184326
166,0.9761835336685181,0.9761835336685181,0.0,78.125,78.55240631103516,16.321383953094482,0.9761835336685181,0.9761835336685181,0.0,78.125,78.55240631103516,16.321383953094482,0.9761835336685181,0.9761835336685181,0.0,78.125,78.55240631103516,16.321383953094482
168,0.9549363851547241,0.9549363851547241,0.0,78.33333587646484,78.71395111083984,16.24824571609497,0.9549363851547241,0.9549363851547241,0.0,78.33333587646484,78.71395111083984,16.24824571609497,0.9549363851547241,0.9549363851547241,0.0,78.33333587646484,78.71395111083984,16.24824571609497
170,0.9275166988372803,0.9275166988372803,0.0,77.91666412353516,78.06297302246094,16.15752339363098,0.9275166988372803,0.9275166988372803,0.0,77.91666412353516,78.06297302246094,16.15752339363098,0.9275166988372803,0.9275166988372803,0.0,77.91666412353516,78.06297302246094,16.15752339363098
172,0.954464852809906,0.954464852809906,0.0,77.44791412353516,77.66776275634766,16.10119867324829,0.954464852809906,0.954464852809906,0.0,77.44791412353516,77.66776275634766,16.10119867324829,0.954464852809906,0.954464852809906,0.0,77.44791412353516,77.66776275634766,16.10119867324829
174,0.9291307926177979,0.9291307926177979,0.0,78.48958587646484,78.74497985839844,16.156556367874146,0.9291307926177979,0.9291307926177979,0.0,78.48958587646484,78.74497985839844,16.156556367874146,0.9291307926177979,0.9291307926177979,0.0,78.48958587646484,78.74497985839844,16.156556367874146
176,0.9430169463157654,0.9430169463157654,0.0,77.86457824707031,78.24881744384766,16.308740377426147,0.9430169463157654,0.9430169463157654,0.0,77.86457824707031,78.24881744384766,16.308740377426147,0.9430169463157654,0.9430169463157654,0.0,77.86457824707031,78.24881744384766,16.308740377426147
178,0.9941092133522034,0.9941092133522034,0.0,77.55208587646484,78.03861236572266,16.382756233215332,0.9941092133522034,0.9941092133522034,0.0,77.55208587646484,78.03861236572266,16.382756233215332,0.9941092133522034,0.9941092133522034,0.0,77.55208587646484,78.03861236572266,16.382756233215332
180,1.0101120471954346,1.0101120471954346,0.0,77.65625,78.19906616210938,16.169111013412476,1.0101120471954346,1.0101120471954346,0.0,77.65625,78.19906616210938,16.169111013412476,1.0101120471954346,1.0101120471954346,0.0,77.65625,78.19906616210938,16.169111013412476
182,0.9939877390861511,0.9939877390861511,0.0,77.39583587646484,77.81700897216797,16.322416067123413,0.9939877390861511,0.9939877390861511,0.0,77.39583587646484,77.81700897216797,16.322416067123413,0.9939877390861511,0.9939877390861511,0.0,77.39583587646484,77.81700897216797,16.322416067123413
184,0.981956422328949,0.981956422328949,0.0,78.28125,78.70111846923828,16.373753309249878,0.981956422328949,0.981956422328949,0.0,78.28125,78.70111846923828,16.373753309249878,0.981956422328949,0.981956422328949,0.0,78.28125,78.70111846923828,16.373753309249878
186,0.973793089389801,0.973793089389801,0.0,78.17708587646484,78.38740539550781,16.52757740020752,0.973793089389801,0.973793089389801,0.0,78.17708587646484,78.38740539550781,16.52757740020752,0.973793089389801,0.973793089389801,0.0,78.17708587646484,78.38740539550781,16.52757740020752
188,1.0463943481445312,1.0463943481445312,0.0,77.44791412353516,78.02227020263672,16.24240756034851,1.0463943481445312,1.0463943481445312,0.0,77.44791412353516,78.02227020263672,16.24240756034851,1.0463943481445312,1.0463943481445312,0.0,77.44791412353516,78.02227020263672,16.24240756034851
190,1.0018272399902344,1.0018272399902344,0.0,78.02083587646484,78.49410247802734,16.31698513031006,1.0018272399902344,1.0018272399902344,0.0,78.02083587646484,78.49410247802734,16.31698513031006,1.0018272399902344,1.0018272399902344,0.0,78.02083587646484,78.49410247802734,16.31698513031006
192,0.9790393710136414,0.9790393710136414,0.0,77.8125,78.23139190673828,16.65325927734375,0.9790393710136414,0.9790393710136414,0.0,77.8125,78.23139190673828,16.65325927734375,0.9790393710136414,0.9790393710136414,0.0,77.8125,78.23139190673828,16.65325927734375
194,0.979711651802063,0.979711651802063,0.0,78.125,78.58354187011719,16.32535457611084,0.979711651802063,0.979711651802063,0.0,78.125,78.58354187011719,16.32535457611084,0.979711651802063,0.979711651802063,0.0,78.125,78.58354187011719,16.32535457611084
196,1.0060133934020996,1.0060133934020996,0.0,77.65625,78.11732482910156,16.222724437713623,1.0060133934020996,1.0060133934020996,0.0,77.65625,78.11732482910156,16.222724437713623,1.0060133934020996,1.0060133934020996,0.0,77.65625,78.11732482910156,16.222724437713623
198,1.0192700624465942,1.0192700624465942,0.0,77.5,77.87483215332031,16.35801887512207,1.0192700624465942,1.0192700624465942,0.0,77.5,77.87483215332031,16.35801887512207,1.0192700624465942,1.0192700624465942,0.0,77.5,77.87483215332031,16.35801887512207
