,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,2.3858370780944824,2.3858370780944824,0.0,41.25,41.89157485961914,15.847821950912476,2.3858370780944824,2.3858370780944824,0.0,41.25,41.89157485961914,15.847821950912476,2.3858370780944824,2.3858370780944824,0.0,41.25,41.89157485961914,15.847821950912476
22,2.1185028553009033,2.1185028553009033,0.0,44.375,45.1983528137207,15.918665170669556,2.1185028553009033,2.1185028553009033,0.0,44.375,45.1983528137207,15.918665170669556,2.1185028553009033,2.1185028553009033,0.0,44.375,45.1983528137207,15.918665170669556
24,2.34110689163208,2.34110689163208,0.0,42.23958206176758,42.44429397583008,15.870456218719482,2.34110689163208,2.34110689163208,0.0,42.23958206176758,42.44429397583008,15.870456218719482,2.34110689163208,2.34110689163208,0.0,42.23958206176758,42.44429397583008,15.870456218719482
26,2.114274740219116,2.114274740219116,0.0,45.52083206176758,46.316436767578125,15.734898567199707,2.114274740219116,2.114274740219116,0.0,45.52083206176758,46.316436767578125,15.734898567199707,2.114274740219116,2.114274740219116,0.0,45.52083206176758,46.316436767578125,15.734898567199707
28,1.9477096796035767,1.9477096796035767,0.0,48.958335876464844,49.96501922607422,16.042203426361084,1.9477096796035767,1.9477096796035767,0.0,48.958335876464844,49.96501922607422,16.042203426361084,1.9477096796035767,1.9477096796035767,0.0,48.958335876464844,49.96501922607422,16.042203426361084
30,1.9244391918182373,1.9244391918182373,0.0,51.406253814697266,52.13115310668945,15.986633062362671,1.9244391918182373,1.9244391918182373,0.0,51.406253814697266,52.13115310668945,15.986633062362671,1.9244391918182373,1.9244391918182373,0.0,51.406253814697266,52.13115310668945,15.986633062362671
32,1.9390498399734497,1.9390498399734497,0.0,51.718746185302734,51.86356735229492,15.891225814819336,1.9390498399734497,1.9390498399734497,0.0,51.718746185302734,51.86356735229492,15.891225814819336,1.9390498399734497,1.9390498399734497,0.0,51.718746185302734,51.86356735229492,15.891225814819336
34,2.3917670249938965,2.3917670249938965,0.0,42.76041793823242,43.01520919799805,15.870496034622192,2.3917670249938965,2.3917670249938965,0.0,42.76041793823242,43.01520919799805,15.870496034622192,2.3917670249938965,2.3917670249938965,0.0,42.76041793823242,43.01520919799805,15.870496034622192
36,2.0502970218658447,2.0502970218658447,0.0,48.38541793823242,48.687259674072266,15.918503046035767,2.0502970218658447,2.0502970218658447,0.0,48.38541793823242,48.687259674072266,15.918503046035767,2.0502970218658447,2.0502970218658447,0.0,48.38541793823242,48.687259674072266,15.918503046035767
38,1.8705565929412842,1.8705565929412842,0.0,53.48958206176758,54.491607666015625,16.08412265777588,1.8705565929412842,1.8705565929412842,0.0,53.48958206176758,54.491607666015625,16.08412265777588,1.8705565929412842,1.8705565929412842,0.0,53.48958206176758,54.491607666015625,16.08412265777588
40,1.9964582920074463,1.9964582920074463,0.0,49.21875,50.386966705322266,15.727912187576294,1.9964582920074463,1.9964582920074463,0.0,49.21875,50.386966705322266,15.727912187576294,1.9964582920074463,1.9964582920074463,0.0,49.21875,50.386966705322266,15.727912187576294
42,1.8372893333435059,1.8372893333435059,0.0,53.54166793823242,53.8360481262207,15.763183832168579,1.8372893333435059,1.8372893333435059,0.0,53.54166793823242,53.8360481262207,15.763183832168579,1.8372893333435059,1.8372893333435059,0.0,53.54166793823242,53.8360481262207,15.763183832168579
44,1.8177568912506104,1.8177568912506104,0.0,54.6875,54.979515075683594,15.769063234329224,1.8177568912506104,1.8177568912506104,0.0,54.6875,54.979515075683594,15.769063234329224,1.8177568912506104,1.8177568912506104,0.0,54.6875,54.979515075683594,15.769063234329224
46,1.8398514986038208,1.8398514986038208,0.0,54.16666793823242,54.6154670715332,15.727745532989502,1.8398514986038208,1.8398514986038208,0.0,54.16666793823242,54.6154670715332,15.727745532989502,1.8398514986038208,1.8398514986038208,0.0,54.16666793823242,54.6154670715332,15.727745532989502
48,1.8325974941253662,1.8325974941253662,0.0,55.98958206176758,56.00783920288086,15.88696575164795,1.8325974941253662,1.8325974941253662,0.0,55.98958206176758,56.00783920288086,15.88696575164795,1.8325974941253662,1.8325974941253662,0.0,55.98958206176758,56.00783920288086,15.88696575164795
50,1.7342342138290405,1.7342342138290405,0.0,56.406246185302734,56.33161163330078,15.742831707000732,1.7342342138290405,1.7342342138290405,0.0,56.406246185302734,56.33161163330078,15.742831707000732,1.7342342138290405,1.7342342138290405,0.0,56.406246185302734,56.33161163330078,15.742831707000732
52,2.0334317684173584,2.0334317684173584,0.0,52.135414123535156,52.92047882080078,15.739921569824219,2.0334317684173584,2.0334317684173584,0.0,52.135414123535156,52.92047882080078,15.739921569824219,2.0334317684173584,2.0334317684173584,0.0,52.135414123535156,52.92047882080078,15.739921569824219
54,1.724095106124878,1.724095106124878,0.0,55.83333206176758,56.655418395996094,15.728825807571411,1.724095106124878,1.724095106124878,0.0,55.83333206176758,56.655418395996094,15.728825807571411,1.724095106124878,1.724095106124878,0.0,55.83333206176758,56.655418395996094,15.728825807571411
56,1.6567565202713013,1.6567565202713013,0.0,58.385414123535156,58.53132629394531,15.761327028274536,1.6567565202713013,1.6567565202713013,0.0,58.385414123535156,58.53132629394531,15.761327028274536,1.6567565202713013,1.6567565202713013,0.0,58.385414123535156,58.53132629394531,15.761327028274536
58,1.5290946960449219,1.5290946960449219,0.0,61.145835876464844,61.30341720581055,15.738272666931152,1.5290946960449219,1.5290946960449219,0.0,61.145835876464844,61.30341720581055,15.738272666931152,1.5290946960449219,1.5290946960449219,0.0,61.145835876464844,61.30341720581055,15.738272666931152
60,1.7214539051055908,1.7214539051055908,0.0,57.44791793823242,57.646705627441406,15.89605188369751,1.7214539051055908,1.7214539051055908,0.0,57.44791793823242,57.646705627441406,15.89605188369751,1.7214539051055908,1.7214539051055908,0.0,57.44791793823242,57.646705627441406,15.89605188369751
62,1.6631214618682861,1.6631214618682861,0.0,59.583335876464844,60.203243255615234,16.041463613510132,1.6631214618682861,1.6631214618682861,0.0,59.583335876464844,60.203243255615234,16.041463613510132,1.6631214618682861,1.6631214618682861,0.0,59.583335876464844,60.203243255615234,16.041463613510132
64,1.7485007047653198,1.7485007047653198,0.0,55.9375,55.73413848876953,15.977303981781006,1.7485007047653198,1.7485007047653198,0.0,55.9375,55.73413848876953,15.977303981781006,1.7485007047653198,1.7485007047653198,0.0,55.9375,55.73413848876953,15.977303981781006
66,1.7353254556655884,1.7353254556655884,0.0,56.927085876464844,56.96562957763672,15.958057880401611,1.7353254556655884,1.7353254556655884,0.0,56.927085876464844,56.96562957763672,15.958057880401611,1.7353254556655884,1.7353254556655884,0.0,56.927085876464844,56.96562957763672,15.958057880401611
68,1.5971159934997559,1.5971159934997559,0.0,60.15625,60.65673828125,15.984726190567017,1.5971159934997559,1.5971159934997559,0.0,60.15625,60.65673828125,15.984726190567017,1.5971159934997559,1.5971159934997559,0.0,60.15625,60.65673828125,15.984726190567017
70,1.9699114561080933,1.9699114561080933,0.0,53.333335876464844,53.61033630371094,16.038530826568604,1.9699114561080933,1.9699114561080933,0.0,53.333335876464844,53.61033630371094,16.038530826568604,1.9699114561080933,1.9699114561080933,0.0,53.333335876464844,53.61033630371094,16.038530826568604
72,1.6304607391357422,1.6304607391357422,0.0,59.01041793823242,59.38731002807617,15.98817753791809,1.6304607391357422,1.6304607391357422,0.0,59.01041793823242,59.38731002807617,15.98817753791809,1.6304607391357422,1.6304607391357422,0.0,59.01041793823242,59.38731002807617,15.98817753791809
74,1.5780386924743652,1.5780386924743652,0.0,60.20833206176758,60.641990661621094,15.92593240737915,1.5780386924743652,1.5780386924743652,0.0,60.20833206176758,60.641990661621094,15.92593240737915,1.5780386924743652,1.5780386924743652,0.0,60.20833206176758,60.641990661621094,15.92593240737915
76,1.7647171020507812,1.7647171020507812,0.0,57.44791793823242,57.74409866333008,15.966425657272339,1.7647171020507812,1.7647171020507812,0.0,57.44791793823242,57.74409866333008,15.966425657272339,1.7647171020507812,1.7647171020507812,0.0,57.44791793823242,57.74409866333008,15.966425657272339
78,1.610669493675232,1.610669493675232,0.0,60.781253814697266,61.562252044677734,15.708867311477661,1.610669493675232,1.610669493675232,0.0,60.781253814697266,61.562252044677734,15.708867311477661,1.610669493675232,1.610669493675232,0.0,60.781253814697266,61.562252044677734,15.708867311477661
80,1.5564361810684204,1.5564361810684204,0.0,61.145835876464844,61.52629089355469,16.044846296310425,1.5564361810684204,1.5564361810684204,0.0,61.145835876464844,61.52629089355469,16.044846296310425,1.5564361810684204,1.5564361810684204,0.0,61.145835876464844,61.52629089355469,16.044846296310425
82,1.8221509456634521,1.8221509456634521,0.0,57.656253814697266,58.3974494934082,15.895478963851929,1.8221509456634521,1.8221509456634521,0.0,57.656253814697266,58.3974494934082,15.895478963851929,1.8221509456634521,1.8221509456634521,0.0,57.656253814697266,58.3974494934082,15.895478963851929
84,1.761594295501709,1.761594295501709,0.0,56.406246185302734,57.198055267333984,16.03723406791687,1.761594295501709,1.761594295501709,0.0,56.406246185302734,57.198055267333984,16.03723406791687,1.761594295501709,1.761594295501709,0.0,56.406246185302734,57.198055267333984,16.03723406791687
86,1.7022266387939453,1.7022266387939453,0.0,57.76041793823242,58.26602554321289,16.052119731903076,1.7022266387939453,1.7022266387939453,0.0,57.76041793823242,58.26602554321289,16.052119731903076,1.7022266387939453,1.7022266387939453,0.0,57.76041793823242,58.26602554321289,16.052119731903076
88,1.7718724012374878,1.7718724012374878,0.0,57.76041793823242,58.53114700317383,15.881996870040894,1.7718724012374878,1.7718724012374878,0.0,57.76041793823242,58.53114700317383,15.881996870040894,1.7718724012374878,1.7718724012374878,0.0,57.76041793823242,58.53114700317383,15.881996870040894
90,1.579264760017395,1.579264760017395,0.0,59.84375,60.43049240112305,15.860204696655273,1.579264760017395,1.579264760017395,0.0,59.84375,60.43049240112305,15.860204696655273,1.579264760017395,1.579264760017395,0.0,59.84375,60.43049240112305,15.860204696655273
92,1.662729024887085,1.662729024887085,0.0,58.802085876464844,59.71363067626953,16.065126419067383,1.662729024887085,1.662729024887085,0.0,58.802085876464844,59.71363067626953,16.065126419067383,1.662729024887085,1.662729024887085,0.0,58.802085876464844,59.71363067626953,16.065126419067383
94,1.7811145782470703,1.7811145782470703,0.0,57.55208206176758,58.09599304199219,15.949869632720947,1.7811145782470703,1.7811145782470703,0.0,57.55208206176758,58.09599304199219,15.949869632720947,1.7811145782470703,1.7811145782470703,0.0,57.55208206176758,58.09599304199219,15.949869632720947
96,1.698961615562439,1.698961615562439,0.0,58.33333206176758,58.94253158569336,16.11156916618347,1.698961615562439,1.698961615562439,0.0,58.33333206176758,58.94253158569336,16.11156916618347,1.698961615562439,1.698961615562439,0.0,58.33333206176758,58.94253158569336,16.11156916618347
98,1.5146452188491821,1.5146452188491821,0.0,61.927085876464844,62.963409423828125,16.200923919677734,1.5146452188491821,1.5146452188491821,0.0,61.927085876464844,62.963409423828125,16.200923919677734,1.5146452188491821,1.5146452188491821,0.0,61.927085876464844,62.963409423828125,16.200923919677734
100,1.8252755403518677,1.8252755403518677,0.0,56.875003814697266,56.88624572753906,16.020342350006104,1.8252755403518677,1.8252755403518677,0.0,56.875003814697266,56.88624572753906,16.020342350006104,1.8252755403518677,1.8252755403518677,0.0,56.875003814697266,56.88624572753906,16.020342350006104
102,1.5000579357147217,1.5000579357147217,0.0,62.8125,63.14564514160156,15.81105637550354,1.5000579357147217,1.5000579357147217,0.0,62.8125,63.14564514160156,15.81105637550354,1.5000579357147217,1.5000579357147217,0.0,62.8125,63.14564514160156,15.81105637550354
104,1.8994842767715454,1.8994842767715454,0.0,55.98958206176758,56.63114929199219,15.754623174667358,1.8994842767715454,1.8994842767715454,0.0,55.98958206176758,56.63114929199219,15.754623174667358,1.8994842767715454,1.8994842767715454,0.0,55.98958206176758,56.63114929199219,15.754623174667358
106,2.0422523021698,2.0422523021698,0.0,52.8125,52.81174850463867,15.906497478485107,2.0422523021698,2.0422523021698,0.0,52.8125,52.81174850463867,15.906497478485107,2.0422523021698,2.0422523021698,0.0,52.8125,52.81174850463867,15.906497478485107
108,1.8547008037567139,1.8547008037567139,0.0,55.0,55.403499603271484,15.66301703453064,1.8547008037567139,1.8547008037567139,0.0,55.0,55.403499603271484,15.66301703453064,1.8547008037567139,1.8547008037567139,0.0,55.0,55.403499603271484,15.66301703453064
110,1.8665813207626343,1.8665813207626343,0.0,57.187496185302734,58.1000862121582,15.789837837219238,1.8665813207626343,1.8665813207626343,0.0,57.187496185302734,58.1000862121582,15.789837837219238,1.8665813207626343,1.8665813207626343,0.0,57.187496185302734,58.1000862121582,15.789837837219238
112,1.5703123807907104,1.5703123807907104,0.0,60.10416793823242,60.729736328125,15.877192258834839,1.5703123807907104,1.5703123807907104,0.0,60.10416793823242,60.729736328125,15.877192258834839,1.5703123807907104,1.5703123807907104,0.0,60.10416793823242,60.729736328125,15.877192258834839
114,1.5994057655334473,1.5994057655334473,0.0,61.874996185302734,62.689632415771484,15.974133968353271,1.5994057655334473,1.5994057655334473,0.0,61.874996185302734,62.689632415771484,15.974133968353271,1.5994057655334473,1.5994057655334473,0.0,61.874996185302734,62.689632415771484,15.974133968353271
116,1.578994631767273,1.578994631767273,0.0,61.927085876464844,62.38273239135742,15.775434494018555,1.578994631767273,1.578994631767273,0.0,61.927085876464844,62.38273239135742,15.775434494018555,1.578994631767273,1.578994631767273,0.0,61.927085876464844,62.38273239135742,15.775434494018555
118,1.5473827123641968,1.5473827123641968,0.0,63.437496185302734,63.49858093261719,15.937861919403076,1.5473827123641968,1.5473827123641968,0.0,63.437496185302734,63.49858093261719,15.937861919403076,1.5473827123641968,1.5473827123641968,0.0,63.437496185302734,63.49858093261719,15.937861919403076
120,1.7005512714385986,1.7005512714385986,0.0,60.67708206176758,61.02811813354492,16.015665531158447,1.7005512714385986,1.7005512714385986,0.0,60.67708206176758,61.02811813354492,16.015665531158447,1.7005512714385986,1.7005512714385986,0.0,60.67708206176758,61.02811813354492,16.015665531158447
122,1.5798441171646118,1.5798441171646118,0.0,61.093746185302734,61.7653923034668,15.884387731552124,1.5798441171646118,1.5798441171646118,0.0,61.093746185302734,61.7653923034668,15.884387731552124,1.5798441171646118,1.5798441171646118,0.0,61.093746185302734,61.7653923034668,15.884387731552124
124,2.0602777004241943,2.0602777004241943,0.0,53.750003814697266,54.278541564941406,15.914599418640137,2.0602777004241943,2.0602777004241943,0.0,53.750003814697266,54.278541564941406,15.914599418640137,2.0602777004241943,2.0602777004241943,0.0,53.750003814697266,54.278541564941406,15.914599418640137
126,1.5769541263580322,1.5769541263580322,0.0,62.08333206176758,62.6685905456543,15.941493272781372,1.5769541263580322,1.5769541263580322,0.0,62.08333206176758,62.6685905456543,15.941493272781372,1.5769541263580322,1.5769541263580322,0.0,62.08333206176758,62.6685905456543,15.941493272781372
128,1.7959502935409546,1.7959502935409546,0.0,57.55208206176758,58.35749053955078,16.077685594558716,1.7959502935409546,1.7959502935409546,0.0,57.55208206176758,58.35749053955078,16.077685594558716,1.7959502935409546,1.7959502935409546,0.0,57.55208206176758,58.35749053955078,16.077685594558716
130,1.687909722328186,1.687909722328186,0.0,58.385414123535156,58.953346252441406,15.820582866668701,1.687909722328186,1.687909722328186,0.0,58.385414123535156,58.953346252441406,15.820582866668701,1.687909722328186,1.687909722328186,0.0,58.385414123535156,58.953346252441406,15.820582866668701
132,1.6589254140853882,1.6589254140853882,0.0,58.85416793823242,59.183692932128906,15.990647792816162,1.6589254140853882,1.6589254140853882,0.0,58.85416793823242,59.183692932128906,15.990647792816162,1.6589254140853882,1.6589254140853882,0.0,58.85416793823242,59.183692932128906,15.990647792816162
134,1.5484358072280884,1.5484358072280884,0.0,62.395835876464844,62.59333419799805,15.943279504776001,1.5484358072280884,1.5484358072280884,0.0,62.395835876464844,62.59333419799805,15.943279504776001,1.5484358072280884,1.5484358072280884,0.0,62.395835876464844,62.59333419799805,15.943279504776001
136,1.6728931665420532,1.6728931665420532,0.0,60.364585876464844,61.27034378051758,16.17705488204956,1.6728931665420532,1.6728931665420532,0.0,60.364585876464844,61.27034378051758,16.17705488204956,1.6728931665420532,1.6728931665420532,0.0,60.364585876464844,61.27034378051758,16.17705488204956
138,1.765844702720642,1.765844702720642,0.0,58.697914123535156,59.421783447265625,15.832549810409546,1.765844702720642,1.765844702720642,0.0,58.697914123535156,59.421783447265625,15.832549810409546,1.765844702720642,1.765844702720642,0.0,58.697914123535156,59.421783447265625,15.832549810409546
140,1.4037684202194214,1.4037684202194214,0.0,65.20833587646484,65.62063598632812,16.642126321792603,1.4037684202194214,1.4037684202194214,0.0,65.20833587646484,65.62063598632812,16.642126321792603,1.4037684202194214,1.4037684202194214,0.0,65.20833587646484,65.62063598632812,16.642126321792603
142,1.807007908821106,1.807007908821106,0.0,59.0625,59.257171630859375,16.143405437469482,1.807007908821106,1.807007908821106,0.0,59.0625,59.257171630859375,16.143405437469482,1.807007908821106,1.807007908821106,0.0,59.0625,59.257171630859375,16.143405437469482
144,1.48806631565094,1.48806631565094,0.0,63.80208206176758,63.953857421875,15.970770120620728,1.48806631565094,1.48806631565094,0.0,63.80208206176758,63.953857421875,15.970770120620728,1.48806631565094,1.48806631565094,0.0,63.80208206176758,63.953857421875,15.970770120620728
146,1.538088321685791,1.538088321685791,0.0,62.5,63.10667419433594,15.757555484771729,1.538088321685791,1.538088321685791,0.0,62.5,63.10667419433594,15.757555484771729,1.538088321685791,1.538088321685791,0.0,62.5,63.10667419433594,15.757555484771729
148,1.6393659114837646,1.6393659114837646,0.0,62.395835876464844,62.78297805786133,15.914330959320068,1.6393659114837646,1.6393659114837646,0.0,62.395835876464844,62.78297805786133,15.914330959320068,1.6393659114837646,1.6393659114837646,0.0,62.395835876464844,62.78297805786133,15.914330959320068
150,1.950228214263916,1.950228214263916,0.0,55.677085876464844,55.9161262512207,16.10531783103943,1.950228214263916,1.950228214263916,0.0,55.677085876464844,55.9161262512207,16.10531783103943,1.950228214263916,1.950228214263916,0.0,55.677085876464844,55.9161262512207,16.10531783103943
152,1.7684050798416138,1.7684050798416138,0.0,58.95833206176758,59.51340103149414,15.981880903244019,1.7684050798416138,1.7684050798416138,0.0,58.95833206176758,59.51340103149414,15.981880903244019,1.7684050798416138,1.7684050798416138,0.0,58.95833206176758,59.51340103149414,15.981880903244019
154,1.5771363973617554,1.5771363973617554,0.0,61.97916793823242,62.21949005126953,15.962679862976074,1.5771363973617554,1.5771363973617554,0.0,61.97916793823242,62.21949005126953,15.962679862976074,1.5771363973617554,1.5771363973617554,0.0,61.97916793823242,62.21949005126953,15.962679862976074
156,1.6883403062820435,1.6883403062820435,0.0,60.052085876464844,60.87892150878906,15.815052270889282,1.6883403062820435,1.6883403062820435,0.0,60.052085876464844,60.87892150878906,15.815052270889282,1.6883403062820435,1.6883403062820435,0.0,60.052085876464844,60.87892150878906,15.815052270889282
158,1.633619785308838,1.633619785308838,0.0,60.312496185302734,61.038665771484375,15.897566080093384,1.633619785308838,1.633619785308838,0.0,60.312496185302734,61.038665771484375,15.897566080093384,1.633619785308838,1.633619785308838,0.0,60.312496185302734,61.038665771484375,15.897566080093384
160,1.601893663406372,1.601893663406372,0.0,61.874996185302734,62.16801452636719,15.737602233886719,1.601893663406372,1.601893663406372,0.0,61.874996185302734,62.16801452636719,15.737602233886719,1.601893663406372,1.601893663406372,0.0,61.874996185302734,62.16801452636719,15.737602233886719
162,1.5935540199279785,1.5935540199279785,0.0,63.072914123535156,63.265811920166016,15.825091123580933,1.5935540199279785,1.5935540199279785,0.0,63.072914123535156,63.265811920166016,15.825091123580933,1.5935540199279785,1.5935540199279785,0.0,63.072914123535156,63.265811920166016,15.825091123580933
164,1.386170744895935,1.386170744895935,0.0,66.51041412353516,67.05694580078125,16.01853084564209,1.386170744895935,1.386170744895935,0.0,66.51041412353516,67.05694580078125,16.01853084564209,1.386170744895935,1.386170744895935,0.0,66.51041412353516,67.05694580078125,16.01853084564209
166,2.0376267433166504,2.0376267433166504,0.0,56.30208206176758,56.319637298583984,15.937910318374634,2.0376267433166504,2.0376267433166504,0.0,56.30208206176758,56.319637298583984,15.937910318374634,2.0376267433166504,2.0376267433166504,0.0,56.30208206176758,56.319637298583984,15.937910318374634
168,1.687905192375183,1.687905192375183,0.0,62.23958206176758,62.631080627441406,15.976646184921265,1.687905192375183,1.687905192375183,0.0,62.23958206176758,62.631080627441406,15.976646184921265,1.687905192375183,1.687905192375183,0.0,62.23958206176758,62.631080627441406,15.976646184921265
170,1.6086363792419434,1.6086363792419434,0.0,61.093746185302734,61.5419807434082,15.952573299407959,1.6086363792419434,1.6086363792419434,0.0,61.093746185302734,61.5419807434082,15.952573299407959,1.6086363792419434,1.6086363792419434,0.0,61.093746185302734,61.5419807434082,15.952573299407959
172,1.5750539302825928,1.5750539302825928,0.0,63.75,63.840911865234375,15.655117750167847,1.5750539302825928,1.5750539302825928,0.0,63.75,63.840911865234375,15.655117750167847,1.5750539302825928,1.5750539302825928,0.0,63.75,63.840911865234375,15.655117750167847
174,1.596145510673523,1.596145510673523,0.0,63.958335876464844,64.68367004394531,15.951524019241333,1.596145510673523,1.596145510673523,0.0,63.958335876464844,64.68367004394531,15.951524019241333,1.596145510673523,1.596145510673523,0.0,63.958335876464844,64.68367004394531,15.951524019241333
176,1.5032916069030762,1.5032916069030762,0.0,62.91666793823242,63.038848876953125,15.778480291366577,1.5032916069030762,1.5032916069030762,0.0,62.91666793823242,63.038848876953125,15.778480291366577,1.5032916069030762,1.5032916069030762,0.0,62.91666793823242,63.038848876953125,15.778480291366577
178,1.6904724836349487,1.6904724836349487,0.0,60.833335876464844,60.99776077270508,15.987251043319702,1.6904724836349487,1.6904724836349487,0.0,60.833335876464844,60.99776077270508,15.987251043319702,1.6904724836349487,1.6904724836349487,0.0,60.833335876464844,60.99776077270508,15.987251043319702
180,1.4914164543151855,1.4914164543151855,0.0,64.375,64.61547088623047,15.926780700683594,1.4914164543151855,1.4914164543151855,0.0,64.375,64.61547088623047,15.926780700683594,1.4914164543151855,1.4914164543151855,0.0,64.375,64.61547088623047,15.926780700683594
182,1.6072900295257568,1.6072900295257568,0.0,63.125003814697266,63.67641067504883,15.941600322723389,1.6072900295257568,1.6072900295257568,0.0,63.125003814697266,63.67641067504883,15.941600322723389,1.6072900295257568,1.6072900295257568,0.0,63.125003814697266,63.67641067504883,15.941600322723389
184,1.5792430639266968,1.5792430639266968,0.0,62.8125,63.7277946472168,15.662556171417236,1.5792430639266968,1.5792430639266968,0.0,62.8125,63.7277946472168,15.662556171417236,1.5792430639266968,1.5792430639266968,0.0,62.8125,63.7277946472168,15.662556171417236
186,1.5507537126541138,1.5507537126541138,0.0,63.437496185302734,63.53189468383789,15.906916618347168,1.5507537126541138,1.5507537126541138,0.0,63.437496185302734,63.53189468383789,15.906916618347168,1.5507537126541138,1.5507537126541138,0.0,63.437496185302734,63.53189468383789,15.906916618347168
188,1.9418911933898926,1.9418911933898926,0.0,58.697914123535156,58.95158767700195,15.994927167892456,1.9418911933898926,1.9418911933898926,0.0,58.697914123535156,58.95158767700195,15.994927167892456,1.9418911933898926,1.9418911933898926,0.0,58.697914123535156,58.95158767700195,15.994927167892456
190,1.397625207901001,1.397625207901001,0.0,66.51041412353516,66.50748443603516,16.05391263961792,1.397625207901001,1.397625207901001,0.0,66.51041412353516,66.50748443603516,16.05391263961792,1.397625207901001,1.397625207901001,0.0,66.51041412353516,66.50748443603516,16.05391263961792
192,1.5915625095367432,1.5915625095367432,0.0,62.23958206176758,62.58134078979492,16.129355669021606,1.5915625095367432,1.5915625095367432,0.0,62.23958206176758,62.58134078979492,16.129355669021606,1.5915625095367432,1.5915625095367432,0.0,62.23958206176758,62.58134078979492,16.129355669021606
194,1.742813229560852,1.742813229560852,0.0,61.041664123535156,61.76786422729492,15.878224611282349,1.742813229560852,1.742813229560852,0.0,61.041664123535156,61.76786422729492,15.878224611282349,1.742813229560852,1.742813229560852,0.0,61.041664123535156,61.76786422729492,15.878224611282349
196,1.3322426080703735,1.3322426080703735,0.0,68.4375,68.79730224609375,16.072621822357178,1.3322426080703735,1.3322426080703735,0.0,68.4375,68.79730224609375,16.072621822357178,1.3322426080703735,1.3322426080703735,0.0,68.4375,68.79730224609375,16.072621822357178
