,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
54,1.9096686840057373,1.9096686840057373,0.0,54.791664123535156,54.43718338012695,15.981197357177734,1.9096686840057373,1.9096686840057373,0.0,54.791664123535156,54.43718338012695,15.981197357177734,1.9096686840057373,1.9096686840057373,0.0,54.791664123535156,54.43718338012695,15.981197357177734
56,1.602992296218872,1.602992296218872,0.0,60.10416793823242,60.74535369873047,15.87687087059021,1.602992296218872,1.602992296218872,0.0,60.10416793823242,60.74535369873047,15.87687087059021,1.602992296218872,1.602992296218872,0.0,60.10416793823242,60.74535369873047,15.87687087059021
58,1.6084412336349487,1.6084412336349487,0.0,58.85416793823242,59.63416290283203,15.837443351745605,1.6084412336349487,1.6084412336349487,0.0,58.85416793823242,59.63416290283203,15.837443351745605,1.6084412336349487,1.6084412336349487,0.0,58.85416793823242,59.63416290283203,15.837443351745605
60,1.859403371810913,1.859403371810913,0.0,57.239585876464844,57.77682113647461,15.865453004837036,1.859403371810913,1.859403371810913,0.0,57.239585876464844,57.77682113647461,15.865453004837036,1.859403371810913,1.859403371810913,0.0,57.239585876464844,57.77682113647461,15.865453004837036
62,1.6978923082351685,1.6978923082351685,0.0,57.8125,58.116119384765625,15.9336998462677,1.6978923082351685,1.6978923082351685,0.0,57.8125,58.116119384765625,15.9336998462677,1.6978923082351685,1.6978923082351685,0.0,57.8125,58.116119384765625,15.9336998462677
64,1.9619479179382324,1.9619479179382324,0.0,53.95833206176758,54.63373565673828,16.286211729049683,1.9619479179382324,1.9619479179382324,0.0,53.95833206176758,54.63373565673828,16.286211729049683,1.9619479179382324,1.9619479179382324,0.0,53.95833206176758,54.63373565673828,16.286211729049683
66,1.719786524772644,1.719786524772644,0.0,58.28125,58.65135955810547,15.923299789428711,1.719786524772644,1.719786524772644,0.0,58.28125,58.65135955810547,15.923299789428711,1.719786524772644,1.719786524772644,0.0,58.28125,58.65135955810547,15.923299789428711
68,1.6989628076553345,1.6989628076553345,0.0,58.385414123535156,58.93373489379883,15.671226501464844,1.6989628076553345,1.6989628076553345,0.0,58.385414123535156,58.93373489379883,15.671226501464844,1.6989628076553345,1.6989628076553345,0.0,58.385414123535156,58.93373489379883,15.671226501464844
70,1.6207587718963623,1.6207587718963623,0.0,60.000003814697266,60.49163818359375,15.670089960098267,1.6207587718963623,1.6207587718963623,0.0,60.000003814697266,60.49163818359375,15.670089960098267,1.6207587718963623,1.6207587718963623,0.0,60.000003814697266,60.49163818359375,15.670089960098267
72,1.732614517211914,1.732614517211914,0.0,58.437503814697266,58.930747985839844,16.06369638442993,1.732614517211914,1.732614517211914,0.0,58.437503814697266,58.930747985839844,16.06369638442993,1.732614517211914,1.732614517211914,0.0,58.437503814697266,58.930747985839844,16.06369638442993
74,1.9378055334091187,1.9378055334091187,0.0,56.61458206176758,57.75908660888672,15.92306923866272,1.9378055334091187,1.9378055334091187,0.0,56.61458206176758,57.75908660888672,15.92306923866272,1.9378055334091187,1.9378055334091187,0.0,56.61458206176758,57.75908660888672,15.92306923866272
76,1.8916053771972656,1.8916053771972656,0.0,54.895835876464844,55.34253692626953,15.9862802028656,1.8916053771972656,1.8916053771972656,0.0,54.895835876464844,55.34253692626953,15.9862802028656,1.8916053771972656,1.8916053771972656,0.0,54.895835876464844,55.34253692626953,15.9862802028656
78,1.697920322418213,1.697920322418213,0.0,60.625,60.94886016845703,16.059212923049927,1.697920322418213,1.697920322418213,0.0,60.625,60.94886016845703,16.059212923049927,1.697920322418213,1.697920322418213,0.0,60.625,60.94886016845703,16.059212923049927
80,1.8731015920639038,1.8731015920639038,0.0,56.77083206176758,57.022857666015625,16.213358402252197,1.8731015920639038,1.8731015920639038,0.0,56.77083206176758,57.022857666015625,16.213358402252197,1.8731015920639038,1.8731015920639038,0.0,56.77083206176758,57.022857666015625,16.213358402252197
82,1.49654221534729,1.49654221534729,0.0,63.59375,64.1087646484375,15.971071481704712,1.49654221534729,1.49654221534729,0.0,63.59375,64.1087646484375,15.971071481704712,1.49654221534729,1.49654221534729,0.0,63.59375,64.1087646484375,15.971071481704712
84,1.5968283414840698,1.5968283414840698,0.0,59.89583206176758,60.10053253173828,15.89931869506836,1.5968283414840698,1.5968283414840698,0.0,59.89583206176758,60.10053253173828,15.89931869506836,1.5968283414840698,1.5968283414840698,0.0,59.89583206176758,60.10053253173828,15.89931869506836
86,1.81459641456604,1.81459641456604,0.0,58.802085876464844,58.93885040283203,16.10422968864441,1.81459641456604,1.81459641456604,0.0,58.802085876464844,58.93885040283203,16.10422968864441,1.81459641456604,1.81459641456604,0.0,58.802085876464844,58.93885040283203,16.10422968864441
88,1.750379204750061,1.750379204750061,0.0,56.927085876464844,57.13979721069336,15.93276071548462,1.750379204750061,1.750379204750061,0.0,56.927085876464844,57.13979721069336,15.93276071548462,1.750379204750061,1.750379204750061,0.0,56.927085876464844,57.13979721069336,15.93276071548462
90,1.7328609228134155,1.7328609228134155,0.0,59.11458206176758,59.980064392089844,16.04352879524231,1.7328609228134155,1.7328609228134155,0.0,59.11458206176758,59.980064392089844,16.04352879524231,1.7328609228134155,1.7328609228134155,0.0,59.11458206176758,59.980064392089844,16.04352879524231
92,1.699694275856018,1.699694275856018,0.0,60.364585876464844,60.53622817993164,15.972115755081177,1.699694275856018,1.699694275856018,0.0,60.364585876464844,60.53622817993164,15.972115755081177,1.699694275856018,1.699694275856018,0.0,60.364585876464844,60.53622817993164,15.972115755081177
94,1.8504658937454224,1.8504658937454224,0.0,57.55208206176758,57.71897506713867,16.24443817138672,1.8504658937454224,1.8504658937454224,0.0,57.55208206176758,57.71897506713867,16.24443817138672,1.8504658937454224,1.8504658937454224,0.0,57.55208206176758,57.71897506713867,16.24443817138672
96,1.6927472352981567,1.6927472352981567,0.0,61.35416793823242,61.94614028930664,15.950379848480225,1.6927472352981567,1.6927472352981567,0.0,61.35416793823242,61.94614028930664,15.950379848480225,1.6927472352981567,1.6927472352981567,0.0,61.35416793823242,61.94614028930664,15.950379848480225
98,1.8725169897079468,1.8725169897079468,0.0,58.07291793823242,58.24900817871094,15.859262943267822,1.8725169897079468,1.8725169897079468,0.0,58.07291793823242,58.24900817871094,15.859262943267822,1.8725169897079468,1.8725169897079468,0.0,58.07291793823242,58.24900817871094,15.859262943267822
100,1.9723531007766724,1.9723531007766724,0.0,56.77083206176758,57.372127532958984,15.889693975448608,1.9723531007766724,1.9723531007766724,0.0,56.77083206176758,57.372127532958984,15.889693975448608,1.9723531007766724,1.9723531007766724,0.0,56.77083206176758,57.372127532958984,15.889693975448608
102,1.9481356143951416,1.9481356143951416,0.0,55.98958206176758,56.006168365478516,15.693185567855835,1.9481356143951416,1.9481356143951416,0.0,55.98958206176758,56.006168365478516,15.693185567855835,1.9481356143951416,1.9481356143951416,0.0,55.98958206176758,56.006168365478516,15.693185567855835
104,2.02546763420105,2.02546763420105,0.0,53.95833206176758,54.11952209472656,16.04854154586792,2.02546763420105,2.02546763420105,0.0,53.95833206176758,54.11952209472656,16.04854154586792,2.02546763420105,2.02546763420105,0.0,53.95833206176758,54.11952209472656,16.04854154586792
106,1.9674819707870483,1.9674819707870483,0.0,55.72916793823242,56.01226043701172,15.621201992034912,1.9674819707870483,1.9674819707870483,0.0,55.72916793823242,56.01226043701172,15.621201992034912,1.9674819707870483,1.9674819707870483,0.0,55.72916793823242,56.01226043701172,15.621201992034912
108,1.8690967559814453,1.8690967559814453,0.0,57.76041793823242,58.46831130981445,15.764100313186646,1.8690967559814453,1.8690967559814453,0.0,57.76041793823242,58.46831130981445,15.764100313186646,1.8690967559814453,1.8690967559814453,0.0,57.76041793823242,58.46831130981445,15.764100313186646
110,1.617710828781128,1.617710828781128,0.0,60.781253814697266,60.494239807128906,15.66105318069458,1.617710828781128,1.617710828781128,0.0,60.781253814697266,60.494239807128906,15.66105318069458,1.617710828781128,1.617710828781128,0.0,60.781253814697266,60.494239807128906,15.66105318069458
112,1.6581636667251587,1.6581636667251587,0.0,60.20833206176758,60.11745834350586,15.793815612792969,1.6581636667251587,1.6581636667251587,0.0,60.20833206176758,60.11745834350586,15.793815612792969,1.6581636667251587,1.6581636667251587,0.0,60.20833206176758,60.11745834350586,15.793815612792969
114,1.7490451335906982,1.7490451335906982,0.0,60.46875,61.187904357910156,15.978236675262451,1.7490451335906982,1.7490451335906982,0.0,60.46875,61.187904357910156,15.978236675262451,1.7490451335906982,1.7490451335906982,0.0,60.46875,61.187904357910156,15.978236675262451
116,1.7100683450698853,1.7100683450698853,0.0,59.531246185302734,59.71408462524414,15.8284273147583,1.7100683450698853,1.7100683450698853,0.0,59.531246185302734,59.71408462524414,15.8284273147583,1.7100683450698853,1.7100683450698853,0.0,59.531246185302734,59.71408462524414,15.8284273147583
118,1.5956975221633911,1.5956975221633911,0.0,61.25,61.76411056518555,15.932794094085693,1.5956975221633911,1.5956975221633911,0.0,61.25,61.76411056518555,15.932794094085693,1.5956975221633911,1.5956975221633911,0.0,61.25,61.76411056518555,15.932794094085693
120,1.593299150466919,1.593299150466919,0.0,60.781253814697266,61.01350021362305,15.844497203826904,1.593299150466919,1.593299150466919,0.0,60.781253814697266,61.01350021362305,15.844497203826904,1.593299150466919,1.593299150466919,0.0,60.781253814697266,61.01350021362305,15.844497203826904
122,1.5430256128311157,1.5430256128311157,0.0,61.562503814697266,61.643253326416016,15.94673204421997,1.5430256128311157,1.5430256128311157,0.0,61.562503814697266,61.643253326416016,15.94673204421997,1.5430256128311157,1.5430256128311157,0.0,61.562503814697266,61.643253326416016,15.94673204421997
124,1.6081007719039917,1.6081007719039917,0.0,61.19791793823242,61.41029739379883,15.948771953582764,1.6081007719039917,1.6081007719039917,0.0,61.19791793823242,61.41029739379883,15.948771953582764,1.6081007719039917,1.6081007719039917,0.0,61.19791793823242,61.41029739379883,15.948771953582764
126,1.904760718345642,1.904760718345642,0.0,58.697914123535156,59.4052734375,15.849112272262573,1.904760718345642,1.904760718345642,0.0,58.697914123535156,59.4052734375,15.849112272262573,1.904760718345642,1.904760718345642,0.0,58.697914123535156,59.4052734375,15.849112272262573
128,1.640687346458435,1.640687346458435,0.0,62.1875,62.58921813964844,15.815374851226807,1.640687346458435,1.640687346458435,0.0,62.1875,62.58921813964844,15.815374851226807,1.640687346458435,1.640687346458435,0.0,62.1875,62.58921813964844,15.815374851226807
130,1.6729445457458496,1.6729445457458496,0.0,60.312496185302734,61.08912658691406,16.040610313415527,1.6729445457458496,1.6729445457458496,0.0,60.312496185302734,61.08912658691406,16.040610313415527,1.6729445457458496,1.6729445457458496,0.0,60.312496185302734,61.08912658691406,16.040610313415527
132,1.705422043800354,1.705422043800354,0.0,59.479164123535156,60.64590835571289,16.24042296409607,1.705422043800354,1.705422043800354,0.0,59.479164123535156,60.64590835571289,16.24042296409607,1.705422043800354,1.705422043800354,0.0,59.479164123535156,60.64590835571289,16.24042296409607
134,1.9573951959609985,1.9573951959609985,0.0,56.927085876464844,57.69645690917969,15.829044103622437,1.9573951959609985,1.9573951959609985,0.0,56.927085876464844,57.69645690917969,15.829044103622437,1.9573951959609985,1.9573951959609985,0.0,56.927085876464844,57.69645690917969,15.829044103622437
136,1.857403039932251,1.857403039932251,0.0,58.802085876464844,59.055721282958984,15.78643250465393,1.857403039932251,1.857403039932251,0.0,58.802085876464844,59.055721282958984,15.78643250465393,1.857403039932251,1.857403039932251,0.0,58.802085876464844,59.055721282958984,15.78643250465393
138,1.9419853687286377,1.9419853687286377,0.0,56.406246185302734,56.994224548339844,15.938221454620361,1.9419853687286377,1.9419853687286377,0.0,56.406246185302734,56.994224548339844,15.938221454620361,1.9419853687286377,1.9419853687286377,0.0,56.406246185302734,56.994224548339844,15.938221454620361
140,2.152114152908325,2.152114152908325,0.0,52.499996185302734,52.00106430053711,16.35266661643982,2.152114152908325,2.152114152908325,0.0,52.499996185302734,52.00106430053711,16.35266661643982,2.152114152908325,2.152114152908325,0.0,52.499996185302734,52.00106430053711,16.35266661643982
142,1.480436086654663,1.480436086654663,0.0,63.906253814697266,64.2656478881836,15.933675289154053,1.480436086654663,1.480436086654663,0.0,63.906253814697266,64.2656478881836,15.933675289154053,1.480436086654663,1.480436086654663,0.0,63.906253814697266,64.2656478881836,15.933675289154053
144,1.5431039333343506,1.5431039333343506,0.0,64.27083587646484,64.2566146850586,15.890021324157715,1.5431039333343506,1.5431039333343506,0.0,64.27083587646484,64.2566146850586,15.890021324157715,1.5431039333343506,1.5431039333343506,0.0,64.27083587646484,64.2566146850586,15.890021324157715
146,1.6288496255874634,1.6288496255874634,0.0,61.40625,61.3316764831543,15.88039493560791,1.6288496255874634,1.6288496255874634,0.0,61.40625,61.3316764831543,15.88039493560791,1.6288496255874634,1.6288496255874634,0.0,61.40625,61.3316764831543,15.88039493560791
148,1.8363157510757446,1.8363157510757446,0.0,56.66666793823242,57.237667083740234,15.787828922271729,1.8363157510757446,1.8363157510757446,0.0,56.66666793823242,57.237667083740234,15.787828922271729,1.8363157510757446,1.8363157510757446,0.0,56.66666793823242,57.237667083740234,15.787828922271729
150,1.696958303451538,1.696958303451538,0.0,60.41666793823242,61.22931671142578,15.8358736038208,1.696958303451538,1.696958303451538,0.0,60.41666793823242,61.22931671142578,15.8358736038208,1.696958303451538,1.696958303451538,0.0,60.41666793823242,61.22931671142578,15.8358736038208
152,2.2547545433044434,2.2547545433044434,0.0,53.750003814697266,54.22830581665039,16.054341316223145,2.2547545433044434,2.2547545433044434,0.0,53.750003814697266,54.22830581665039,16.054341316223145,2.2547545433044434,2.2547545433044434,0.0,53.750003814697266,54.22830581665039,16.054341316223145
154,1.8977471590042114,1.8977471590042114,0.0,56.97916793823242,57.98556137084961,16.003563165664673,1.8977471590042114,1.8977471590042114,0.0,56.97916793823242,57.98556137084961,16.003563165664673,1.8977471590042114,1.8977471590042114,0.0,56.97916793823242,57.98556137084961,16.003563165664673
156,1.6369534730911255,1.6369534730911255,0.0,59.6875,60.3380012512207,15.836463689804077,1.6369534730911255,1.6369534730911255,0.0,59.6875,60.3380012512207,15.836463689804077,1.6369534730911255,1.6369534730911255,0.0,59.6875,60.3380012512207,15.836463689804077
158,2.0016531944274902,2.0016531944274902,0.0,54.843746185302734,55.34584045410156,15.777015209197998,2.0016531944274902,2.0016531944274902,0.0,54.843746185302734,55.34584045410156,15.777015209197998,2.0016531944274902,2.0016531944274902,0.0,54.843746185302734,55.34584045410156,15.777015209197998
160,1.936932921409607,1.936932921409607,0.0,56.458335876464844,56.85722732543945,15.852269172668457,1.936932921409607,1.936932921409607,0.0,56.458335876464844,56.85722732543945,15.852269172668457,1.936932921409607,1.936932921409607,0.0,56.458335876464844,56.85722732543945,15.852269172668457
162,2.0286476612091064,2.0286476612091064,0.0,54.32291793823242,54.95720672607422,15.641666650772095,2.0286476612091064,2.0286476612091064,0.0,54.32291793823242,54.95720672607422,15.641666650772095,2.0286476612091064,2.0286476612091064,0.0,54.32291793823242,54.95720672607422,15.641666650772095
164,1.8484930992126465,1.8484930992126465,0.0,58.22916793823242,58.961212158203125,15.952042818069458,1.8484930992126465,1.8484930992126465,0.0,58.22916793823242,58.961212158203125,15.952042818069458,1.8484930992126465,1.8484930992126465,0.0,58.22916793823242,58.961212158203125,15.952042818069458
166,1.6124407052993774,1.6124407052993774,0.0,62.5,62.93873596191406,15.822580099105835,1.6124407052993774,1.6124407052993774,0.0,62.5,62.93873596191406,15.822580099105835,1.6124407052993774,1.6124407052993774,0.0,62.5,62.93873596191406,15.822580099105835
168,1.9285224676132202,1.9285224676132202,0.0,57.39583206176758,57.65346908569336,16.060060024261475,1.9285224676132202,1.9285224676132202,0.0,57.39583206176758,57.65346908569336,16.060060024261475,1.9285224676132202,1.9285224676132202,0.0,57.39583206176758,57.65346908569336,16.060060024261475
170,1.6469712257385254,1.6469712257385254,0.0,62.13541793823242,62.14556121826172,15.818125247955322,1.6469712257385254,1.6469712257385254,0.0,62.13541793823242,62.14556121826172,15.818125247955322,1.6469712257385254,1.6469712257385254,0.0,62.13541793823242,62.14556121826172,15.818125247955322
172,1.6672885417938232,1.6672885417938232,0.0,60.20833206176758,60.785274505615234,15.75384259223938,1.6672885417938232,1.6672885417938232,0.0,60.20833206176758,60.785274505615234,15.75384259223938,1.6672885417938232,1.6672885417938232,0.0,60.20833206176758,60.785274505615234,15.75384259223938
174,1.8486627340316772,1.8486627340316772,0.0,58.07291793823242,58.38862228393555,15.93587589263916,1.8486627340316772,1.8486627340316772,0.0,58.07291793823242,58.38862228393555,15.93587589263916,1.8486627340316772,1.8486627340316772,0.0,58.07291793823242,58.38862228393555,15.93587589263916
176,1.8006154298782349,1.8006154298782349,0.0,59.375,60.2287712097168,15.799324989318848,1.8006154298782349,1.8006154298782349,0.0,59.375,60.2287712097168,15.799324989318848,1.8006154298782349,1.8006154298782349,0.0,59.375,60.2287712097168,15.799324989318848
178,1.7905217409133911,1.7905217409133911,0.0,59.0625,59.751976013183594,15.941909074783325,1.7905217409133911,1.7905217409133911,0.0,59.0625,59.751976013183594,15.941909074783325,1.7905217409133911,1.7905217409133911,0.0,59.0625,59.751976013183594,15.941909074783325
180,1.738144040107727,1.738144040107727,0.0,61.35416793823242,61.69669723510742,15.912513256072998,1.738144040107727,1.738144040107727,0.0,61.35416793823242,61.69669723510742,15.912513256072998,1.738144040107727,1.738144040107727,0.0,61.35416793823242,61.69669723510742,15.912513256072998
182,1.7074706554412842,1.7074706554412842,0.0,61.25,61.83308410644531,15.771945714950562,1.7074706554412842,1.7074706554412842,0.0,61.25,61.83308410644531,15.771945714950562,1.7074706554412842,1.7074706554412842,0.0,61.25,61.83308410644531,15.771945714950562
184,1.4501274824142456,1.4501274824142456,0.0,65.57291412353516,66.50090789794922,15.891808986663818,1.4501274824142456,1.4501274824142456,0.0,65.57291412353516,66.50090789794922,15.891808986663818,1.4501274824142456,1.4501274824142456,0.0,65.57291412353516,66.50090789794922,15.891808986663818
186,1.6378320455551147,1.6378320455551147,0.0,60.57291793823242,60.74854278564453,15.97847867012024,1.6378320455551147,1.6378320455551147,0.0,60.57291793823242,60.74854278564453,15.97847867012024,1.6378320455551147,1.6378320455551147,0.0,60.57291793823242,60.74854278564453,15.97847867012024
188,1.5729917287826538,1.5729917287826538,0.0,62.5,62.65394592285156,16.0413875579834,1.5729917287826538,1.5729917287826538,0.0,62.5,62.65394592285156,16.0413875579834,1.5729917287826538,1.5729917287826538,0.0,62.5,62.65394592285156,16.0413875579834
190,2.0146424770355225,2.0146424770355225,0.0,56.354164123535156,56.83316421508789,16.010584115982056,2.0146424770355225,2.0146424770355225,0.0,56.354164123535156,56.83316421508789,16.010584115982056,2.0146424770355225,2.0146424770355225,0.0,56.354164123535156,56.83316421508789,16.010584115982056
192,1.6227037906646729,1.6227037906646729,0.0,63.125003814697266,63.31825256347656,15.599476337432861,1.6227037906646729,1.6227037906646729,0.0,63.125003814697266,63.31825256347656,15.599476337432861,1.6227037906646729,1.6227037906646729,0.0,63.125003814697266,63.31825256347656,15.599476337432861
194,1.7393254041671753,1.7393254041671753,0.0,61.71875,62.49928283691406,15.98053503036499,1.7393254041671753,1.7393254041671753,0.0,61.71875,62.49928283691406,15.98053503036499,1.7393254041671753,1.7393254041671753,0.0,61.71875,62.49928283691406,15.98053503036499
196,1.6735035181045532,1.6735035181045532,0.0,61.35416793823242,61.40687561035156,15.93433690071106,1.6735035181045532,1.6735035181045532,0.0,61.35416793823242,61.40687561035156,15.93433690071106,1.6735035181045532,1.6735035181045532,0.0,61.35416793823242,61.40687561035156,15.93433690071106
198,1.5058250427246094,1.5058250427246094,0.0,64.21875,64.46561431884766,15.90962529182434,1.5058250427246094,1.5058250427246094,0.0,64.21875,64.46561431884766,15.90962529182434,1.5058250427246094,1.5058250427246094,0.0,64.21875,64.46561431884766,15.90962529182434
