,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
84,1.0695773363113403,1.0695773363113403,0.0,71.61457824707031,71.79705810546875,16.843459129333496,1.0695773363113403,1.0695773363113403,0.0,71.61457824707031,71.79705810546875,16.843459129333496,1.0695773363113403,1.0695773363113403,0.0,71.61457824707031,71.79705810546875,16.843459129333496
86,1.1717009544372559,1.1717009544372559,0.0,69.73958587646484,70.23194122314453,16.857223510742188,1.1717009544372559,1.1717009544372559,0.0,69.73958587646484,70.23194122314453,16.857223510742188,1.1717009544372559,1.1717009544372559,0.0,69.73958587646484,70.23194122314453,16.857223510742188
88,1.1709645986557007,1.1709645986557007,0.0,70.15625,70.52025604248047,16.560041904449463,1.1709645986557007,1.1709645986557007,0.0,70.15625,70.52025604248047,16.560041904449463,1.1709645986557007,1.1709645986557007,0.0,70.15625,70.52025604248047,16.560041904449463
90,1.0498913526535034,1.0498913526535034,0.0,73.17707824707031,73.85205841064453,16.54650330543518,1.0498913526535034,1.0498913526535034,0.0,73.17707824707031,73.85205841064453,16.54650330543518,1.0498913526535034,1.0498913526535034,0.0,73.17707824707031,73.85205841064453,16.54650330543518
92,1.0978232622146606,1.0978232622146606,0.0,71.77083587646484,72.27228546142578,16.72218656539917,1.0978232622146606,1.0978232622146606,0.0,71.77083587646484,72.27228546142578,16.72218656539917,1.0978232622146606,1.0978232622146606,0.0,71.77083587646484,72.27228546142578,16.72218656539917
94,1.1394827365875244,1.1394827365875244,0.0,70.98958587646484,71.6663818359375,16.52623987197876,1.1394827365875244,1.1394827365875244,0.0,70.98958587646484,71.6663818359375,16.52623987197876,1.1394827365875244,1.1394827365875244,0.0,70.98958587646484,71.6663818359375,16.52623987197876
96,1.0558905601501465,1.0558905601501465,0.0,72.70833587646484,72.8352279663086,16.747856855392456,1.0558905601501465,1.0558905601501465,0.0,72.70833587646484,72.8352279663086,16.747856855392456,1.0558905601501465,1.0558905601501465,0.0,72.70833587646484,72.8352279663086,16.747856855392456
98,1.126226782798767,1.126226782798767,0.0,70.52083587646484,70.7223892211914,16.579293489456177,1.126226782798767,1.126226782798767,0.0,70.52083587646484,70.7223892211914,16.579293489456177,1.126226782798767,1.126226782798767,0.0,70.52083587646484,70.7223892211914,16.579293489456177
100,1.0868462324142456,1.0868462324142456,0.0,72.34375,72.57231140136719,16.20562767982483,1.0868462324142456,1.0868462324142456,0.0,72.34375,72.57231140136719,16.20562767982483,1.0868462324142456,1.0868462324142456,0.0,72.34375,72.57231140136719,16.20562767982483
102,1.0959014892578125,1.0959014892578125,0.0,71.04166412353516,71.38431549072266,16.39418315887451,1.0959014892578125,1.0959014892578125,0.0,71.04166412353516,71.38431549072266,16.39418315887451,1.0959014892578125,1.0959014892578125,0.0,71.04166412353516,71.38431549072266,16.39418315887451
104,1.0485390424728394,1.0485390424728394,0.0,72.29166412353516,72.29170989990234,16.494620084762573,1.0485390424728394,1.0485390424728394,0.0,72.29166412353516,72.29170989990234,16.494620084762573,1.0485390424728394,1.0485390424728394,0.0,72.29166412353516,72.29170989990234,16.494620084762573
106,1.0276904106140137,1.0276904106140137,0.0,72.5,72.89774322509766,16.658801078796387,1.0276904106140137,1.0276904106140137,0.0,72.5,72.89774322509766,16.658801078796387,1.0276904106140137,1.0276904106140137,0.0,72.5,72.89774322509766,16.658801078796387
108,1.020782709121704,1.020782709121704,0.0,72.86458587646484,73.18101501464844,16.41206979751587,1.020782709121704,1.020782709121704,0.0,72.86458587646484,73.18101501464844,16.41206979751587,1.020782709121704,1.020782709121704,0.0,72.86458587646484,73.18101501464844,16.41206979751587
110,1.140099048614502,1.140099048614502,0.0,71.71875,71.97566986083984,16.42706608772278,1.140099048614502,1.140099048614502,0.0,71.71875,71.97566986083984,16.42706608772278,1.140099048614502,1.140099048614502,0.0,71.71875,71.97566986083984,16.42706608772278
112,1.0774803161621094,1.0774803161621094,0.0,72.29166412353516,72.60131072998047,16.649306774139404,1.0774803161621094,1.0774803161621094,0.0,72.29166412353516,72.60131072998047,16.649306774139404,1.0774803161621094,1.0774803161621094,0.0,72.29166412353516,72.60131072998047,16.649306774139404
114,1.1599047183990479,1.1599047183990479,0.0,70.15625,70.48298645019531,17.378007888793945,1.1599047183990479,1.1599047183990479,0.0,70.15625,70.48298645019531,17.378007888793945,1.1599047183990479,1.1599047183990479,0.0,70.15625,70.48298645019531,17.378007888793945
116,1.0174152851104736,1.0174152851104736,0.0,73.59375,73.87309265136719,16.464072465896606,1.0174152851104736,1.0174152851104736,0.0,73.59375,73.87309265136719,16.464072465896606,1.0174152851104736,1.0174152851104736,0.0,73.59375,73.87309265136719,16.464072465896606
118,1.1579638719558716,1.1579638719558716,0.0,71.14583587646484,71.82969665527344,16.605733394622803,1.1579638719558716,1.1579638719558716,0.0,71.14583587646484,71.82969665527344,16.605733394622803,1.1579638719558716,1.1579638719558716,0.0,71.14583587646484,71.82969665527344,16.605733394622803
120,1.0436362028121948,1.0436362028121948,0.0,72.1875,72.40299224853516,16.583531379699707,1.0436362028121948,1.0436362028121948,0.0,72.1875,72.40299224853516,16.583531379699707,1.0436362028121948,1.0436362028121948,0.0,72.1875,72.40299224853516,16.583531379699707
122,1.09890878200531,1.09890878200531,0.0,71.875,71.78256225585938,16.775443077087402,1.09890878200531,1.09890878200531,0.0,71.875,71.78256225585938,16.775443077087402,1.09890878200531,1.09890878200531,0.0,71.875,71.78256225585938,16.775443077087402
124,1.1160800457000732,1.1160800457000732,0.0,70.88541412353516,71.17387390136719,16.88324761390686,1.1160800457000732,1.1160800457000732,0.0,70.88541412353516,71.17387390136719,16.88324761390686,1.1160800457000732,1.1160800457000732,0.0,70.88541412353516,71.17387390136719,16.88324761390686
126,1.053809404373169,1.053809404373169,0.0,72.8125,72.97618103027344,16.38467526435852,1.053809404373169,1.053809404373169,0.0,72.8125,72.97618103027344,16.38467526435852,1.053809404373169,1.053809404373169,0.0,72.8125,72.97618103027344,16.38467526435852
128,1.1062473058700562,1.1062473058700562,0.0,71.82291412353516,72.24188232421875,16.352164268493652,1.1062473058700562,1.1062473058700562,0.0,71.82291412353516,72.24188232421875,16.352164268493652,1.1062473058700562,1.1062473058700562,0.0,71.82291412353516,72.24188232421875,16.352164268493652
130,1.0908221006393433,1.0908221006393433,0.0,71.82291412353516,72.73748779296875,16.546519994735718,1.0908221006393433,1.0908221006393433,0.0,71.82291412353516,72.73748779296875,16.546519994735718,1.0908221006393433,1.0908221006393433,0.0,71.82291412353516,72.73748779296875,16.546519994735718
132,1.1077300310134888,1.1077300310134888,0.0,70.625,71.12490844726562,16.489675521850586,1.1077300310134888,1.1077300310134888,0.0,70.625,71.12490844726562,16.489675521850586,1.1077300310134888,1.1077300310134888,0.0,70.625,71.12490844726562,16.489675521850586
134,1.1298164129257202,1.1298164129257202,0.0,70.3125,70.70516204833984,16.604196071624756,1.1298164129257202,1.1298164129257202,0.0,70.3125,70.70516204833984,16.604196071624756,1.1298164129257202,1.1298164129257202,0.0,70.3125,70.70516204833984,16.604196071624756
136,1.193156123161316,1.193156123161316,0.0,69.47916412353516,69.9051513671875,16.3450665473938,1.193156123161316,1.193156123161316,0.0,69.47916412353516,69.9051513671875,16.3450665473938,1.193156123161316,1.193156123161316,0.0,69.47916412353516,69.9051513671875,16.3450665473938
138,0.8519704937934875,0.8519704937934875,0.0,77.8125,78.15170288085938,16.55024218559265,0.8519704937934875,0.8519704937934875,0.0,77.8125,78.15170288085938,16.55024218559265,0.8519704937934875,0.8519704937934875,0.0,77.8125,78.15170288085938,16.55024218559265
140,0.8568189144134521,0.8568189144134521,0.0,77.96875,78.30368041992188,16.684126377105713,0.8568189144134521,0.8568189144134521,0.0,77.96875,78.30368041992188,16.684126377105713,0.8568189144134521,0.8568189144134521,0.0,77.96875,78.30368041992188,16.684126377105713
142,0.8776828050613403,0.8776828050613403,0.0,77.08332824707031,77.39969635009766,16.66312861442566,0.8776828050613403,0.8776828050613403,0.0,77.08332824707031,77.39969635009766,16.66312861442566,0.8776828050613403,0.8776828050613403,0.0,77.08332824707031,77.39969635009766,16.66312861442566
144,0.8934425115585327,0.8934425115585327,0.0,76.77083587646484,77.0107421875,16.60678768157959,0.8934425115585327,0.8934425115585327,0.0,76.77083587646484,77.0107421875,16.60678768157959,0.8934425115585327,0.8934425115585327,0.0,76.77083587646484,77.0107421875,16.60678768157959
146,0.9011087417602539,0.9011087417602539,0.0,76.92708587646484,77.30611419677734,16.521149158477783,0.9011087417602539,0.9011087417602539,0.0,76.92708587646484,77.30611419677734,16.521149158477783,0.9011087417602539,0.9011087417602539,0.0,76.92708587646484,77.30611419677734,16.521149158477783
148,0.8832923769950867,0.8832923769950867,0.0,76.71875,77.16085052490234,16.934913635253906,0.8832923769950867,0.8832923769950867,0.0,76.71875,77.16085052490234,16.934913635253906,0.8832923769950867,0.8832923769950867,0.0,76.71875,77.16085052490234,16.934913635253906
150,0.9343287944793701,0.9343287944793701,0.0,76.5625,76.84345245361328,16.721501350402832,0.9343287944793701,0.9343287944793701,0.0,76.5625,76.84345245361328,16.721501350402832,0.9343287944793701,0.9343287944793701,0.0,76.5625,76.84345245361328,16.721501350402832
152,0.9065542817115784,0.9065542817115784,0.0,76.82292175292969,76.96769714355469,16.29304337501526,0.9065542817115784,0.9065542817115784,0.0,76.82292175292969,76.96769714355469,16.29304337501526,0.9065542817115784,0.9065542817115784,0.0,76.82292175292969,76.96769714355469,16.29304337501526
154,0.8865834474563599,0.8865834474563599,0.0,77.86457824707031,78.21280670166016,16.54535436630249,0.8865834474563599,0.8865834474563599,0.0,77.86457824707031,78.21280670166016,16.54535436630249,0.8865834474563599,0.8865834474563599,0.0,77.86457824707031,78.21280670166016,16.54535436630249
156,0.9297784566879272,0.9297784566879272,0.0,75.98958587646484,76.23845672607422,16.479063034057617,0.9297784566879272,0.9297784566879272,0.0,75.98958587646484,76.23845672607422,16.479063034057617,0.9297784566879272,0.9297784566879272,0.0,75.98958587646484,76.23845672607422,16.479063034057617
158,0.9109622836112976,0.9109622836112976,0.0,76.09375,76.53461456298828,16.544633626937866,0.9109622836112976,0.9109622836112976,0.0,76.09375,76.53461456298828,16.544633626937866,0.9109622836112976,0.9109622836112976,0.0,76.09375,76.53461456298828,16.544633626937866
160,0.9244830012321472,0.9244830012321472,0.0,76.45833587646484,76.63921356201172,16.553452014923096,0.9244830012321472,0.9244830012321472,0.0,76.45833587646484,76.63921356201172,16.553452014923096,0.9244830012321472,0.9244830012321472,0.0,76.45833587646484,76.63921356201172,16.553452014923096
162,0.8209537267684937,0.8209537267684937,0.0,78.17708587646484,78.64249420166016,16.77538824081421,0.8209537267684937,0.8209537267684937,0.0,78.17708587646484,78.64249420166016,16.77538824081421,0.8209537267684937,0.8209537267684937,0.0,78.17708587646484,78.64249420166016,16.77538824081421
164,0.792531430721283,0.792531430721283,0.0,79.84375,80.21356201171875,17.085755825042725,0.792531430721283,0.792531430721283,0.0,79.84375,80.21356201171875,17.085755825042725,0.792531430721283,0.792531430721283,0.0,79.84375,80.21356201171875,17.085755825042725
166,0.8195996880531311,0.8195996880531311,0.0,78.38542175292969,78.71214294433594,16.435287714004517,0.8195996880531311,0.8195996880531311,0.0,78.38542175292969,78.71214294433594,16.435287714004517,0.8195996880531311,0.8195996880531311,0.0,78.38542175292969,78.71214294433594,16.435287714004517
168,0.8119171857833862,0.8119171857833862,0.0,79.01041412353516,79.31189727783203,16.61831307411194,0.8119171857833862,0.8119171857833862,0.0,79.01041412353516,79.31189727783203,16.61831307411194,0.8119171857833862,0.8119171857833862,0.0,79.01041412353516,79.31189727783203,16.61831307411194
170,0.818926215171814,0.818926215171814,0.0,79.0625,79.46399688720703,16.590906381607056,0.818926215171814,0.818926215171814,0.0,79.0625,79.46399688720703,16.590906381607056,0.818926215171814,0.818926215171814,0.0,79.0625,79.46399688720703,16.590906381607056
172,0.8435837030410767,0.8435837030410767,0.0,79.79166412353516,80.34773254394531,16.911818742752075,0.8435837030410767,0.8435837030410767,0.0,79.79166412353516,80.34773254394531,16.911818742752075,0.8435837030410767,0.8435837030410767,0.0,79.79166412353516,80.34773254394531,16.911818742752075
174,0.8770663142204285,0.8770663142204285,0.0,77.39583587646484,77.61422729492188,16.556467533111572,0.8770663142204285,0.8770663142204285,0.0,77.39583587646484,77.61422729492188,16.556467533111572,0.8770663142204285,0.8770663142204285,0.0,77.39583587646484,77.61422729492188,16.556467533111572
176,0.8324692249298096,0.8324692249298096,0.0,79.58333587646484,80.00542449951172,16.548895359039307,0.8324692249298096,0.8324692249298096,0.0,79.58333587646484,80.00542449951172,16.548895359039307,0.8324692249298096,0.8324692249298096,0.0,79.58333587646484,80.00542449951172,16.548895359039307
178,0.8471677899360657,0.8471677899360657,0.0,78.54166412353516,78.99085998535156,16.647878885269165,0.8471677899360657,0.8471677899360657,0.0,78.54166412353516,78.99085998535156,16.647878885269165,0.8471677899360657,0.8471677899360657,0.0,78.54166412353516,78.99085998535156,16.647878885269165
180,0.8114730715751648,0.8114730715751648,0.0,78.80208587646484,78.99552917480469,16.55042004585266,0.8114730715751648,0.8114730715751648,0.0,78.80208587646484,78.99552917480469,16.55042004585266,0.8114730715751648,0.8114730715751648,0.0,78.80208587646484,78.99552917480469,16.55042004585266
182,0.7880472540855408,0.7880472540855408,0.0,79.73958587646484,80.06224060058594,16.60991334915161,0.7880472540855408,0.7880472540855408,0.0,79.73958587646484,80.06224060058594,16.60991334915161,0.7880472540855408,0.7880472540855408,0.0,79.73958587646484,80.06224060058594,16.60991334915161
184,0.7796484231948853,0.7796484231948853,0.0,80.26041412353516,80.59197998046875,16.584933042526245,0.7796484231948853,0.7796484231948853,0.0,80.26041412353516,80.59197998046875,16.584933042526245,0.7796484231948853,0.7796484231948853,0.0,80.26041412353516,80.59197998046875,16.584933042526245
186,0.7891656756401062,0.7891656756401062,0.0,80.26041412353516,80.539794921875,17.30223298072815,0.7891656756401062,0.7891656756401062,0.0,80.26041412353516,80.539794921875,17.30223298072815,0.7891656756401062,0.7891656756401062,0.0,80.26041412353516,80.539794921875,17.30223298072815
188,0.7627337574958801,0.7627337574958801,0.0,80.72917175292969,81.0632553100586,16.808453798294067,0.7627337574958801,0.7627337574958801,0.0,80.72917175292969,81.0632553100586,16.808453798294067,0.7627337574958801,0.7627337574958801,0.0,80.72917175292969,81.0632553100586,16.808453798294067
190,0.7864673733711243,0.7864673733711243,0.0,79.21875,79.44694519042969,16.71613907814026,0.7864673733711243,0.7864673733711243,0.0,79.21875,79.44694519042969,16.71613907814026,0.7864673733711243,0.7864673733711243,0.0,79.21875,79.44694519042969,16.71613907814026
192,0.7693489193916321,0.7693489193916321,0.0,80.57291412353516,81.0183334350586,16.832775354385376,0.7693489193916321,0.7693489193916321,0.0,80.57291412353516,81.0183334350586,16.832775354385376,0.7693489193916321,0.7693489193916321,0.0,80.57291412353516,81.0183334350586,16.832775354385376
194,0.7878609895706177,0.7878609895706177,0.0,80.0,80.50173950195312,16.51075315475464,0.7878609895706177,0.7878609895706177,0.0,80.0,80.50173950195312,16.51075315475464,0.7878609895706177,0.7878609895706177,0.0,80.0,80.50173950195312,16.51075315475464
196,0.7804471850395203,0.7804471850395203,0.0,80.88541412353516,81.2992172241211,16.879040002822876,0.7804471850395203,0.7804471850395203,0.0,80.88541412353516,81.2992172241211,16.879040002822876,0.7804471850395203,0.7804471850395203,0.0,80.88541412353516,81.2992172241211,16.879040002822876
198,0.7778015732765198,0.7778015732765198,0.0,80.72917175292969,81.07598114013672,16.727115631103516,0.7778015732765198,0.7778015732765198,0.0,80.72917175292969,81.07598114013672,16.727115631103516,0.7778015732765198,0.7778015732765198,0.0,80.72917175292969,81.07598114013672,16.727115631103516
