,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
54,1.3888756036758423,1.3888756036758423,62.604164123535156,62.9425048828125,2.8359241485595703,1.3888756036758423,1.3888756036758423,62.604164123535156,62.9425048828125,2.8359241485595703,1.3888756036758423,1.3888756036758423,62.604164123535156,62.9425048828125,2.8359241485595703
56,1.337499737739563,1.337499737739563,63.437496185302734,63.57587432861328,2.803659677505493,1.337499737739563,1.337499737739563,63.437496185302734,63.57587432861328,2.803659677505493,1.337499737739563,1.337499737739563,63.437496185302734,63.57587432861328,2.803659677505493
58,1.5733364820480347,1.5733364820480347,58.28125,58.63279724121094,2.787630319595337,1.5733364820480347,1.5733364820480347,58.28125,58.63279724121094,2.787630319595337,1.5733364820480347,1.5733364820480347,58.28125,58.63279724121094,2.787630319595337
60,1.748038649559021,1.748038649559021,57.76041793823242,57.94749450683594,2.7600510120391846,1.748038649559021,1.748038649559021,57.76041793823242,57.94749450683594,2.7600510120391846,1.748038649559021,1.748038649559021,57.76041793823242,57.94749450683594,2.7600510120391846
62,1.4500269889831543,1.4500269889831543,61.71875,61.64677810668945,2.7312588691711426,1.4500269889831543,1.4500269889831543,61.71875,61.64677810668945,2.7312588691711426,1.4500269889831543,1.4500269889831543,61.71875,61.64677810668945,2.7312588691711426
64,1.4231905937194824,1.4231905937194824,62.708335876464844,62.37004470825195,2.886324405670166,1.4231905937194824,1.4231905937194824,62.708335876464844,62.37004470825195,2.886324405670166,1.4231905937194824,1.4231905937194824,62.708335876464844,62.37004470825195,2.886324405670166
66,1.6043986082077026,1.6043986082077026,57.656253814697266,57.984222412109375,2.7867939472198486,1.6043986082077026,1.6043986082077026,57.656253814697266,57.984222412109375,2.7867939472198486,1.6043986082077026,1.6043986082077026,57.656253814697266,57.984222412109375,2.7867939472198486
68,1.4214093685150146,1.4214093685150146,63.64583206176758,63.407772064208984,2.6699306964874268,1.4214093685150146,1.4214093685150146,63.64583206176758,63.407772064208984,2.6699306964874268,1.4214093685150146,1.4214093685150146,63.64583206176758,63.407772064208984,2.6699306964874268
70,1.4437891244888306,1.4437891244888306,61.562503814697266,61.99074935913086,2.758354425430298,1.4437891244888306,1.4437891244888306,61.562503814697266,61.99074935913086,2.758354425430298,1.4437891244888306,1.4437891244888306,61.562503814697266,61.99074935913086,2.758354425430298
72,1.1655515432357788,1.1655515432357788,68.75,68.95769500732422,2.6530439853668213,1.1655515432357788,1.1655515432357788,68.75,68.95769500732422,2.6530439853668213,1.1655515432357788,1.1655515432357788,68.75,68.95769500732422,2.6530439853668213
74,1.4939271211624146,1.4939271211624146,63.02083206176758,63.04362869262695,2.787017583847046,1.4939271211624146,1.4939271211624146,63.02083206176758,63.04362869262695,2.787017583847046,1.4939271211624146,1.4939271211624146,63.02083206176758,63.04362869262695,2.787017583847046
76,1.411257028579712,1.411257028579712,63.54166793823242,63.50975036621094,2.727893829345703,1.411257028579712,1.411257028579712,63.54166793823242,63.50975036621094,2.727893829345703,1.411257028579712,1.411257028579712,63.54166793823242,63.50975036621094,2.727893829345703
78,1.4697892665863037,1.4697892665863037,62.86458206176758,62.534339904785156,2.847764492034912,1.4697892665863037,1.4697892665863037,62.86458206176758,62.534339904785156,2.847764492034912,1.4697892665863037,1.4697892665863037,62.86458206176758,62.534339904785156,2.847764492034912
80,1.6084915399551392,1.6084915399551392,58.125,58.43920135498047,2.7668826580047607,1.6084915399551392,1.6084915399551392,58.125,58.43920135498047,2.7668826580047607,1.6084915399551392,1.6084915399551392,58.125,58.43920135498047,2.7668826580047607
82,1.3338894844055176,1.3338894844055176,64.11458587646484,64.14006042480469,2.6737418174743652,1.3338894844055176,1.3338894844055176,64.11458587646484,64.14006042480469,2.6737418174743652,1.3338894844055176,1.3338894844055176,64.11458587646484,64.14006042480469,2.6737418174743652
84,1.4312903881072998,1.4312903881072998,64.01041412353516,63.556907653808594,2.7308878898620605,1.4312903881072998,1.4312903881072998,64.01041412353516,63.556907653808594,2.7308878898620605,1.4312903881072998,1.4312903881072998,64.01041412353516,63.556907653808594,2.7308878898620605
86,1.2934983968734741,1.2934983968734741,67.03125,66.92555236816406,2.7043850421905518,1.2934983968734741,1.2934983968734741,67.03125,66.92555236816406,2.7043850421905518,1.2934983968734741,1.2934983968734741,67.03125,66.92555236816406,2.7043850421905518
88,1.4650883674621582,1.4650883674621582,62.13541793823242,62.623016357421875,2.7324981689453125,1.4650883674621582,1.4650883674621582,62.13541793823242,62.623016357421875,2.7324981689453125,1.4650883674621582,1.4650883674621582,62.13541793823242,62.623016357421875,2.7324981689453125
90,1.3377429246902466,1.3377429246902466,63.385414123535156,63.27128982543945,2.765083074569702,1.3377429246902466,1.3377429246902466,63.385414123535156,63.27128982543945,2.765083074569702,1.3377429246902466,1.3377429246902466,63.385414123535156,63.27128982543945,2.765083074569702
92,1.5271762609481812,1.5271762609481812,62.86458206176758,62.538673400878906,2.7677712440490723,1.5271762609481812,1.5271762609481812,62.86458206176758,62.538673400878906,2.7677712440490723,1.5271762609481812,1.5271762609481812,62.86458206176758,62.538673400878906,2.7677712440490723
94,1.3112223148345947,1.3112223148345947,64.6875,64.69242095947266,2.711676597595215,1.3112223148345947,1.3112223148345947,64.6875,64.69242095947266,2.711676597595215,1.3112223148345947,1.3112223148345947,64.6875,64.69242095947266,2.711676597595215
96,1.3176982402801514,1.3176982402801514,65.52083587646484,65.35362243652344,2.755934953689575,1.3176982402801514,1.3176982402801514,65.52083587646484,65.35362243652344,2.755934953689575,1.3176982402801514,1.3176982402801514,65.52083587646484,65.35362243652344,2.755934953689575
98,1.5824850797653198,1.5824850797653198,60.052085876464844,60.77619934082031,2.7581379413604736,1.5824850797653198,1.5824850797653198,60.052085876464844,60.77619934082031,2.7581379413604736,1.5824850797653198,1.5824850797653198,60.052085876464844,60.77619934082031,2.7581379413604736
100,1.2553455829620361,1.2553455829620361,65.83333587646484,66.1963119506836,2.743939161300659,1.2553455829620361,1.2553455829620361,65.83333587646484,66.1963119506836,2.743939161300659,1.2553455829620361,1.2553455829620361,65.83333587646484,66.1963119506836,2.743939161300659
102,1.321494460105896,1.321494460105896,65.625,65.93892669677734,2.6892383098602295,1.321494460105896,1.321494460105896,65.625,65.93892669677734,2.6892383098602295,1.321494460105896,1.321494460105896,65.625,65.93892669677734,2.6892383098602295
104,1.519814372062683,1.519814372062683,62.55208206176758,62.59957504272461,2.7619097232818604,1.519814372062683,1.519814372062683,62.55208206176758,62.59957504272461,2.7619097232818604,1.519814372062683,1.519814372062683,62.55208206176758,62.59957504272461,2.7619097232818604
106,1.2831050157546997,1.2831050157546997,67.39583587646484,67.16707611083984,2.703828811645508,1.2831050157546997,1.2831050157546997,67.39583587646484,67.16707611083984,2.703828811645508,1.2831050157546997,1.2831050157546997,67.39583587646484,67.16707611083984,2.703828811645508
108,1.3232643604278564,1.3232643604278564,65.41666412353516,65.73746490478516,2.7997958660125732,1.3232643604278564,1.3232643604278564,65.41666412353516,65.73746490478516,2.7997958660125732,1.3232643604278564,1.3232643604278564,65.41666412353516,65.73746490478516,2.7997958660125732
110,1.3399083614349365,1.3399083614349365,65.625,65.1675796508789,2.7108712196350098,1.3399083614349365,1.3399083614349365,65.625,65.1675796508789,2.7108712196350098,1.3399083614349365,1.3399083614349365,65.625,65.1675796508789,2.7108712196350098
112,1.6551915407180786,1.6551915407180786,59.73958206176758,59.7867546081543,2.7729532718658447,1.6551915407180786,1.6551915407180786,59.73958206176758,59.7867546081543,2.7729532718658447,1.6551915407180786,1.6551915407180786,59.73958206176758,59.7867546081543,2.7729532718658447
114,1.3802686929702759,1.3802686929702759,64.42708587646484,64.5431900024414,2.6920228004455566,1.3802686929702759,1.3802686929702759,64.42708587646484,64.5431900024414,2.6920228004455566,1.3802686929702759,1.3802686929702759,64.42708587646484,64.5431900024414,2.6920228004455566
116,1.5271687507629395,1.5271687507629395,61.562503814697266,61.819095611572266,2.7726168632507324,1.5271687507629395,1.5271687507629395,61.562503814697266,61.819095611572266,2.7726168632507324,1.5271687507629395,1.5271687507629395,61.562503814697266,61.819095611572266,2.7726168632507324
118,1.3891136646270752,1.3891136646270752,63.854164123535156,64.1163558959961,2.7649006843566895,1.3891136646270752,1.3891136646270752,63.854164123535156,64.1163558959961,2.7649006843566895,1.3891136646270752,1.3891136646270752,63.854164123535156,64.1163558959961,2.7649006843566895
120,1.3899235725402832,1.3899235725402832,63.125003814697266,63.407920837402344,2.7583699226379395,1.3899235725402832,1.3899235725402832,63.125003814697266,63.407920837402344,2.7583699226379395,1.3899235725402832,1.3899235725402832,63.125003814697266,63.407920837402344,2.7583699226379395
122,1.365702748298645,1.365702748298645,63.80208206176758,64.32014465332031,2.6845507621765137,1.365702748298645,1.365702748298645,63.80208206176758,64.32014465332031,2.6845507621765137,1.365702748298645,1.365702748298645,63.80208206176758,64.32014465332031,2.6845507621765137
124,1.2952601909637451,1.2952601909637451,66.71875,67.17263793945312,2.787766695022583,1.2952601909637451,1.2952601909637451,66.71875,67.17263793945312,2.787766695022583,1.2952601909637451,1.2952601909637451,66.71875,67.17263793945312,2.787766695022583
126,1.526922583580017,1.526922583580017,61.77083206176758,62.407588958740234,2.7275609970092773,1.526922583580017,1.526922583580017,61.77083206176758,62.407588958740234,2.7275609970092773,1.526922583580017,1.526922583580017,61.77083206176758,62.407588958740234,2.7275609970092773
128,1.246498465538025,1.246498465538025,67.8125,67.87808227539062,2.7465405464172363,1.246498465538025,1.246498465538025,67.8125,67.87808227539062,2.7465405464172363,1.246498465538025,1.246498465538025,67.8125,67.87808227539062,2.7465405464172363
130,1.4760915040969849,1.4760915040969849,60.9375,61.348480224609375,2.723085880279541,1.4760915040969849,1.4760915040969849,60.9375,61.348480224609375,2.723085880279541,1.4760915040969849,1.4760915040969849,60.9375,61.348480224609375,2.723085880279541
132,1.325204849243164,1.325204849243164,66.5625,66.97836303710938,2.7478742599487305,1.325204849243164,1.325204849243164,66.5625,66.97836303710938,2.7478742599487305,1.325204849243164,1.325204849243164,66.5625,66.97836303710938,2.7478742599487305
134,1.4172377586364746,1.4172377586364746,65.98958587646484,66.77875518798828,2.7353811264038086,1.4172377586364746,1.4172377586364746,65.98958587646484,66.77875518798828,2.7353811264038086,1.4172377586364746,1.4172377586364746,65.98958587646484,66.77875518798828,2.7353811264038086
136,1.631951093673706,1.631951093673706,61.30208206176758,61.7385139465332,2.732123374938965,1.631951093673706,1.631951093673706,61.30208206176758,61.7385139465332,2.732123374938965,1.631951093673706,1.631951093673706,61.30208206176758,61.7385139465332,2.732123374938965
138,1.401909589767456,1.401909589767456,65.15625,65.47399139404297,2.689539909362793,1.401909589767456,1.401909589767456,65.15625,65.47399139404297,2.689539909362793,1.401909589767456,1.401909589767456,65.15625,65.47399139404297,2.689539909362793
140,1.3783146142959595,1.3783146142959595,65.26041412353516,65.85411834716797,2.6985368728637695,1.3783146142959595,1.3783146142959595,65.26041412353516,65.85411834716797,2.6985368728637695,1.3783146142959595,1.3783146142959595,65.26041412353516,65.85411834716797,2.6985368728637695
142,1.503157138824463,1.503157138824463,61.40625,61.43063735961914,2.701016426086426,1.503157138824463,1.503157138824463,61.40625,61.43063735961914,2.701016426086426,1.503157138824463,1.503157138824463,61.40625,61.43063735961914,2.701016426086426
144,1.4503120183944702,1.4503120183944702,64.89583587646484,64.89907836914062,2.7403335571289062,1.4503120183944702,1.4503120183944702,64.89583587646484,64.89907836914062,2.7403335571289062,1.4503120183944702,1.4503120183944702,64.89583587646484,64.89907836914062,2.7403335571289062
146,1.4907886981964111,1.4907886981964111,62.86458206176758,63.143898010253906,2.7346131801605225,1.4907886981964111,1.4907886981964111,62.86458206176758,63.143898010253906,2.7346131801605225,1.4907886981964111,1.4907886981964111,62.86458206176758,63.143898010253906,2.7346131801605225
148,1.3461474180221558,1.3461474180221558,66.09375,66.43207550048828,2.7287991046905518,1.3461474180221558,1.3461474180221558,66.09375,66.43207550048828,2.7287991046905518,1.3461474180221558,1.3461474180221558,66.09375,66.43207550048828,2.7287991046905518
150,1.161922574043274,1.161922574043274,69.27082824707031,69.57096862792969,2.8037824630737305,1.161922574043274,1.161922574043274,69.27082824707031,69.57096862792969,2.8037824630737305,1.161922574043274,1.161922574043274,69.27082824707031,69.57096862792969,2.8037824630737305
152,1.4967269897460938,1.4967269897460938,63.22916793823242,63.39518356323242,2.67497181892395,1.4967269897460938,1.4967269897460938,63.22916793823242,63.39518356323242,2.67497181892395,1.4967269897460938,1.4967269897460938,63.22916793823242,63.39518356323242,2.67497181892395
154,1.4355579614639282,1.4355579614639282,63.75,63.83678436279297,2.705907106399536,1.4355579614639282,1.4355579614639282,63.75,63.83678436279297,2.705907106399536,1.4355579614639282,1.4355579614639282,63.75,63.83678436279297,2.705907106399536
156,1.3204917907714844,1.3204917907714844,65.72916412353516,66.08412170410156,2.7348008155822754,1.3204917907714844,1.3204917907714844,65.72916412353516,66.08412170410156,2.7348008155822754,1.3204917907714844,1.3204917907714844,65.72916412353516,66.08412170410156,2.7348008155822754
158,1.40941321849823,1.40941321849823,64.16666412353516,64.41487884521484,2.6905806064605713,1.40941321849823,1.40941321849823,64.16666412353516,64.41487884521484,2.6905806064605713,1.40941321849823,1.40941321849823,64.16666412353516,64.41487884521484,2.6905806064605713
160,1.4184993505477905,1.4184993505477905,64.89583587646484,65.25773620605469,2.7154953479766846,1.4184993505477905,1.4184993505477905,64.89583587646484,65.25773620605469,2.7154953479766846,1.4184993505477905,1.4184993505477905,64.89583587646484,65.25773620605469,2.7154953479766846
162,1.3537554740905762,1.3537554740905762,65.67708587646484,65.78767395019531,2.8229355812072754,1.3537554740905762,1.3537554740905762,65.67708587646484,65.78767395019531,2.8229355812072754,1.3537554740905762,1.3537554740905762,65.67708587646484,65.78767395019531,2.8229355812072754
164,1.2837783098220825,1.2837783098220825,67.96875,67.92512512207031,2.795292854309082,1.2837783098220825,1.2837783098220825,67.96875,67.92512512207031,2.795292854309082,1.2837783098220825,1.2837783098220825,67.96875,67.92512512207031,2.795292854309082
166,1.4708049297332764,1.4708049297332764,64.0625,64.29425811767578,2.708751678466797,1.4708049297332764,1.4708049297332764,64.0625,64.29425811767578,2.708751678466797,1.4708049297332764,1.4708049297332764,64.0625,64.29425811767578,2.708751678466797
168,1.2657228708267212,1.2657228708267212,67.55208587646484,67.6310043334961,2.7824466228485107,1.2657228708267212,1.2657228708267212,67.55208587646484,67.6310043334961,2.7824466228485107,1.2657228708267212,1.2657228708267212,67.55208587646484,67.6310043334961,2.7824466228485107
170,1.3666695356369019,1.3666695356369019,67.08333587646484,67.53192138671875,2.8528265953063965,1.3666695356369019,1.3666695356369019,67.08333587646484,67.53192138671875,2.8528265953063965,1.3666695356369019,1.3666695356369019,67.08333587646484,67.53192138671875,2.8528265953063965
172,1.0511866807937622,1.0511866807937622,71.30208587646484,71.31053924560547,2.7240498065948486,1.0511866807937622,1.0511866807937622,71.30208587646484,71.31053924560547,2.7240498065948486,1.0511866807937622,1.0511866807937622,71.30208587646484,71.31053924560547,2.7240498065948486
174,1.446918249130249,1.446918249130249,63.177085876464844,62.69124221801758,2.718064546585083,1.446918249130249,1.446918249130249,63.177085876464844,62.69124221801758,2.718064546585083,1.446918249130249,1.446918249130249,63.177085876464844,62.69124221801758,2.718064546585083
176,1.321420431137085,1.321420431137085,66.45833587646484,66.61197662353516,2.6622211933135986,1.321420431137085,1.321420431137085,66.45833587646484,66.61197662353516,2.6622211933135986,1.321420431137085,1.321420431137085,66.45833587646484,66.61197662353516,2.6622211933135986
178,1.244105577468872,1.244105577468872,67.1875,67.7029037475586,2.7586750984191895,1.244105577468872,1.244105577468872,67.1875,67.7029037475586,2.7586750984191895,1.244105577468872,1.244105577468872,67.1875,67.7029037475586,2.7586750984191895
180,1.36183762550354,1.36183762550354,65.57291412353516,65.96466064453125,2.698134422302246,1.36183762550354,1.36183762550354,65.57291412353516,65.96466064453125,2.698134422302246,1.36183762550354,1.36183762550354,65.57291412353516,65.96466064453125,2.698134422302246
182,1.2336311340332031,1.2336311340332031,69.11458587646484,69.14859008789062,2.694981813430786,1.2336311340332031,1.2336311340332031,69.11458587646484,69.14859008789062,2.694981813430786,1.2336311340332031,1.2336311340332031,69.11458587646484,69.14859008789062,2.694981813430786
184,1.3372795581817627,1.3372795581817627,66.61458587646484,66.50017547607422,2.8389177322387695,1.3372795581817627,1.3372795581817627,66.61458587646484,66.50017547607422,2.8389177322387695,1.3372795581817627,1.3372795581817627,66.61458587646484,66.50017547607422,2.8389177322387695
186,1.402441143989563,1.402441143989563,66.45833587646484,67.06617736816406,2.7200698852539062,1.402441143989563,1.402441143989563,66.45833587646484,67.06617736816406,2.7200698852539062,1.402441143989563,1.402441143989563,66.45833587646484,67.06617736816406,2.7200698852539062
188,1.4415128231048584,1.4415128231048584,66.35416412353516,66.77080535888672,2.7225353717803955,1.4415128231048584,1.4415128231048584,66.35416412353516,66.77080535888672,2.7225353717803955,1.4415128231048584,1.4415128231048584,66.35416412353516,66.77080535888672,2.7225353717803955
190,1.2735377550125122,1.2735377550125122,67.03125,67.39232635498047,2.8926336765289307,1.2735377550125122,1.2735377550125122,67.03125,67.39232635498047,2.8926336765289307,1.2735377550125122,1.2735377550125122,67.03125,67.39232635498047,2.8926336765289307
192,1.3955292701721191,1.3955292701721191,64.0625,64.76563262939453,2.743175745010376,1.3955292701721191,1.3955292701721191,64.0625,64.76563262939453,2.743175745010376,1.3955292701721191,1.3955292701721191,64.0625,64.76563262939453,2.743175745010376
194,1.4416711330413818,1.4416711330413818,67.55208587646484,67.7275619506836,2.7227280139923096,1.4416711330413818,1.4416711330413818,67.55208587646484,67.7275619506836,2.7227280139923096,1.4416711330413818,1.4416711330413818,67.55208587646484,67.7275619506836,2.7227280139923096
196,1.1409430503845215,1.1409430503845215,69.47916412353516,69.16344451904297,2.734870672225952,1.1409430503845215,1.1409430503845215,69.47916412353516,69.16344451904297,2.734870672225952,1.1409430503845215,1.1409430503845215,69.47916412353516,69.16344451904297,2.734870672225952
198,1.4298213720321655,1.4298213720321655,65.41666412353516,65.96593475341797,2.7189743518829346,1.4298213720321655,1.4298213720321655,65.41666412353516,65.96593475341797,2.7189743518829346,1.4298213720321655,1.4298213720321655,65.41666412353516,65.96593475341797,2.7189743518829346
200,1.370235800743103,1.370235800743103,65.0,64.79729461669922,2.733524799346924,1.370235800743103,1.370235800743103,65.0,64.79729461669922,2.733524799346924,1.370235800743103,1.370235800743103,65.0,64.79729461669922,2.733524799346924
202,1.1851176023483276,1.1851176023483276,68.59375,68.51750946044922,2.7152233123779297,1.1851176023483276,1.1851176023483276,68.59375,68.51750946044922,2.7152233123779297,1.1851176023483276,1.1851176023483276,68.59375,68.51750946044922,2.7152233123779297
204,1.28597092628479,1.28597092628479,67.1875,67.1334228515625,2.7965519428253174,1.28597092628479,1.28597092628479,67.1875,67.1334228515625,2.7965519428253174,1.28597092628479,1.28597092628479,67.1875,67.1334228515625,2.7965519428253174
206,1.2844492197036743,1.2844492197036743,67.70832824707031,67.06619262695312,2.7482950687408447,1.2844492197036743,1.2844492197036743,67.70832824707031,67.06619262695312,2.7482950687408447,1.2844492197036743,1.2844492197036743,67.70832824707031,67.06619262695312,2.7482950687408447
208,1.3960840702056885,1.3960840702056885,66.35416412353516,66.53504943847656,2.748399496078491,1.3960840702056885,1.3960840702056885,66.35416412353516,66.53504943847656,2.748399496078491,1.3960840702056885,1.3960840702056885,66.35416412353516,66.53504943847656,2.748399496078491
210,1.4019360542297363,1.4019360542297363,66.30208587646484,66.26544952392578,2.7420833110809326,1.4019360542297363,1.4019360542297363,66.30208587646484,66.26544952392578,2.7420833110809326,1.4019360542297363,1.4019360542297363,66.30208587646484,66.26544952392578,2.7420833110809326
212,1.0955697298049927,1.0955697298049927,71.09375,71.58222961425781,2.6781857013702393,1.0955697298049927,1.0955697298049927,71.09375,71.58222961425781,2.6781857013702393,1.0955697298049927,1.0955697298049927,71.09375,71.58222961425781,2.6781857013702393
214,1.303231954574585,1.303231954574585,66.14582824707031,66.37065124511719,2.661809206008911,1.303231954574585,1.303231954574585,66.14582824707031,66.37065124511719,2.661809206008911,1.303231954574585,1.303231954574585,66.14582824707031,66.37065124511719,2.661809206008911
216,1.3291569948196411,1.3291569948196411,64.79166412353516,64.93067932128906,2.7665555477142334,1.3291569948196411,1.3291569948196411,64.79166412353516,64.93067932128906,2.7665555477142334,1.3291569948196411,1.3291569948196411,64.79166412353516,64.93067932128906,2.7665555477142334
