,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,1.963437795639038,1.963437795639038,0.0,51.25,52.07140350341797,24.569661617279053,1.963437795639038,1.963437795639038,0.0,51.25,52.07140350341797,24.569661617279053,1.963437795639038,1.963437795639038,0.0,51.25,52.07140350341797,24.569661617279053
22,1.818677306175232,1.818677306175232,0.0,51.61458206176758,52.37675476074219,24.583755016326904,1.818677306175232,1.818677306175232,0.0,51.61458206176758,52.37675476074219,24.583755016326904,1.818677306175232,1.818677306175232,0.0,51.61458206176758,52.37675476074219,24.583755016326904
24,1.7818176746368408,1.7818176746368408,0.0,52.447914123535156,53.27984619140625,24.57785129547119,1.7818176746368408,1.7818176746368408,0.0,52.447914123535156,53.27984619140625,24.57785129547119,1.7818176746368408,1.7818176746368408,0.0,52.447914123535156,53.27984619140625,24.57785129547119
26,1.6844627857208252,1.6844627857208252,0.0,55.572914123535156,56.05769348144531,24.970874547958374,1.6844627857208252,1.6844627857208252,0.0,55.572914123535156,56.05769348144531,24.970874547958374,1.6844627857208252,1.6844627857208252,0.0,55.572914123535156,56.05769348144531,24.970874547958374
28,1.8679791688919067,1.8679791688919067,0.0,52.65625,53.451751708984375,24.68365716934204,1.8679791688919067,1.8679791688919067,0.0,52.65625,53.451751708984375,24.68365716934204,1.8679791688919067,1.8679791688919067,0.0,52.65625,53.451751708984375,24.68365716934204
30,1.5307198762893677,1.5307198762893677,0.0,58.85416793823242,59.20628356933594,24.787676095962524,1.5307198762893677,1.5307198762893677,0.0,58.85416793823242,59.20628356933594,24.787676095962524,1.5307198762893677,1.5307198762893677,0.0,58.85416793823242,59.20628356933594,24.787676095962524
32,2.283809185028076,2.283809185028076,0.0,46.71875,47.53179931640625,24.569995880126953,2.283809185028076,2.283809185028076,0.0,46.71875,47.53179931640625,24.569995880126953,2.283809185028076,2.283809185028076,0.0,46.71875,47.53179931640625,24.569995880126953
34,1.6695829629898071,1.6695829629898071,0.0,56.5625,57.65696334838867,24.621328592300415,1.6695829629898071,1.6695829629898071,0.0,56.5625,57.65696334838867,24.621328592300415,1.6695829629898071,1.6695829629898071,0.0,56.5625,57.65696334838867,24.621328592300415
36,1.728918433189392,1.728918433189392,0.0,58.020835876464844,59.09300994873047,24.686098337173462,1.728918433189392,1.728918433189392,0.0,58.020835876464844,59.09300994873047,24.686098337173462,1.728918433189392,1.728918433189392,0.0,58.020835876464844,59.09300994873047,24.686098337173462
38,1.5234394073486328,1.5234394073486328,0.0,60.88541793823242,62.14417266845703,24.306931495666504,1.5234394073486328,1.5234394073486328,0.0,60.88541793823242,62.14417266845703,24.306931495666504,1.5234394073486328,1.5234394073486328,0.0,60.88541793823242,62.14417266845703,24.306931495666504
40,1.6879185438156128,1.6879185438156128,0.0,56.66666793823242,57.427406311035156,24.62716770172119,1.6879185438156128,1.6879185438156128,0.0,56.66666793823242,57.427406311035156,24.62716770172119,1.6879185438156128,1.6879185438156128,0.0,56.66666793823242,57.427406311035156,24.62716770172119
42,1.696821928024292,1.696821928024292,0.0,58.22916793823242,58.81658935546875,24.744189739227295,1.696821928024292,1.696821928024292,0.0,58.22916793823242,58.81658935546875,24.744189739227295,1.696821928024292,1.696821928024292,0.0,58.22916793823242,58.81658935546875,24.744189739227295
44,1.5018410682678223,1.5018410682678223,0.0,60.052085876464844,60.34231948852539,24.55706787109375,1.5018410682678223,1.5018410682678223,0.0,60.052085876464844,60.34231948852539,24.55706787109375,1.5018410682678223,1.5018410682678223,0.0,60.052085876464844,60.34231948852539,24.55706787109375
46,1.6349867582321167,1.6349867582321167,0.0,58.437503814697266,59.28179168701172,25.061838388442993,1.6349867582321167,1.6349867582321167,0.0,58.437503814697266,59.28179168701172,25.061838388442993,1.6349867582321167,1.6349867582321167,0.0,58.437503814697266,59.28179168701172,25.061838388442993
48,1.6500868797302246,1.6500868797302246,0.0,58.020835876464844,57.885597229003906,25.233946323394775,1.6500868797302246,1.6500868797302246,0.0,58.020835876464844,57.885597229003906,25.233946323394775,1.6500868797302246,1.6500868797302246,0.0,58.020835876464844,57.885597229003906,25.233946323394775
50,1.404247522354126,1.404247522354126,0.0,64.16666412353516,64.69363403320312,24.208744764328003,1.404247522354126,1.404247522354126,0.0,64.16666412353516,64.69363403320312,24.208744764328003,1.404247522354126,1.404247522354126,0.0,64.16666412353516,64.69363403320312,24.208744764328003
52,1.5422347784042358,1.5422347784042358,0.0,59.89583206176758,60.50015640258789,24.90809178352356,1.5422347784042358,1.5422347784042358,0.0,59.89583206176758,60.50015640258789,24.90809178352356,1.5422347784042358,1.5422347784042358,0.0,59.89583206176758,60.50015640258789,24.90809178352356
54,1.4179776906967163,1.4179776906967163,0.0,61.614585876464844,61.371421813964844,24.650919675827026,1.4179776906967163,1.4179776906967163,0.0,61.614585876464844,61.371421813964844,24.650919675827026,1.4179776906967163,1.4179776906967163,0.0,61.614585876464844,61.371421813964844,24.650919675827026
56,1.4451045989990234,1.4451045989990234,0.0,62.86458206176758,63.78801345825195,24.29819893836975,1.4451045989990234,1.4451045989990234,0.0,62.86458206176758,63.78801345825195,24.29819893836975,1.4451045989990234,1.4451045989990234,0.0,62.86458206176758,63.78801345825195,24.29819893836975
58,1.591257929801941,1.591257929801941,0.0,60.52083206176758,60.985137939453125,24.67440700531006,1.591257929801941,1.591257929801941,0.0,60.52083206176758,60.985137939453125,24.67440700531006,1.591257929801941,1.591257929801941,0.0,60.52083206176758,60.985137939453125,24.67440700531006
60,1.4554874897003174,1.4554874897003174,0.0,62.5,63.10883331298828,24.91465711593628,1.4554874897003174,1.4554874897003174,0.0,62.5,63.10883331298828,24.91465711593628,1.4554874897003174,1.4554874897003174,0.0,62.5,63.10883331298828,24.91465711593628
62,1.358539342880249,1.358539342880249,0.0,64.47916412353516,65.3776626586914,24.968361139297485,1.358539342880249,1.358539342880249,0.0,64.47916412353516,65.3776626586914,24.968361139297485,1.358539342880249,1.358539342880249,0.0,64.47916412353516,65.3776626586914,24.968361139297485
64,1.5756760835647583,1.5756760835647583,0.0,59.947914123535156,60.27360534667969,24.35722041130066,1.5756760835647583,1.5756760835647583,0.0,59.947914123535156,60.27360534667969,24.35722041130066,1.5756760835647583,1.5756760835647583,0.0,59.947914123535156,60.27360534667969,24.35722041130066
66,1.4131982326507568,1.4131982326507568,0.0,63.958335876464844,64.90672302246094,25.469281673431396,1.4131982326507568,1.4131982326507568,0.0,63.958335876464844,64.90672302246094,25.469281673431396,1.4131982326507568,1.4131982326507568,0.0,63.958335876464844,64.90672302246094,25.469281673431396
68,1.390275239944458,1.390275239944458,0.0,63.177085876464844,63.714935302734375,24.993701457977295,1.390275239944458,1.390275239944458,0.0,63.177085876464844,63.714935302734375,24.993701457977295,1.390275239944458,1.390275239944458,0.0,63.177085876464844,63.714935302734375,24.993701457977295
70,1.285858392715454,1.285858392715454,0.0,65.57291412353516,66.44462585449219,24.065494537353516,1.285858392715454,1.285858392715454,0.0,65.57291412353516,66.44462585449219,24.065494537353516,1.285858392715454,1.285858392715454,0.0,65.57291412353516,66.44462585449219,24.065494537353516
72,1.6084163188934326,1.6084163188934326,0.0,59.583335876464844,60.991119384765625,24.384462356567383,1.6084163188934326,1.6084163188934326,0.0,59.583335876464844,60.991119384765625,24.384462356567383,1.6084163188934326,1.6084163188934326,0.0,59.583335876464844,60.991119384765625,24.384462356567383
74,1.5816375017166138,1.5816375017166138,0.0,62.8125,63.72004318237305,24.573076963424683,1.5816375017166138,1.5816375017166138,0.0,62.8125,63.72004318237305,24.573076963424683,1.5816375017166138,1.5816375017166138,0.0,62.8125,63.72004318237305,24.573076963424683
76,1.4721009731292725,1.4721009731292725,0.0,62.5,63.032470703125,24.46448063850403,1.4721009731292725,1.4721009731292725,0.0,62.5,63.032470703125,24.46448063850403,1.4721009731292725,1.4721009731292725,0.0,62.5,63.032470703125,24.46448063850403
78,1.2882641553878784,1.2882641553878784,0.0,66.19791412353516,67.00692749023438,24.834195137023926,1.2882641553878784,1.2882641553878784,0.0,66.19791412353516,67.00692749023438,24.834195137023926,1.2882641553878784,1.2882641553878784,0.0,66.19791412353516,67.00692749023438,24.834195137023926
80,1.3483549356460571,1.3483549356460571,0.0,65.05208587646484,65.63111877441406,24.49139642715454,1.3483549356460571,1.3483549356460571,0.0,65.05208587646484,65.63111877441406,24.49139642715454,1.3483549356460571,1.3483549356460571,0.0,65.05208587646484,65.63111877441406,24.49139642715454
82,1.4179408550262451,1.4179408550262451,0.0,63.177085876464844,63.6492919921875,24.890165328979492,1.4179408550262451,1.4179408550262451,0.0,63.177085876464844,63.6492919921875,24.890165328979492,1.4179408550262451,1.4179408550262451,0.0,63.177085876464844,63.6492919921875,24.890165328979492
84,1.4216684103012085,1.4216684103012085,0.0,62.86458206176758,63.22365951538086,24.59249520301819,1.4216684103012085,1.4216684103012085,0.0,62.86458206176758,63.22365951538086,24.59249520301819,1.4216684103012085,1.4216684103012085,0.0,62.86458206176758,63.22365951538086,24.59249520301819
86,1.579368233680725,1.579368233680725,0.0,60.052085876464844,60.38083267211914,24.53303575515747,1.579368233680725,1.579368233680725,0.0,60.052085876464844,60.38083267211914,24.53303575515747,1.579368233680725,1.579368233680725,0.0,60.052085876464844,60.38083267211914,24.53303575515747
88,1.3696866035461426,1.3696866035461426,0.0,62.86458206176758,63.230751037597656,24.393640756607056,1.3696866035461426,1.3696866035461426,0.0,62.86458206176758,63.230751037597656,24.393640756607056,1.3696866035461426,1.3696866035461426,0.0,62.86458206176758,63.230751037597656,24.393640756607056
90,1.5222599506378174,1.5222599506378174,0.0,63.33333206176758,64.48155212402344,24.298142910003662,1.5222599506378174,1.5222599506378174,0.0,63.33333206176758,64.48155212402344,24.298142910003662,1.5222599506378174,1.5222599506378174,0.0,63.33333206176758,64.48155212402344,24.298142910003662
92,1.4307926893234253,1.4307926893234253,0.0,63.489585876464844,64.0572509765625,24.210940837860107,1.4307926893234253,1.4307926893234253,0.0,63.489585876464844,64.0572509765625,24.210940837860107,1.4307926893234253,1.4307926893234253,0.0,63.489585876464844,64.0572509765625,24.210940837860107
94,1.7788597345352173,1.7788597345352173,0.0,57.5,57.810157775878906,25.047687292099,1.7788597345352173,1.7788597345352173,0.0,57.5,57.810157775878906,25.047687292099,1.7788597345352173,1.7788597345352173,0.0,57.5,57.810157775878906,25.047687292099
96,1.373346209526062,1.373346209526062,0.0,64.16666412353516,64.69204711914062,24.98766255378723,1.373346209526062,1.373346209526062,0.0,64.16666412353516,64.69204711914062,24.98766255378723,1.373346209526062,1.373346209526062,0.0,64.16666412353516,64.69204711914062,24.98766255378723
98,1.350419282913208,1.350419282913208,0.0,64.47916412353516,65.2839584350586,24.184800386428833,1.350419282913208,1.350419282913208,0.0,64.47916412353516,65.2839584350586,24.184800386428833,1.350419282913208,1.350419282913208,0.0,64.47916412353516,65.2839584350586,24.184800386428833
100,1.3578572273254395,1.3578572273254395,0.0,66.875,67.58895874023438,24.908145427703857,1.3578572273254395,1.3578572273254395,0.0,66.875,67.58895874023438,24.908145427703857,1.3578572273254395,1.3578572273254395,0.0,66.875,67.58895874023438,24.908145427703857
102,1.3743526935577393,1.3743526935577393,0.0,65.625,66.27800750732422,24.897339582443237,1.3743526935577393,1.3743526935577393,0.0,65.625,66.27800750732422,24.897339582443237,1.3743526935577393,1.3743526935577393,0.0,65.625,66.27800750732422,24.897339582443237
104,1.3497116565704346,1.3497116565704346,0.0,64.84375,65.70867919921875,24.342216730117798,1.3497116565704346,1.3497116565704346,0.0,64.84375,65.70867919921875,24.342216730117798,1.3497116565704346,1.3497116565704346,0.0,64.84375,65.70867919921875,24.342216730117798
106,1.9185043573379517,1.9185043573379517,0.0,54.895835876464844,55.374908447265625,24.822725772857666,1.9185043573379517,1.9185043573379517,0.0,54.895835876464844,55.374908447265625,24.822725772857666,1.9185043573379517,1.9185043573379517,0.0,54.895835876464844,55.374908447265625,24.822725772857666
108,1.7009437084197998,1.7009437084197998,0.0,60.260414123535156,61.01787185668945,24.858030080795288,1.7009437084197998,1.7009437084197998,0.0,60.260414123535156,61.01787185668945,24.858030080795288,1.7009437084197998,1.7009437084197998,0.0,60.260414123535156,61.01787185668945,24.858030080795288
110,1.6442128419876099,1.6442128419876099,0.0,59.583335876464844,60.13882827758789,25.029186010360718,1.6442128419876099,1.6442128419876099,0.0,59.583335876464844,60.13882827758789,25.029186010360718,1.6442128419876099,1.6442128419876099,0.0,59.583335876464844,60.13882827758789,25.029186010360718
112,1.3517037630081177,1.3517037630081177,0.0,66.25,66.55672454833984,24.570652961730957,1.3517037630081177,1.3517037630081177,0.0,66.25,66.55672454833984,24.570652961730957,1.3517037630081177,1.3517037630081177,0.0,66.25,66.55672454833984,24.570652961730957
114,1.4514176845550537,1.4514176845550537,0.0,64.375,65.7978515625,24.767327070236206,1.4514176845550537,1.4514176845550537,0.0,64.375,65.7978515625,24.767327070236206,1.4514176845550537,1.4514176845550537,0.0,64.375,65.7978515625,24.767327070236206
116,1.4401277303695679,1.4401277303695679,0.0,63.958335876464844,64.41181945800781,24.93676733970642,1.4401277303695679,1.4401277303695679,0.0,63.958335876464844,64.41181945800781,24.93676733970642,1.4401277303695679,1.4401277303695679,0.0,63.958335876464844,64.41181945800781,24.93676733970642
118,1.3056467771530151,1.3056467771530151,0.0,68.28125,69.12120819091797,24.365493059158325,1.3056467771530151,1.3056467771530151,0.0,68.28125,69.12120819091797,24.365493059158325,1.3056467771530151,1.3056467771530151,0.0,68.28125,69.12120819091797,24.365493059158325
120,1.5497171878814697,1.5497171878814697,0.0,62.291664123535156,63.0453987121582,24.86590838432312,1.5497171878814697,1.5497171878814697,0.0,62.291664123535156,63.0453987121582,24.86590838432312,1.5497171878814697,1.5497171878814697,0.0,62.291664123535156,63.0453987121582,24.86590838432312
122,1.3910771608352661,1.3910771608352661,0.0,63.958335876464844,64.761962890625,24.955630779266357,1.3910771608352661,1.3910771608352661,0.0,63.958335876464844,64.761962890625,24.955630779266357,1.3910771608352661,1.3910771608352661,0.0,63.958335876464844,64.761962890625,24.955630779266357
124,1.403030276298523,1.403030276298523,0.0,66.35416412353516,66.96556091308594,25.537663459777832,1.403030276298523,1.403030276298523,0.0,66.35416412353516,66.96556091308594,25.537663459777832,1.403030276298523,1.403030276298523,0.0,66.35416412353516,66.96556091308594,25.537663459777832
126,1.664621353149414,1.664621353149414,0.0,60.260414123535156,60.642398834228516,24.062714338302612,1.664621353149414,1.664621353149414,0.0,60.260414123535156,60.642398834228516,24.062714338302612,1.664621353149414,1.664621353149414,0.0,60.260414123535156,60.642398834228516,24.062714338302612
128,1.4919166564941406,1.4919166564941406,0.0,63.54166793823242,64.25758361816406,24.65307855606079,1.4919166564941406,1.4919166564941406,0.0,63.54166793823242,64.25758361816406,24.65307855606079,1.4919166564941406,1.4919166564941406,0.0,63.54166793823242,64.25758361816406,24.65307855606079
130,1.3392642736434937,1.3392642736434937,0.0,66.61458587646484,67.53431701660156,25.58875274658203,1.3392642736434937,1.3392642736434937,0.0,66.61458587646484,67.53431701660156,25.58875274658203,1.3392642736434937,1.3392642736434937,0.0,66.61458587646484,67.53431701660156,25.58875274658203
132,1.5603500604629517,1.5603500604629517,0.0,63.072914123535156,63.400108337402344,24.546102285385132,1.5603500604629517,1.5603500604629517,0.0,63.072914123535156,63.400108337402344,24.546102285385132,1.5603500604629517,1.5603500604629517,0.0,63.072914123535156,63.400108337402344,24.546102285385132
134,2.0914769172668457,2.0914769172668457,0.0,56.19791793823242,57.203067779541016,24.637046337127686,2.0914769172668457,2.0914769172668457,0.0,56.19791793823242,57.203067779541016,24.637046337127686,2.0914769172668457,2.0914769172668457,0.0,56.19791793823242,57.203067779541016,24.637046337127686
136,1.563564658164978,1.563564658164978,0.0,62.8125,63.80813217163086,24.62787389755249,1.563564658164978,1.563564658164978,0.0,62.8125,63.80813217163086,24.62787389755249,1.563564658164978,1.563564658164978,0.0,62.8125,63.80813217163086,24.62787389755249
138,1.4251363277435303,1.4251363277435303,0.0,63.64583206176758,64.54135131835938,24.564881563186646,1.4251363277435303,1.4251363277435303,0.0,63.64583206176758,64.54135131835938,24.564881563186646,1.4251363277435303,1.4251363277435303,0.0,63.64583206176758,64.54135131835938,24.564881563186646
140,1.5016109943389893,1.5016109943389893,0.0,62.604164123535156,62.92144775390625,24.600229740142822,1.5016109943389893,1.5016109943389893,0.0,62.604164123535156,62.92144775390625,24.600229740142822,1.5016109943389893,1.5016109943389893,0.0,62.604164123535156,62.92144775390625,24.600229740142822
142,1.330958604812622,1.330958604812622,0.0,66.14582824707031,66.55014038085938,25.25382661819458,1.330958604812622,1.330958604812622,0.0,66.14582824707031,66.55014038085938,25.25382661819458,1.330958604812622,1.330958604812622,0.0,66.14582824707031,66.55014038085938,25.25382661819458
144,2.008526563644409,2.008526563644409,0.0,56.51041793823242,57.16700744628906,24.756967306137085,2.008526563644409,2.008526563644409,0.0,56.51041793823242,57.16700744628906,24.756967306137085,2.008526563644409,2.008526563644409,0.0,56.51041793823242,57.16700744628906,24.756967306137085
146,1.4826886653900146,1.4826886653900146,0.0,65.46875,65.9103012084961,25.16464138031006,1.4826886653900146,1.4826886653900146,0.0,65.46875,65.9103012084961,25.16464138031006,1.4826886653900146,1.4826886653900146,0.0,65.46875,65.9103012084961,25.16464138031006
148,1.3906344175338745,1.3906344175338745,0.0,65.15625,66.31952667236328,25.113191843032837,1.3906344175338745,1.3906344175338745,0.0,65.15625,66.31952667236328,25.113191843032837,1.3906344175338745,1.3906344175338745,0.0,65.15625,66.31952667236328,25.113191843032837
150,1.4914153814315796,1.4914153814315796,0.0,63.54166793823242,64.3264389038086,24.465428590774536,1.4914153814315796,1.4914153814315796,0.0,63.54166793823242,64.3264389038086,24.465428590774536,1.4914153814315796,1.4914153814315796,0.0,63.54166793823242,64.3264389038086,24.465428590774536
152,1.4004340171813965,1.4004340171813965,0.0,64.01041412353516,64.62708282470703,24.67735457420349,1.4004340171813965,1.4004340171813965,0.0,64.01041412353516,64.62708282470703,24.67735457420349,1.4004340171813965,1.4004340171813965,0.0,64.01041412353516,64.62708282470703,24.67735457420349
154,1.589213490486145,1.589213490486145,0.0,61.25,62.29252624511719,24.854984521865845,1.589213490486145,1.589213490486145,0.0,61.25,62.29252624511719,24.854984521865845,1.589213490486145,1.589213490486145,0.0,61.25,62.29252624511719,24.854984521865845
156,1.480041265487671,1.480041265487671,0.0,62.395835876464844,62.968223571777344,24.353901386260986,1.480041265487671,1.480041265487671,0.0,62.395835876464844,62.968223571777344,24.353901386260986,1.480041265487671,1.480041265487671,0.0,62.395835876464844,62.968223571777344,24.353901386260986
158,1.431434154510498,1.431434154510498,0.0,64.32292175292969,64.62662506103516,24.604390859603882,1.431434154510498,1.431434154510498,0.0,64.32292175292969,64.62662506103516,24.604390859603882,1.431434154510498,1.431434154510498,0.0,64.32292175292969,64.62662506103516,24.604390859603882
160,1.667178750038147,1.667178750038147,0.0,59.531246185302734,60.399131774902344,24.214531183242798,1.667178750038147,1.667178750038147,0.0,59.531246185302734,60.399131774902344,24.214531183242798,1.667178750038147,1.667178750038147,0.0,59.531246185302734,60.399131774902344,24.214531183242798
162,1.2923024892807007,1.2923024892807007,0.0,66.04166412353516,66.32758331298828,24.713053226470947,1.2923024892807007,1.2923024892807007,0.0,66.04166412353516,66.32758331298828,24.713053226470947,1.2923024892807007,1.2923024892807007,0.0,66.04166412353516,66.32758331298828,24.713053226470947
164,1.3956860303878784,1.3956860303878784,0.0,64.47916412353516,65.43817138671875,24.21728205680847,1.3956860303878784,1.3956860303878784,0.0,64.47916412353516,65.43817138671875,24.21728205680847,1.3956860303878784,1.3956860303878784,0.0,64.47916412353516,65.43817138671875,24.21728205680847
166,1.4079796075820923,1.4079796075820923,0.0,64.21875,65.40227508544922,25.134151697158813,1.4079796075820923,1.4079796075820923,0.0,64.21875,65.40227508544922,25.134151697158813,1.4079796075820923,1.4079796075820923,0.0,64.21875,65.40227508544922,25.134151697158813
168,1.4413020610809326,1.4413020610809326,0.0,63.80208206176758,64.10230255126953,24.413007736206055,1.4413020610809326,1.4413020610809326,0.0,63.80208206176758,64.10230255126953,24.413007736206055,1.4413020610809326,1.4413020610809326,0.0,63.80208206176758,64.10230255126953,24.413007736206055
170,0.9884923696517944,0.9884923696517944,0.0,75.57291412353516,75.81681060791016,25.230875968933105,0.9884923696517944,0.9884923696517944,0.0,75.57291412353516,75.81681060791016,25.230875968933105,0.9884923696517944,0.9884923696517944,0.0,75.57291412353516,75.81681060791016,25.230875968933105
172,1.160619854927063,1.160619854927063,0.0,71.875,72.73552703857422,25.53664755821228,1.160619854927063,1.160619854927063,0.0,71.875,72.73552703857422,25.53664755821228,1.160619854927063,1.160619854927063,0.0,71.875,72.73552703857422,25.53664755821228
174,1.1079906225204468,1.1079906225204468,0.0,73.33333587646484,73.75300598144531,24.879939317703247,1.1079906225204468,1.1079906225204468,0.0,73.33333587646484,73.75300598144531,24.879939317703247,1.1079906225204468,1.1079906225204468,0.0,73.33333587646484,73.75300598144531,24.879939317703247
176,1.172393798828125,1.172393798828125,0.0,72.1875,72.51421356201172,24.487215995788574,1.172393798828125,1.172393798828125,0.0,72.1875,72.51421356201172,24.487215995788574,1.172393798828125,1.172393798828125,0.0,72.1875,72.51421356201172,24.487215995788574
178,1.1949385404586792,1.1949385404586792,0.0,72.39582824707031,72.86465454101562,25.051969051361084,1.1949385404586792,1.1949385404586792,0.0,72.39582824707031,72.86465454101562,25.051969051361084,1.1949385404586792,1.1949385404586792,0.0,72.39582824707031,72.86465454101562,25.051969051361084
180,1.1168770790100098,1.1168770790100098,0.0,72.91667175292969,73.02403259277344,24.151073455810547,1.1168770790100098,1.1168770790100098,0.0,72.91667175292969,73.02403259277344,24.151073455810547,1.1168770790100098,1.1168770790100098,0.0,72.91667175292969,73.02403259277344,24.151073455810547
182,1.1652806997299194,1.1652806997299194,0.0,72.8125,73.33544158935547,24.838220596313477,1.1652806997299194,1.1652806997299194,0.0,72.8125,73.33544158935547,24.838220596313477,1.1652806997299194,1.1652806997299194,0.0,72.8125,73.33544158935547,24.838220596313477
184,1.2535254955291748,1.2535254955291748,0.0,71.71875,72.5726089477539,24.83124041557312,1.2535254955291748,1.2535254955291748,0.0,71.71875,72.5726089477539,24.83124041557312,1.2535254955291748,1.2535254955291748,0.0,71.71875,72.5726089477539,24.83124041557312
186,1.1481831073760986,1.1481831073760986,0.0,71.71875,72.46847534179688,24.88472056388855,1.1481831073760986,1.1481831073760986,0.0,71.71875,72.46847534179688,24.88472056388855,1.1481831073760986,1.1481831073760986,0.0,71.71875,72.46847534179688,24.88472056388855
188,1.1387778520584106,1.1387778520584106,0.0,72.60416412353516,73.24816131591797,24.720406532287598,1.1387778520584106,1.1387778520584106,0.0,72.60416412353516,73.24816131591797,24.720406532287598,1.1387778520584106,1.1387778520584106,0.0,72.60416412353516,73.24816131591797,24.720406532287598
190,1.176064372062683,1.176064372062683,0.0,72.39582824707031,72.9432601928711,25.214292287826538,1.176064372062683,1.176064372062683,0.0,72.39582824707031,72.9432601928711,25.214292287826538,1.176064372062683,1.176064372062683,0.0,72.39582824707031,72.9432601928711,25.214292287826538
192,1.385979413986206,1.385979413986206,0.0,69.79167175292969,70.34143829345703,24.285181760787964,1.385979413986206,1.385979413986206,0.0,69.79167175292969,70.34143829345703,24.285181760787964,1.385979413986206,1.385979413986206,0.0,69.79167175292969,70.34143829345703,24.285181760787964
194,1.3014668226242065,1.3014668226242065,0.0,68.95833587646484,69.3648452758789,24.57440161705017,1.3014668226242065,1.3014668226242065,0.0,68.95833587646484,69.3648452758789,24.57440161705017,1.3014668226242065,1.3014668226242065,0.0,68.95833587646484,69.3648452758789,24.57440161705017
196,0.9564646482467651,0.9564646482467651,0.0,77.1875,77.6986083984375,24.572005033493042,0.9564646482467651,0.9564646482467651,0.0,77.1875,77.6986083984375,24.572005033493042,0.9564646482467651,0.9564646482467651,0.0,77.1875,77.6986083984375,24.572005033493042
198,0.9306825995445251,0.9306825995445251,0.0,76.77083587646484,77.1473617553711,24.242119789123535,0.9306825995445251,0.9306825995445251,0.0,76.77083587646484,77.1473617553711,24.242119789123535,0.9306825995445251,0.9306825995445251,0.0,76.77083587646484,77.1473617553711,24.242119789123535
