,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
44,1.3366196155548096,1.3366196155548096,0.0,64.27083587646484,64.16796112060547,10.605989217758179,1.3366196155548096,1.3366196155548096,0.0,64.27083587646484,64.16796112060547,10.605989217758179,1.3366196155548096,1.3366196155548096,0.0,64.27083587646484,64.16796112060547,10.605989217758179
46,1.1675728559494019,1.1675728559494019,0.0,68.75,68.1841812133789,10.586374759674072,1.1675728559494019,1.1675728559494019,0.0,68.75,68.1841812133789,10.586374759674072,1.1675728559494019,1.1675728559494019,0.0,68.75,68.1841812133789,10.586374759674072
48,1.1351094245910645,1.1351094245910645,0.0,69.94791412353516,70.14937591552734,10.66594910621643,1.1351094245910645,1.1351094245910645,0.0,69.94791412353516,70.14937591552734,10.66594910621643,1.1351094245910645,1.1351094245910645,0.0,69.94791412353516,70.14937591552734,10.66594910621643
50,1.3675976991653442,1.3675976991653442,0.0,64.32292175292969,64.15594482421875,10.585984945297241,1.3675976991653442,1.3675976991653442,0.0,64.32292175292969,64.15594482421875,10.585984945297241,1.3675976991653442,1.3675976991653442,0.0,64.32292175292969,64.15594482421875,10.585984945297241
52,1.2687232494354248,1.2687232494354248,0.0,67.70832824707031,67.38555145263672,10.54586148262024,1.2687232494354248,1.2687232494354248,0.0,67.70832824707031,67.38555145263672,10.54586148262024,1.2687232494354248,1.2687232494354248,0.0,67.70832824707031,67.38555145263672,10.54586148262024
54,1.499793291091919,1.499793291091919,0.0,63.75,64.02597045898438,10.475214958190918,1.499793291091919,1.499793291091919,0.0,63.75,64.02597045898438,10.475214958190918,1.499793291091919,1.499793291091919,0.0,63.75,64.02597045898438,10.475214958190918
56,1.1285566091537476,1.1285566091537476,0.0,69.94791412353516,70.03758239746094,10.602674961090088,1.1285566091537476,1.1285566091537476,0.0,69.94791412353516,70.03758239746094,10.602674961090088,1.1285566091537476,1.1285566091537476,0.0,69.94791412353516,70.03758239746094,10.602674961090088
58,1.1149309873580933,1.1149309873580933,0.0,70.98958587646484,71.01383972167969,10.673627853393555,1.1149309873580933,1.1149309873580933,0.0,70.98958587646484,71.01383972167969,10.673627853393555,1.1149309873580933,1.1149309873580933,0.0,70.98958587646484,71.01383972167969,10.673627853393555
60,1.1993657350540161,1.1993657350540161,0.0,69.73958587646484,69.77177429199219,10.432255268096924,1.1993657350540161,1.1993657350540161,0.0,69.73958587646484,69.77177429199219,10.432255268096924,1.1993657350540161,1.1993657350540161,0.0,69.73958587646484,69.77177429199219,10.432255268096924
62,1.2503535747528076,1.2503535747528076,0.0,67.86458587646484,67.71897888183594,10.583040237426758,1.2503535747528076,1.2503535747528076,0.0,67.86458587646484,67.71897888183594,10.583040237426758,1.2503535747528076,1.2503535747528076,0.0,67.86458587646484,67.71897888183594,10.583040237426758
64,1.1578372716903687,1.1578372716903687,0.0,69.375,69.0945053100586,10.520667791366577,1.1578372716903687,1.1578372716903687,0.0,69.375,69.0945053100586,10.520667791366577,1.1578372716903687,1.1578372716903687,0.0,69.375,69.0945053100586,10.520667791366577
66,1.094323754310608,1.094323754310608,0.0,71.30208587646484,70.7761459350586,10.520067930221558,1.094323754310608,1.094323754310608,0.0,71.30208587646484,70.7761459350586,10.520067930221558,1.094323754310608,1.094323754310608,0.0,71.30208587646484,70.7761459350586,10.520067930221558
68,1.1299737691879272,1.1299737691879272,0.0,71.35417175292969,71.21923065185547,10.525821208953857,1.1299737691879272,1.1299737691879272,0.0,71.35417175292969,71.21923065185547,10.525821208953857,1.1299737691879272,1.1299737691879272,0.0,71.35417175292969,71.21923065185547,10.525821208953857
70,1.1892255544662476,1.1892255544662476,0.0,70.26041412353516,69.9619140625,10.490652084350586,1.1892255544662476,1.1892255544662476,0.0,70.26041412353516,69.9619140625,10.490652084350586,1.1892255544662476,1.1892255544662476,0.0,70.26041412353516,69.9619140625,10.490652084350586
72,1.1870280504226685,1.1870280504226685,0.0,70.52083587646484,70.25544738769531,10.624544382095337,1.1870280504226685,1.1870280504226685,0.0,70.52083587646484,70.25544738769531,10.624544382095337,1.1870280504226685,1.1870280504226685,0.0,70.52083587646484,70.25544738769531,10.624544382095337
74,1.150854229927063,1.150854229927063,0.0,69.53125,69.54850769042969,10.537168979644775,1.150854229927063,1.150854229927063,0.0,69.53125,69.54850769042969,10.537168979644775,1.150854229927063,1.150854229927063,0.0,69.53125,69.54850769042969,10.537168979644775
76,1.104828119277954,1.104828119277954,0.0,70.83332824707031,70.79944610595703,10.406441688537598,1.104828119277954,1.104828119277954,0.0,70.83332824707031,70.79944610595703,10.406441688537598,1.104828119277954,1.104828119277954,0.0,70.83332824707031,70.79944610595703,10.406441688537598
78,1.124286413192749,1.124286413192749,0.0,70.88541412353516,70.74018859863281,10.587140798568726,1.124286413192749,1.124286413192749,0.0,70.88541412353516,70.74018859863281,10.587140798568726,1.124286413192749,1.124286413192749,0.0,70.88541412353516,70.74018859863281,10.587140798568726
80,1.1371474266052246,1.1371474266052246,0.0,70.52083587646484,70.69291687011719,10.45451307296753,1.1371474266052246,1.1371474266052246,0.0,70.52083587646484,70.69291687011719,10.45451307296753,1.1371474266052246,1.1371474266052246,0.0,70.52083587646484,70.69291687011719,10.45451307296753
82,1.1044681072235107,1.1044681072235107,0.0,69.32291412353516,69.57260131835938,10.541508197784424,1.1044681072235107,1.1044681072235107,0.0,69.32291412353516,69.57260131835938,10.541508197784424,1.1044681072235107,1.1044681072235107,0.0,69.32291412353516,69.57260131835938,10.541508197784424
84,1.1226608753204346,1.1226608753204346,0.0,70.9375,70.98605346679688,10.59280514717102,1.1226608753204346,1.1226608753204346,0.0,70.9375,70.98605346679688,10.59280514717102,1.1226608753204346,1.1226608753204346,0.0,70.9375,70.98605346679688,10.59280514717102
86,1.0579239130020142,1.0579239130020142,0.0,72.29166412353516,72.00960540771484,10.703365802764893,1.0579239130020142,1.0579239130020142,0.0,72.29166412353516,72.00960540771484,10.703365802764893,1.0579239130020142,1.0579239130020142,0.0,72.29166412353516,72.00960540771484,10.703365802764893
88,1.2249993085861206,1.2249993085861206,0.0,67.96875,68.00654602050781,10.66118311882019,1.2249993085861206,1.2249993085861206,0.0,67.96875,68.00654602050781,10.66118311882019,1.2249993085861206,1.2249993085861206,0.0,67.96875,68.00654602050781,10.66118311882019
90,1.1299326419830322,1.1299326419830322,0.0,70.57292175292969,70.65234375,10.66696047782898,1.1299326419830322,1.1299326419830322,0.0,70.57292175292969,70.65234375,10.66696047782898,1.1299326419830322,1.1299326419830322,0.0,70.57292175292969,70.65234375,10.66696047782898
92,1.211974024772644,1.211974024772644,0.0,69.11458587646484,69.10755157470703,10.571641683578491,1.211974024772644,1.211974024772644,0.0,69.11458587646484,69.10755157470703,10.571641683578491,1.211974024772644,1.211974024772644,0.0,69.11458587646484,69.10755157470703,10.571641683578491
94,1.234066128730774,1.234066128730774,0.0,68.90625,68.79120635986328,10.601012945175171,1.234066128730774,1.234066128730774,0.0,68.90625,68.79120635986328,10.601012945175171,1.234066128730774,1.234066128730774,0.0,68.90625,68.79120635986328,10.601012945175171
96,1.1777044534683228,1.1777044534683228,0.0,70.05207824707031,70.20046997070312,10.39885950088501,1.1777044534683228,1.1777044534683228,0.0,70.05207824707031,70.20046997070312,10.39885950088501,1.1777044534683228,1.1777044534683228,0.0,70.05207824707031,70.20046997070312,10.39885950088501
98,1.0905125141143799,1.0905125141143799,0.0,73.02083587646484,72.67970275878906,10.854548931121826,1.0905125141143799,1.0905125141143799,0.0,73.02083587646484,72.67970275878906,10.854548931121826,1.0905125141143799,1.0905125141143799,0.0,73.02083587646484,72.67970275878906,10.854548931121826
100,1.098641037940979,1.098641037940979,0.0,71.45833587646484,71.51106262207031,10.59795331954956,1.098641037940979,1.098641037940979,0.0,71.45833587646484,71.51106262207031,10.59795331954956,1.098641037940979,1.098641037940979,0.0,71.45833587646484,71.51106262207031,10.59795331954956
102,1.1571393013000488,1.1571393013000488,0.0,69.27082824707031,69.37698364257812,10.627628326416016,1.1571393013000488,1.1571393013000488,0.0,69.27082824707031,69.37698364257812,10.627628326416016,1.1571393013000488,1.1571393013000488,0.0,69.27082824707031,69.37698364257812,10.627628326416016
104,1.2203341722488403,1.2203341722488403,0.0,69.0625,69.0499038696289,10.441458702087402,1.2203341722488403,1.2203341722488403,0.0,69.0625,69.0499038696289,10.441458702087402,1.2203341722488403,1.2203341722488403,0.0,69.0625,69.0499038696289,10.441458702087402
106,1.1699848175048828,1.1699848175048828,0.0,71.35417175292969,70.73975372314453,11.00258469581604,1.1699848175048828,1.1699848175048828,0.0,71.35417175292969,70.73975372314453,11.00258469581604,1.1699848175048828,1.1699848175048828,0.0,71.35417175292969,70.73975372314453,11.00258469581604
108,1.1833057403564453,1.1833057403564453,0.0,69.79167175292969,69.68524932861328,10.56105351448059,1.1833057403564453,1.1833057403564453,0.0,69.79167175292969,69.68524932861328,10.56105351448059,1.1833057403564453,1.1833057403564453,0.0,69.79167175292969,69.68524932861328,10.56105351448059
110,1.198034644126892,1.198034644126892,0.0,68.75,68.7341079711914,10.523025274276733,1.198034644126892,1.198034644126892,0.0,68.75,68.7341079711914,10.523025274276733,1.198034644126892,1.198034644126892,0.0,68.75,68.7341079711914,10.523025274276733
112,1.0756549835205078,1.0756549835205078,0.0,72.86458587646484,73.01470947265625,10.513940334320068,1.0756549835205078,1.0756549835205078,0.0,72.86458587646484,73.01470947265625,10.513940334320068,1.0756549835205078,1.0756549835205078,0.0,72.86458587646484,73.01470947265625,10.513940334320068
114,1.1361117362976074,1.1361117362976074,0.0,71.09375,70.96241760253906,10.910377264022827,1.1361117362976074,1.1361117362976074,0.0,71.09375,70.96241760253906,10.910377264022827,1.1361117362976074,1.1361117362976074,0.0,71.09375,70.96241760253906,10.910377264022827
116,1.2739328145980835,1.2739328145980835,0.0,68.02083587646484,67.66117095947266,10.494489908218384,1.2739328145980835,1.2739328145980835,0.0,68.02083587646484,67.66117095947266,10.494489908218384,1.2739328145980835,1.2739328145980835,0.0,68.02083587646484,67.66117095947266,10.494489908218384
118,1.155737042427063,1.155737042427063,0.0,70.41666412353516,70.22323608398438,10.679208517074585,1.155737042427063,1.155737042427063,0.0,70.41666412353516,70.22323608398438,10.679208517074585,1.155737042427063,1.155737042427063,0.0,70.41666412353516,70.22323608398438,10.679208517074585
120,1.2683175802230835,1.2683175802230835,0.0,69.89583587646484,69.53810119628906,10.61861276626587,1.2683175802230835,1.2683175802230835,0.0,69.89583587646484,69.53810119628906,10.61861276626587,1.2683175802230835,1.2683175802230835,0.0,69.89583587646484,69.53810119628906,10.61861276626587
122,1.2141457796096802,1.2141457796096802,0.0,67.86458587646484,67.62615203857422,10.646369457244873,1.2141457796096802,1.2141457796096802,0.0,67.86458587646484,67.62615203857422,10.646369457244873,1.2141457796096802,1.2141457796096802,0.0,67.86458587646484,67.62615203857422,10.646369457244873
124,1.135040521621704,1.135040521621704,0.0,70.78125,70.4887924194336,10.630125522613525,1.135040521621704,1.135040521621704,0.0,70.78125,70.4887924194336,10.630125522613525,1.135040521621704,1.135040521621704,0.0,70.78125,70.4887924194336,10.630125522613525
126,1.1383541822433472,1.1383541822433472,0.0,71.04166412353516,70.53836059570312,10.573900699615479,1.1383541822433472,1.1383541822433472,0.0,71.04166412353516,70.53836059570312,10.573900699615479,1.1383541822433472,1.1383541822433472,0.0,71.04166412353516,70.53836059570312,10.573900699615479
128,1.0645183324813843,1.0645183324813843,0.0,72.55208587646484,72.08928680419922,10.543716669082642,1.0645183324813843,1.0645183324813843,0.0,72.55208587646484,72.08928680419922,10.543716669082642,1.0645183324813843,1.0645183324813843,0.0,72.55208587646484,72.08928680419922,10.543716669082642
130,1.2899850606918335,1.2899850606918335,0.0,67.55208587646484,67.28910064697266,10.600672245025635,1.2899850606918335,1.2899850606918335,0.0,67.55208587646484,67.28910064697266,10.600672245025635,1.2899850606918335,1.2899850606918335,0.0,67.55208587646484,67.28910064697266,10.600672245025635
132,1.0586453676223755,1.0586453676223755,0.0,72.55208587646484,72.53446197509766,10.6061270236969,1.0586453676223755,1.0586453676223755,0.0,72.55208587646484,72.53446197509766,10.6061270236969,1.0586453676223755,1.0586453676223755,0.0,72.55208587646484,72.53446197509766,10.6061270236969
134,1.0689632892608643,1.0689632892608643,0.0,72.08333587646484,72.00929260253906,10.554593086242676,1.0689632892608643,1.0689632892608643,0.0,72.08333587646484,72.00929260253906,10.554593086242676,1.0689632892608643,1.0689632892608643,0.0,72.08333587646484,72.00929260253906,10.554593086242676
136,1.1274688243865967,1.1274688243865967,0.0,70.05207824707031,70.0417709350586,10.520199060440063,1.1274688243865967,1.1274688243865967,0.0,70.05207824707031,70.0417709350586,10.520199060440063,1.1274688243865967,1.1274688243865967,0.0,70.05207824707031,70.0417709350586,10.520199060440063
138,1.1500904560089111,1.1500904560089111,0.0,71.25,71.21127319335938,10.583412170410156,1.1500904560089111,1.1500904560089111,0.0,71.25,71.21127319335938,10.583412170410156,1.1500904560089111,1.1500904560089111,0.0,71.25,71.21127319335938,10.583412170410156
140,1.0975842475891113,1.0975842475891113,0.0,71.97916412353516,71.9789047241211,10.56879448890686,1.0975842475891113,1.0975842475891113,0.0,71.97916412353516,71.9789047241211,10.56879448890686,1.0975842475891113,1.0975842475891113,0.0,71.97916412353516,71.9789047241211,10.56879448890686
142,1.1215373277664185,1.1215373277664185,0.0,70.0,69.75988006591797,10.622889518737793,1.1215373277664185,1.1215373277664185,0.0,70.0,69.75988006591797,10.622889518737793,1.1215373277664185,1.1215373277664185,0.0,70.0,69.75988006591797,10.622889518737793
144,1.0904583930969238,1.0904583930969238,0.0,72.03125,71.9033432006836,10.572410345077515,1.0904583930969238,1.0904583930969238,0.0,72.03125,71.9033432006836,10.572410345077515,1.0904583930969238,1.0904583930969238,0.0,72.03125,71.9033432006836,10.572410345077515
146,1.1619563102722168,1.1619563102722168,0.0,70.41666412353516,69.9964599609375,10.604848861694336,1.1619563102722168,1.1619563102722168,0.0,70.41666412353516,69.9964599609375,10.604848861694336,1.1619563102722168,1.1619563102722168,0.0,70.41666412353516,69.9964599609375,10.604848861694336
148,1.1065247058868408,1.1065247058868408,0.0,72.1875,71.9778060913086,10.498395681381226,1.1065247058868408,1.1065247058868408,0.0,72.1875,71.9778060913086,10.498395681381226,1.1065247058868408,1.1065247058868408,0.0,72.1875,71.9778060913086,10.498395681381226
150,1.0239437818527222,1.0239437818527222,0.0,73.38541412353516,73.21888732910156,10.575535774230957,1.0239437818527222,1.0239437818527222,0.0,73.38541412353516,73.21888732910156,10.575535774230957,1.0239437818527222,1.0239437818527222,0.0,73.38541412353516,73.21888732910156,10.575535774230957
152,1.3697969913482666,1.3697969913482666,0.0,69.53125,69.31219482421875,10.536267280578613,1.3697969913482666,1.3697969913482666,0.0,69.53125,69.31219482421875,10.536267280578613,1.3697969913482666,1.3697969913482666,0.0,69.53125,69.31219482421875,10.536267280578613
154,1.1738084554672241,1.1738084554672241,0.0,69.84375,69.79659271240234,10.48539662361145,1.1738084554672241,1.1738084554672241,0.0,69.84375,69.79659271240234,10.48539662361145,1.1738084554672241,1.1738084554672241,0.0,69.84375,69.79659271240234,10.48539662361145
156,1.0373849868774414,1.0373849868774414,0.0,73.02083587646484,73.0295639038086,10.536283731460571,1.0373849868774414,1.0373849868774414,0.0,73.02083587646484,73.0295639038086,10.536283731460571,1.0373849868774414,1.0373849868774414,0.0,73.02083587646484,73.0295639038086,10.536283731460571
158,1.0061589479446411,1.0061589479446411,0.0,73.59375,73.53541564941406,10.522267580032349,1.0061589479446411,1.0061589479446411,0.0,73.59375,73.53541564941406,10.522267580032349,1.0061589479446411,1.0061589479446411,0.0,73.59375,73.53541564941406,10.522267580032349
160,1.1043248176574707,1.1043248176574707,0.0,72.76041412353516,72.314453125,10.637017011642456,1.1043248176574707,1.1043248176574707,0.0,72.76041412353516,72.314453125,10.637017011642456,1.1043248176574707,1.1043248176574707,0.0,72.76041412353516,72.314453125,10.637017011642456
162,1.1279741525650024,1.1279741525650024,0.0,71.71875,71.66278076171875,10.507185220718384,1.1279741525650024,1.1279741525650024,0.0,71.71875,71.66278076171875,10.507185220718384,1.1279741525650024,1.1279741525650024,0.0,71.71875,71.66278076171875,10.507185220718384
164,1.0856163501739502,1.0856163501739502,0.0,72.34375,72.2433090209961,10.485048532485962,1.0856163501739502,1.0856163501739502,0.0,72.34375,72.2433090209961,10.485048532485962,1.0856163501739502,1.0856163501739502,0.0,72.34375,72.2433090209961,10.485048532485962
166,1.2536040544509888,1.2536040544509888,0.0,69.01042175292969,68.86343383789062,10.669804573059082,1.2536040544509888,1.2536040544509888,0.0,69.01042175292969,68.86343383789062,10.669804573059082,1.2536040544509888,1.2536040544509888,0.0,69.01042175292969,68.86343383789062,10.669804573059082
168,1.0792335271835327,1.0792335271835327,0.0,71.71875,71.72769165039062,10.686427354812622,1.0792335271835327,1.0792335271835327,0.0,71.71875,71.72769165039062,10.686427354812622,1.0792335271835327,1.0792335271835327,0.0,71.71875,71.72769165039062,10.686427354812622
170,1.198268175125122,1.198268175125122,0.0,71.30208587646484,71.47395324707031,10.654398202896118,1.198268175125122,1.198268175125122,0.0,71.30208587646484,71.47395324707031,10.654398202896118,1.198268175125122,1.198268175125122,0.0,71.30208587646484,71.47395324707031,10.654398202896118
172,1.093811273574829,1.093811273574829,0.0,72.76041412353516,72.90758514404297,10.52694058418274,1.093811273574829,1.093811273574829,0.0,72.76041412353516,72.90758514404297,10.52694058418274,1.093811273574829,1.093811273574829,0.0,72.76041412353516,72.90758514404297,10.52694058418274
174,1.0383501052856445,1.0383501052856445,0.0,73.59375,73.38751220703125,10.704231977462769,1.0383501052856445,1.0383501052856445,0.0,73.59375,73.38751220703125,10.704231977462769,1.0383501052856445,1.0383501052856445,0.0,73.59375,73.38751220703125,10.704231977462769
176,1.1770318746566772,1.1770318746566772,0.0,69.375,69.52912139892578,10.625705242156982,1.1770318746566772,1.1770318746566772,0.0,69.375,69.52912139892578,10.625705242156982,1.1770318746566772,1.1770318746566772,0.0,69.375,69.52912139892578,10.625705242156982
178,1.1224148273468018,1.1224148273468018,0.0,72.1875,71.82861328125,10.473023176193237,1.1224148273468018,1.1224148273468018,0.0,72.1875,71.82861328125,10.473023176193237,1.1224148273468018,1.1224148273468018,0.0,72.1875,71.82861328125,10.473023176193237
180,1.1721593141555786,1.1721593141555786,0.0,70.15625,69.6612548828125,10.61288046836853,1.1721593141555786,1.1721593141555786,0.0,70.15625,69.6612548828125,10.61288046836853,1.1721593141555786,1.1721593141555786,0.0,70.15625,69.6612548828125,10.61288046836853
182,0.8250108361244202,0.8250108361244202,0.0,77.76041412353516,77.33572387695312,10.431923866271973,0.8250108361244202,0.8250108361244202,0.0,77.76041412353516,77.33572387695312,10.431923866271973,0.8250108361244202,0.8250108361244202,0.0,77.76041412353516,77.33572387695312,10.431923866271973
184,0.8421655893325806,0.8421655893325806,0.0,79.01041412353516,78.89707946777344,10.442302703857422,0.8421655893325806,0.8421655893325806,0.0,79.01041412353516,78.89707946777344,10.442302703857422,0.8421655893325806,0.8421655893325806,0.0,79.01041412353516,78.89707946777344,10.442302703857422
186,0.9197627902030945,0.9197627902030945,0.0,76.25,76.21236419677734,10.591853380203247,0.9197627902030945,0.9197627902030945,0.0,76.25,76.21236419677734,10.591853380203247,0.9197627902030945,0.9197627902030945,0.0,76.25,76.21236419677734,10.591853380203247
188,0.9402450919151306,0.9402450919151306,0.0,76.35416412353516,76.1629638671875,10.511816501617432,0.9402450919151306,0.9402450919151306,0.0,76.35416412353516,76.1629638671875,10.511816501617432,0.9402450919151306,0.9402450919151306,0.0,76.35416412353516,76.1629638671875,10.511816501617432
190,0.8801351189613342,0.8801351189613342,0.0,77.29166412353516,77.20929718017578,10.604250431060791,0.8801351189613342,0.8801351189613342,0.0,77.29166412353516,77.20929718017578,10.604250431060791,0.8801351189613342,0.8801351189613342,0.0,77.29166412353516,77.20929718017578,10.604250431060791
192,1.0348670482635498,1.0348670482635498,0.0,76.25,76.23188781738281,10.463682651519775,1.0348670482635498,1.0348670482635498,0.0,76.25,76.23188781738281,10.463682651519775,1.0348670482635498,1.0348670482635498,0.0,76.25,76.23188781738281,10.463682651519775
194,0.9846649765968323,0.9846649765968323,0.0,76.35416412353516,76.12773132324219,10.601259231567383,0.9846649765968323,0.9846649765968323,0.0,76.35416412353516,76.12773132324219,10.601259231567383,0.9846649765968323,0.9846649765968323,0.0,76.35416412353516,76.12773132324219,10.601259231567383
196,0.9595632553100586,0.9595632553100586,0.0,76.45833587646484,75.9354476928711,10.696482181549072,0.9595632553100586,0.9595632553100586,0.0,76.45833587646484,75.9354476928711,10.696482181549072,0.9595632553100586,0.9595632553100586,0.0,76.45833587646484,75.9354476928711,10.696482181549072
198,1.0619239807128906,1.0619239807128906,0.0,73.75,73.4725570678711,10.467121601104736,1.0619239807128906,1.0619239807128906,0.0,73.75,73.4725570678711,10.467121601104736,1.0619239807128906,1.0619239807128906,0.0,73.75,73.4725570678711,10.467121601104736
