,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
36,1.9203314781188965,1.9203314781188965,0.0,52.70833206176758,52.524227142333984,10.173582553863525,1.9203314781188965,1.9203314781188965,0.0,52.70833206176758,52.524227142333984,10.173582553863525,1.9203314781188965,1.9203314781188965,0.0,52.70833206176758,52.524227142333984,10.173582553863525
38,1.5715409517288208,1.5715409517288208,0.0,58.020835876464844,58.11355209350586,10.193763017654419,1.5715409517288208,1.5715409517288208,0.0,58.020835876464844,58.11355209350586,10.193763017654419,1.5715409517288208,1.5715409517288208,0.0,58.020835876464844,58.11355209350586,10.193763017654419
40,1.6972609758377075,1.6972609758377075,0.0,56.71875,56.74453353881836,10.18762731552124,1.6972609758377075,1.6972609758377075,0.0,56.71875,56.74453353881836,10.18762731552124,1.6972609758377075,1.6972609758377075,0.0,56.71875,56.74453353881836,10.18762731552124
42,1.8367449045181274,1.8367449045181274,0.0,53.020835876464844,53.376895904541016,10.099069833755493,1.8367449045181274,1.8367449045181274,0.0,53.020835876464844,53.376895904541016,10.099069833755493,1.8367449045181274,1.8367449045181274,0.0,53.020835876464844,53.376895904541016,10.099069833755493
44,1.6405792236328125,1.6405792236328125,0.0,58.07291793823242,57.91672897338867,10.089962244033813,1.6405792236328125,1.6405792236328125,0.0,58.07291793823242,57.91672897338867,10.089962244033813,1.6405792236328125,1.6405792236328125,0.0,58.07291793823242,57.91672897338867,10.089962244033813
46,1.6270382404327393,1.6270382404327393,0.0,58.802085876464844,58.54668045043945,10.066606283187866,1.6270382404327393,1.6270382404327393,0.0,58.802085876464844,58.54668045043945,10.066606283187866,1.6270382404327393,1.6270382404327393,0.0,58.802085876464844,58.54668045043945,10.066606283187866
48,1.432766079902649,1.432766079902649,0.0,62.8125,62.64682388305664,10.100790977478027,1.432766079902649,1.432766079902649,0.0,62.8125,62.64682388305664,10.100790977478027,1.432766079902649,1.432766079902649,0.0,62.8125,62.64682388305664,10.100790977478027
50,1.5648843050003052,1.5648843050003052,0.0,60.20833206176758,60.44948196411133,10.163660526275635,1.5648843050003052,1.5648843050003052,0.0,60.20833206176758,60.44948196411133,10.163660526275635,1.5648843050003052,1.5648843050003052,0.0,60.20833206176758,60.44948196411133,10.163660526275635
52,1.514085292816162,1.514085292816162,0.0,61.822914123535156,61.64177703857422,10.2221040725708,1.514085292816162,1.514085292816162,0.0,61.822914123535156,61.64177703857422,10.2221040725708,1.514085292816162,1.514085292816162,0.0,61.822914123535156,61.64177703857422,10.2221040725708
54,1.5160114765167236,1.5160114765167236,0.0,61.30208206176758,61.094207763671875,10.054778337478638,1.5160114765167236,1.5160114765167236,0.0,61.30208206176758,61.094207763671875,10.054778337478638,1.5160114765167236,1.5160114765167236,0.0,61.30208206176758,61.094207763671875,10.054778337478638
56,1.4361296892166138,1.4361296892166138,0.0,62.656246185302734,62.72400665283203,10.170002698898315,1.4361296892166138,1.4361296892166138,0.0,62.656246185302734,62.72400665283203,10.170002698898315,1.4361296892166138,1.4361296892166138,0.0,62.656246185302734,62.72400665283203,10.170002698898315
58,1.818034052848816,1.818034052848816,0.0,57.08333206176758,57.5784912109375,10.056187152862549,1.818034052848816,1.818034052848816,0.0,57.08333206176758,57.5784912109375,10.056187152862549,1.818034052848816,1.818034052848816,0.0,57.08333206176758,57.5784912109375,10.056187152862549
60,1.5354619026184082,1.5354619026184082,0.0,62.13541793823242,62.43992614746094,10.090210199356079,1.5354619026184082,1.5354619026184082,0.0,62.13541793823242,62.43992614746094,10.090210199356079,1.5354619026184082,1.5354619026184082,0.0,62.13541793823242,62.43992614746094,10.090210199356079
62,1.5090746879577637,1.5090746879577637,0.0,63.54166793823242,63.411991119384766,10.208785772323608,1.5090746879577637,1.5090746879577637,0.0,63.54166793823242,63.411991119384766,10.208785772323608,1.5090746879577637,1.5090746879577637,0.0,63.54166793823242,63.411991119384766,10.208785772323608
64,1.5205082893371582,1.5205082893371582,0.0,60.9375,59.99256896972656,10.025992393493652,1.5205082893371582,1.5205082893371582,0.0,60.9375,59.99256896972656,10.025992393493652,1.5205082893371582,1.5205082893371582,0.0,60.9375,59.99256896972656,10.025992393493652
66,1.702892541885376,1.702892541885376,0.0,58.385414123535156,58.74198532104492,9.980379343032837,1.702892541885376,1.702892541885376,0.0,58.385414123535156,58.74198532104492,9.980379343032837,1.702892541885376,1.702892541885376,0.0,58.385414123535156,58.74198532104492,9.980379343032837
68,1.4134678840637207,1.4134678840637207,0.0,62.91666793823242,62.919227600097656,10.21925139427185,1.4134678840637207,1.4134678840637207,0.0,62.91666793823242,62.919227600097656,10.21925139427185,1.4134678840637207,1.4134678840637207,0.0,62.91666793823242,62.919227600097656,10.21925139427185
70,1.5771294832229614,1.5771294832229614,0.0,60.052085876464844,59.72126770019531,10.163570880889893,1.5771294832229614,1.5771294832229614,0.0,60.052085876464844,59.72126770019531,10.163570880889893,1.5771294832229614,1.5771294832229614,0.0,60.052085876464844,59.72126770019531,10.163570880889893
72,1.3870240449905396,1.3870240449905396,0.0,64.53125,64.57595825195312,10.0213303565979,1.3870240449905396,1.3870240449905396,0.0,64.53125,64.57595825195312,10.0213303565979,1.3870240449905396,1.3870240449905396,0.0,64.53125,64.57595825195312,10.0213303565979
74,1.5531116724014282,1.5531116724014282,0.0,59.01041793823242,58.86081314086914,10.175941228866577,1.5531116724014282,1.5531116724014282,0.0,59.01041793823242,58.86081314086914,10.175941228866577,1.5531116724014282,1.5531116724014282,0.0,59.01041793823242,58.86081314086914,10.175941228866577
76,1.4482008218765259,1.4482008218765259,0.0,62.96875,62.754051208496094,10.227397918701172,1.4482008218765259,1.4482008218765259,0.0,62.96875,62.754051208496094,10.227397918701172,1.4482008218765259,1.4482008218765259,0.0,62.96875,62.754051208496094,10.227397918701172
78,1.531586766242981,1.531586766242981,0.0,61.927085876464844,61.8036994934082,10.065167665481567,1.531586766242981,1.531586766242981,0.0,61.927085876464844,61.8036994934082,10.065167665481567,1.531586766242981,1.531586766242981,0.0,61.927085876464844,61.8036994934082,10.065167665481567
80,1.4110283851623535,1.4110283851623535,0.0,64.11458587646484,63.88856887817383,10.064046144485474,1.4110283851623535,1.4110283851623535,0.0,64.11458587646484,63.88856887817383,10.064046144485474,1.4110283851623535,1.4110283851623535,0.0,64.11458587646484,63.88856887817383,10.064046144485474
82,1.507915735244751,1.507915735244751,0.0,62.55208206176758,62.70402526855469,10.150442838668823,1.507915735244751,1.507915735244751,0.0,62.55208206176758,62.70402526855469,10.150442838668823,1.507915735244751,1.507915735244751,0.0,62.55208206176758,62.70402526855469,10.150442838668823
84,1.4633309841156006,1.4633309841156006,0.0,64.0625,63.42060089111328,10.173600673675537,1.4633309841156006,1.4633309841156006,0.0,64.0625,63.42060089111328,10.173600673675537,1.4633309841156006,1.4633309841156006,0.0,64.0625,63.42060089111328,10.173600673675537
86,1.4227110147476196,1.4227110147476196,0.0,63.64583206176758,63.243526458740234,10.061220169067383,1.4227110147476196,1.4227110147476196,0.0,63.64583206176758,63.243526458740234,10.061220169067383,1.4227110147476196,1.4227110147476196,0.0,63.64583206176758,63.243526458740234,10.061220169067383
88,1.541442632675171,1.541442632675171,0.0,62.76041793823242,62.881011962890625,10.091019630432129,1.541442632675171,1.541442632675171,0.0,62.76041793823242,62.881011962890625,10.091019630432129,1.541442632675171,1.541442632675171,0.0,62.76041793823242,62.881011962890625,10.091019630432129
90,1.3971904516220093,1.3971904516220093,0.0,64.21875,64.1122817993164,10.11073637008667,1.3971904516220093,1.3971904516220093,0.0,64.21875,64.1122817993164,10.11073637008667,1.3971904516220093,1.3971904516220093,0.0,64.21875,64.1122817993164,10.11073637008667
92,1.395054578781128,1.395054578781128,0.0,63.80208206176758,63.821250915527344,10.073947668075562,1.395054578781128,1.395054578781128,0.0,63.80208206176758,63.821250915527344,10.073947668075562,1.395054578781128,1.395054578781128,0.0,63.80208206176758,63.821250915527344,10.073947668075562
94,1.4422227144241333,1.4422227144241333,0.0,63.80208206176758,63.946895599365234,10.21608853340149,1.4422227144241333,1.4422227144241333,0.0,63.80208206176758,63.946895599365234,10.21608853340149,1.4422227144241333,1.4422227144241333,0.0,63.80208206176758,63.946895599365234,10.21608853340149
96,1.3444474935531616,1.3444474935531616,0.0,66.51041412353516,66.47980499267578,10.16084909439087,1.3444474935531616,1.3444474935531616,0.0,66.51041412353516,66.47980499267578,10.16084909439087,1.3444474935531616,1.3444474935531616,0.0,66.51041412353516,66.47980499267578,10.16084909439087
98,1.4200023412704468,1.4200023412704468,0.0,65.625,65.42337799072266,10.027097463607788,1.4200023412704468,1.4200023412704468,0.0,65.625,65.42337799072266,10.027097463607788,1.4200023412704468,1.4200023412704468,0.0,65.625,65.42337799072266,10.027097463607788
100,1.442378282546997,1.442378282546997,0.0,64.11458587646484,64.17112731933594,10.114785432815552,1.442378282546997,1.442378282546997,0.0,64.11458587646484,64.17112731933594,10.114785432815552,1.442378282546997,1.442378282546997,0.0,64.11458587646484,64.17112731933594,10.114785432815552
102,1.571377158164978,1.571377158164978,0.0,61.25,60.791831970214844,10.17839241027832,1.571377158164978,1.571377158164978,0.0,61.25,60.791831970214844,10.17839241027832,1.571377158164978,1.571377158164978,0.0,61.25,60.791831970214844,10.17839241027832
104,1.3942744731903076,1.3942744731903076,0.0,65.3125,65.45237731933594,10.24125599861145,1.3942744731903076,1.3942744731903076,0.0,65.3125,65.45237731933594,10.24125599861145,1.3942744731903076,1.3942744731903076,0.0,65.3125,65.45237731933594,10.24125599861145
106,1.3206143379211426,1.3206143379211426,0.0,66.875,66.52001953125,10.05129861831665,1.3206143379211426,1.3206143379211426,0.0,66.875,66.52001953125,10.05129861831665,1.3206143379211426,1.3206143379211426,0.0,66.875,66.52001953125,10.05129861831665
108,1.523964524269104,1.523964524269104,0.0,61.822914123535156,61.70347213745117,10.179817199707031,1.523964524269104,1.523964524269104,0.0,61.822914123535156,61.70347213745117,10.179817199707031,1.523964524269104,1.523964524269104,0.0,61.822914123535156,61.70347213745117,10.179817199707031
110,1.450186014175415,1.450186014175415,0.0,63.489585876464844,63.096641540527344,10.224181413650513,1.450186014175415,1.450186014175415,0.0,63.489585876464844,63.096641540527344,10.224181413650513,1.450186014175415,1.450186014175415,0.0,63.489585876464844,63.096641540527344,10.224181413650513
112,1.3541449308395386,1.3541449308395386,0.0,65.3125,65.35591888427734,10.227839708328247,1.3541449308395386,1.3541449308395386,0.0,65.3125,65.35591888427734,10.227839708328247,1.3541449308395386,1.3541449308395386,0.0,65.3125,65.35591888427734,10.227839708328247
114,1.5579718351364136,1.5579718351364136,0.0,61.562503814697266,61.892120361328125,10.13859748840332,1.5579718351364136,1.5579718351364136,0.0,61.562503814697266,61.892120361328125,10.13859748840332,1.5579718351364136,1.5579718351364136,0.0,61.562503814697266,61.892120361328125,10.13859748840332
116,1.3358818292617798,1.3358818292617798,0.0,65.88542175292969,65.70350646972656,10.096592664718628,1.3358818292617798,1.3358818292617798,0.0,65.88542175292969,65.70350646972656,10.096592664718628,1.3358818292617798,1.3358818292617798,0.0,65.88542175292969,65.70350646972656,10.096592664718628
118,1.3906307220458984,1.3906307220458984,0.0,65.625,65.32145690917969,10.130895376205444,1.3906307220458984,1.3906307220458984,0.0,65.625,65.32145690917969,10.130895376205444,1.3906307220458984,1.3906307220458984,0.0,65.625,65.32145690917969,10.130895376205444
120,1.3679842948913574,1.3679842948913574,0.0,66.14582824707031,66.15592956542969,10.146867990493774,1.3679842948913574,1.3679842948913574,0.0,66.14582824707031,66.15592956542969,10.146867990493774,1.3679842948913574,1.3679842948913574,0.0,66.14582824707031,66.15592956542969,10.146867990493774
122,1.3234723806381226,1.3234723806381226,0.0,65.36457824707031,65.62775421142578,10.28438138961792,1.3234723806381226,1.3234723806381226,0.0,65.36457824707031,65.62775421142578,10.28438138961792,1.3234723806381226,1.3234723806381226,0.0,65.36457824707031,65.62775421142578,10.28438138961792
124,1.4824607372283936,1.4824607372283936,0.0,63.437496185302734,62.884796142578125,10.177840232849121,1.4824607372283936,1.4824607372283936,0.0,63.437496185302734,62.884796142578125,10.177840232849121,1.4824607372283936,1.4824607372283936,0.0,63.437496185302734,62.884796142578125,10.177840232849121
126,1.4112967252731323,1.4112967252731323,0.0,65.88542175292969,66.0050048828125,10.226828336715698,1.4112967252731323,1.4112967252731323,0.0,65.88542175292969,66.0050048828125,10.226828336715698,1.4112967252731323,1.4112967252731323,0.0,65.88542175292969,66.0050048828125,10.226828336715698
128,1.3804587125778198,1.3804587125778198,0.0,65.9375,65.61109924316406,10.110726356506348,1.3804587125778198,1.3804587125778198,0.0,65.9375,65.61109924316406,10.110726356506348,1.3804587125778198,1.3804587125778198,0.0,65.9375,65.61109924316406,10.110726356506348
130,1.3923754692077637,1.3923754692077637,0.0,65.625,65.75908660888672,10.085859298706055,1.3923754692077637,1.3923754692077637,0.0,65.625,65.75908660888672,10.085859298706055,1.3923754692077637,1.3923754692077637,0.0,65.625,65.75908660888672,10.085859298706055
132,1.3218920230865479,1.3218920230865479,0.0,66.66667175292969,66.5833740234375,10.24538540840149,1.3218920230865479,1.3218920230865479,0.0,66.66667175292969,66.5833740234375,10.24538540840149,1.3218920230865479,1.3218920230865479,0.0,66.66667175292969,66.5833740234375,10.24538540840149
134,1.609467625617981,1.609467625617981,0.0,61.614585876464844,62.40169906616211,10.564159154891968,1.609467625617981,1.609467625617981,0.0,61.614585876464844,62.40169906616211,10.564159154891968,1.609467625617981,1.609467625617981,0.0,61.614585876464844,62.40169906616211,10.564159154891968
136,1.3067857027053833,1.3067857027053833,0.0,66.77083587646484,66.82528686523438,10.114029884338379,1.3067857027053833,1.3067857027053833,0.0,66.77083587646484,66.82528686523438,10.114029884338379,1.3067857027053833,1.3067857027053833,0.0,66.77083587646484,66.82528686523438,10.114029884338379
138,1.4171329736709595,1.4171329736709595,0.0,65.83333587646484,65.88809204101562,10.10992956161499,1.4171329736709595,1.4171329736709595,0.0,65.83333587646484,65.88809204101562,10.10992956161499,1.4171329736709595,1.4171329736709595,0.0,65.83333587646484,65.88809204101562,10.10992956161499
140,1.6244356632232666,1.6244356632232666,0.0,61.822914123535156,62.2680778503418,10.071147203445435,1.6244356632232666,1.6244356632232666,0.0,61.822914123535156,62.2680778503418,10.071147203445435,1.6244356632232666,1.6244356632232666,0.0,61.822914123535156,62.2680778503418,10.071147203445435
142,1.2619627714157104,1.2619627714157104,0.0,68.28125,68.47248840332031,10.155203580856323,1.2619627714157104,1.2619627714157104,0.0,68.28125,68.47248840332031,10.155203580856323,1.2619627714157104,1.2619627714157104,0.0,68.28125,68.47248840332031,10.155203580856323
144,1.4168957471847534,1.4168957471847534,0.0,64.21875,64.4906234741211,10.165601968765259,1.4168957471847534,1.4168957471847534,0.0,64.21875,64.4906234741211,10.165601968765259,1.4168957471847534,1.4168957471847534,0.0,64.21875,64.4906234741211,10.165601968765259
146,1.4248265027999878,1.4248265027999878,0.0,66.82291412353516,66.64498138427734,10.141786575317383,1.4248265027999878,1.4248265027999878,0.0,66.82291412353516,66.64498138427734,10.141786575317383,1.4248265027999878,1.4248265027999878,0.0,66.82291412353516,66.64498138427734,10.141786575317383
148,1.5730925798416138,1.5730925798416138,0.0,63.437496185302734,63.20319366455078,10.233619213104248,1.5730925798416138,1.5730925798416138,0.0,63.437496185302734,63.20319366455078,10.233619213104248,1.5730925798416138,1.5730925798416138,0.0,63.437496185302734,63.20319366455078,10.233619213104248
150,1.3895366191864014,1.3895366191864014,0.0,66.30208587646484,66.30628967285156,10.264226913452148,1.3895366191864014,1.3895366191864014,0.0,66.30208587646484,66.30628967285156,10.264226913452148,1.3895366191864014,1.3895366191864014,0.0,66.30208587646484,66.30628967285156,10.264226913452148
152,1.3001075983047485,1.3001075983047485,0.0,68.07291412353516,67.87645721435547,10.101747512817383,1.3001075983047485,1.3001075983047485,0.0,68.07291412353516,67.87645721435547,10.101747512817383,1.3001075983047485,1.3001075983047485,0.0,68.07291412353516,67.87645721435547,10.101747512817383
154,1.2910304069519043,1.2910304069519043,0.0,68.48957824707031,68.44477081298828,10.169121503829956,1.2910304069519043,1.2910304069519043,0.0,68.48957824707031,68.44477081298828,10.169121503829956,1.2910304069519043,1.2910304069519043,0.0,68.48957824707031,68.44477081298828,10.169121503829956
156,1.2813048362731934,1.2813048362731934,0.0,67.86458587646484,67.57080841064453,10.04988980293274,1.2813048362731934,1.2813048362731934,0.0,67.86458587646484,67.57080841064453,10.04988980293274,1.2813048362731934,1.2813048362731934,0.0,67.86458587646484,67.57080841064453,10.04988980293274
158,1.7011762857437134,1.7011762857437134,0.0,61.562503814697266,61.299346923828125,10.17081332206726,1.7011762857437134,1.7011762857437134,0.0,61.562503814697266,61.299346923828125,10.17081332206726,1.7011762857437134,1.7011762857437134,0.0,61.562503814697266,61.299346923828125,10.17081332206726
160,1.525131344795227,1.525131344795227,0.0,62.8125,62.29901885986328,10.22610354423523,1.525131344795227,1.525131344795227,0.0,62.8125,62.29901885986328,10.22610354423523,1.525131344795227,1.525131344795227,0.0,62.8125,62.29901885986328,10.22610354423523
162,1.3406785726547241,1.3406785726547241,0.0,67.65625,67.50775909423828,10.14280652999878,1.3406785726547241,1.3406785726547241,0.0,67.65625,67.50775909423828,10.14280652999878,1.3406785726547241,1.3406785726547241,0.0,67.65625,67.50775909423828,10.14280652999878
164,1.4560202360153198,1.4560202360153198,0.0,66.04166412353516,66.05498504638672,10.150800943374634,1.4560202360153198,1.4560202360153198,0.0,66.04166412353516,66.05498504638672,10.150800943374634,1.4560202360153198,1.4560202360153198,0.0,66.04166412353516,66.05498504638672,10.150800943374634
166,1.3884692192077637,1.3884692192077637,0.0,65.72916412353516,65.69341278076172,10.12064814567566,1.3884692192077637,1.3884692192077637,0.0,65.72916412353516,65.69341278076172,10.12064814567566,1.3884692192077637,1.3884692192077637,0.0,65.72916412353516,65.69341278076172,10.12064814567566
168,1.452141523361206,1.452141523361206,0.0,64.73958587646484,64.9856185913086,10.22408938407898,1.452141523361206,1.452141523361206,0.0,64.73958587646484,64.9856185913086,10.22408938407898,1.452141523361206,1.452141523361206,0.0,64.73958587646484,64.9856185913086,10.22408938407898
170,1.2228420972824097,1.2228420972824097,0.0,70.0,70.16851043701172,10.230032920837402,1.2228420972824097,1.2228420972824097,0.0,70.0,70.16851043701172,10.230032920837402,1.2228420972824097,1.2228420972824097,0.0,70.0,70.16851043701172,10.230032920837402
172,1.4747352600097656,1.4747352600097656,0.0,65.78125,66.24030303955078,10.149202346801758,1.4747352600097656,1.4747352600097656,0.0,65.78125,66.24030303955078,10.149202346801758,1.4747352600097656,1.4747352600097656,0.0,65.78125,66.24030303955078,10.149202346801758
174,1.50286865234375,1.50286865234375,0.0,64.73958587646484,64.42578125,10.114449262619019,1.50286865234375,1.50286865234375,0.0,64.73958587646484,64.42578125,10.114449262619019,1.50286865234375,1.50286865234375,0.0,64.73958587646484,64.42578125,10.114449262619019
176,1.4442517757415771,1.4442517757415771,0.0,63.854164123535156,63.969390869140625,10.153126955032349,1.4442517757415771,1.4442517757415771,0.0,63.854164123535156,63.969390869140625,10.153126955032349,1.4442517757415771,1.4442517757415771,0.0,63.854164123535156,63.969390869140625,10.153126955032349
178,1.3812041282653809,1.3812041282653809,0.0,66.09375,66.33049011230469,10.138574600219727,1.3812041282653809,1.3812041282653809,0.0,66.09375,66.33049011230469,10.138574600219727,1.3812041282653809,1.3812041282653809,0.0,66.09375,66.33049011230469,10.138574600219727
180,1.46982741355896,1.46982741355896,0.0,63.177085876464844,62.90391159057617,10.183799505233765,1.46982741355896,1.46982741355896,0.0,63.177085876464844,62.90391159057617,10.183799505233765,1.46982741355896,1.46982741355896,0.0,63.177085876464844,62.90391159057617,10.183799505233765
182,1.442694902420044,1.442694902420044,0.0,65.41666412353516,65.04991149902344,10.059821367263794,1.442694902420044,1.442694902420044,0.0,65.41666412353516,65.04991149902344,10.059821367263794,1.442694902420044,1.442694902420044,0.0,65.41666412353516,65.04991149902344,10.059821367263794
184,1.5563392639160156,1.5563392639160156,0.0,64.0625,63.72007751464844,10.293810606002808,1.5563392639160156,1.5563392639160156,0.0,64.0625,63.72007751464844,10.293810606002808,1.5563392639160156,1.5563392639160156,0.0,64.0625,63.72007751464844,10.293810606002808
186,1.5355168581008911,1.5355168581008911,0.0,63.69791793823242,63.81698989868164,10.014070749282837,1.5355168581008911,1.5355168581008911,0.0,63.69791793823242,63.81698989868164,10.014070749282837,1.5355168581008911,1.5355168581008911,0.0,63.69791793823242,63.81698989868164,10.014070749282837
188,1.4302265644073486,1.4302265644073486,0.0,65.78125,66.105712890625,10.161565780639648,1.4302265644073486,1.4302265644073486,0.0,65.78125,66.105712890625,10.161565780639648,1.4302265644073486,1.4302265644073486,0.0,65.78125,66.105712890625,10.161565780639648
190,1.4858548641204834,1.4858548641204834,0.0,64.11458587646484,64.82498168945312,10.144795417785645,1.4858548641204834,1.4858548641204834,0.0,64.11458587646484,64.82498168945312,10.144795417785645,1.4858548641204834,1.4858548641204834,0.0,64.11458587646484,64.82498168945312,10.144795417785645
192,1.336984395980835,1.336984395980835,0.0,66.25,66.00164794921875,10.199009418487549,1.336984395980835,1.336984395980835,0.0,66.25,66.00164794921875,10.199009418487549,1.336984395980835,1.336984395980835,0.0,66.25,66.00164794921875,10.199009418487549
194,1.4062362909317017,1.4062362909317017,0.0,65.72916412353516,65.658935546875,10.236827850341797,1.4062362909317017,1.4062362909317017,0.0,65.72916412353516,65.658935546875,10.236827850341797,1.4062362909317017,1.4062362909317017,0.0,65.72916412353516,65.658935546875,10.236827850341797
196,1.294101357460022,1.294101357460022,0.0,68.85416412353516,68.15864562988281,10.088738203048706,1.294101357460022,1.294101357460022,0.0,68.85416412353516,68.15864562988281,10.088738203048706,1.294101357460022,1.294101357460022,0.0,68.85416412353516,68.15864562988281,10.088738203048706
198,1.3338230848312378,1.3338230848312378,0.0,67.13541412353516,67.18624114990234,10.075626373291016,1.3338230848312378,1.3338230848312378,0.0,67.13541412353516,67.18624114990234,10.075626373291016,1.3338230848312378,1.3338230848312378,0.0,67.13541412353516,67.18624114990234,10.075626373291016
