,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,1.7291176319122314,1.7291176319122314,0.0,52.29166793823242,52.04063034057617,14.48215103149414,1.7291176319122314,1.7291176319122314,0.0,52.29166793823242,52.04063034057617,14.48215103149414,1.7291176319122314,1.7291176319122314,0.0,52.29166793823242,52.04063034057617,14.48215103149414
22,1.6723639965057373,1.6723639965057373,0.0,53.697914123535156,53.05979919433594,14.461926937103271,1.6723639965057373,1.6723639965057373,0.0,53.697914123535156,53.05979919433594,14.461926937103271,1.6723639965057373,1.6723639965057373,0.0,53.697914123535156,53.05979919433594,14.461926937103271
24,1.6314582824707031,1.6314582824707031,0.0,56.71875,55.75359344482422,14.666487693786621,1.6314582824707031,1.6314582824707031,0.0,56.71875,55.75359344482422,14.666487693786621,1.6314582824707031,1.6314582824707031,0.0,56.71875,55.75359344482422,14.666487693786621
26,1.7740896940231323,1.7740896940231323,0.0,51.666664123535156,51.66324234008789,14.627528190612793,1.7740896940231323,1.7740896940231323,0.0,51.666664123535156,51.66324234008789,14.627528190612793,1.7740896940231323,1.7740896940231323,0.0,51.666664123535156,51.66324234008789,14.627528190612793
28,1.7463364601135254,1.7463364601135254,0.0,54.062496185302734,53.707618713378906,14.562700033187866,1.7463364601135254,1.7463364601135254,0.0,54.062496185302734,53.707618713378906,14.562700033187866,1.7463364601135254,1.7463364601135254,0.0,54.062496185302734,53.707618713378906,14.562700033187866
30,1.8478541374206543,1.8478541374206543,0.0,51.718746185302734,52.05512619018555,14.605185508728027,1.8478541374206543,1.8478541374206543,0.0,51.718746185302734,52.05512619018555,14.605185508728027,1.8478541374206543,1.8478541374206543,0.0,51.718746185302734,52.05512619018555,14.605185508728027
32,1.6791542768478394,1.6791542768478394,0.0,55.312503814697266,54.855369567871094,14.527276754379272,1.6791542768478394,1.6791542768478394,0.0,55.312503814697266,54.855369567871094,14.527276754379272,1.6791542768478394,1.6791542768478394,0.0,55.312503814697266,54.855369567871094,14.527276754379272
34,1.650821328163147,1.650821328163147,0.0,56.25,56.52883529663086,14.665099143981934,1.650821328163147,1.650821328163147,0.0,56.25,56.52883529663086,14.665099143981934,1.650821328163147,1.650821328163147,0.0,56.25,56.52883529663086,14.665099143981934
36,1.4829689264297485,1.4829689264297485,0.0,59.42708206176758,59.40314483642578,14.538222074508667,1.4829689264297485,1.4829689264297485,0.0,59.42708206176758,59.40314483642578,14.538222074508667,1.4829689264297485,1.4829689264297485,0.0,59.42708206176758,59.40314483642578,14.538222074508667
38,1.6686360836029053,1.6686360836029053,0.0,57.55208206176758,57.37421417236328,14.513883829116821,1.6686360836029053,1.6686360836029053,0.0,57.55208206176758,57.37421417236328,14.513883829116821,1.6686360836029053,1.6686360836029053,0.0,57.55208206176758,57.37421417236328,14.513883829116821
40,2.0820202827453613,2.0820202827453613,0.0,49.63541793823242,50.02309799194336,14.557847499847412,2.0820202827453613,2.0820202827453613,0.0,49.63541793823242,50.02309799194336,14.557847499847412,2.0820202827453613,2.0820202827453613,0.0,49.63541793823242,50.02309799194336,14.557847499847412
42,1.4617749452590942,1.4617749452590942,0.0,60.9375,60.97235107421875,14.4439058303833,1.4617749452590942,1.4617749452590942,0.0,60.9375,60.97235107421875,14.4439058303833,1.4617749452590942,1.4617749452590942,0.0,60.9375,60.97235107421875,14.4439058303833
44,1.5471192598342896,1.5471192598342896,0.0,58.90625,58.812965393066406,14.496587753295898,1.5471192598342896,1.5471192598342896,0.0,58.90625,58.812965393066406,14.496587753295898,1.5471192598342896,1.5471192598342896,0.0,58.90625,58.812965393066406,14.496587753295898
46,1.548784613609314,1.548784613609314,0.0,57.916664123535156,57.59361267089844,14.587074756622314,1.548784613609314,1.548784613609314,0.0,57.916664123535156,57.59361267089844,14.587074756622314,1.548784613609314,1.548784613609314,0.0,57.916664123535156,57.59361267089844,14.587074756622314
48,1.7822905778884888,1.7822905778884888,0.0,56.66666793823242,57.107398986816406,14.46393632888794,1.7822905778884888,1.7822905778884888,0.0,56.66666793823242,57.107398986816406,14.46393632888794,1.7822905778884888,1.7822905778884888,0.0,56.66666793823242,57.107398986816406,14.46393632888794
50,1.4554003477096558,1.4554003477096558,0.0,62.23958206176758,61.959373474121094,14.473500728607178,1.4554003477096558,1.4554003477096558,0.0,62.23958206176758,61.959373474121094,14.473500728607178,1.4554003477096558,1.4554003477096558,0.0,62.23958206176758,61.959373474121094,14.473500728607178
52,1.499277114868164,1.499277114868164,0.0,61.35416793823242,61.37056350708008,14.815261840820312,1.499277114868164,1.499277114868164,0.0,61.35416793823242,61.37056350708008,14.815261840820312,1.499277114868164,1.499277114868164,0.0,61.35416793823242,61.37056350708008,14.815261840820312
54,1.5403332710266113,1.5403332710266113,0.0,62.55208206176758,62.05325698852539,14.454506158828735,1.5403332710266113,1.5403332710266113,0.0,62.55208206176758,62.05325698852539,14.454506158828735,1.5403332710266113,1.5403332710266113,0.0,62.55208206176758,62.05325698852539,14.454506158828735
56,1.515895128250122,1.515895128250122,0.0,60.15625,59.79594039916992,14.656569719314575,1.515895128250122,1.515895128250122,0.0,60.15625,59.79594039916992,14.656569719314575,1.515895128250122,1.515895128250122,0.0,60.15625,59.79594039916992,14.656569719314575
58,1.488415241241455,1.488415241241455,0.0,59.479164123535156,59.53742980957031,14.51341700553894,1.488415241241455,1.488415241241455,0.0,59.479164123535156,59.53742980957031,14.51341700553894,1.488415241241455,1.488415241241455,0.0,59.479164123535156,59.53742980957031,14.51341700553894
60,1.4158740043640137,1.4158740043640137,0.0,62.1875,62.27467727661133,14.693567514419556,1.4158740043640137,1.4158740043640137,0.0,62.1875,62.27467727661133,14.693567514419556,1.4158740043640137,1.4158740043640137,0.0,62.1875,62.27467727661133,14.693567514419556
62,1.2944704294204712,1.2944704294204712,0.0,65.15625,65.02336883544922,14.541190147399902,1.2944704294204712,1.2944704294204712,0.0,65.15625,65.02336883544922,14.541190147399902,1.2944704294204712,1.2944704294204712,0.0,65.15625,65.02336883544922,14.541190147399902
64,1.3360021114349365,1.3360021114349365,0.0,64.11458587646484,63.85829544067383,14.610403299331665,1.3360021114349365,1.3360021114349365,0.0,64.11458587646484,63.85829544067383,14.610403299331665,1.3360021114349365,1.3360021114349365,0.0,64.11458587646484,63.85829544067383,14.610403299331665
66,1.5378143787384033,1.5378143787384033,0.0,61.66666793823242,61.576385498046875,14.818148136138916,1.5378143787384033,1.5378143787384033,0.0,61.66666793823242,61.576385498046875,14.818148136138916,1.5378143787384033,1.5378143787384033,0.0,61.66666793823242,61.576385498046875,14.818148136138916
68,1.650033712387085,1.650033712387085,0.0,58.697914123535156,58.724491119384766,14.668388843536377,1.650033712387085,1.650033712387085,0.0,58.697914123535156,58.724491119384766,14.668388843536377,1.650033712387085,1.650033712387085,0.0,58.697914123535156,58.724491119384766,14.668388843536377
70,1.6142826080322266,1.6142826080322266,0.0,58.22916793823242,58.388221740722656,14.50153136253357,1.6142826080322266,1.6142826080322266,0.0,58.22916793823242,58.388221740722656,14.50153136253357,1.6142826080322266,1.6142826080322266,0.0,58.22916793823242,58.388221740722656,14.50153136253357
72,1.5576504468917847,1.5576504468917847,0.0,58.54166793823242,58.18495178222656,14.532597541809082,1.5576504468917847,1.5576504468917847,0.0,58.54166793823242,58.18495178222656,14.532597541809082,1.5576504468917847,1.5576504468917847,0.0,58.54166793823242,58.18495178222656,14.532597541809082
74,1.5385799407958984,1.5385799407958984,0.0,61.614585876464844,61.59864044189453,14.709949731826782,1.5385799407958984,1.5385799407958984,0.0,61.614585876464844,61.59864044189453,14.709949731826782,1.5385799407958984,1.5385799407958984,0.0,61.614585876464844,61.59864044189453,14.709949731826782
76,1.3056122064590454,1.3056122064590454,0.0,65.46875,65.841796875,14.712767601013184,1.3056122064590454,1.3056122064590454,0.0,65.46875,65.841796875,14.712767601013184,1.3056122064590454,1.3056122064590454,0.0,65.46875,65.841796875,14.712767601013184
78,1.42094886302948,1.42094886302948,0.0,62.96875,62.666996002197266,14.846909284591675,1.42094886302948,1.42094886302948,0.0,62.96875,62.666996002197266,14.846909284591675,1.42094886302948,1.42094886302948,0.0,62.96875,62.666996002197266,14.846909284591675
80,1.7133432626724243,1.7133432626724243,0.0,58.22916793823242,58.01314163208008,14.684781074523926,1.7133432626724243,1.7133432626724243,0.0,58.22916793823242,58.01314163208008,14.684781074523926,1.7133432626724243,1.7133432626724243,0.0,58.22916793823242,58.01314163208008,14.684781074523926
82,1.4654110670089722,1.4654110670089722,0.0,61.093746185302734,60.74126434326172,14.524823188781738,1.4654110670089722,1.4654110670089722,0.0,61.093746185302734,60.74126434326172,14.524823188781738,1.4654110670089722,1.4654110670089722,0.0,61.093746185302734,60.74126434326172,14.524823188781738
84,1.6479517221450806,1.6479517221450806,0.0,59.6875,59.50819778442383,14.719797849655151,1.6479517221450806,1.6479517221450806,0.0,59.6875,59.50819778442383,14.719797849655151,1.6479517221450806,1.6479517221450806,0.0,59.6875,59.50819778442383,14.719797849655151
86,1.402357816696167,1.402357816696167,0.0,63.80208206176758,64.02466583251953,14.721307516098022,1.402357816696167,1.402357816696167,0.0,63.80208206176758,64.02466583251953,14.721307516098022,1.402357816696167,1.402357816696167,0.0,63.80208206176758,64.02466583251953,14.721307516098022
88,1.343192219734192,1.343192219734192,0.0,64.32292175292969,63.819862365722656,14.434538841247559,1.343192219734192,1.343192219734192,0.0,64.32292175292969,63.819862365722656,14.434538841247559,1.343192219734192,1.343192219734192,0.0,64.32292175292969,63.819862365722656,14.434538841247559
90,1.444170594215393,1.444170594215393,0.0,61.874996185302734,62.238075256347656,14.582608938217163,1.444170594215393,1.444170594215393,0.0,61.874996185302734,62.238075256347656,14.582608938217163,1.444170594215393,1.444170594215393,0.0,61.874996185302734,62.238075256347656,14.582608938217163
92,1.280403971672058,1.280403971672058,0.0,64.89583587646484,64.779052734375,14.682093381881714,1.280403971672058,1.280403971672058,0.0,64.89583587646484,64.779052734375,14.682093381881714,1.280403971672058,1.280403971672058,0.0,64.89583587646484,64.779052734375,14.682093381881714
94,1.727189302444458,1.727189302444458,0.0,60.312496185302734,60.25859832763672,15.65777063369751,1.727189302444458,1.727189302444458,0.0,60.312496185302734,60.25859832763672,15.65777063369751,1.727189302444458,1.727189302444458,0.0,60.312496185302734,60.25859832763672,15.65777063369751
96,1.4423134326934814,1.4423134326934814,0.0,63.906253814697266,63.46564483642578,14.701701641082764,1.4423134326934814,1.4423134326934814,0.0,63.906253814697266,63.46564483642578,14.701701641082764,1.4423134326934814,1.4423134326934814,0.0,63.906253814697266,63.46564483642578,14.701701641082764
98,1.5594717264175415,1.5594717264175415,0.0,61.093746185302734,61.14146041870117,14.756969690322876,1.5594717264175415,1.5594717264175415,0.0,61.093746185302734,61.14146041870117,14.756969690322876,1.5594717264175415,1.5594717264175415,0.0,61.093746185302734,61.14146041870117,14.756969690322876
100,1.319461703300476,1.319461703300476,0.0,65.20833587646484,64.743896484375,14.53500247001648,1.319461703300476,1.319461703300476,0.0,65.20833587646484,64.743896484375,14.53500247001648,1.319461703300476,1.319461703300476,0.0,65.20833587646484,64.743896484375,14.53500247001648
102,1.6973050832748413,1.6973050832748413,0.0,58.802085876464844,58.49131774902344,14.702996969223022,1.6973050832748413,1.6973050832748413,0.0,58.802085876464844,58.49131774902344,14.702996969223022,1.6973050832748413,1.6973050832748413,0.0,58.802085876464844,58.49131774902344,14.702996969223022
104,1.3591059446334839,1.3591059446334839,0.0,63.906253814697266,63.484859466552734,14.738426923751831,1.3591059446334839,1.3591059446334839,0.0,63.906253814697266,63.484859466552734,14.738426923751831,1.3591059446334839,1.3591059446334839,0.0,63.906253814697266,63.484859466552734,14.738426923751831
106,1.4493848085403442,1.4493848085403442,0.0,62.23958206176758,62.13448715209961,14.67130422592163,1.4493848085403442,1.4493848085403442,0.0,62.23958206176758,62.13448715209961,14.67130422592163,1.4493848085403442,1.4493848085403442,0.0,62.23958206176758,62.13448715209961,14.67130422592163
108,1.7038147449493408,1.7038147449493408,0.0,58.64583206176758,58.45347213745117,14.671502590179443,1.7038147449493408,1.7038147449493408,0.0,58.64583206176758,58.45347213745117,14.671502590179443,1.7038147449493408,1.7038147449493408,0.0,58.64583206176758,58.45347213745117,14.671502590179443
110,1.4319908618927002,1.4319908618927002,0.0,64.0625,64.33393859863281,14.650151014328003,1.4319908618927002,1.4319908618927002,0.0,64.0625,64.33393859863281,14.650151014328003,1.4319908618927002,1.4319908618927002,0.0,64.0625,64.33393859863281,14.650151014328003
112,1.552451252937317,1.552451252937317,0.0,61.77083206176758,62.00596237182617,14.45382809638977,1.552451252937317,1.552451252937317,0.0,61.77083206176758,62.00596237182617,14.45382809638977,1.552451252937317,1.552451252937317,0.0,61.77083206176758,62.00596237182617,14.45382809638977
114,1.4115453958511353,1.4115453958511353,0.0,63.385414123535156,63.36827087402344,14.774048328399658,1.4115453958511353,1.4115453958511353,0.0,63.385414123535156,63.36827087402344,14.774048328399658,1.4115453958511353,1.4115453958511353,0.0,63.385414123535156,63.36827087402344,14.774048328399658
116,1.3222099542617798,1.3222099542617798,0.0,67.34375,67.28099822998047,14.730472087860107,1.3222099542617798,1.3222099542617798,0.0,67.34375,67.28099822998047,14.730472087860107,1.3222099542617798,1.3222099542617798,0.0,67.34375,67.28099822998047,14.730472087860107
118,1.413169503211975,1.413169503211975,0.0,63.59375,63.78617858886719,14.56555700302124,1.413169503211975,1.413169503211975,0.0,63.59375,63.78617858886719,14.56555700302124,1.413169503211975,1.413169503211975,0.0,63.59375,63.78617858886719,14.56555700302124
120,1.3235832452774048,1.3235832452774048,0.0,65.52083587646484,65.51039123535156,14.68976354598999,1.3235832452774048,1.3235832452774048,0.0,65.52083587646484,65.51039123535156,14.68976354598999,1.3235832452774048,1.3235832452774048,0.0,65.52083587646484,65.51039123535156,14.68976354598999
122,1.6101746559143066,1.6101746559143066,0.0,61.66666793823242,61.65993881225586,14.302228450775146,1.6101746559143066,1.6101746559143066,0.0,61.66666793823242,61.65993881225586,14.302228450775146,1.6101746559143066,1.6101746559143066,0.0,61.66666793823242,61.65993881225586,14.302228450775146
124,1.7912479639053345,1.7912479639053345,0.0,60.260414123535156,60.2188835144043,14.538159847259521,1.7912479639053345,1.7912479639053345,0.0,60.260414123535156,60.2188835144043,14.538159847259521,1.7912479639053345,1.7912479639053345,0.0,60.260414123535156,60.2188835144043,14.538159847259521
126,1.4079978466033936,1.4079978466033936,0.0,63.64583206176758,63.29768371582031,14.875938653945923,1.4079978466033936,1.4079978466033936,0.0,63.64583206176758,63.29768371582031,14.875938653945923,1.4079978466033936,1.4079978466033936,0.0,63.64583206176758,63.29768371582031,14.875938653945923
128,1.242876410484314,1.242876410484314,0.0,67.8125,67.46654510498047,14.794872760772705,1.242876410484314,1.242876410484314,0.0,67.8125,67.46654510498047,14.794872760772705,1.242876410484314,1.242876410484314,0.0,67.8125,67.46654510498047,14.794872760772705
130,1.4415345191955566,1.4415345191955566,0.0,64.21875,63.88756561279297,14.65491271018982,1.4415345191955566,1.4415345191955566,0.0,64.21875,63.88756561279297,14.65491271018982,1.4415345191955566,1.4415345191955566,0.0,64.21875,63.88756561279297,14.65491271018982
132,1.7113722562789917,1.7113722562789917,0.0,60.781253814697266,61.12799072265625,14.72139859199524,1.7113722562789917,1.7113722562789917,0.0,60.781253814697266,61.12799072265625,14.72139859199524,1.7113722562789917,1.7113722562789917,0.0,60.781253814697266,61.12799072265625,14.72139859199524
134,1.2716208696365356,1.2716208696365356,0.0,65.88542175292969,65.91165924072266,14.84924054145813,1.2716208696365356,1.2716208696365356,0.0,65.88542175292969,65.91165924072266,14.84924054145813,1.2716208696365356,1.2716208696365356,0.0,65.88542175292969,65.91165924072266,14.84924054145813
136,1.1563515663146973,1.1563515663146973,0.0,68.33333587646484,68.54194641113281,14.670062065124512,1.1563515663146973,1.1563515663146973,0.0,68.33333587646484,68.54194641113281,14.670062065124512,1.1563515663146973,1.1563515663146973,0.0,68.33333587646484,68.54194641113281,14.670062065124512
138,1.5337241888046265,1.5337241888046265,0.0,63.02083206176758,63.134796142578125,14.670999526977539,1.5337241888046265,1.5337241888046265,0.0,63.02083206176758,63.134796142578125,14.670999526977539,1.5337241888046265,1.5337241888046265,0.0,63.02083206176758,63.134796142578125,14.670999526977539
140,1.6550241708755493,1.6550241708755493,0.0,61.97916793823242,62.00035095214844,14.46580171585083,1.6550241708755493,1.6550241708755493,0.0,61.97916793823242,62.00035095214844,14.46580171585083,1.6550241708755493,1.6550241708755493,0.0,61.97916793823242,62.00035095214844,14.46580171585083
142,1.4267867803573608,1.4267867803573608,0.0,65.26041412353516,65.04275512695312,14.599039316177368,1.4267867803573608,1.4267867803573608,0.0,65.26041412353516,65.04275512695312,14.599039316177368,1.4267867803573608,1.4267867803573608,0.0,65.26041412353516,65.04275512695312,14.599039316177368
144,1.7829521894454956,1.7829521894454956,0.0,59.375,59.206451416015625,14.672482252120972,1.7829521894454956,1.7829521894454956,0.0,59.375,59.206451416015625,14.672482252120972,1.7829521894454956,1.7829521894454956,0.0,59.375,59.206451416015625,14.672482252120972
146,1.44466233253479,1.44466233253479,0.0,63.69791793823242,63.04918670654297,14.970313310623169,1.44466233253479,1.44466233253479,0.0,63.69791793823242,63.04918670654297,14.970313310623169,1.44466233253479,1.44466233253479,0.0,63.69791793823242,63.04918670654297,14.970313310623169
148,1.2593114376068115,1.2593114376068115,0.0,66.97916412353516,67.1470947265625,14.483753681182861,1.2593114376068115,1.2593114376068115,0.0,66.97916412353516,67.1470947265625,14.483753681182861,1.2593114376068115,1.2593114376068115,0.0,66.97916412353516,67.1470947265625,14.483753681182861
150,1.3936998844146729,1.3936998844146729,0.0,64.42708587646484,64.24872589111328,14.474323034286499,1.3936998844146729,1.3936998844146729,0.0,64.42708587646484,64.24872589111328,14.474323034286499,1.3936998844146729,1.3936998844146729,0.0,64.42708587646484,64.24872589111328,14.474323034286499
152,1.4800945520401,1.4800945520401,0.0,63.177085876464844,62.982513427734375,14.346933364868164,1.4800945520401,1.4800945520401,0.0,63.177085876464844,62.982513427734375,14.346933364868164,1.4800945520401,1.4800945520401,0.0,63.177085876464844,62.982513427734375,14.346933364868164
154,1.4641748666763306,1.4641748666763306,0.0,65.625,65.1789321899414,14.551400899887085,1.4641748666763306,1.4641748666763306,0.0,65.625,65.1789321899414,14.551400899887085,1.4641748666763306,1.4641748666763306,0.0,65.625,65.1789321899414,14.551400899887085
156,1.195636510848999,1.195636510848999,0.0,68.85416412353516,68.56048583984375,14.62667441368103,1.195636510848999,1.195636510848999,0.0,68.85416412353516,68.56048583984375,14.62667441368103,1.195636510848999,1.195636510848999,0.0,68.85416412353516,68.56048583984375,14.62667441368103
158,1.69685697555542,1.69685697555542,0.0,58.125,58.32125473022461,14.609227895736694,1.69685697555542,1.69685697555542,0.0,58.125,58.32125473022461,14.609227895736694,1.69685697555542,1.69685697555542,0.0,58.125,58.32125473022461,14.609227895736694
160,1.730061650276184,1.730061650276184,0.0,59.63541793823242,59.145503997802734,14.788776874542236,1.730061650276184,1.730061650276184,0.0,59.63541793823242,59.145503997802734,14.788776874542236,1.730061650276184,1.730061650276184,0.0,59.63541793823242,59.145503997802734,14.788776874542236
162,1.5911574363708496,1.5911574363708496,0.0,61.874996185302734,62.117767333984375,14.38907504081726,1.5911574363708496,1.5911574363708496,0.0,61.874996185302734,62.117767333984375,14.38907504081726,1.5911574363708496,1.5911574363708496,0.0,61.874996185302734,62.117767333984375,14.38907504081726
164,1.514165997505188,1.514165997505188,0.0,62.76041793823242,62.3021125793457,14.679546356201172,1.514165997505188,1.514165997505188,0.0,62.76041793823242,62.3021125793457,14.679546356201172,1.514165997505188,1.514165997505188,0.0,62.76041793823242,62.3021125793457,14.679546356201172
166,1.5540409088134766,1.5540409088134766,0.0,63.22916793823242,62.733917236328125,14.661850690841675,1.5540409088134766,1.5540409088134766,0.0,63.22916793823242,62.733917236328125,14.661850690841675,1.5540409088134766,1.5540409088134766,0.0,63.22916793823242,62.733917236328125,14.661850690841675
168,1.4645432233810425,1.4645432233810425,0.0,65.72916412353516,65.65383911132812,14.669631004333496,1.4645432233810425,1.4645432233810425,0.0,65.72916412353516,65.65383911132812,14.669631004333496,1.4645432233810425,1.4645432233810425,0.0,65.72916412353516,65.65383911132812,14.669631004333496
170,1.2994924783706665,1.2994924783706665,0.0,66.19791412353516,66.643798828125,14.632635354995728,1.2994924783706665,1.2994924783706665,0.0,66.19791412353516,66.643798828125,14.632635354995728,1.2994924783706665,1.2994924783706665,0.0,66.19791412353516,66.643798828125,14.632635354995728
172,1.5353569984436035,1.5353569984436035,0.0,63.437496185302734,63.15789031982422,14.525066375732422,1.5353569984436035,1.5353569984436035,0.0,63.437496185302734,63.15789031982422,14.525066375732422,1.5353569984436035,1.5353569984436035,0.0,63.437496185302734,63.15789031982422,14.525066375732422
174,1.2749450206756592,1.2749450206756592,0.0,67.1875,67.0051498413086,14.523771286010742,1.2749450206756592,1.2749450206756592,0.0,67.1875,67.0051498413086,14.523771286010742,1.2749450206756592,1.2749450206756592,0.0,67.1875,67.0051498413086,14.523771286010742
176,1.2913572788238525,1.2913572788238525,0.0,68.28125,68.1988296508789,14.325690746307373,1.2913572788238525,1.2913572788238525,0.0,68.28125,68.1988296508789,14.325690746307373,1.2913572788238525,1.2913572788238525,0.0,68.28125,68.1988296508789,14.325690746307373
178,1.3673747777938843,1.3673747777938843,0.0,65.9375,65.97520446777344,14.48006820678711,1.3673747777938843,1.3673747777938843,0.0,65.9375,65.97520446777344,14.48006820678711,1.3673747777938843,1.3673747777938843,0.0,65.9375,65.97520446777344,14.48006820678711
180,1.3835303783416748,1.3835303783416748,0.0,65.52083587646484,65.72955322265625,14.55511736869812,1.3835303783416748,1.3835303783416748,0.0,65.52083587646484,65.72955322265625,14.55511736869812,1.3835303783416748,1.3835303783416748,0.0,65.52083587646484,65.72955322265625,14.55511736869812
182,1.4824126958847046,1.4824126958847046,0.0,62.03125,62.21350860595703,14.50559663772583,1.4824126958847046,1.4824126958847046,0.0,62.03125,62.21350860595703,14.50559663772583,1.4824126958847046,1.4824126958847046,0.0,62.03125,62.21350860595703,14.50559663772583
184,1.5626704692840576,1.5626704692840576,0.0,61.510414123535156,60.87857437133789,14.612683534622192,1.5626704692840576,1.5626704692840576,0.0,61.510414123535156,60.87857437133789,14.612683534622192,1.5626704692840576,1.5626704692840576,0.0,61.510414123535156,60.87857437133789,14.612683534622192
186,1.4002032279968262,1.4002032279968262,0.0,65.3125,65.16410827636719,14.541159868240356,1.4002032279968262,1.4002032279968262,0.0,65.3125,65.16410827636719,14.541159868240356,1.4002032279968262,1.4002032279968262,0.0,65.3125,65.16410827636719,14.541159868240356
188,1.2958533763885498,1.2958533763885498,0.0,65.67708587646484,65.13735961914062,14.492778778076172,1.2958533763885498,1.2958533763885498,0.0,65.67708587646484,65.13735961914062,14.492778778076172,1.2958533763885498,1.2958533763885498,0.0,65.67708587646484,65.13735961914062,14.492778778076172
190,1.7934787273406982,1.7934787273406982,0.0,60.000003814697266,59.90000915527344,14.655164003372192,1.7934787273406982,1.7934787273406982,0.0,60.000003814697266,59.90000915527344,14.655164003372192,1.7934787273406982,1.7934787273406982,0.0,60.000003814697266,59.90000915527344,14.655164003372192
192,0.9437342882156372,0.9437342882156372,0.0,74.63541412353516,74.51840209960938,14.509499549865723,0.9437342882156372,0.9437342882156372,0.0,74.63541412353516,74.51840209960938,14.509499549865723,0.9437342882156372,0.9437342882156372,0.0,74.63541412353516,74.51840209960938,14.509499549865723
194,0.987273633480072,0.987273633480072,0.0,73.69792175292969,73.48638153076172,14.335155248641968,0.987273633480072,0.987273633480072,0.0,73.69792175292969,73.48638153076172,14.335155248641968,0.987273633480072,0.987273633480072,0.0,73.69792175292969,73.48638153076172,14.335155248641968
196,0.9721498489379883,0.9721498489379883,0.0,75.46875,75.02879333496094,14.535156965255737,0.9721498489379883,0.9721498489379883,0.0,75.46875,75.02879333496094,14.535156965255737,0.9721498489379883,0.9721498489379883,0.0,75.46875,75.02879333496094,14.535156965255737
198,0.9872413277626038,0.9872413277626038,0.0,75.41666412353516,75.26760864257812,14.380609035491943,0.9872413277626038,0.9872413277626038,0.0,75.41666412353516,75.26760864257812,14.380609035491943,0.9872413277626038,0.9872413277626038,0.0,75.41666412353516,75.26760864257812,14.380609035491943
