,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,2.471397638320923,2.471397638320923,0.0,43.64583206176758,42.8896484375,24.628494024276733,2.471397638320923,2.471397638320923,0.0,43.64583206176758,42.8896484375,24.628494024276733,2.471397638320923,2.471397638320923,0.0,43.64583206176758,42.8896484375,24.628494024276733
22,1.8691121339797974,1.8691121339797974,0.0,54.114585876464844,53.307064056396484,24.958643436431885,1.8691121339797974,1.8691121339797974,0.0,54.114585876464844,53.307064056396484,24.958643436431885,1.8691121339797974,1.8691121339797974,0.0,54.114585876464844,53.307064056396484,24.958643436431885
24,2.017859935760498,2.017859935760498,0.0,50.572914123535156,50.33251190185547,25.25251054763794,2.017859935760498,2.017859935760498,0.0,50.572914123535156,50.33251190185547,25.25251054763794,2.017859935760498,2.017859935760498,0.0,50.572914123535156,50.33251190185547,25.25251054763794
26,1.9156590700149536,1.9156590700149536,0.0,52.65625,51.96192169189453,25.315173864364624,1.9156590700149536,1.9156590700149536,0.0,52.65625,51.96192169189453,25.315173864364624,1.9156590700149536,1.9156590700149536,0.0,52.65625,51.96192169189453,25.315173864364624
28,1.885280728340149,1.885280728340149,0.0,53.38541793823242,52.47520065307617,25.130465269088745,1.885280728340149,1.885280728340149,0.0,53.38541793823242,52.47520065307617,25.130465269088745,1.885280728340149,1.885280728340149,0.0,53.38541793823242,52.47520065307617,25.130465269088745
30,1.9275816679000854,1.9275816679000854,0.0,53.64583206176758,53.836971282958984,25.304921865463257,1.9275816679000854,1.9275816679000854,0.0,53.64583206176758,53.836971282958984,25.304921865463257,1.9275816679000854,1.9275816679000854,0.0,53.64583206176758,53.836971282958984,25.304921865463257
32,2.062734842300415,2.062734842300415,0.0,53.281246185302734,52.51332092285156,24.898192167282104,2.062734842300415,2.062734842300415,0.0,53.281246185302734,52.51332092285156,24.898192167282104,2.062734842300415,2.062734842300415,0.0,53.281246185302734,52.51332092285156,24.898192167282104
34,1.8258461952209473,1.8258461952209473,0.0,56.927085876464844,56.11231994628906,24.836138486862183,1.8258461952209473,1.8258461952209473,0.0,56.927085876464844,56.11231994628906,24.836138486862183,1.8258461952209473,1.8258461952209473,0.0,56.927085876464844,56.11231994628906,24.836138486862183
36,1.6636159420013428,1.6636159420013428,0.0,59.01041793823242,58.40779113769531,25.211675882339478,1.6636159420013428,1.6636159420013428,0.0,59.01041793823242,58.40779113769531,25.211675882339478,1.6636159420013428,1.6636159420013428,0.0,59.01041793823242,58.40779113769531,25.211675882339478
38,1.8087522983551025,1.8087522983551025,0.0,56.041664123535156,55.413455963134766,25.31229066848755,1.8087522983551025,1.8087522983551025,0.0,56.041664123535156,55.413455963134766,25.31229066848755,1.8087522983551025,1.8087522983551025,0.0,56.041664123535156,55.413455963134766,25.31229066848755
40,1.6989877223968506,1.6989877223968506,0.0,59.73958206176758,58.934730529785156,24.83479595184326,1.6989877223968506,1.6989877223968506,0.0,59.73958206176758,58.934730529785156,24.83479595184326,1.6989877223968506,1.6989877223968506,0.0,59.73958206176758,58.934730529785156,24.83479595184326
42,1.6573398113250732,1.6573398113250732,0.0,58.85416793823242,58.19892120361328,24.74970316886902,1.6573398113250732,1.6573398113250732,0.0,58.85416793823242,58.19892120361328,24.74970316886902,1.6573398113250732,1.6573398113250732,0.0,58.85416793823242,58.19892120361328,24.74970316886902
44,1.555637001991272,1.555637001991272,0.0,60.260414123535156,59.897972106933594,25.07170581817627,1.555637001991272,1.555637001991272,0.0,60.260414123535156,59.897972106933594,25.07170581817627,1.555637001991272,1.555637001991272,0.0,60.260414123535156,59.897972106933594,25.07170581817627
46,1.806019902229309,1.806019902229309,0.0,55.364585876464844,54.8911018371582,24.946419715881348,1.806019902229309,1.806019902229309,0.0,55.364585876464844,54.8911018371582,24.946419715881348,1.806019902229309,1.806019902229309,0.0,55.364585876464844,54.8911018371582,24.946419715881348
48,1.605436086654663,1.605436086654663,0.0,60.9375,60.50972366333008,24.95653486251831,1.605436086654663,1.605436086654663,0.0,60.9375,60.50972366333008,24.95653486251831,1.605436086654663,1.605436086654663,0.0,60.9375,60.50972366333008,24.95653486251831
50,1.4920668601989746,1.4920668601989746,0.0,61.66666793823242,61.20020294189453,24.811490774154663,1.4920668601989746,1.4920668601989746,0.0,61.66666793823242,61.20020294189453,24.811490774154663,1.4920668601989746,1.4920668601989746,0.0,61.66666793823242,61.20020294189453,24.811490774154663
52,1.6004036664962769,1.6004036664962769,0.0,58.64583206176758,58.6296272277832,25.004467964172363,1.6004036664962769,1.6004036664962769,0.0,58.64583206176758,58.6296272277832,25.004467964172363,1.6004036664962769,1.6004036664962769,0.0,58.64583206176758,58.6296272277832,25.004467964172363
54,1.6610039472579956,1.6610039472579956,0.0,59.79166793823242,59.16199493408203,24.913264274597168,1.6610039472579956,1.6610039472579956,0.0,59.79166793823242,59.16199493408203,24.913264274597168,1.6610039472579956,1.6610039472579956,0.0,59.79166793823242,59.16199493408203,24.913264274597168
56,1.5804373025894165,1.5804373025894165,0.0,59.89583206176758,59.22837829589844,25.06112790107727,1.5804373025894165,1.5804373025894165,0.0,59.89583206176758,59.22837829589844,25.06112790107727,1.5804373025894165,1.5804373025894165,0.0,59.89583206176758,59.22837829589844,25.06112790107727
58,1.6400089263916016,1.6400089263916016,0.0,63.59375,62.7854118347168,25.223610877990723,1.6400089263916016,1.6400089263916016,0.0,63.59375,62.7854118347168,25.223610877990723,1.6400089263916016,1.6400089263916016,0.0,63.59375,62.7854118347168,25.223610877990723
60,1.4434877634048462,1.4434877634048462,0.0,63.02083206176758,62.10194778442383,25.358240365982056,1.4434877634048462,1.4434877634048462,0.0,63.02083206176758,62.10194778442383,25.358240365982056,1.4434877634048462,1.4434877634048462,0.0,63.02083206176758,62.10194778442383,25.358240365982056
62,1.7552815675735474,1.7552815675735474,0.0,60.10416793823242,59.43566131591797,25.173346757888794,1.7552815675735474,1.7552815675735474,0.0,60.10416793823242,59.43566131591797,25.173346757888794,1.7552815675735474,1.7552815675735474,0.0,60.10416793823242,59.43566131591797,25.173346757888794
64,1.7240688800811768,1.7240688800811768,0.0,57.916664123535156,57.454132080078125,24.66863465309143,1.7240688800811768,1.7240688800811768,0.0,57.916664123535156,57.454132080078125,24.66863465309143,1.7240688800811768,1.7240688800811768,0.0,57.916664123535156,57.454132080078125,24.66863465309143
66,1.5519465208053589,1.5519465208053589,0.0,61.927085876464844,61.337989807128906,24.90524458885193,1.5519465208053589,1.5519465208053589,0.0,61.927085876464844,61.337989807128906,24.90524458885193,1.5519465208053589,1.5519465208053589,0.0,61.927085876464844,61.337989807128906,24.90524458885193
68,1.5105758905410767,1.5105758905410767,0.0,62.5,61.88595962524414,25.30626130104065,1.5105758905410767,1.5105758905410767,0.0,62.5,61.88595962524414,25.30626130104065,1.5105758905410767,1.5105758905410767,0.0,62.5,61.88595962524414,25.30626130104065
70,1.593809962272644,1.593809962272644,0.0,61.30208206176758,60.80458068847656,25.266830921173096,1.593809962272644,1.593809962272644,0.0,61.30208206176758,60.80458068847656,25.266830921173096,1.593809962272644,1.593809962272644,0.0,61.30208206176758,60.80458068847656,25.266830921173096
72,1.4802498817443848,1.4802498817443848,0.0,63.385414123535156,62.80967712402344,25.172528982162476,1.4802498817443848,1.4802498817443848,0.0,63.385414123535156,62.80967712402344,25.172528982162476,1.4802498817443848,1.4802498817443848,0.0,63.385414123535156,62.80967712402344,25.172528982162476
74,1.4304341077804565,1.4304341077804565,0.0,62.91666793823242,62.1537971496582,25.020002841949463,1.4304341077804565,1.4304341077804565,0.0,62.91666793823242,62.1537971496582,25.020002841949463,1.4304341077804565,1.4304341077804565,0.0,62.91666793823242,62.1537971496582,25.020002841949463
76,1.4498354196548462,1.4498354196548462,0.0,64.16666412353516,63.78220748901367,24.994585037231445,1.4498354196548462,1.4498354196548462,0.0,64.16666412353516,63.78220748901367,24.994585037231445,1.4498354196548462,1.4498354196548462,0.0,64.16666412353516,63.78220748901367,24.994585037231445
78,1.4922839403152466,1.4922839403152466,0.0,63.33333206176758,63.07395553588867,25.023051977157593,1.4922839403152466,1.4922839403152466,0.0,63.33333206176758,63.07395553588867,25.023051977157593,1.4922839403152466,1.4922839403152466,0.0,63.33333206176758,63.07395553588867,25.023051977157593
80,1.7428020238876343,1.7428020238876343,0.0,59.166664123535156,59.229217529296875,25.010109424591064,1.7428020238876343,1.7428020238876343,0.0,59.166664123535156,59.229217529296875,25.010109424591064,1.7428020238876343,1.7428020238876343,0.0,59.166664123535156,59.229217529296875,25.010109424591064
82,1.5210810899734497,1.5210810899734497,0.0,63.072914123535156,62.591670989990234,24.69168710708618,1.5210810899734497,1.5210810899734497,0.0,63.072914123535156,62.591670989990234,24.69168710708618,1.5210810899734497,1.5210810899734497,0.0,63.072914123535156,62.591670989990234,24.69168710708618
84,1.7207436561584473,1.7207436561584473,0.0,59.73958206176758,59.313331604003906,25.259429931640625,1.7207436561584473,1.7207436561584473,0.0,59.73958206176758,59.313331604003906,25.259429931640625,1.7207436561584473,1.7207436561584473,0.0,59.73958206176758,59.313331604003906,25.259429931640625
86,1.6036198139190674,1.6036198139190674,0.0,60.88541793823242,60.33881378173828,24.923681259155273,1.6036198139190674,1.6036198139190674,0.0,60.88541793823242,60.33881378173828,24.923681259155273,1.6036198139190674,1.6036198139190674,0.0,60.88541793823242,60.33881378173828,24.923681259155273
88,1.5374813079833984,1.5374813079833984,0.0,62.23958206176758,61.64458465576172,25.22459316253662,1.5374813079833984,1.5374813079833984,0.0,62.23958206176758,61.64458465576172,25.22459316253662,1.5374813079833984,1.5374813079833984,0.0,62.23958206176758,61.64458465576172,25.22459316253662
90,1.526915192604065,1.526915192604065,0.0,63.02083206176758,62.38423156738281,25.341750144958496,1.526915192604065,1.526915192604065,0.0,63.02083206176758,62.38423156738281,25.341750144958496,1.526915192604065,1.526915192604065,0.0,63.02083206176758,62.38423156738281,25.341750144958496
92,1.4383882284164429,1.4383882284164429,0.0,64.53125,63.96467590332031,24.92200517654419,1.4383882284164429,1.4383882284164429,0.0,64.53125,63.96467590332031,24.92200517654419,1.4383882284164429,1.4383882284164429,0.0,64.53125,63.96467590332031,24.92200517654419
94,1.5369259119033813,1.5369259119033813,0.0,64.79166412353516,64.40496826171875,25.349411010742188,1.5369259119033813,1.5369259119033813,0.0,64.79166412353516,64.40496826171875,25.349411010742188,1.5369259119033813,1.5369259119033813,0.0,64.79166412353516,64.40496826171875,25.349411010742188
96,1.7217823266983032,1.7217823266983032,0.0,60.052085876464844,59.72496795654297,24.680768728256226,1.7217823266983032,1.7217823266983032,0.0,60.052085876464844,59.72496795654297,24.680768728256226,1.7217823266983032,1.7217823266983032,0.0,60.052085876464844,59.72496795654297,24.680768728256226
98,1.6046375036239624,1.6046375036239624,0.0,62.03125,61.22041320800781,25.17117691040039,1.6046375036239624,1.6046375036239624,0.0,62.03125,61.22041320800781,25.17117691040039,1.6046375036239624,1.6046375036239624,0.0,62.03125,61.22041320800781,25.17117691040039
100,1.5523226261138916,1.5523226261138916,0.0,62.5,61.986942291259766,24.988720178604126,1.5523226261138916,1.5523226261138916,0.0,62.5,61.986942291259766,24.988720178604126,1.5523226261138916,1.5523226261138916,0.0,62.5,61.986942291259766,24.988720178604126
102,1.7558971643447876,1.7558971643447876,0.0,58.385414123535156,58.5768928527832,25.18798279762268,1.7558971643447876,1.7558971643447876,0.0,58.385414123535156,58.5768928527832,25.18798279762268,1.7558971643447876,1.7558971643447876,0.0,58.385414123535156,58.5768928527832,25.18798279762268
104,1.4691451787948608,1.4691451787948608,0.0,63.854164123535156,63.265586853027344,25.089625358581543,1.4691451787948608,1.4691451787948608,0.0,63.854164123535156,63.265586853027344,25.089625358581543,1.4691451787948608,1.4691451787948608,0.0,63.854164123535156,63.265586853027344,25.089625358581543
106,1.3136259317398071,1.3136259317398071,0.0,66.77083587646484,66.337890625,25.45178246498108,1.3136259317398071,1.3136259317398071,0.0,66.77083587646484,66.337890625,25.45178246498108,1.3136259317398071,1.3136259317398071,0.0,66.77083587646484,66.337890625,25.45178246498108
108,1.6142276525497437,1.6142276525497437,0.0,64.375,63.64346694946289,25.166699171066284,1.6142276525497437,1.6142276525497437,0.0,64.375,63.64346694946289,25.166699171066284,1.6142276525497437,1.6142276525497437,0.0,64.375,63.64346694946289,25.166699171066284
110,1.6463500261306763,1.6463500261306763,0.0,61.145835876464844,60.59333038330078,24.93267846107483,1.6463500261306763,1.6463500261306763,0.0,61.145835876464844,60.59333038330078,24.93267846107483,1.6463500261306763,1.6463500261306763,0.0,61.145835876464844,60.59333038330078,24.93267846107483
112,1.8139082193374634,1.8139082193374634,0.0,59.42708206176758,58.80168151855469,25.13826298713684,1.8139082193374634,1.8139082193374634,0.0,59.42708206176758,58.80168151855469,25.13826298713684,1.8139082193374634,1.8139082193374634,0.0,59.42708206176758,58.80168151855469,25.13826298713684
114,1.5497794151306152,1.5497794151306152,0.0,64.89583587646484,64.2354507446289,25.19993805885315,1.5497794151306152,1.5497794151306152,0.0,64.89583587646484,64.2354507446289,25.19993805885315,1.5497794151306152,1.5497794151306152,0.0,64.89583587646484,64.2354507446289,25.19993805885315
116,1.5662715435028076,1.5662715435028076,0.0,62.55208206176758,62.45224380493164,25.175400733947754,1.5662715435028076,1.5662715435028076,0.0,62.55208206176758,62.45224380493164,25.175400733947754,1.5662715435028076,1.5662715435028076,0.0,62.55208206176758,62.45224380493164,25.175400733947754
118,1.4209163188934326,1.4209163188934326,0.0,66.19791412353516,65.68798828125,24.99815821647644,1.4209163188934326,1.4209163188934326,0.0,66.19791412353516,65.68798828125,24.99815821647644,1.4209163188934326,1.4209163188934326,0.0,66.19791412353516,65.68798828125,24.99815821647644
120,1.4629136323928833,1.4629136323928833,0.0,64.16666412353516,63.49944305419922,24.77544856071472,1.4629136323928833,1.4629136323928833,0.0,64.16666412353516,63.49944305419922,24.77544856071472,1.4629136323928833,1.4629136323928833,0.0,64.16666412353516,63.49944305419922,24.77544856071472
122,1.5214946269989014,1.5214946269989014,0.0,63.75,63.420040130615234,25.10918641090393,1.5214946269989014,1.5214946269989014,0.0,63.75,63.420040130615234,25.10918641090393,1.5214946269989014,1.5214946269989014,0.0,63.75,63.420040130615234,25.10918641090393
124,1.5433672666549683,1.5433672666549683,0.0,65.10417175292969,64.5082778930664,25.284600257873535,1.5433672666549683,1.5433672666549683,0.0,65.10417175292969,64.5082778930664,25.284600257873535,1.5433672666549683,1.5433672666549683,0.0,65.10417175292969,64.5082778930664,25.284600257873535
126,1.5906788110733032,1.5906788110733032,0.0,62.395835876464844,61.404441833496094,24.861926317214966,1.5906788110733032,1.5906788110733032,0.0,62.395835876464844,61.404441833496094,24.861926317214966,1.5906788110733032,1.5906788110733032,0.0,62.395835876464844,61.404441833496094,24.861926317214966
128,1.4821534156799316,1.4821534156799316,0.0,65.26041412353516,64.67877960205078,25.182219743728638,1.4821534156799316,1.4821534156799316,0.0,65.26041412353516,64.67877960205078,25.182219743728638,1.4821534156799316,1.4821534156799316,0.0,65.26041412353516,64.67877960205078,25.182219743728638
130,1.586129069328308,1.586129069328308,0.0,63.385414123535156,63.04621887207031,24.676398515701294,1.586129069328308,1.586129069328308,0.0,63.385414123535156,63.04621887207031,24.676398515701294,1.586129069328308,1.586129069328308,0.0,63.385414123535156,63.04621887207031,24.676398515701294
132,1.5257434844970703,1.5257434844970703,0.0,63.437496185302734,62.864952087402344,25.186681270599365,1.5257434844970703,1.5257434844970703,0.0,63.437496185302734,62.864952087402344,25.186681270599365,1.5257434844970703,1.5257434844970703,0.0,63.437496185302734,62.864952087402344,25.186681270599365
134,1.610386610031128,1.610386610031128,0.0,62.96875,62.39957809448242,24.903863191604614,1.610386610031128,1.610386610031128,0.0,62.96875,62.39957809448242,24.903863191604614,1.610386610031128,1.610386610031128,0.0,62.96875,62.39957809448242,24.903863191604614
136,1.5450586080551147,1.5450586080551147,0.0,65.10417175292969,64.8612289428711,25.336819410324097,1.5450586080551147,1.5450586080551147,0.0,65.10417175292969,64.8612289428711,25.336819410324097,1.5450586080551147,1.5450586080551147,0.0,65.10417175292969,64.8612289428711,25.336819410324097
138,1.3636295795440674,1.3636295795440674,0.0,66.14582824707031,65.84890747070312,24.938305854797363,1.3636295795440674,1.3636295795440674,0.0,66.14582824707031,65.84890747070312,24.938305854797363,1.3636295795440674,1.3636295795440674,0.0,66.14582824707031,65.84890747070312,24.938305854797363
140,1.4659931659698486,1.4659931659698486,0.0,64.42708587646484,64.01658630371094,26.060057640075684,1.4659931659698486,1.4659931659698486,0.0,64.42708587646484,64.01658630371094,26.060057640075684,1.4659931659698486,1.4659931659698486,0.0,64.42708587646484,64.01658630371094,26.060057640075684
142,1.5775519609451294,1.5775519609451294,0.0,63.64583206176758,63.05424118041992,25.08018136024475,1.5775519609451294,1.5775519609451294,0.0,63.64583206176758,63.05424118041992,25.08018136024475,1.5775519609451294,1.5775519609451294,0.0,63.64583206176758,63.05424118041992,25.08018136024475
144,1.5519696474075317,1.5519696474075317,0.0,63.854164123535156,63.327362060546875,24.97394561767578,1.5519696474075317,1.5519696474075317,0.0,63.854164123535156,63.327362060546875,24.97394561767578,1.5519696474075317,1.5519696474075317,0.0,63.854164123535156,63.327362060546875,24.97394561767578
146,1.5112208127975464,1.5112208127975464,0.0,66.25,65.93438720703125,25.13731551170349,1.5112208127975464,1.5112208127975464,0.0,66.25,65.93438720703125,25.13731551170349,1.5112208127975464,1.5112208127975464,0.0,66.25,65.93438720703125,25.13731551170349
148,1.4777023792266846,1.4777023792266846,0.0,65.10417175292969,64.79409790039062,25.325618982315063,1.4777023792266846,1.4777023792266846,0.0,65.10417175292969,64.79409790039062,25.325618982315063,1.4777023792266846,1.4777023792266846,0.0,65.10417175292969,64.79409790039062,25.325618982315063
150,1.4954187870025635,1.4954187870025635,0.0,64.01041412353516,63.02381896972656,25.31070566177368,1.4954187870025635,1.4954187870025635,0.0,64.01041412353516,63.02381896972656,25.31070566177368,1.4954187870025635,1.4954187870025635,0.0,64.01041412353516,63.02381896972656,25.31070566177368
152,1.5680630207061768,1.5680630207061768,0.0,63.75,63.308692932128906,25.250861167907715,1.5680630207061768,1.5680630207061768,0.0,63.75,63.308692932128906,25.250861167907715,1.5680630207061768,1.5680630207061768,0.0,63.75,63.308692932128906,25.250861167907715
154,1.582971215248108,1.582971215248108,0.0,63.958335876464844,63.156944274902344,25.16468381881714,1.582971215248108,1.582971215248108,0.0,63.958335876464844,63.156944274902344,25.16468381881714,1.582971215248108,1.582971215248108,0.0,63.958335876464844,63.156944274902344,25.16468381881714
156,1.4994165897369385,1.4994165897369385,0.0,64.21875,63.70259094238281,25.255592584609985,1.4994165897369385,1.4994165897369385,0.0,64.21875,63.70259094238281,25.255592584609985,1.4994165897369385,1.4994165897369385,0.0,64.21875,63.70259094238281,25.255592584609985
158,1.6007270812988281,1.6007270812988281,0.0,62.291664123535156,61.59200668334961,25.31973171234131,1.6007270812988281,1.6007270812988281,0.0,62.291664123535156,61.59200668334961,25.31973171234131,1.6007270812988281,1.6007270812988281,0.0,62.291664123535156,61.59200668334961,25.31973171234131
160,1.585558295249939,1.585558295249939,0.0,64.58332824707031,64.30101776123047,24.760069608688354,1.585558295249939,1.585558295249939,0.0,64.58332824707031,64.30101776123047,24.760069608688354,1.585558295249939,1.585558295249939,0.0,64.58332824707031,64.30101776123047,24.760069608688354
162,1.4964673519134521,1.4964673519134521,0.0,63.489585876464844,62.959651947021484,25.057181358337402,1.4964673519134521,1.4964673519134521,0.0,63.489585876464844,62.959651947021484,25.057181358337402,1.4964673519134521,1.4964673519134521,0.0,63.489585876464844,62.959651947021484,25.057181358337402
164,1.5445537567138672,1.5445537567138672,0.0,66.45833587646484,66.24849700927734,24.896885871887207,1.5445537567138672,1.5445537567138672,0.0,66.45833587646484,66.24849700927734,24.896885871887207,1.5445537567138672,1.5445537567138672,0.0,66.45833587646484,66.24849700927734,24.896885871887207
166,1.6323986053466797,1.6323986053466797,0.0,61.510414123535156,61.32783126831055,25.28518056869507,1.6323986053466797,1.6323986053466797,0.0,61.510414123535156,61.32783126831055,25.28518056869507,1.6323986053466797,1.6323986053466797,0.0,61.510414123535156,61.32783126831055,25.28518056869507
168,1.7356117963790894,1.7356117963790894,0.0,62.03125,61.42216491699219,25.506902933120728,1.7356117963790894,1.7356117963790894,0.0,62.03125,61.42216491699219,25.506902933120728,1.7356117963790894,1.7356117963790894,0.0,62.03125,61.42216491699219,25.506902933120728
170,1.4722156524658203,1.4722156524658203,0.0,65.98958587646484,64.9832992553711,25.153369903564453,1.4722156524658203,1.4722156524658203,0.0,65.98958587646484,64.9832992553711,25.153369903564453,1.4722156524658203,1.4722156524658203,0.0,65.98958587646484,64.9832992553711,25.153369903564453
172,1.7351887226104736,1.7351887226104736,0.0,61.77083206176758,61.346160888671875,25.30871319770813,1.7351887226104736,1.7351887226104736,0.0,61.77083206176758,61.346160888671875,25.30871319770813,1.7351887226104736,1.7351887226104736,0.0,61.77083206176758,61.346160888671875,25.30871319770813
174,1.410512924194336,1.410512924194336,0.0,66.92707824707031,66.55189514160156,25.024746656417847,1.410512924194336,1.410512924194336,0.0,66.92707824707031,66.55189514160156,25.024746656417847,1.410512924194336,1.410512924194336,0.0,66.92707824707031,66.55189514160156,25.024746656417847
176,1.6443275213241577,1.6443275213241577,0.0,65.9375,65.63674926757812,25.14964723587036,1.6443275213241577,1.6443275213241577,0.0,65.9375,65.63674926757812,25.14964723587036,1.6443275213241577,1.6443275213241577,0.0,65.9375,65.63674926757812,25.14964723587036
178,1.79499351978302,1.79499351978302,0.0,61.71875,60.9426383972168,25.04808735847473,1.79499351978302,1.79499351978302,0.0,61.71875,60.9426383972168,25.04808735847473,1.79499351978302,1.79499351978302,0.0,61.71875,60.9426383972168,25.04808735847473
180,1.3412203788757324,1.3412203788757324,0.0,67.08333587646484,66.50188446044922,25.033698797225952,1.3412203788757324,1.3412203788757324,0.0,67.08333587646484,66.50188446044922,25.033698797225952,1.3412203788757324,1.3412203788757324,0.0,67.08333587646484,66.50188446044922,25.033698797225952
182,1.6587765216827393,1.6587765216827393,0.0,63.854164123535156,63.2451286315918,25.4592444896698,1.6587765216827393,1.6587765216827393,0.0,63.854164123535156,63.2451286315918,25.4592444896698,1.6587765216827393,1.6587765216827393,0.0,63.854164123535156,63.2451286315918,25.4592444896698
184,1.5416210889816284,1.5416210889816284,0.0,64.63541412353516,64.11480712890625,25.311614990234375,1.5416210889816284,1.5416210889816284,0.0,64.63541412353516,64.11480712890625,25.311614990234375,1.5416210889816284,1.5416210889816284,0.0,64.63541412353516,64.11480712890625,25.311614990234375
186,1.5767484903335571,1.5767484903335571,0.0,63.958335876464844,63.62635040283203,25.27010750770569,1.5767484903335571,1.5767484903335571,0.0,63.958335876464844,63.62635040283203,25.27010750770569,1.5767484903335571,1.5767484903335571,0.0,63.958335876464844,63.62635040283203,25.27010750770569
188,1.2004332542419434,1.2004332542419434,0.0,71.40625,71.07441711425781,25.06173348426819,1.2004332542419434,1.2004332542419434,0.0,71.40625,71.07441711425781,25.06173348426819,1.2004332542419434,1.2004332542419434,0.0,71.40625,71.07441711425781,25.06173348426819
190,1.2248531579971313,1.2248531579971313,0.0,71.875,71.18624877929688,25.301930904388428,1.2248531579971313,1.2248531579971313,0.0,71.875,71.18624877929688,25.301930904388428,1.2248531579971313,1.2248531579971313,0.0,71.875,71.18624877929688,25.301930904388428
192,1.4125492572784424,1.4125492572784424,0.0,68.75,68.2741928100586,25.240326166152954,1.4125492572784424,1.4125492572784424,0.0,68.75,68.2741928100586,25.240326166152954,1.4125492572784424,1.4125492572784424,0.0,68.75,68.2741928100586,25.240326166152954
194,1.3881595134735107,1.3881595134735107,0.0,68.4375,68.00851440429688,25.253270864486694,1.3881595134735107,1.3881595134735107,0.0,68.4375,68.00851440429688,25.253270864486694,1.3881595134735107,1.3881595134735107,0.0,68.4375,68.00851440429688,25.253270864486694
196,1.2832984924316406,1.2832984924316406,0.0,70.41666412353516,70.15731811523438,25.073777675628662,1.2832984924316406,1.2832984924316406,0.0,70.41666412353516,70.15731811523438,25.073777675628662,1.2832984924316406,1.2832984924316406,0.0,70.41666412353516,70.15731811523438,25.073777675628662
198,1.2837958335876465,1.2837958335876465,0.0,70.3125,70.04147338867188,25.116145610809326,1.2837958335876465,1.2837958335876465,0.0,70.3125,70.04147338867188,25.116145610809326,1.2837958335876465,1.2837958335876465,0.0,70.3125,70.04147338867188,25.116145610809326
