,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
78,1.2923712730407715,1.2923712730407715,0.0,68.28125,68.09010314941406,38.713839530944824,1.2923712730407715,1.2923712730407715,0.0,68.28125,68.09010314941406,38.713839530944824,1.2923712730407715,1.2923712730407715,0.0,68.28125,68.09010314941406,38.713839530944824
80,1.2604289054870605,1.2604289054870605,0.0,68.59375,68.23774719238281,38.765252113342285,1.2604289054870605,1.2604289054870605,0.0,68.59375,68.23774719238281,38.765252113342285,1.2604289054870605,1.2604289054870605,0.0,68.59375,68.23774719238281,38.765252113342285
82,1.134340763092041,1.134340763092041,0.0,70.41666412353516,70.03457641601562,38.99733018875122,1.134340763092041,1.134340763092041,0.0,70.41666412353516,70.03457641601562,38.99733018875122,1.134340763092041,1.134340763092041,0.0,70.41666412353516,70.03457641601562,38.99733018875122
84,1.2511276006698608,1.2511276006698608,0.0,68.02083587646484,68.26911163330078,39.061009883880615,1.2511276006698608,1.2511276006698608,0.0,68.02083587646484,68.26911163330078,39.061009883880615,1.2511276006698608,1.2511276006698608,0.0,68.02083587646484,68.26911163330078,39.061009883880615
86,1.3061476945877075,1.3061476945877075,0.0,66.35416412353516,66.00697326660156,38.88159370422363,1.3061476945877075,1.3061476945877075,0.0,66.35416412353516,66.00697326660156,38.88159370422363,1.3061476945877075,1.3061476945877075,0.0,66.35416412353516,66.00697326660156,38.88159370422363
88,1.143445372581482,1.143445372581482,0.0,70.57292175292969,70.00695037841797,39.07689428329468,1.143445372581482,1.143445372581482,0.0,70.57292175292969,70.00695037841797,39.07689428329468,1.143445372581482,1.143445372581482,0.0,70.57292175292969,70.00695037841797,39.07689428329468
90,1.1876827478408813,1.1876827478408813,0.0,70.625,70.2397232055664,38.62082767486572,1.1876827478408813,1.1876827478408813,0.0,70.625,70.2397232055664,38.62082767486572,1.1876827478408813,1.1876827478408813,0.0,70.625,70.2397232055664,38.62082767486572
92,1.2839510440826416,1.2839510440826416,0.0,68.22917175292969,67.95397186279297,38.452686071395874,1.2839510440826416,1.2839510440826416,0.0,68.22917175292969,67.95397186279297,38.452686071395874,1.2839510440826416,1.2839510440826416,0.0,68.22917175292969,67.95397186279297,38.452686071395874
94,1.1224607229232788,1.1224607229232788,0.0,71.45833587646484,70.90097045898438,38.376641273498535,1.1224607229232788,1.1224607229232788,0.0,71.45833587646484,70.90097045898438,38.376641273498535,1.1224607229232788,1.1224607229232788,0.0,71.45833587646484,70.90097045898438,38.376641273498535
96,1.2585664987564087,1.2585664987564087,0.0,67.70832824707031,67.10977172851562,38.52706503868103,1.2585664987564087,1.2585664987564087,0.0,67.70832824707031,67.10977172851562,38.52706503868103,1.2585664987564087,1.2585664987564087,0.0,67.70832824707031,67.10977172851562,38.52706503868103
98,1.160819172859192,1.160819172859192,0.0,70.3125,69.90459442138672,38.51243042945862,1.160819172859192,1.160819172859192,0.0,70.3125,69.90459442138672,38.51243042945862,1.160819172859192,1.160819172859192,0.0,70.3125,69.90459442138672,38.51243042945862
100,1.249449610710144,1.249449610710144,0.0,66.97916412353516,66.84623718261719,39.08626914024353,1.249449610710144,1.249449610710144,0.0,66.97916412353516,66.84623718261719,39.08626914024353,1.249449610710144,1.249449610710144,0.0,66.97916412353516,66.84623718261719,39.08626914024353
102,1.1626650094985962,1.1626650094985962,0.0,70.625,70.19015502929688,38.777806758880615,1.1626650094985962,1.1626650094985962,0.0,70.625,70.19015502929688,38.777806758880615,1.1626650094985962,1.1626650094985962,0.0,70.625,70.19015502929688,38.777806758880615
104,1.1643433570861816,1.1643433570861816,0.0,69.42708587646484,69.04048156738281,38.32779502868652,1.1643433570861816,1.1643433570861816,0.0,69.42708587646484,69.04048156738281,38.32779502868652,1.1643433570861816,1.1643433570861816,0.0,69.42708587646484,69.04048156738281,38.32779502868652
106,1.194142460823059,1.194142460823059,0.0,69.73958587646484,69.56224822998047,38.61760354042053,1.194142460823059,1.194142460823059,0.0,69.73958587646484,69.56224822998047,38.61760354042053,1.194142460823059,1.194142460823059,0.0,69.73958587646484,69.56224822998047,38.61760354042053
108,1.1437393426895142,1.1437393426895142,0.0,71.19791412353516,70.9760513305664,39.09207510948181,1.1437393426895142,1.1437393426895142,0.0,71.19791412353516,70.9760513305664,39.09207510948181,1.1437393426895142,1.1437393426895142,0.0,71.19791412353516,70.9760513305664,39.09207510948181
110,1.223869800567627,1.223869800567627,0.0,69.11458587646484,68.6737289428711,39.09681844711304,1.223869800567627,1.223869800567627,0.0,69.11458587646484,68.6737289428711,39.09681844711304,1.223869800567627,1.223869800567627,0.0,69.11458587646484,68.6737289428711,39.09681844711304
112,1.1634106636047363,1.1634106636047363,0.0,69.58333587646484,69.521240234375,38.62549805641174,1.1634106636047363,1.1634106636047363,0.0,69.58333587646484,69.521240234375,38.62549805641174,1.1634106636047363,1.1634106636047363,0.0,69.58333587646484,69.521240234375,38.62549805641174
114,1.184900164604187,1.184900164604187,0.0,69.79167175292969,69.40496826171875,38.81678628921509,1.184900164604187,1.184900164604187,0.0,69.79167175292969,69.40496826171875,38.81678628921509,1.184900164604187,1.184900164604187,0.0,69.79167175292969,69.40496826171875,38.81678628921509
116,1.278684377670288,1.278684377670288,0.0,68.22917175292969,68.19409942626953,38.908894300460815,1.278684377670288,1.278684377670288,0.0,68.22917175292969,68.19409942626953,38.908894300460815,1.278684377670288,1.278684377670288,0.0,68.22917175292969,68.19409942626953,38.908894300460815
118,1.2956862449645996,1.2956862449645996,0.0,68.22917175292969,67.59980010986328,38.99082541465759,1.2956862449645996,1.2956862449645996,0.0,68.22917175292969,67.59980010986328,38.99082541465759,1.2956862449645996,1.2956862449645996,0.0,68.22917175292969,67.59980010986328,38.99082541465759
120,1.2119560241699219,1.2119560241699219,0.0,70.0,69.34181213378906,38.93388080596924,1.2119560241699219,1.2119560241699219,0.0,70.0,69.34181213378906,38.93388080596924,1.2119560241699219,1.2119560241699219,0.0,70.0,69.34181213378906,38.93388080596924
122,1.2811487913131714,1.2811487913131714,0.0,68.54166412353516,68.45801544189453,39.14091515541077,1.2811487913131714,1.2811487913131714,0.0,68.54166412353516,68.45801544189453,39.14091515541077,1.2811487913131714,1.2811487913131714,0.0,68.54166412353516,68.45801544189453,39.14091515541077
124,1.4010759592056274,1.4010759592056274,0.0,66.82291412353516,66.25965118408203,38.642531871795654,1.4010759592056274,1.4010759592056274,0.0,66.82291412353516,66.25965118408203,38.642531871795654,1.4010759592056274,1.4010759592056274,0.0,66.82291412353516,66.25965118408203,38.642531871795654
126,1.1725081205368042,1.1725081205368042,0.0,69.375,68.74697875976562,38.68603014945984,1.1725081205368042,1.1725081205368042,0.0,69.375,68.74697875976562,38.68603014945984,1.1725081205368042,1.1725081205368042,0.0,69.375,68.74697875976562,38.68603014945984
128,1.1773961782455444,1.1773961782455444,0.0,69.42708587646484,68.73065185546875,38.61621022224426,1.1773961782455444,1.1773961782455444,0.0,69.42708587646484,68.73065185546875,38.61621022224426,1.1773961782455444,1.1773961782455444,0.0,69.42708587646484,68.73065185546875,38.61621022224426
130,1.1269551515579224,1.1269551515579224,0.0,70.26041412353516,70.53199768066406,38.56042718887329,1.1269551515579224,1.1269551515579224,0.0,70.26041412353516,70.53199768066406,38.56042718887329,1.1269551515579224,1.1269551515579224,0.0,70.26041412353516,70.53199768066406,38.56042718887329
132,1.2112504243850708,1.2112504243850708,0.0,70.05207824707031,70.12335205078125,38.8860604763031,1.2112504243850708,1.2112504243850708,0.0,70.05207824707031,70.12335205078125,38.8860604763031,1.2112504243850708,1.2112504243850708,0.0,70.05207824707031,70.12335205078125,38.8860604763031
134,1.162783145904541,1.162783145904541,0.0,71.09375,70.64895629882812,38.91814923286438,1.162783145904541,1.162783145904541,0.0,71.09375,70.64895629882812,38.91814923286438,1.162783145904541,1.162783145904541,0.0,71.09375,70.64895629882812,38.91814923286438
136,1.149482250213623,1.149482250213623,0.0,72.86458587646484,72.56270599365234,38.54286241531372,1.149482250213623,1.149482250213623,0.0,72.86458587646484,72.56270599365234,38.54286241531372,1.149482250213623,1.149482250213623,0.0,72.86458587646484,72.56270599365234,38.54286241531372
138,1.2647641897201538,1.2647641897201538,0.0,69.32291412353516,68.95567321777344,38.54773163795471,1.2647641897201538,1.2647641897201538,0.0,69.32291412353516,68.95567321777344,38.54773163795471,1.2647641897201538,1.2647641897201538,0.0,69.32291412353516,68.95567321777344,38.54773163795471
140,1.2367740869522095,1.2367740869522095,0.0,68.90625,68.52815246582031,38.34095335006714,1.2367740869522095,1.2367740869522095,0.0,68.90625,68.52815246582031,38.34095335006714,1.2367740869522095,1.2367740869522095,0.0,68.90625,68.52815246582031,38.34095335006714
142,1.1829571723937988,1.1829571723937988,0.0,70.10416412353516,69.81232452392578,38.61636447906494,1.1829571723937988,1.1829571723937988,0.0,70.10416412353516,69.81232452392578,38.61636447906494,1.1829571723937988,1.1829571723937988,0.0,70.10416412353516,69.81232452392578,38.61636447906494
144,1.2392314672470093,1.2392314672470093,0.0,68.90625,68.43701171875,38.597657680511475,1.2392314672470093,1.2392314672470093,0.0,68.90625,68.43701171875,38.597657680511475,1.2392314672470093,1.2392314672470093,0.0,68.90625,68.43701171875,38.597657680511475
146,1.214861273765564,1.214861273765564,0.0,70.72916412353516,70.62098693847656,38.85630965232849,1.214861273765564,1.214861273765564,0.0,70.72916412353516,70.62098693847656,38.85630965232849,1.214861273765564,1.214861273765564,0.0,70.72916412353516,70.62098693847656,38.85630965232849
148,1.1457722187042236,1.1457722187042236,0.0,71.09375,70.48092651367188,38.53222942352295,1.1457722187042236,1.1457722187042236,0.0,71.09375,70.48092651367188,38.53222942352295,1.1457722187042236,1.1457722187042236,0.0,71.09375,70.48092651367188,38.53222942352295
150,1.165021538734436,1.165021538734436,0.0,71.14583587646484,70.46405029296875,38.69707155227661,1.165021538734436,1.165021538734436,0.0,71.14583587646484,70.46405029296875,38.69707155227661,1.165021538734436,1.165021538734436,0.0,71.14583587646484,70.46405029296875,38.69707155227661
152,1.2216355800628662,1.2216355800628662,0.0,69.27082824707031,69.18529510498047,39.36211037635803,1.2216355800628662,1.2216355800628662,0.0,69.27082824707031,69.18529510498047,39.36211037635803,1.2216355800628662,1.2216355800628662,0.0,69.27082824707031,69.18529510498047,39.36211037635803
154,1.222080945968628,1.222080945968628,0.0,69.53125,68.87389373779297,38.642913818359375,1.222080945968628,1.222080945968628,0.0,69.53125,68.87389373779297,38.642913818359375,1.222080945968628,1.222080945968628,0.0,69.53125,68.87389373779297,38.642913818359375
156,1.1615984439849854,1.1615984439849854,0.0,70.9375,70.7497787475586,38.86448574066162,1.1615984439849854,1.1615984439849854,0.0,70.9375,70.7497787475586,38.86448574066162,1.1615984439849854,1.1615984439849854,0.0,70.9375,70.7497787475586,38.86448574066162
158,1.1994585990905762,1.1994585990905762,0.0,71.09375,70.93717193603516,38.94253659248352,1.1994585990905762,1.1994585990905762,0.0,71.09375,70.93717193603516,38.94253659248352,1.1994585990905762,1.1994585990905762,0.0,71.09375,70.93717193603516,38.94253659248352
160,1.0586076974868774,1.0586076974868774,0.0,71.77083587646484,71.57858276367188,39.13904643058777,1.0586076974868774,1.0586076974868774,0.0,71.77083587646484,71.57858276367188,39.13904643058777,1.0586076974868774,1.0586076974868774,0.0,71.77083587646484,71.57858276367188,39.13904643058777
162,1.1843706369400024,1.1843706369400024,0.0,70.72916412353516,70.62037658691406,38.8922004699707,1.1843706369400024,1.1843706369400024,0.0,70.72916412353516,70.62037658691406,38.8922004699707,1.1843706369400024,1.1843706369400024,0.0,70.72916412353516,70.62037658691406,38.8922004699707
164,1.2070164680480957,1.2070164680480957,0.0,70.9375,70.9522476196289,38.788909673690796,1.2070164680480957,1.2070164680480957,0.0,70.9375,70.9522476196289,38.788909673690796,1.2070164680480957,1.2070164680480957,0.0,70.9375,70.9522476196289,38.788909673690796
166,1.1544253826141357,1.1544253826141357,0.0,71.14583587646484,71.33486938476562,38.72737646102905,1.1544253826141357,1.1544253826141357,0.0,71.14583587646484,71.33486938476562,38.72737646102905,1.1544253826141357,1.1544253826141357,0.0,71.14583587646484,71.33486938476562,38.72737646102905
168,1.2023793458938599,1.2023793458938599,0.0,70.46875,69.92054748535156,38.87476587295532,1.2023793458938599,1.2023793458938599,0.0,70.46875,69.92054748535156,38.87476587295532,1.2023793458938599,1.2023793458938599,0.0,70.46875,69.92054748535156,38.87476587295532
170,1.2010926008224487,1.2010926008224487,0.0,68.48957824707031,68.13565063476562,38.976407051086426,1.2010926008224487,1.2010926008224487,0.0,68.48957824707031,68.13565063476562,38.976407051086426,1.2010926008224487,1.2010926008224487,0.0,68.48957824707031,68.13565063476562,38.976407051086426
172,1.2404170036315918,1.2404170036315918,0.0,69.0625,68.361572265625,38.56577968597412,1.2404170036315918,1.2404170036315918,0.0,69.0625,68.361572265625,38.56577968597412,1.2404170036315918,1.2404170036315918,0.0,69.0625,68.361572265625,38.56577968597412
174,1.1570805311203003,1.1570805311203003,0.0,70.67708587646484,70.54193878173828,38.746607542037964,1.1570805311203003,1.1570805311203003,0.0,70.67708587646484,70.54193878173828,38.746607542037964,1.1570805311203003,1.1570805311203003,0.0,70.67708587646484,70.54193878173828,38.746607542037964
176,1.254811406135559,1.254811406135559,0.0,71.04166412353516,70.70703887939453,38.8011999130249,1.254811406135559,1.254811406135559,0.0,71.04166412353516,70.70703887939453,38.8011999130249,1.254811406135559,1.254811406135559,0.0,71.04166412353516,70.70703887939453,38.8011999130249
178,1.1557468175888062,1.1557468175888062,0.0,72.5,71.77416229248047,38.79923868179321,1.1557468175888062,1.1557468175888062,0.0,72.5,71.77416229248047,38.79923868179321,1.1557468175888062,1.1557468175888062,0.0,72.5,71.77416229248047,38.79923868179321
180,1.2291682958602905,1.2291682958602905,0.0,69.47916412353516,69.04938507080078,39.013747215270996,1.2291682958602905,1.2291682958602905,0.0,69.47916412353516,69.04938507080078,39.013747215270996,1.2291682958602905,1.2291682958602905,0.0,69.47916412353516,69.04938507080078,39.013747215270996
182,1.2151732444763184,1.2151732444763184,0.0,70.26041412353516,69.96089172363281,39.141088008880615,1.2151732444763184,1.2151732444763184,0.0,70.26041412353516,69.96089172363281,39.141088008880615,1.2151732444763184,1.2151732444763184,0.0,70.26041412353516,69.96089172363281,39.141088008880615
184,1.221666932106018,1.221666932106018,0.0,70.20833587646484,70.30875396728516,38.50295829772949,1.221666932106018,1.221666932106018,0.0,70.20833587646484,70.30875396728516,38.50295829772949,1.221666932106018,1.221666932106018,0.0,70.20833587646484,70.30875396728516,38.50295829772949
186,1.0895683765411377,1.0895683765411377,0.0,72.39582824707031,72.35247039794922,39.27138066291809,1.0895683765411377,1.0895683765411377,0.0,72.39582824707031,72.35247039794922,39.27138066291809,1.0895683765411377,1.0895683765411377,0.0,72.39582824707031,72.35247039794922,39.27138066291809
188,0.8687043786048889,0.8687043786048889,0.0,78.07291412353516,77.70865631103516,39.124409675598145,0.8687043786048889,0.8687043786048889,0.0,78.07291412353516,77.70865631103516,39.124409675598145,0.8687043786048889,0.8687043786048889,0.0,78.07291412353516,77.70865631103516,39.124409675598145
190,0.934077799320221,0.934077799320221,0.0,77.76041412353516,77.16978454589844,38.62244009971619,0.934077799320221,0.934077799320221,0.0,77.76041412353516,77.16978454589844,38.62244009971619,0.934077799320221,0.934077799320221,0.0,77.76041412353516,77.16978454589844,38.62244009971619
192,0.9823246002197266,0.9823246002197266,0.0,75.52082824707031,75.36276245117188,39.08883333206177,0.9823246002197266,0.9823246002197266,0.0,75.52082824707031,75.36276245117188,39.08883333206177,0.9823246002197266,0.9823246002197266,0.0,75.52082824707031,75.36276245117188,39.08883333206177
194,1.06153404712677,1.06153404712677,0.0,75.10416412353516,75.0355224609375,39.086233377456665,1.06153404712677,1.06153404712677,0.0,75.10416412353516,75.0355224609375,39.086233377456665,1.06153404712677,1.06153404712677,0.0,75.10416412353516,75.0355224609375,39.086233377456665
196,1.0872818231582642,1.0872818231582642,0.0,75.05208587646484,74.79340362548828,38.76898169517517,1.0872818231582642,1.0872818231582642,0.0,75.05208587646484,74.79340362548828,38.76898169517517,1.0872818231582642,1.0872818231582642,0.0,75.05208587646484,74.79340362548828,38.76898169517517
198,1.1345053911209106,1.1345053911209106,0.0,74.375,74.15255737304688,38.57368493080139,1.1345053911209106,1.1345053911209106,0.0,74.375,74.15255737304688,38.57368493080139,1.1345053911209106,1.1345053911209106,0.0,74.375,74.15255737304688,38.57368493080139
