,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
34,3.000896692276001,3.000896692276001,23.80208396911621,24.047578811645508,2.730597972869873,3.000896692276001,3.000896692276001,23.80208396911621,24.047578811645508,2.730597972869873,3.000896692276001,3.000896692276001,23.80208396911621,24.047578811645508,2.730597972869873
36,2.79384183883667,2.79384183883667,28.125,28.3481502532959,2.7448766231536865,2.79384183883667,2.79384183883667,28.125,28.3481502532959,2.7448766231536865,2.79384183883667,2.79384183883667,28.125,28.3481502532959,2.7448766231536865
38,2.6759884357452393,2.6759884357452393,29.89583396911621,30.051071166992188,2.708954095840454,2.6759884357452393,2.6759884357452393,29.89583396911621,30.051071166992188,2.708954095840454,2.6759884357452393,2.6759884357452393,29.89583396911621,30.051071166992188,2.708954095840454
40,2.7763991355895996,2.7763991355895996,27.86458396911621,28.180116653442383,2.7841575145721436,2.7763991355895996,2.7763991355895996,27.86458396911621,28.180116653442383,2.7841575145721436,2.7763991355895996,2.7763991355895996,27.86458396911621,28.180116653442383,2.7841575145721436
42,2.707667112350464,2.707667112350464,30.10416603088379,30.13399314880371,2.824422597885132,2.707667112350464,2.707667112350464,30.10416603088379,30.13399314880371,2.824422597885132,2.707667112350464,2.707667112350464,30.10416603088379,30.13399314880371,2.824422597885132
44,2.7513935565948486,2.7513935565948486,30.10416603088379,30.33108139038086,2.8166353702545166,2.7513935565948486,2.7513935565948486,30.10416603088379,30.33108139038086,2.8166353702545166,2.7513935565948486,2.7513935565948486,30.10416603088379,30.33108139038086,2.8166353702545166
46,2.6016082763671875,2.6016082763671875,32.96875,33.28707504272461,2.7036116123199463,2.6016082763671875,2.6016082763671875,32.96875,33.28707504272461,2.7036116123199463,2.6016082763671875,2.6016082763671875,32.96875,33.28707504272461,2.7036116123199463
48,2.5526835918426514,2.5526835918426514,33.54166793823242,33.96846389770508,2.6866626739501953,2.5526835918426514,2.5526835918426514,33.54166793823242,33.96846389770508,2.6866626739501953,2.5526835918426514,2.5526835918426514,33.54166793823242,33.96846389770508,2.6866626739501953
50,2.5805866718292236,2.5805866718292236,32.96875,33.359310150146484,2.7161498069763184,2.5805866718292236,2.5805866718292236,32.96875,33.359310150146484,2.7161498069763184,2.5805866718292236,2.5805866718292236,32.96875,33.359310150146484,2.7161498069763184
52,2.546238899230957,2.546238899230957,33.854164123535156,34.59556198120117,2.6702301502227783,2.546238899230957,2.546238899230957,33.854164123535156,34.59556198120117,2.6702301502227783,2.546238899230957,2.546238899230957,33.854164123535156,34.59556198120117,2.6702301502227783
54,2.727688789367676,2.727688789367676,30.72916603088379,31.27644920349121,2.75056791305542,2.727688789367676,2.727688789367676,30.72916603088379,31.27644920349121,2.75056791305542,2.727688789367676,2.727688789367676,30.72916603088379,31.27644920349121,2.75056791305542
56,2.5493133068084717,2.5493133068084717,33.17708206176758,33.392704010009766,2.7010316848754883,2.5493133068084717,2.5493133068084717,33.17708206176758,33.392704010009766,2.7010316848754883,2.5493133068084717,2.5493133068084717,33.17708206176758,33.392704010009766,2.7010316848754883
58,2.5452749729156494,2.5452749729156494,33.90625,34.222137451171875,2.781134843826294,2.5452749729156494,2.5452749729156494,33.90625,34.222137451171875,2.781134843826294,2.5452749729156494,2.5452749729156494,33.90625,34.222137451171875,2.781134843826294
60,2.455049753189087,2.455049753189087,35.52083206176758,35.28749465942383,2.7274744510650635,2.455049753189087,2.455049753189087,35.52083206176758,35.28749465942383,2.7274744510650635,2.455049753189087,2.455049753189087,35.52083206176758,35.28749465942383,2.7274744510650635
62,2.82532000541687,2.82532000541687,32.39583206176758,32.40667724609375,2.724411725997925,2.82532000541687,2.82532000541687,32.39583206176758,32.40667724609375,2.724411725997925,2.82532000541687,2.82532000541687,32.39583206176758,32.40667724609375,2.724411725997925
64,2.535252809524536,2.535252809524536,36.14583206176758,36.498252868652344,2.860366106033325,2.535252809524536,2.535252809524536,36.14583206176758,36.498252868652344,2.860366106033325,2.535252809524536,2.535252809524536,36.14583206176758,36.498252868652344,2.860366106033325
66,2.3326148986816406,2.3326148986816406,38.75,38.64387512207031,2.7485311031341553,2.3326148986816406,2.3326148986816406,38.75,38.64387512207031,2.7485311031341553,2.3326148986816406,2.3326148986816406,38.75,38.64387512207031,2.7485311031341553
68,2.5022919178009033,2.5022919178009033,35.416664123535156,35.90122985839844,2.7649903297424316,2.5022919178009033,2.5022919178009033,35.416664123535156,35.90122985839844,2.7649903297424316,2.5022919178009033,2.5022919178009033,35.416664123535156,35.90122985839844,2.7649903297424316
70,2.441660165786743,2.441660165786743,37.34375,37.8101692199707,2.7993035316467285,2.441660165786743,2.441660165786743,37.34375,37.8101692199707,2.7993035316467285,2.441660165786743,2.441660165786743,37.34375,37.8101692199707,2.7993035316467285
72,2.4281790256500244,2.4281790256500244,35.88541793823242,36.034454345703125,2.6946239471435547,2.4281790256500244,2.4281790256500244,35.88541793823242,36.034454345703125,2.6946239471435547,2.4281790256500244,2.4281790256500244,35.88541793823242,36.034454345703125,2.6946239471435547
74,2.3398778438568115,2.3398778438568115,38.22916793823242,38.29010772705078,2.6553726196289062,2.3398778438568115,2.3398778438568115,38.22916793823242,38.29010772705078,2.6553726196289062,2.3398778438568115,2.3398778438568115,38.22916793823242,38.29010772705078,2.6553726196289062
76,2.2875192165374756,2.2875192165374756,41.51041793823242,42.233699798583984,2.7760956287384033,2.2875192165374756,2.2875192165374756,41.51041793823242,42.233699798583984,2.7760956287384033,2.2875192165374756,2.2875192165374756,41.51041793823242,42.233699798583984,2.7760956287384033
78,2.3482937812805176,2.3482937812805176,37.39583206176758,37.70438003540039,2.7265090942382812,2.3482937812805176,2.3482937812805176,37.39583206176758,37.70438003540039,2.7265090942382812,2.3482937812805176,2.3482937812805176,37.39583206176758,37.70438003540039,2.7265090942382812
80,2.364051342010498,2.364051342010498,38.75,39.003570556640625,2.7607386112213135,2.364051342010498,2.364051342010498,38.75,39.003570556640625,2.7607386112213135,2.364051342010498,2.364051342010498,38.75,39.003570556640625,2.7607386112213135
82,2.2705957889556885,2.2705957889556885,39.73958206176758,39.778934478759766,2.6169769763946533,2.2705957889556885,2.2705957889556885,39.73958206176758,39.778934478759766,2.6169769763946533,2.2705957889556885,2.2705957889556885,39.73958206176758,39.778934478759766,2.6169769763946533
84,2.3078360557556152,2.3078360557556152,40.9375,41.37075424194336,2.7801451683044434,2.3078360557556152,2.3078360557556152,40.9375,41.37075424194336,2.7801451683044434,2.3078360557556152,2.3078360557556152,40.9375,41.37075424194336,2.7801451683044434
86,2.4029171466827393,2.4029171466827393,38.38541793823242,38.38740539550781,2.7471625804901123,2.4029171466827393,2.4029171466827393,38.38541793823242,38.38740539550781,2.7471625804901123,2.4029171466827393,2.4029171466827393,38.38541793823242,38.38740539550781,2.7471625804901123
88,2.448058843612671,2.448058843612671,37.239585876464844,37.25331115722656,2.7866251468658447,2.448058843612671,2.448058843612671,37.239585876464844,37.25331115722656,2.7866251468658447,2.448058843612671,2.448058843612671,37.239585876464844,37.25331115722656,2.7866251468658447
90,2.372849464416504,2.372849464416504,39.6875,39.83554458618164,2.6793932914733887,2.372849464416504,2.372849464416504,39.6875,39.83554458618164,2.6793932914733887,2.372849464416504,2.372849464416504,39.6875,39.83554458618164,2.6793932914733887
92,2.2410972118377686,2.2410972118377686,41.61458206176758,41.88300323486328,2.693415880203247,2.2410972118377686,2.2410972118377686,41.61458206176758,41.88300323486328,2.693415880203247,2.2410972118377686,2.2410972118377686,41.61458206176758,41.88300323486328,2.693415880203247
94,2.273414134979248,2.273414134979248,41.35416793823242,41.400840759277344,2.755859851837158,2.273414134979248,2.273414134979248,41.35416793823242,41.400840759277344,2.755859851837158,2.273414134979248,2.273414134979248,41.35416793823242,41.400840759277344,2.755859851837158
96,2.226400136947632,2.226400136947632,43.125,42.92277908325195,2.7305915355682373,2.226400136947632,2.226400136947632,43.125,42.92277908325195,2.7305915355682373,2.226400136947632,2.226400136947632,43.125,42.92277908325195,2.7305915355682373
98,2.119784116744995,2.119784116744995,43.59375,43.45216751098633,2.707796096801758,2.119784116744995,2.119784116744995,43.59375,43.45216751098633,2.707796096801758,2.119784116744995,2.119784116744995,43.59375,43.45216751098633,2.707796096801758
100,2.2619314193725586,2.2619314193725586,42.447914123535156,42.7232666015625,2.7012131214141846,2.2619314193725586,2.2619314193725586,42.447914123535156,42.7232666015625,2.7012131214141846,2.2619314193725586,2.2619314193725586,42.447914123535156,42.7232666015625,2.7012131214141846
102,2.237266778945923,2.237266778945923,41.25,40.953617095947266,2.6650421619415283,2.237266778945923,2.237266778945923,41.25,40.953617095947266,2.6650421619415283,2.237266778945923,2.237266778945923,41.25,40.953617095947266,2.6650421619415283
104,2.0291247367858887,2.0291247367858887,45.833335876464844,45.72896194458008,2.6969614028930664,2.0291247367858887,2.0291247367858887,45.833335876464844,45.72896194458008,2.6969614028930664,2.0291247367858887,2.0291247367858887,45.833335876464844,45.72896194458008,2.6969614028930664
106,2.2159783840179443,2.2159783840179443,43.33333206176758,43.20255661010742,2.688408613204956,2.2159783840179443,2.2159783840179443,43.33333206176758,43.20255661010742,2.688408613204956,2.2159783840179443,2.2159783840179443,43.33333206176758,43.20255661010742,2.688408613204956
108,2.090277910232544,2.090277910232544,44.73958206176758,45.01638412475586,2.7154319286346436,2.090277910232544,2.090277910232544,44.73958206176758,45.01638412475586,2.7154319286346436,2.090277910232544,2.090277910232544,44.73958206176758,45.01638412475586,2.7154319286346436
110,2.274203062057495,2.274203062057495,42.65625,42.91108322143555,2.6402971744537354,2.274203062057495,2.274203062057495,42.65625,42.91108322143555,2.6402971744537354,2.274203062057495,2.274203062057495,42.65625,42.91108322143555,2.6402971744537354
112,2.095249891281128,2.095249891281128,46.45833206176758,46.72860336303711,2.7262020111083984,2.095249891281128,2.095249891281128,46.45833206176758,46.72860336303711,2.7262020111083984,2.095249891281128,2.095249891281128,46.45833206176758,46.72860336303711,2.7262020111083984
114,2.103567600250244,2.103567600250244,44.94791793823242,45.013858795166016,2.6576547622680664,2.103567600250244,2.103567600250244,44.94791793823242,45.013858795166016,2.6576547622680664,2.103567600250244,2.103567600250244,44.94791793823242,45.013858795166016,2.6576547622680664
116,2.0434231758117676,2.0434231758117676,46.71875,46.8403205871582,2.756061315536499,2.0434231758117676,2.0434231758117676,46.71875,46.8403205871582,2.756061315536499,2.0434231758117676,2.0434231758117676,46.71875,46.8403205871582,2.756061315536499
118,2.091573476791382,2.091573476791382,45.3125,45.39595031738281,2.6736555099487305,2.091573476791382,2.091573476791382,45.3125,45.39595031738281,2.6736555099487305,2.091573476791382,2.091573476791382,45.3125,45.39595031738281,2.6736555099487305
120,2.1045212745666504,2.1045212745666504,46.51041793823242,45.97723388671875,2.734135389328003,2.1045212745666504,2.1045212745666504,46.51041793823242,45.97723388671875,2.734135389328003,2.1045212745666504,2.1045212745666504,46.51041793823242,45.97723388671875,2.734135389328003
122,1.9661463499069214,1.9661463499069214,48.33333206176758,48.07597732543945,2.6268770694732666,1.9661463499069214,1.9661463499069214,48.33333206176758,48.07597732543945,2.6268770694732666,1.9661463499069214,1.9661463499069214,48.33333206176758,48.07597732543945,2.6268770694732666
124,2.034289598464966,2.034289598464966,47.96875,47.91130828857422,2.6359405517578125,2.034289598464966,2.034289598464966,47.96875,47.91130828857422,2.6359405517578125,2.034289598464966,2.034289598464966,47.96875,47.91130828857422,2.6359405517578125
126,2.0140929222106934,2.0140929222106934,47.395835876464844,47.296669006347656,2.7119927406311035,2.0140929222106934,2.0140929222106934,47.395835876464844,47.296669006347656,2.7119927406311035,2.0140929222106934,2.0140929222106934,47.395835876464844,47.296669006347656,2.7119927406311035
128,2.04093074798584,2.04093074798584,48.177085876464844,48.48351287841797,2.6589102745056152,2.04093074798584,2.04093074798584,48.177085876464844,48.48351287841797,2.6589102745056152,2.04093074798584,2.04093074798584,48.177085876464844,48.48351287841797,2.6589102745056152
130,1.935794472694397,1.935794472694397,49.27083206176758,49.213706970214844,2.6546642780303955,1.935794472694397,1.935794472694397,49.27083206176758,49.213706970214844,2.6546642780303955,1.935794472694397,1.935794472694397,49.27083206176758,49.213706970214844,2.6546642780303955
132,2.094374895095825,2.094374895095825,46.354164123535156,45.87497329711914,2.6656808853149414,2.094374895095825,2.094374895095825,46.354164123535156,45.87497329711914,2.6656808853149414,2.094374895095825,2.094374895095825,46.354164123535156,45.87497329711914,2.6656808853149414
134,1.9871697425842285,1.9871697425842285,47.916664123535156,47.96503829956055,2.698413372039795,1.9871697425842285,1.9871697425842285,47.916664123535156,47.96503829956055,2.698413372039795,1.9871697425842285,1.9871697425842285,47.916664123535156,47.96503829956055,2.698413372039795
136,1.980945110321045,1.980945110321045,48.80208206176758,48.402679443359375,2.740511178970337,1.980945110321045,1.980945110321045,48.80208206176758,48.402679443359375,2.740511178970337,1.980945110321045,1.980945110321045,48.80208206176758,48.402679443359375,2.740511178970337
138,1.9669069051742554,1.9669069051742554,48.75,48.711360931396484,2.7558963298797607,1.9669069051742554,1.9669069051742554,48.75,48.711360931396484,2.7558963298797607,1.9669069051742554,1.9669069051742554,48.75,48.711360931396484,2.7558963298797607
140,1.976895809173584,1.976895809173584,48.75,48.736751556396484,2.6625895500183105,1.976895809173584,1.976895809173584,48.75,48.736751556396484,2.6625895500183105,1.976895809173584,1.976895809173584,48.75,48.736751556396484,2.6625895500183105
142,1.9749025106430054,1.9749025106430054,48.85416793823242,48.813880920410156,2.8852620124816895,1.9749025106430054,1.9749025106430054,48.85416793823242,48.813880920410156,2.8852620124816895,1.9749025106430054,1.9749025106430054,48.85416793823242,48.813880920410156,2.8852620124816895
144,1.9601789712905884,1.9601789712905884,48.64583206176758,48.60405731201172,2.6554441452026367,1.9601789712905884,1.9601789712905884,48.64583206176758,48.60405731201172,2.6554441452026367,1.9601789712905884,1.9601789712905884,48.64583206176758,48.60405731201172,2.6554441452026367
146,1.9858042001724243,1.9858042001724243,48.958335876464844,49.06333541870117,2.707136631011963,1.9858042001724243,1.9858042001724243,48.958335876464844,49.06333541870117,2.707136631011963,1.9858042001724243,1.9858042001724243,48.958335876464844,49.06333541870117,2.707136631011963
148,1.9544408321380615,1.9544408321380615,48.75,48.72288131713867,2.7276298999786377,1.9544408321380615,1.9544408321380615,48.75,48.72288131713867,2.7276298999786377,1.9544408321380615,1.9544408321380615,48.75,48.72288131713867,2.7276298999786377
150,1.867842435836792,1.867842435836792,50.989585876464844,50.72406005859375,2.7635788917541504,1.867842435836792,1.867842435836792,50.989585876464844,50.72406005859375,2.7635788917541504,1.867842435836792,1.867842435836792,50.989585876464844,50.72406005859375,2.7635788917541504
152,2.00174617767334,2.00174617767334,48.54166793823242,48.87961196899414,2.770840644836426,2.00174617767334,2.00174617767334,48.54166793823242,48.87961196899414,2.770840644836426,2.00174617767334,2.00174617767334,48.54166793823242,48.87961196899414,2.770840644836426
154,1.976849913597107,1.976849913597107,48.177085876464844,48.06290817260742,2.6979665756225586,1.976849913597107,1.976849913597107,48.177085876464844,48.06290817260742,2.6979665756225586,1.976849913597107,1.976849913597107,48.177085876464844,48.06290817260742,2.6979665756225586
156,1.9523053169250488,1.9523053169250488,48.697914123535156,48.43239974975586,2.7633278369903564,1.9523053169250488,1.9523053169250488,48.697914123535156,48.43239974975586,2.7633278369903564,1.9523053169250488,1.9523053169250488,48.697914123535156,48.43239974975586,2.7633278369903564
158,1.7897206544876099,1.7897206544876099,52.39583206176758,52.48223114013672,2.7655270099639893,1.7897206544876099,1.7897206544876099,52.39583206176758,52.48223114013672,2.7655270099639893,1.7897206544876099,1.7897206544876099,52.39583206176758,52.48223114013672,2.7655270099639893
160,1.8450791835784912,1.8450791835784912,51.51041793823242,51.52400207519531,2.697957992553711,1.8450791835784912,1.8450791835784912,51.51041793823242,51.52400207519531,2.697957992553711,1.8450791835784912,1.8450791835784912,51.51041793823242,51.52400207519531,2.697957992553711
162,1.9083120822906494,1.9083120822906494,50.937496185302734,51.16477584838867,2.7408456802368164,1.9083120822906494,1.9083120822906494,50.937496185302734,51.16477584838867,2.7408456802368164,1.9083120822906494,1.9083120822906494,50.937496185302734,51.16477584838867,2.7408456802368164
164,2.0603857040405273,2.0603857040405273,47.1875,47.66241455078125,2.7210211753845215,2.0603857040405273,2.0603857040405273,47.1875,47.66241455078125,2.7210211753845215,2.0603857040405273,2.0603857040405273,47.1875,47.66241455078125,2.7210211753845215
166,1.9184883832931519,1.9184883832931519,50.0,50.273406982421875,2.729421615600586,1.9184883832931519,1.9184883832931519,50.0,50.273406982421875,2.729421615600586,1.9184883832931519,1.9184883832931519,50.0,50.273406982421875,2.729421615600586
168,1.805408000946045,1.805408000946045,52.239585876464844,52.14216613769531,2.720378875732422,1.805408000946045,1.805408000946045,52.239585876464844,52.14216613769531,2.720378875732422,1.805408000946045,1.805408000946045,52.239585876464844,52.14216613769531,2.720378875732422
170,1.844683051109314,1.844683051109314,52.08333206176758,51.49656677246094,2.7224748134613037,1.844683051109314,1.844683051109314,52.08333206176758,51.49656677246094,2.7224748134613037,1.844683051109314,1.844683051109314,52.08333206176758,51.49656677246094,2.7224748134613037
172,1.9322057962417603,1.9322057962417603,49.89583206176758,49.71554946899414,2.702155828475952,1.9322057962417603,1.9322057962417603,49.89583206176758,49.71554946899414,2.702155828475952,1.9322057962417603,1.9322057962417603,49.89583206176758,49.71554946899414,2.702155828475952
174,1.7941663265228271,1.7941663265228271,52.34375,52.3597297668457,2.6491098403930664,1.7941663265228271,1.7941663265228271,52.34375,52.3597297668457,2.6491098403930664,1.7941663265228271,1.7941663265228271,52.34375,52.3597297668457,2.6491098403930664
176,1.753812551498413,1.753812551498413,53.802085876464844,53.57233428955078,2.726672649383545,1.753812551498413,1.753812551498413,53.802085876464844,53.57233428955078,2.726672649383545,1.753812551498413,1.753812551498413,53.802085876464844,53.57233428955078,2.726672649383545
178,1.9815889596939087,1.9815889596939087,48.90625,49.316017150878906,2.763770580291748,1.9815889596939087,1.9815889596939087,48.90625,49.316017150878906,2.763770580291748,1.9815889596939087,1.9815889596939087,48.90625,49.316017150878906,2.763770580291748
180,1.9776633977890015,1.9776633977890015,48.54166793823242,48.490272521972656,2.780407667160034,1.9776633977890015,1.9776633977890015,48.54166793823242,48.490272521972656,2.780407667160034,1.9776633977890015,1.9776633977890015,48.54166793823242,48.490272521972656,2.780407667160034
182,1.8563343286514282,1.8563343286514282,51.718746185302734,51.33125686645508,2.755023717880249,1.8563343286514282,1.8563343286514282,51.718746185302734,51.33125686645508,2.755023717880249,1.8563343286514282,1.8563343286514282,51.718746185302734,51.33125686645508,2.755023717880249
184,1.7756081819534302,1.7756081819534302,53.85416793823242,53.893707275390625,2.8517868518829346,1.7756081819534302,1.7756081819534302,53.85416793823242,53.893707275390625,2.8517868518829346,1.7756081819534302,1.7756081819534302,53.85416793823242,53.893707275390625,2.8517868518829346
186,1.8615245819091797,1.8615245819091797,51.770835876464844,52.324676513671875,2.7249300479888916,1.8615245819091797,1.8615245819091797,51.770835876464844,52.324676513671875,2.7249300479888916,1.8615245819091797,1.8615245819091797,51.770835876464844,52.324676513671875,2.7249300479888916
188,1.816217303276062,1.816217303276062,53.59375,53.37418746948242,2.7529406547546387,1.816217303276062,1.816217303276062,53.59375,53.37418746948242,2.7529406547546387,1.816217303276062,1.816217303276062,53.59375,53.37418746948242,2.7529406547546387
190,1.7978579998016357,1.7978579998016357,53.333335876464844,53.015689849853516,2.8607382774353027,1.7978579998016357,1.7978579998016357,53.333335876464844,53.015689849853516,2.8607382774353027,1.7978579998016357,1.7978579998016357,53.333335876464844,53.015689849853516,2.8607382774353027
192,1.7363085746765137,1.7363085746765137,54.583335876464844,54.25774002075195,2.7477223873138428,1.7363085746765137,1.7363085746765137,54.583335876464844,54.25774002075195,2.7477223873138428,1.7363085746765137,1.7363085746765137,54.583335876464844,54.25774002075195,2.7477223873138428
194,1.751359224319458,1.751359224319458,53.697914123535156,53.54778289794922,2.7337875366210938,1.751359224319458,1.751359224319458,53.697914123535156,53.54778289794922,2.7337875366210938,1.751359224319458,1.751359224319458,53.697914123535156,53.54778289794922,2.7337875366210938
196,1.8508027791976929,1.8508027791976929,51.97916793823242,51.63062286376953,2.777888536453247,1.8508027791976929,1.8508027791976929,51.97916793823242,51.63062286376953,2.777888536453247,1.8508027791976929,1.8508027791976929,51.97916793823242,51.63062286376953,2.777888536453247
198,1.8534115552902222,1.8534115552902222,52.239585876464844,52.4200325012207,2.800182580947876,1.8534115552902222,1.8534115552902222,52.239585876464844,52.4200325012207,2.800182580947876,1.8534115552902222,1.8534115552902222,52.239585876464844,52.4200325012207,2.800182580947876
200,1.732751727104187,1.732751727104187,55.72916793823242,55.509883880615234,2.8088130950927734,1.732751727104187,1.732751727104187,55.72916793823242,55.509883880615234,2.8088130950927734,1.732751727104187,1.732751727104187,55.72916793823242,55.509883880615234,2.8088130950927734
202,1.8325437307357788,1.8325437307357788,52.239585876464844,52.330928802490234,2.7498154640197754,1.8325437307357788,1.8325437307357788,52.239585876464844,52.330928802490234,2.7498154640197754,1.8325437307357788,1.8325437307357788,52.239585876464844,52.330928802490234,2.7498154640197754
204,1.7708919048309326,1.7708919048309326,53.07291793823242,53.01364517211914,2.798983573913574,1.7708919048309326,1.7708919048309326,53.07291793823242,53.01364517211914,2.798983573913574,1.7708919048309326,1.7708919048309326,53.07291793823242,53.01364517211914,2.798983573913574
206,1.7177141904830933,1.7177141904830933,54.843746185302734,55.27080154418945,2.894984483718872,1.7177141904830933,1.7177141904830933,54.843746185302734,55.27080154418945,2.894984483718872,1.7177141904830933,1.7177141904830933,54.843746185302734,55.27080154418945,2.894984483718872
208,1.7071642875671387,1.7071642875671387,55.624996185302734,55.61125946044922,2.7589974403381348,1.7071642875671387,1.7071642875671387,55.624996185302734,55.61125946044922,2.7589974403381348,1.7071642875671387,1.7071642875671387,55.624996185302734,55.61125946044922,2.7589974403381348
210,1.7243843078613281,1.7243843078613281,53.697914123535156,53.41197204589844,2.761892318725586,1.7243843078613281,1.7243843078613281,53.697914123535156,53.41197204589844,2.761892318725586,1.7243843078613281,1.7243843078613281,53.697914123535156,53.41197204589844,2.761892318725586
212,1.718698263168335,1.718698263168335,54.73958206176758,54.813594818115234,2.755463123321533,1.718698263168335,1.718698263168335,54.73958206176758,54.813594818115234,2.755463123321533,1.718698263168335,1.718698263168335,54.73958206176758,54.813594818115234,2.755463123321533
214,1.7075750827789307,1.7075750827789307,54.375,53.88997268676758,2.705759048461914,1.7075750827789307,1.7075750827789307,54.375,53.88997268676758,2.705759048461914,1.7075750827789307,1.7075750827789307,54.375,53.88997268676758,2.705759048461914
216,1.6677826642990112,1.6677826642990112,56.041664123535156,55.866390228271484,2.777121067047119,1.6677826642990112,1.6677826642990112,56.041664123535156,55.866390228271484,2.777121067047119,1.6677826642990112,1.6677826642990112,56.041664123535156,55.866390228271484,2.777121067047119
218,1.7183054685592651,1.7183054685592651,55.10416793823242,54.44181442260742,2.7580769062042236,1.7183054685592651,1.7183054685592651,55.10416793823242,54.44181442260742,2.7580769062042236,1.7183054685592651,1.7183054685592651,55.10416793823242,54.44181442260742,2.7580769062042236
