,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
36,1.4831714630126953,1.4831714630126953,0.0,60.98958206176758,60.7981071472168,10.791811227798462,1.4831714630126953,1.4831714630126953,0.0,60.98958206176758,60.7981071472168,10.791811227798462,1.4831714630126953,1.4831714630126953,0.0,60.98958206176758,60.7981071472168,10.791811227798462
38,1.5533814430236816,1.5533814430236816,0.0,58.59375,59.01760482788086,10.7985680103302,1.5533814430236816,1.5533814430236816,0.0,58.59375,59.01760482788086,10.7985680103302,1.5533814430236816,1.5533814430236816,0.0,58.59375,59.01760482788086,10.7985680103302
40,1.6686307191848755,1.6686307191848755,0.0,57.55208206176758,57.19166946411133,10.63476276397705,1.6686307191848755,1.6686307191848755,0.0,57.55208206176758,57.19166946411133,10.63476276397705,1.6686307191848755,1.6686307191848755,0.0,57.55208206176758,57.19166946411133,10.63476276397705
42,1.5854085683822632,1.5854085683822632,0.0,57.968746185302734,57.900081634521484,10.888974905014038,1.5854085683822632,1.5854085683822632,0.0,57.968746185302734,57.900081634521484,10.888974905014038,1.5854085683822632,1.5854085683822632,0.0,57.968746185302734,57.900081634521484,10.888974905014038
44,1.5209239721298218,1.5209239721298218,0.0,60.000003814697266,59.8563117980957,10.823163270950317,1.5209239721298218,1.5209239721298218,0.0,60.000003814697266,59.8563117980957,10.823163270950317,1.5209239721298218,1.5209239721298218,0.0,60.000003814697266,59.8563117980957,10.823163270950317
46,1.6019786596298218,1.6019786596298218,0.0,59.947914123535156,60.09080505371094,10.743372201919556,1.6019786596298218,1.6019786596298218,0.0,59.947914123535156,60.09080505371094,10.743372201919556,1.6019786596298218,1.6019786596298218,0.0,59.947914123535156,60.09080505371094,10.743372201919556
48,1.4733881950378418,1.4733881950378418,0.0,61.35416793823242,61.17138671875,10.7603120803833,1.4733881950378418,1.4733881950378418,0.0,61.35416793823242,61.17138671875,10.7603120803833,1.4733881950378418,1.4733881950378418,0.0,61.35416793823242,61.17138671875,10.7603120803833
50,1.5064717531204224,1.5064717531204224,0.0,60.15625,60.335628509521484,10.659743309020996,1.5064717531204224,1.5064717531204224,0.0,60.15625,60.335628509521484,10.659743309020996,1.5064717531204224,1.5064717531204224,0.0,60.15625,60.335628509521484,10.659743309020996
52,1.5645081996917725,1.5645081996917725,0.0,58.749996185302734,58.60966491699219,10.772526979446411,1.5645081996917725,1.5645081996917725,0.0,58.749996185302734,58.60966491699219,10.772526979446411,1.5645081996917725,1.5645081996917725,0.0,58.749996185302734,58.60966491699219,10.772526979446411
54,1.4605145454406738,1.4605145454406738,0.0,62.708335876464844,62.871986389160156,10.784137725830078,1.4605145454406738,1.4605145454406738,0.0,62.708335876464844,62.871986389160156,10.784137725830078,1.4605145454406738,1.4605145454406738,0.0,62.708335876464844,62.871986389160156,10.784137725830078
56,1.371964931488037,1.371964931488037,0.0,62.23958206176758,62.21763610839844,10.632444143295288,1.371964931488037,1.371964931488037,0.0,62.23958206176758,62.21763610839844,10.632444143295288,1.371964931488037,1.371964931488037,0.0,62.23958206176758,62.21763610839844,10.632444143295288
58,1.5145199298858643,1.5145199298858643,0.0,60.88541793823242,60.42185974121094,10.7942795753479,1.5145199298858643,1.5145199298858643,0.0,60.88541793823242,60.42185974121094,10.7942795753479,1.5145199298858643,1.5145199298858643,0.0,60.88541793823242,60.42185974121094,10.7942795753479
60,1.448358416557312,1.448358416557312,0.0,63.385414123535156,63.20520782470703,10.973774194717407,1.448358416557312,1.448358416557312,0.0,63.385414123535156,63.20520782470703,10.973774194717407,1.448358416557312,1.448358416557312,0.0,63.385414123535156,63.20520782470703,10.973774194717407
62,1.4335945844650269,1.4335945844650269,0.0,62.1875,62.21070861816406,10.711222887039185,1.4335945844650269,1.4335945844650269,0.0,62.1875,62.21070861816406,10.711222887039185,1.4335945844650269,1.4335945844650269,0.0,62.1875,62.21070861816406,10.711222887039185
64,1.4123234748840332,1.4123234748840332,0.0,64.21875,64.25446319580078,10.806079626083374,1.4123234748840332,1.4123234748840332,0.0,64.21875,64.25446319580078,10.806079626083374,1.4123234748840332,1.4123234748840332,0.0,64.21875,64.25446319580078,10.806079626083374
66,1.3007521629333496,1.3007521629333496,0.0,65.26041412353516,65.04408264160156,10.940173387527466,1.3007521629333496,1.3007521629333496,0.0,65.26041412353516,65.04408264160156,10.940173387527466,1.3007521629333496,1.3007521629333496,0.0,65.26041412353516,65.04408264160156,10.940173387527466
68,1.289131760597229,1.289131760597229,0.0,65.98958587646484,66.15120697021484,10.705015182495117,1.289131760597229,1.289131760597229,0.0,65.98958587646484,66.15120697021484,10.705015182495117,1.289131760597229,1.289131760597229,0.0,65.98958587646484,66.15120697021484,10.705015182495117
70,1.4199410676956177,1.4199410676956177,0.0,63.59375,62.981136322021484,10.873331546783447,1.4199410676956177,1.4199410676956177,0.0,63.59375,62.981136322021484,10.873331546783447,1.4199410676956177,1.4199410676956177,0.0,63.59375,62.981136322021484,10.873331546783447
72,1.499090313911438,1.499090313911438,0.0,60.57291793823242,60.32197952270508,10.944891929626465,1.499090313911438,1.499090313911438,0.0,60.57291793823242,60.32197952270508,10.944891929626465,1.499090313911438,1.499090313911438,0.0,60.57291793823242,60.32197952270508,10.944891929626465
74,1.5238549709320068,1.5238549709320068,0.0,61.510414123535156,61.686058044433594,10.852833986282349,1.5238549709320068,1.5238549709320068,0.0,61.510414123535156,61.686058044433594,10.852833986282349,1.5238549709320068,1.5238549709320068,0.0,61.510414123535156,61.686058044433594,10.852833986282349
76,1.5313568115234375,1.5313568115234375,0.0,61.45833206176758,61.77570343017578,10.906355857849121,1.5313568115234375,1.5313568115234375,0.0,61.45833206176758,61.77570343017578,10.906355857849121,1.5313568115234375,1.5313568115234375,0.0,61.45833206176758,61.77570343017578,10.906355857849121
78,1.3859679698944092,1.3859679698944092,0.0,64.94791412353516,64.86176300048828,10.964725732803345,1.3859679698944092,1.3859679698944092,0.0,64.94791412353516,64.86176300048828,10.964725732803345,1.3859679698944092,1.3859679698944092,0.0,64.94791412353516,64.86176300048828,10.964725732803345
80,1.4479386806488037,1.4479386806488037,0.0,63.125003814697266,62.86174011230469,10.89797043800354,1.4479386806488037,1.4479386806488037,0.0,63.125003814697266,62.86174011230469,10.89797043800354,1.4479386806488037,1.4479386806488037,0.0,63.125003814697266,62.86174011230469,10.89797043800354
82,1.4260977506637573,1.4260977506637573,0.0,65.15625,64.79005432128906,10.867465734481812,1.4260977506637573,1.4260977506637573,0.0,65.15625,64.79005432128906,10.867465734481812,1.4260977506637573,1.4260977506637573,0.0,65.15625,64.79005432128906,10.867465734481812
84,1.5035001039505005,1.5035001039505005,0.0,64.21875,63.98286819458008,10.765198469161987,1.5035001039505005,1.5035001039505005,0.0,64.21875,63.98286819458008,10.765198469161987,1.5035001039505005,1.5035001039505005,0.0,64.21875,63.98286819458008,10.765198469161987
86,1.5239149332046509,1.5239149332046509,0.0,62.91666793823242,63.111907958984375,10.795998334884644,1.5239149332046509,1.5239149332046509,0.0,62.91666793823242,63.111907958984375,10.795998334884644,1.5239149332046509,1.5239149332046509,0.0,62.91666793823242,63.111907958984375,10.795998334884644
88,1.4746840000152588,1.4746840000152588,0.0,64.16666412353516,64.236083984375,10.687463283538818,1.4746840000152588,1.4746840000152588,0.0,64.16666412353516,64.236083984375,10.687463283538818,1.4746840000152588,1.4746840000152588,0.0,64.16666412353516,64.236083984375,10.687463283538818
90,1.312057614326477,1.312057614326477,0.0,67.03125,66.90397644042969,10.859026670455933,1.312057614326477,1.312057614326477,0.0,67.03125,66.90397644042969,10.859026670455933,1.312057614326477,1.312057614326477,0.0,67.03125,66.90397644042969,10.859026670455933
92,1.361178994178772,1.361178994178772,0.0,66.25,65.95356750488281,10.638926267623901,1.361178994178772,1.361178994178772,0.0,66.25,65.95356750488281,10.638926267623901,1.361178994178772,1.361178994178772,0.0,66.25,65.95356750488281,10.638926267623901
94,1.3872443437576294,1.3872443437576294,0.0,64.58332824707031,64.55707550048828,10.817959070205688,1.3872443437576294,1.3872443437576294,0.0,64.58332824707031,64.55707550048828,10.817959070205688,1.3872443437576294,1.3872443437576294,0.0,64.58332824707031,64.55707550048828,10.817959070205688
96,1.4109885692596436,1.4109885692596436,0.0,65.41666412353516,65.47479248046875,10.856257677078247,1.4109885692596436,1.4109885692596436,0.0,65.41666412353516,65.47479248046875,10.856257677078247,1.4109885692596436,1.4109885692596436,0.0,65.41666412353516,65.47479248046875,10.856257677078247
98,1.3022133111953735,1.3022133111953735,0.0,65.41666412353516,64.98178100585938,10.86372685432434,1.3022133111953735,1.3022133111953735,0.0,65.41666412353516,64.98178100585938,10.86372685432434,1.3022133111953735,1.3022133111953735,0.0,65.41666412353516,64.98178100585938,10.86372685432434
100,1.2887812852859497,1.2887812852859497,0.0,67.44792175292969,67.38982391357422,10.767762422561646,1.2887812852859497,1.2887812852859497,0.0,67.44792175292969,67.38982391357422,10.767762422561646,1.2887812852859497,1.2887812852859497,0.0,67.44792175292969,67.38982391357422,10.767762422561646
102,1.4637757539749146,1.4637757539749146,0.0,63.54166793823242,63.60793685913086,10.63956904411316,1.4637757539749146,1.4637757539749146,0.0,63.54166793823242,63.60793685913086,10.63956904411316,1.4637757539749146,1.4637757539749146,0.0,63.54166793823242,63.60793685913086,10.63956904411316
104,1.3546583652496338,1.3546583652496338,0.0,66.30208587646484,66.28533935546875,10.771776676177979,1.3546583652496338,1.3546583652496338,0.0,66.30208587646484,66.28533935546875,10.771776676177979,1.3546583652496338,1.3546583652496338,0.0,66.30208587646484,66.28533935546875,10.771776676177979
106,1.3488348722457886,1.3488348722457886,0.0,65.3125,65.25190734863281,10.926612854003906,1.3488348722457886,1.3488348722457886,0.0,65.3125,65.25190734863281,10.926612854003906,1.3488348722457886,1.3488348722457886,0.0,65.3125,65.25190734863281,10.926612854003906
108,1.5275299549102783,1.5275299549102783,0.0,61.562503814697266,61.03213882446289,10.863648176193237,1.5275299549102783,1.5275299549102783,0.0,61.562503814697266,61.03213882446289,10.863648176193237,1.5275299549102783,1.5275299549102783,0.0,61.562503814697266,61.03213882446289,10.863648176193237
110,1.3306000232696533,1.3306000232696533,0.0,67.29166412353516,67.42338562011719,10.926513433456421,1.3306000232696533,1.3306000232696533,0.0,67.29166412353516,67.42338562011719,10.926513433456421,1.3306000232696533,1.3306000232696533,0.0,67.29166412353516,67.42338562011719,10.926513433456421
112,1.3803719282150269,1.3803719282150269,0.0,63.75,63.42483139038086,10.974390506744385,1.3803719282150269,1.3803719282150269,0.0,63.75,63.42483139038086,10.974390506744385,1.3803719282150269,1.3803719282150269,0.0,63.75,63.42483139038086,10.974390506744385
114,1.2949421405792236,1.2949421405792236,0.0,67.5,67.24432373046875,10.872847318649292,1.2949421405792236,1.2949421405792236,0.0,67.5,67.24432373046875,10.872847318649292,1.2949421405792236,1.2949421405792236,0.0,67.5,67.24432373046875,10.872847318649292
116,1.383053183555603,1.383053183555603,0.0,65.36457824707031,65.44293212890625,10.694459676742554,1.383053183555603,1.383053183555603,0.0,65.36457824707031,65.44293212890625,10.694459676742554,1.383053183555603,1.383053183555603,0.0,65.36457824707031,65.44293212890625,10.694459676742554
118,1.3340355157852173,1.3340355157852173,0.0,65.78125,65.47489929199219,10.982802152633667,1.3340355157852173,1.3340355157852173,0.0,65.78125,65.47489929199219,10.982802152633667,1.3340355157852173,1.3340355157852173,0.0,65.78125,65.47489929199219,10.982802152633667
120,1.3796204328536987,1.3796204328536987,0.0,65.9375,65.41282653808594,11.001079082489014,1.3796204328536987,1.3796204328536987,0.0,65.9375,65.41282653808594,11.001079082489014,1.3796204328536987,1.3796204328536987,0.0,65.9375,65.41282653808594,11.001079082489014
122,1.299621343612671,1.299621343612671,0.0,66.77083587646484,66.36131286621094,10.7245614528656,1.299621343612671,1.299621343612671,0.0,66.77083587646484,66.36131286621094,10.7245614528656,1.299621343612671,1.299621343612671,0.0,66.77083587646484,66.36131286621094,10.7245614528656
124,1.4176685810089111,1.4176685810089111,0.0,63.437496185302734,63.968475341796875,10.805045366287231,1.4176685810089111,1.4176685810089111,0.0,63.437496185302734,63.968475341796875,10.805045366287231,1.4176685810089111,1.4176685810089111,0.0,63.437496185302734,63.968475341796875,10.805045366287231
126,1.2935748100280762,1.2935748100280762,0.0,67.39583587646484,67.11473083496094,10.72565484046936,1.2935748100280762,1.2935748100280762,0.0,67.39583587646484,67.11473083496094,10.72565484046936,1.2935748100280762,1.2935748100280762,0.0,67.39583587646484,67.11473083496094,10.72565484046936
128,1.353352427482605,1.353352427482605,0.0,65.20833587646484,65.02713775634766,10.723833084106445,1.353352427482605,1.353352427482605,0.0,65.20833587646484,65.02713775634766,10.723833084106445,1.353352427482605,1.353352427482605,0.0,65.20833587646484,65.02713775634766,10.723833084106445
130,1.4455984830856323,1.4455984830856323,0.0,65.72916412353516,65.8895034790039,10.822402954101562,1.4455984830856323,1.4455984830856323,0.0,65.72916412353516,65.8895034790039,10.822402954101562,1.4455984830856323,1.4455984830856323,0.0,65.72916412353516,65.8895034790039,10.822402954101562
132,1.4535058736801147,1.4535058736801147,0.0,64.79166412353516,64.93605041503906,10.850722312927246,1.4535058736801147,1.4535058736801147,0.0,64.79166412353516,64.93605041503906,10.850722312927246,1.4535058736801147,1.4535058736801147,0.0,64.79166412353516,64.93605041503906,10.850722312927246
134,1.2237805128097534,1.2237805128097534,0.0,68.80208587646484,68.8726577758789,11.279157638549805,1.2237805128097534,1.2237805128097534,0.0,68.80208587646484,68.8726577758789,11.279157638549805,1.2237805128097534,1.2237805128097534,0.0,68.80208587646484,68.8726577758789,11.279157638549805
136,1.509656310081482,1.509656310081482,0.0,64.6875,64.18184661865234,10.920843362808228,1.509656310081482,1.509656310081482,0.0,64.6875,64.18184661865234,10.920843362808228,1.509656310081482,1.509656310081482,0.0,64.6875,64.18184661865234,10.920843362808228
138,1.2121647596359253,1.2121647596359253,0.0,69.84375,69.4719467163086,10.832815408706665,1.2121647596359253,1.2121647596359253,0.0,69.84375,69.4719467163086,10.832815408706665,1.2121647596359253,1.2121647596359253,0.0,69.84375,69.4719467163086,10.832815408706665
140,1.4466489553451538,1.4466489553451538,0.0,64.89583587646484,65.17034912109375,10.815295696258545,1.4466489553451538,1.4466489553451538,0.0,64.89583587646484,65.17034912109375,10.815295696258545,1.4466489553451538,1.4466489553451538,0.0,64.89583587646484,65.17034912109375,10.815295696258545
142,1.4144535064697266,1.4144535064697266,0.0,67.5,67.45183563232422,10.865238904953003,1.4144535064697266,1.4144535064697266,0.0,67.5,67.45183563232422,10.865238904953003,1.4144535064697266,1.4144535064697266,0.0,67.5,67.45183563232422,10.865238904953003
144,1.3569800853729248,1.3569800853729248,0.0,67.96875,67.6181869506836,10.804896593093872,1.3569800853729248,1.3569800853729248,0.0,67.96875,67.6181869506836,10.804896593093872,1.3569800853729248,1.3569800853729248,0.0,67.96875,67.6181869506836,10.804896593093872
146,1.3966714143753052,1.3966714143753052,0.0,66.30208587646484,66.1375503540039,10.769249439239502,1.3966714143753052,1.3966714143753052,0.0,66.30208587646484,66.1375503540039,10.769249439239502,1.3966714143753052,1.3966714143753052,0.0,66.30208587646484,66.1375503540039,10.769249439239502
148,1.3619945049285889,1.3619945049285889,0.0,66.14582824707031,66.01439666748047,10.863003492355347,1.3619945049285889,1.3619945049285889,0.0,66.14582824707031,66.01439666748047,10.863003492355347,1.3619945049285889,1.3619945049285889,0.0,66.14582824707031,66.01439666748047,10.863003492355347
150,1.3113549947738647,1.3113549947738647,0.0,67.55208587646484,67.559814453125,10.95781660079956,1.3113549947738647,1.3113549947738647,0.0,67.55208587646484,67.559814453125,10.95781660079956,1.3113549947738647,1.3113549947738647,0.0,67.55208587646484,67.559814453125,10.95781660079956
152,1.3917045593261719,1.3917045593261719,0.0,65.36457824707031,64.82322692871094,10.8675537109375,1.3917045593261719,1.3917045593261719,0.0,65.36457824707031,64.82322692871094,10.8675537109375,1.3917045593261719,1.3917045593261719,0.0,65.36457824707031,64.82322692871094,10.8675537109375
154,1.2337397336959839,1.2337397336959839,0.0,69.21875,69.10352325439453,10.843134641647339,1.2337397336959839,1.2337397336959839,0.0,69.21875,69.10352325439453,10.843134641647339,1.2337397336959839,1.2337397336959839,0.0,69.21875,69.10352325439453,10.843134641647339
156,1.3292089700698853,1.3292089700698853,0.0,67.55208587646484,67.16048431396484,10.871129751205444,1.3292089700698853,1.3292089700698853,0.0,67.55208587646484,67.16048431396484,10.871129751205444,1.3292089700698853,1.3292089700698853,0.0,67.55208587646484,67.16048431396484,10.871129751205444
158,1.337807297706604,1.337807297706604,0.0,66.875,66.39765167236328,10.90174674987793,1.337807297706604,1.337807297706604,0.0,66.875,66.39765167236328,10.90174674987793,1.337807297706604,1.337807297706604,0.0,66.875,66.39765167236328,10.90174674987793
160,1.3693772554397583,1.3693772554397583,0.0,65.46875,65.08438110351562,10.711201906204224,1.3693772554397583,1.3693772554397583,0.0,65.46875,65.08438110351562,10.711201906204224,1.3693772554397583,1.3693772554397583,0.0,65.46875,65.08438110351562,10.711201906204224
162,1.3906071186065674,1.3906071186065674,0.0,64.58332824707031,64.135986328125,10.890410661697388,1.3906071186065674,1.3906071186065674,0.0,64.58332824707031,64.135986328125,10.890410661697388,1.3906071186065674,1.3906071186065674,0.0,64.58332824707031,64.135986328125,10.890410661697388
164,1.3039050102233887,1.3039050102233887,0.0,67.03125,67.13011169433594,10.742584228515625,1.3039050102233887,1.3039050102233887,0.0,67.03125,67.13011169433594,10.742584228515625,1.3039050102233887,1.3039050102233887,0.0,67.03125,67.13011169433594,10.742584228515625
166,1.4408928155899048,1.4408928155899048,0.0,65.72916412353516,65.30091094970703,10.825843572616577,1.4408928155899048,1.4408928155899048,0.0,65.72916412353516,65.30091094970703,10.825843572616577,1.4408928155899048,1.4408928155899048,0.0,65.72916412353516,65.30091094970703,10.825843572616577
168,1.2977803945541382,1.2977803945541382,0.0,68.17708587646484,67.87188720703125,10.814675092697144,1.2977803945541382,1.2977803945541382,0.0,68.17708587646484,67.87188720703125,10.814675092697144,1.2977803945541382,1.2977803945541382,0.0,68.17708587646484,67.87188720703125,10.814675092697144
170,1.307666540145874,1.307666540145874,0.0,68.59375,68.19670104980469,10.791061401367188,1.307666540145874,1.307666540145874,0.0,68.59375,68.19670104980469,10.791061401367188,1.307666540145874,1.307666540145874,0.0,68.59375,68.19670104980469,10.791061401367188
172,1.8095722198486328,1.8095722198486328,0.0,60.000003814697266,59.41477966308594,10.849992990493774,1.8095722198486328,1.8095722198486328,0.0,60.000003814697266,59.41477966308594,10.849992990493774,1.8095722198486328,1.8095722198486328,0.0,60.000003814697266,59.41477966308594,10.849992990493774
174,1.3699557781219482,1.3699557781219482,0.0,66.09375,65.54183959960938,10.946390867233276,1.3699557781219482,1.3699557781219482,0.0,66.09375,65.54183959960938,10.946390867233276,1.3699557781219482,1.3699557781219482,0.0,66.09375,65.54183959960938,10.946390867233276
176,1.3971216678619385,1.3971216678619385,0.0,66.14582824707031,65.9503173828125,10.920867443084717,1.3971216678619385,1.3971216678619385,0.0,66.14582824707031,65.9503173828125,10.920867443084717,1.3971216678619385,1.3971216678619385,0.0,66.14582824707031,65.9503173828125,10.920867443084717
178,1.2783087491989136,1.2783087491989136,0.0,67.96875,67.52130126953125,10.914589405059814,1.2783087491989136,1.2783087491989136,0.0,67.96875,67.52130126953125,10.914589405059814,1.2783087491989136,1.2783087491989136,0.0,67.96875,67.52130126953125,10.914589405059814
180,1.2684879302978516,1.2684879302978516,0.0,68.4375,68.1559829711914,10.850701093673706,1.2684879302978516,1.2684879302978516,0.0,68.4375,68.1559829711914,10.850701093673706,1.2684879302978516,1.2684879302978516,0.0,68.4375,68.1559829711914,10.850701093673706
182,1.1737024784088135,1.1737024784088135,0.0,70.46875,70.1030502319336,10.92677354812622,1.1737024784088135,1.1737024784088135,0.0,70.46875,70.1030502319336,10.92677354812622,1.1737024784088135,1.1737024784088135,0.0,70.46875,70.1030502319336,10.92677354812622
184,1.515964388847351,1.515964388847351,0.0,64.32292175292969,64.20438385009766,10.736106872558594,1.515964388847351,1.515964388847351,0.0,64.32292175292969,64.20438385009766,10.736106872558594,1.515964388847351,1.515964388847351,0.0,64.32292175292969,64.20438385009766,10.736106872558594
186,1.4197468757629395,1.4197468757629395,0.0,66.19791412353516,66.5167465209961,10.895806789398193,1.4197468757629395,1.4197468757629395,0.0,66.19791412353516,66.5167465209961,10.895806789398193,1.4197468757629395,1.4197468757629395,0.0,66.19791412353516,66.5167465209961,10.895806789398193
188,1.3925621509552002,1.3925621509552002,0.0,66.04166412353516,65.87093353271484,10.983149528503418,1.3925621509552002,1.3925621509552002,0.0,66.04166412353516,65.87093353271484,10.983149528503418,1.3925621509552002,1.3925621509552002,0.0,66.04166412353516,65.87093353271484,10.983149528503418
190,1.5338099002838135,1.5338099002838135,0.0,64.42708587646484,64.89947509765625,10.835363388061523,1.5338099002838135,1.5338099002838135,0.0,64.42708587646484,64.89947509765625,10.835363388061523,1.5338099002838135,1.5338099002838135,0.0,64.42708587646484,64.89947509765625,10.835363388061523
192,1.2007015943527222,1.2007015943527222,0.0,69.58333587646484,69.43119049072266,10.737217903137207,1.2007015943527222,1.2007015943527222,0.0,69.58333587646484,69.43119049072266,10.737217903137207,1.2007015943527222,1.2007015943527222,0.0,69.58333587646484,69.43119049072266,10.737217903137207
194,1.2906664609909058,1.2906664609909058,0.0,68.85416412353516,68.66634368896484,10.957273244857788,1.2906664609909058,1.2906664609909058,0.0,68.85416412353516,68.66634368896484,10.957273244857788,1.2906664609909058,1.2906664609909058,0.0,68.85416412353516,68.66634368896484,10.957273244857788
196,1.1054837703704834,1.1054837703704834,0.0,74.11458587646484,74.01437377929688,10.90853238105774,1.1054837703704834,1.1054837703704834,0.0,74.11458587646484,74.01437377929688,10.90853238105774,1.1054837703704834,1.1054837703704834,0.0,74.11458587646484,74.01437377929688,10.90853238105774
198,1.1174015998840332,1.1174015998840332,0.0,72.91667175292969,72.452880859375,10.816047668457031,1.1174015998840332,1.1174015998840332,0.0,72.91667175292969,72.452880859375,10.816047668457031,1.1174015998840332,1.1174015998840332,0.0,72.91667175292969,72.452880859375,10.816047668457031
