,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
86,1.1397395133972168,1.1397395133972168,0.0,71.35417175292969,70.99003601074219,10.772304773330688,1.1397395133972168,1.1397395133972168,0.0,71.35417175292969,70.99003601074219,10.772304773330688,1.1397395133972168,1.1397395133972168,0.0,71.35417175292969,70.99003601074219,10.772304773330688
88,1.1423972845077515,1.1423972845077515,0.0,72.29166412353516,72.10960388183594,10.781744480133057,1.1423972845077515,1.1423972845077515,0.0,72.29166412353516,72.10960388183594,10.781744480133057,1.1423972845077515,1.1423972845077515,0.0,72.29166412353516,72.10960388183594,10.781744480133057
90,1.1279232501983643,1.1279232501983643,0.0,72.44791412353516,72.2549819946289,10.889482498168945,1.1279232501983643,1.1279232501983643,0.0,72.44791412353516,72.2549819946289,10.889482498168945,1.1279232501983643,1.1279232501983643,0.0,72.44791412353516,72.2549819946289,10.889482498168945
92,1.130780577659607,1.130780577659607,0.0,73.48958587646484,73.09313201904297,10.959624528884888,1.130780577659607,1.130780577659607,0.0,73.48958587646484,73.09313201904297,10.959624528884888,1.130780577659607,1.130780577659607,0.0,73.48958587646484,73.09313201904297,10.959624528884888
94,1.07255220413208,1.07255220413208,0.0,74.01041412353516,73.78138732910156,10.830565690994263,1.07255220413208,1.07255220413208,0.0,74.01041412353516,73.78138732910156,10.830565690994263,1.07255220413208,1.07255220413208,0.0,74.01041412353516,73.78138732910156,10.830565690994263
96,1.1684272289276123,1.1684272289276123,0.0,72.1875,72.23394775390625,10.79747462272644,1.1684272289276123,1.1684272289276123,0.0,72.1875,72.23394775390625,10.79747462272644,1.1684272289276123,1.1684272289276123,0.0,72.1875,72.23394775390625,10.79747462272644
98,1.235874891281128,1.235874891281128,0.0,70.98958587646484,70.57817840576172,10.832124471664429,1.235874891281128,1.235874891281128,0.0,70.98958587646484,70.57817840576172,10.832124471664429,1.235874891281128,1.235874891281128,0.0,70.98958587646484,70.57817840576172,10.832124471664429
100,1.1104893684387207,1.1104893684387207,0.0,74.11458587646484,73.9650650024414,10.727479219436646,1.1104893684387207,1.1104893684387207,0.0,74.11458587646484,73.9650650024414,10.727479219436646,1.1104893684387207,1.1104893684387207,0.0,74.11458587646484,73.9650650024414,10.727479219436646
102,1.13254714012146,1.13254714012146,0.0,72.91667175292969,72.66128540039062,11.011822700500488,1.13254714012146,1.13254714012146,0.0,72.91667175292969,72.66128540039062,11.011822700500488,1.13254714012146,1.13254714012146,0.0,72.91667175292969,72.66128540039062,11.011822700500488
104,1.148149847984314,1.148149847984314,0.0,71.92708587646484,71.79180908203125,10.824636697769165,1.148149847984314,1.148149847984314,0.0,71.92708587646484,71.79180908203125,10.824636697769165,1.148149847984314,1.148149847984314,0.0,71.92708587646484,71.79180908203125,10.824636697769165
106,1.1565768718719482,1.1565768718719482,0.0,72.96875,72.73277282714844,10.794688940048218,1.1565768718719482,1.1565768718719482,0.0,72.96875,72.73277282714844,10.794688940048218,1.1565768718719482,1.1565768718719482,0.0,72.96875,72.73277282714844,10.794688940048218
108,1.129797339439392,1.129797339439392,0.0,71.97916412353516,71.30357360839844,10.808146476745605,1.129797339439392,1.129797339439392,0.0,71.97916412353516,71.30357360839844,10.808146476745605,1.129797339439392,1.129797339439392,0.0,71.97916412353516,71.30357360839844,10.808146476745605
110,1.2557436227798462,1.2557436227798462,0.0,70.0,70.13998413085938,10.839392900466919,1.2557436227798462,1.2557436227798462,0.0,70.0,70.13998413085938,10.839392900466919,1.2557436227798462,1.2557436227798462,0.0,70.0,70.13998413085938,10.839392900466919
112,1.1828975677490234,1.1828975677490234,0.0,72.39582824707031,72.04923248291016,10.788040399551392,1.1828975677490234,1.1828975677490234,0.0,72.39582824707031,72.04923248291016,10.788040399551392,1.1828975677490234,1.1828975677490234,0.0,72.39582824707031,72.04923248291016,10.788040399551392
114,0.932879626750946,0.932879626750946,0.0,76.82292175292969,77.00088500976562,11.159845352172852,0.932879626750946,0.932879626750946,0.0,76.82292175292969,77.00088500976562,11.159845352172852,0.932879626750946,0.932879626750946,0.0,76.82292175292969,77.00088500976562,11.159845352172852
116,0.9056878685951233,0.9056878685951233,0.0,77.39583587646484,77.0206069946289,10.921592473983765,0.9056878685951233,0.9056878685951233,0.0,77.39583587646484,77.0206069946289,10.921592473983765,0.9056878685951233,0.9056878685951233,0.0,77.39583587646484,77.0206069946289,10.921592473983765
118,1.0139504671096802,1.0139504671096802,0.0,76.51041412353516,76.30045318603516,10.905619144439697,1.0139504671096802,1.0139504671096802,0.0,76.51041412353516,76.30045318603516,10.905619144439697,1.0139504671096802,1.0139504671096802,0.0,76.51041412353516,76.30045318603516,10.905619144439697
120,0.9871776103973389,0.9871776103973389,0.0,76.45833587646484,76.1288833618164,10.889353036880493,0.9871776103973389,0.9871776103973389,0.0,76.45833587646484,76.1288833618164,10.889353036880493,0.9871776103973389,0.9871776103973389,0.0,76.45833587646484,76.1288833618164,10.889353036880493
122,0.9778005480766296,0.9778005480766296,0.0,75.72916412353516,75.3881607055664,10.957945585250854,0.9778005480766296,0.9778005480766296,0.0,75.72916412353516,75.3881607055664,10.957945585250854,0.9778005480766296,0.9778005480766296,0.0,75.72916412353516,75.3881607055664,10.957945585250854
124,1.0394359827041626,1.0394359827041626,0.0,75.57291412353516,75.30915069580078,10.978640794754028,1.0394359827041626,1.0394359827041626,0.0,75.57291412353516,75.30915069580078,10.978640794754028,1.0394359827041626,1.0394359827041626,0.0,75.57291412353516,75.30915069580078,10.978640794754028
126,1.0354466438293457,1.0354466438293457,0.0,76.14583587646484,76.07768249511719,10.937190055847168,1.0354466438293457,1.0354466438293457,0.0,76.14583587646484,76.07768249511719,10.937190055847168,1.0354466438293457,1.0354466438293457,0.0,76.14583587646484,76.07768249511719,10.937190055847168
128,1.0190773010253906,1.0190773010253906,0.0,75.46875,75.23989868164062,10.873640537261963,1.0190773010253906,1.0190773010253906,0.0,75.46875,75.23989868164062,10.873640537261963,1.0190773010253906,1.0190773010253906,0.0,75.46875,75.23989868164062,10.873640537261963
130,1.0651189088821411,1.0651189088821411,0.0,74.42708587646484,74.41531372070312,10.897518396377563,1.0651189088821411,1.0651189088821411,0.0,74.42708587646484,74.41531372070312,10.897518396377563,1.0651189088821411,1.0651189088821411,0.0,74.42708587646484,74.41531372070312,10.897518396377563
132,0.9857221841812134,0.9857221841812134,0.0,76.77083587646484,76.77464294433594,11.093149423599243,0.9857221841812134,0.9857221841812134,0.0,76.77083587646484,76.77464294433594,11.093149423599243,0.9857221841812134,0.9857221841812134,0.0,76.77083587646484,76.77464294433594,11.093149423599243
134,1.005588173866272,1.005588173866272,0.0,76.45833587646484,76.03204345703125,10.84775447845459,1.005588173866272,1.005588173866272,0.0,76.45833587646484,76.03204345703125,10.84775447845459,1.005588173866272,1.005588173866272,0.0,76.45833587646484,76.03204345703125,10.84775447845459
136,0.9776577353477478,0.9776577353477478,0.0,75.52082824707031,75.31242370605469,10.807077646255493,0.9776577353477478,0.9776577353477478,0.0,75.52082824707031,75.31242370605469,10.807077646255493,0.9776577353477478,0.9776577353477478,0.0,75.52082824707031,75.31242370605469,10.807077646255493
138,0.9554294347763062,0.9554294347763062,0.0,77.44791412353516,76.96975708007812,10.931338787078857,0.9554294347763062,0.9554294347763062,0.0,77.44791412353516,76.96975708007812,10.931338787078857,0.9554294347763062,0.9554294347763062,0.0,77.44791412353516,76.96975708007812,10.931338787078857
140,1.0374584197998047,1.0374584197998047,0.0,75.9375,75.88846588134766,10.838323831558228,1.0374584197998047,1.0374584197998047,0.0,75.9375,75.88846588134766,10.838323831558228,1.0374584197998047,1.0374584197998047,0.0,75.9375,75.88846588134766,10.838323831558228
142,0.9915977120399475,0.9915977120399475,0.0,75.625,75.5339126586914,10.778668880462646,0.9915977120399475,0.9915977120399475,0.0,75.625,75.5339126586914,10.778668880462646,0.9915977120399475,0.9915977120399475,0.0,75.625,75.5339126586914,10.778668880462646
144,1.055554747581482,1.055554747581482,0.0,75.36458587646484,75.15154266357422,10.848817348480225,1.055554747581482,1.055554747581482,0.0,75.36458587646484,75.15154266357422,10.848817348480225,1.055554747581482,1.055554747581482,0.0,75.36458587646484,75.15154266357422,10.848817348480225
146,1.0085219144821167,1.0085219144821167,0.0,75.9375,75.65657806396484,10.912271499633789,1.0085219144821167,1.0085219144821167,0.0,75.9375,75.65657806396484,10.912271499633789,1.0085219144821167,1.0085219144821167,0.0,75.9375,75.65657806396484,10.912271499633789
148,0.8854423761367798,0.8854423761367798,0.0,78.48958587646484,78.3377914428711,11.083317756652832,0.8854423761367798,0.8854423761367798,0.0,78.48958587646484,78.3377914428711,11.083317756652832,0.8854423761367798,0.8854423761367798,0.0,78.48958587646484,78.3377914428711,11.083317756652832
150,0.8956120014190674,0.8956120014190674,0.0,78.69791412353516,78.38774871826172,10.799310684204102,0.8956120014190674,0.8956120014190674,0.0,78.69791412353516,78.38774871826172,10.799310684204102,0.8956120014190674,0.8956120014190674,0.0,78.69791412353516,78.38774871826172,10.799310684204102
152,0.9019277691841125,0.9019277691841125,0.0,78.59375,78.3624038696289,10.963717460632324,0.9019277691841125,0.9019277691841125,0.0,78.59375,78.3624038696289,10.963717460632324,0.9019277691841125,0.9019277691841125,0.0,78.59375,78.3624038696289,10.963717460632324
154,0.8985146880149841,0.8985146880149841,0.0,77.70833587646484,77.58856201171875,10.789560079574585,0.8985146880149841,0.8985146880149841,0.0,77.70833587646484,77.58856201171875,10.789560079574585,0.8985146880149841,0.8985146880149841,0.0,77.70833587646484,77.58856201171875,10.789560079574585
156,0.9437457919120789,0.9437457919120789,0.0,77.08332824707031,76.9437484741211,11.016632795333862,0.9437457919120789,0.9437457919120789,0.0,77.08332824707031,76.9437484741211,11.016632795333862,0.9437457919120789,0.9437457919120789,0.0,77.08332824707031,76.9437484741211,11.016632795333862
158,0.9260305166244507,0.9260305166244507,0.0,77.03125,76.57703399658203,10.956534624099731,0.9260305166244507,0.9260305166244507,0.0,77.03125,76.57703399658203,10.956534624099731,0.9260305166244507,0.9260305166244507,0.0,77.03125,76.57703399658203,10.956534624099731
160,0.9699358344078064,0.9699358344078064,0.0,76.30207824707031,76.32205200195312,10.986564636230469,0.9699358344078064,0.9699358344078064,0.0,76.30207824707031,76.32205200195312,10.986564636230469,0.9699358344078064,0.9699358344078064,0.0,76.30207824707031,76.32205200195312,10.986564636230469
162,0.8900718092918396,0.8900718092918396,0.0,77.76041412353516,77.5118179321289,10.777220249176025,0.8900718092918396,0.8900718092918396,0.0,77.76041412353516,77.5118179321289,10.777220249176025,0.8900718092918396,0.8900718092918396,0.0,77.76041412353516,77.5118179321289,10.777220249176025
164,0.9438105821609497,0.9438105821609497,0.0,77.39583587646484,77.2767562866211,10.784010887145996,0.9438105821609497,0.9438105821609497,0.0,77.39583587646484,77.2767562866211,10.784010887145996,0.9438105821609497,0.9438105821609497,0.0,77.39583587646484,77.2767562866211,10.784010887145996
166,0.9335203766822815,0.9335203766822815,0.0,77.39583587646484,77.44400787353516,10.793910264968872,0.9335203766822815,0.9335203766822815,0.0,77.39583587646484,77.44400787353516,10.793910264968872,0.9335203766822815,0.9335203766822815,0.0,77.39583587646484,77.44400787353516,10.793910264968872
168,0.9513885974884033,0.9513885974884033,0.0,77.5,77.20191192626953,10.950687170028687,0.9513885974884033,0.9513885974884033,0.0,77.5,77.20191192626953,10.950687170028687,0.9513885974884033,0.9513885974884033,0.0,77.5,77.20191192626953,10.950687170028687
170,0.9166427850723267,0.9166427850723267,0.0,77.86457824707031,77.83653259277344,10.752509355545044,0.9166427850723267,0.9166427850723267,0.0,77.86457824707031,77.83653259277344,10.752509355545044,0.9166427850723267,0.9166427850723267,0.0,77.86457824707031,77.83653259277344,10.752509355545044
172,0.9026036858558655,0.9026036858558655,0.0,77.44791412353516,77.38229370117188,10.782077312469482,0.9026036858558655,0.9026036858558655,0.0,77.44791412353516,77.38229370117188,10.782077312469482,0.9026036858558655,0.9026036858558655,0.0,77.44791412353516,77.38229370117188,10.782077312469482
174,0.9491341710090637,0.9491341710090637,0.0,76.51041412353516,76.23310852050781,10.948137760162354,0.9491341710090637,0.9491341710090637,0.0,76.51041412353516,76.23310852050781,10.948137760162354,0.9491341710090637,0.9491341710090637,0.0,76.51041412353516,76.23310852050781,10.948137760162354
176,0.9747707843780518,0.9747707843780518,0.0,76.71875,76.6823959350586,11.049660205841064,0.9747707843780518,0.9747707843780518,0.0,76.71875,76.6823959350586,11.049660205841064,0.9747707843780518,0.9747707843780518,0.0,76.71875,76.6823959350586,11.049660205841064
178,0.9637190699577332,0.9637190699577332,0.0,76.875,76.68582916259766,10.664328575134277,0.9637190699577332,0.9637190699577332,0.0,76.875,76.68582916259766,10.664328575134277,0.9637190699577332,0.9637190699577332,0.0,76.875,76.68582916259766,10.664328575134277
180,0.9406890273094177,0.9406890273094177,0.0,77.86457824707031,77.7448959350586,10.950069665908813,0.9406890273094177,0.9406890273094177,0.0,77.86457824707031,77.7448959350586,10.950069665908813,0.9406890273094177,0.9406890273094177,0.0,77.86457824707031,77.7448959350586,10.950069665908813
182,0.9023668169975281,0.9023668169975281,0.0,78.48958587646484,78.35843658447266,10.767289161682129,0.9023668169975281,0.9023668169975281,0.0,78.48958587646484,78.35843658447266,10.767289161682129,0.9023668169975281,0.9023668169975281,0.0,78.48958587646484,78.35843658447266,10.767289161682129
184,0.8570168018341064,0.8570168018341064,0.0,78.22916412353516,77.99077606201172,10.691529035568237,0.8570168018341064,0.8570168018341064,0.0,78.22916412353516,77.99077606201172,10.691529035568237,0.8570168018341064,0.8570168018341064,0.0,78.22916412353516,77.99077606201172,10.691529035568237
186,0.8866495490074158,0.8866495490074158,0.0,78.33333587646484,78.24806213378906,10.731106996536255,0.8866495490074158,0.8866495490074158,0.0,78.33333587646484,78.24806213378906,10.731106996536255,0.8866495490074158,0.8866495490074158,0.0,78.33333587646484,78.24806213378906,10.731106996536255
188,0.8657175302505493,0.8657175302505493,0.0,78.64582824707031,78.5244140625,11.295468091964722,0.8657175302505493,0.8657175302505493,0.0,78.64582824707031,78.5244140625,11.295468091964722,0.8657175302505493,0.8657175302505493,0.0,78.64582824707031,78.5244140625,11.295468091964722
190,0.8539835214614868,0.8539835214614868,0.0,79.0625,78.72816467285156,10.967922687530518,0.8539835214614868,0.8539835214614868,0.0,79.0625,78.72816467285156,10.967922687530518,0.8539835214614868,0.8539835214614868,0.0,79.0625,78.72816467285156,10.967922687530518
192,0.8931556940078735,0.8931556940078735,0.0,78.07291412353516,78.06704711914062,10.766383171081543,0.8931556940078735,0.8931556940078735,0.0,78.07291412353516,78.06704711914062,10.766383171081543,0.8931556940078735,0.8931556940078735,0.0,78.07291412353516,78.06704711914062,10.766383171081543
194,0.8979285359382629,0.8979285359382629,0.0,78.22916412353516,78.28227996826172,10.731499671936035,0.8979285359382629,0.8979285359382629,0.0,78.22916412353516,78.28227996826172,10.731499671936035,0.8979285359382629,0.8979285359382629,0.0,78.22916412353516,78.28227996826172,10.731499671936035
196,0.8897205591201782,0.8897205591201782,0.0,78.02083587646484,77.60350036621094,10.821958065032959,0.8897205591201782,0.8897205591201782,0.0,78.02083587646484,77.60350036621094,10.821958065032959,0.8897205591201782,0.8897205591201782,0.0,78.02083587646484,77.60350036621094,10.821958065032959
198,0.8740271329879761,0.8740271329879761,0.0,78.33333587646484,78.3650894165039,10.952834367752075,0.8740271329879761,0.8740271329879761,0.0,78.33333587646484,78.3650894165039,10.952834367752075,0.8740271329879761,0.8740271329879761,0.0,78.33333587646484,78.3650894165039,10.952834367752075
