,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
40,1.6831202507019043,1.6831202507019043,0.0,59.218753814697266,59.15448760986328,9.921274185180664,1.6831202507019043,1.6831202507019043,0.0,59.218753814697266,59.15448760986328,9.921274185180664,1.6831202507019043,1.6831202507019043,0.0,59.218753814697266,59.15448760986328,9.921274185180664
42,1.6009832620620728,1.6009832620620728,0.0,58.95833206176758,58.95039367675781,9.957329273223877,1.6009832620620728,1.6009832620620728,0.0,58.95833206176758,58.95039367675781,9.957329273223877,1.6009832620620728,1.6009832620620728,0.0,58.95833206176758,58.95039367675781,9.957329273223877
44,1.5272507667541504,1.5272507667541504,0.0,60.781253814697266,60.36309051513672,9.872666358947754,1.5272507667541504,1.5272507667541504,0.0,60.781253814697266,60.36309051513672,9.872666358947754,1.5272507667541504,1.5272507667541504,0.0,60.781253814697266,60.36309051513672,9.872666358947754
46,1.7063829898834229,1.7063829898834229,0.0,57.34375,57.22218322753906,9.88843321800232,1.7063829898834229,1.7063829898834229,0.0,57.34375,57.22218322753906,9.88843321800232,1.7063829898834229,1.7063829898834229,0.0,57.34375,57.22218322753906,9.88843321800232
48,1.5727159976959229,1.5727159976959229,0.0,58.95833206176758,58.73440933227539,9.960386037826538,1.5727159976959229,1.5727159976959229,0.0,58.95833206176758,58.73440933227539,9.960386037826538,1.5727159976959229,1.5727159976959229,0.0,58.95833206176758,58.73440933227539,9.960386037826538
50,1.569445252418518,1.569445252418518,0.0,61.25,61.18939971923828,9.90634036064148,1.569445252418518,1.569445252418518,0.0,61.25,61.18939971923828,9.90634036064148,1.569445252418518,1.569445252418518,0.0,61.25,61.18939971923828,9.90634036064148
52,1.449336290359497,1.449336290359497,0.0,63.02083206176758,62.72026824951172,9.86303973197937,1.449336290359497,1.449336290359497,0.0,63.02083206176758,62.72026824951172,9.86303973197937,1.449336290359497,1.449336290359497,0.0,63.02083206176758,62.72026824951172,9.86303973197937
54,1.5312061309814453,1.5312061309814453,0.0,61.041664123535156,61.20832443237305,9.929538488388062,1.5312061309814453,1.5312061309814453,0.0,61.041664123535156,61.20832443237305,9.929538488388062,1.5312061309814453,1.5312061309814453,0.0,61.041664123535156,61.20832443237305,9.929538488388062
56,1.6471065282821655,1.6471065282821655,0.0,60.15625,60.039817810058594,9.993412494659424,1.6471065282821655,1.6471065282821655,0.0,60.15625,60.039817810058594,9.993412494659424,1.6471065282821655,1.6471065282821655,0.0,60.15625,60.039817810058594,9.993412494659424
58,1.5647921562194824,1.5647921562194824,0.0,59.531246185302734,59.07903289794922,9.963688850402832,1.5647921562194824,1.5647921562194824,0.0,59.531246185302734,59.07903289794922,9.963688850402832,1.5647921562194824,1.5647921562194824,0.0,59.531246185302734,59.07903289794922,9.963688850402832
60,1.4894850254058838,1.4894850254058838,0.0,62.86458206176758,62.5050048828125,9.873209714889526,1.4894850254058838,1.4894850254058838,0.0,62.86458206176758,62.5050048828125,9.873209714889526,1.4894850254058838,1.4894850254058838,0.0,62.86458206176758,62.5050048828125,9.873209714889526
62,1.4689244031906128,1.4689244031906128,0.0,61.822914123535156,61.27750778198242,9.972971439361572,1.4689244031906128,1.4689244031906128,0.0,61.822914123535156,61.27750778198242,9.972971439361572,1.4689244031906128,1.4689244031906128,0.0,61.822914123535156,61.27750778198242,9.972971439361572
64,1.4697229862213135,1.4697229862213135,0.0,62.23958206176758,62.04736328125,9.988892316818237,1.4697229862213135,1.4697229862213135,0.0,62.23958206176758,62.04736328125,9.988892316818237,1.4697229862213135,1.4697229862213135,0.0,62.23958206176758,62.04736328125,9.988892316818237
66,1.3441184759140015,1.3441184759140015,0.0,65.78125,65.47734069824219,9.971964597702026,1.3441184759140015,1.3441184759140015,0.0,65.78125,65.47734069824219,9.971964597702026,1.3441184759140015,1.3441184759140015,0.0,65.78125,65.47734069824219,9.971964597702026
68,1.514585018157959,1.514585018157959,0.0,62.5,61.48968505859375,9.9210364818573,1.514585018157959,1.514585018157959,0.0,62.5,61.48968505859375,9.9210364818573,1.514585018157959,1.514585018157959,0.0,62.5,61.48968505859375,9.9210364818573
70,1.4722063541412354,1.4722063541412354,0.0,63.33333206176758,63.34661865234375,9.816427230834961,1.4722063541412354,1.4722063541412354,0.0,63.33333206176758,63.34661865234375,9.816427230834961,1.4722063541412354,1.4722063541412354,0.0,63.33333206176758,63.34661865234375,9.816427230834961
72,1.4165709018707275,1.4165709018707275,0.0,63.958335876464844,63.7165412902832,9.938027143478394,1.4165709018707275,1.4165709018707275,0.0,63.958335876464844,63.7165412902832,9.938027143478394,1.4165709018707275,1.4165709018707275,0.0,63.958335876464844,63.7165412902832,9.938027143478394
74,1.3706165552139282,1.3706165552139282,0.0,64.89583587646484,64.81555938720703,9.975310802459717,1.3706165552139282,1.3706165552139282,0.0,64.89583587646484,64.81555938720703,9.975310802459717,1.3706165552139282,1.3706165552139282,0.0,64.89583587646484,64.81555938720703,9.975310802459717
76,1.2379714250564575,1.2379714250564575,0.0,68.33333587646484,68.30873107910156,9.981254577636719,1.2379714250564575,1.2379714250564575,0.0,68.33333587646484,68.30873107910156,9.981254577636719,1.2379714250564575,1.2379714250564575,0.0,68.33333587646484,68.30873107910156,9.981254577636719
78,1.6843527555465698,1.6843527555465698,0.0,59.166664123535156,60.0262451171875,9.950623989105225,1.6843527555465698,1.6843527555465698,0.0,59.166664123535156,60.0262451171875,9.950623989105225,1.6843527555465698,1.6843527555465698,0.0,59.166664123535156,60.0262451171875,9.950623989105225
80,1.4299956560134888,1.4299956560134888,0.0,65.20833587646484,65.38611602783203,9.933242797851562,1.4299956560134888,1.4299956560134888,0.0,65.20833587646484,65.38611602783203,9.933242797851562,1.4299956560134888,1.4299956560134888,0.0,65.20833587646484,65.38611602783203,9.933242797851562
82,1.382652997970581,1.382652997970581,0.0,64.84375,64.59062957763672,9.858488082885742,1.382652997970581,1.382652997970581,0.0,64.84375,64.59062957763672,9.858488082885742,1.382652997970581,1.382652997970581,0.0,64.84375,64.59062957763672,9.858488082885742
84,1.3819912672042847,1.3819912672042847,0.0,65.36457824707031,65.04037475585938,9.924679279327393,1.3819912672042847,1.3819912672042847,0.0,65.36457824707031,65.04037475585938,9.924679279327393,1.3819912672042847,1.3819912672042847,0.0,65.36457824707031,65.04037475585938,9.924679279327393
86,1.3889656066894531,1.3889656066894531,0.0,65.0,64.88156127929688,9.87033224105835,1.3889656066894531,1.3889656066894531,0.0,65.0,64.88156127929688,9.87033224105835,1.3889656066894531,1.3889656066894531,0.0,65.0,64.88156127929688,9.87033224105835
88,1.245123028755188,1.245123028755188,0.0,67.65625,67.5694808959961,9.936040163040161,1.245123028755188,1.245123028755188,0.0,67.65625,67.5694808959961,9.936040163040161,1.245123028755188,1.245123028755188,0.0,67.65625,67.5694808959961,9.936040163040161
90,1.4875664710998535,1.4875664710998535,0.0,62.23958206176758,61.85246276855469,9.990870475769043,1.4875664710998535,1.4875664710998535,0.0,62.23958206176758,61.85246276855469,9.990870475769043,1.4875664710998535,1.4875664710998535,0.0,62.23958206176758,61.85246276855469,9.990870475769043
92,1.504839539527893,1.504839539527893,0.0,62.03125,61.89704513549805,9.824325323104858,1.504839539527893,1.504839539527893,0.0,62.03125,61.89704513549805,9.824325323104858,1.504839539527893,1.504839539527893,0.0,62.03125,61.89704513549805,9.824325323104858
94,1.4273228645324707,1.4273228645324707,0.0,63.22916793823242,63.15839385986328,9.831795692443848,1.4273228645324707,1.4273228645324707,0.0,63.22916793823242,63.15839385986328,9.831795692443848,1.4273228645324707,1.4273228645324707,0.0,63.22916793823242,63.15839385986328,9.831795692443848
96,1.4220255613327026,1.4220255613327026,0.0,65.36457824707031,65.14253234863281,9.98840069770813,1.4220255613327026,1.4220255613327026,0.0,65.36457824707031,65.14253234863281,9.98840069770813,1.4220255613327026,1.4220255613327026,0.0,65.36457824707031,65.14253234863281,9.98840069770813
98,1.431203007698059,1.431203007698059,0.0,63.64583206176758,63.53194808959961,9.863131046295166,1.431203007698059,1.431203007698059,0.0,63.64583206176758,63.53194808959961,9.863131046295166,1.431203007698059,1.431203007698059,0.0,63.64583206176758,63.53194808959961,9.863131046295166
100,1.2416136264801025,1.2416136264801025,0.0,68.54166412353516,68.34186553955078,9.901768684387207,1.2416136264801025,1.2416136264801025,0.0,68.54166412353516,68.34186553955078,9.901768684387207,1.2416136264801025,1.2416136264801025,0.0,68.54166412353516,68.34186553955078,9.901768684387207
102,1.3351699113845825,1.3351699113845825,0.0,65.98958587646484,65.85504150390625,9.780206680297852,1.3351699113845825,1.3351699113845825,0.0,65.98958587646484,65.85504150390625,9.780206680297852,1.3351699113845825,1.3351699113845825,0.0,65.98958587646484,65.85504150390625,9.780206680297852
104,1.283537745475769,1.283537745475769,0.0,65.72916412353516,66.06180572509766,9.844478130340576,1.283537745475769,1.283537745475769,0.0,65.72916412353516,66.06180572509766,9.844478130340576,1.283537745475769,1.283537745475769,0.0,65.72916412353516,66.06180572509766,9.844478130340576
106,1.461177945137024,1.461177945137024,0.0,64.01041412353516,63.81333541870117,9.907032251358032,1.461177945137024,1.461177945137024,0.0,64.01041412353516,63.81333541870117,9.907032251358032,1.461177945137024,1.461177945137024,0.0,64.01041412353516,63.81333541870117,9.907032251358032
108,1.295824646949768,1.295824646949768,0.0,68.07291412353516,68.0887451171875,9.905646800994873,1.295824646949768,1.295824646949768,0.0,68.07291412353516,68.0887451171875,9.905646800994873,1.295824646949768,1.295824646949768,0.0,68.07291412353516,68.0887451171875,9.905646800994873
110,1.4140076637268066,1.4140076637268066,0.0,65.67708587646484,65.56046295166016,9.876203298568726,1.4140076637268066,1.4140076637268066,0.0,65.67708587646484,65.56046295166016,9.876203298568726,1.4140076637268066,1.4140076637268066,0.0,65.67708587646484,65.56046295166016,9.876203298568726
112,1.7437504529953003,1.7437504529953003,0.0,59.583335876464844,59.66911315917969,9.923799991607666,1.7437504529953003,1.7437504529953003,0.0,59.583335876464844,59.66911315917969,9.923799991607666,1.7437504529953003,1.7437504529953003,0.0,59.583335876464844,59.66911315917969,9.923799991607666
114,1.5548596382141113,1.5548596382141113,0.0,61.97916793823242,61.8760986328125,9.947111129760742,1.5548596382141113,1.5548596382141113,0.0,61.97916793823242,61.8760986328125,9.947111129760742,1.5548596382141113,1.5548596382141113,0.0,61.97916793823242,61.8760986328125,9.947111129760742
116,1.383230209350586,1.383230209350586,0.0,65.46875,65.63532257080078,9.837764739990234,1.383230209350586,1.383230209350586,0.0,65.46875,65.63532257080078,9.837764739990234,1.383230209350586,1.383230209350586,0.0,65.46875,65.63532257080078,9.837764739990234
118,1.404840350151062,1.404840350151062,0.0,65.83333587646484,65.57496643066406,10.001760005950928,1.404840350151062,1.404840350151062,0.0,65.83333587646484,65.57496643066406,10.001760005950928,1.404840350151062,1.404840350151062,0.0,65.83333587646484,65.57496643066406,10.001760005950928
120,1.3202663660049438,1.3202663660049438,0.0,67.76041412353516,67.62397003173828,9.93854832649231,1.3202663660049438,1.3202663660049438,0.0,67.76041412353516,67.62397003173828,9.93854832649231,1.3202663660049438,1.3202663660049438,0.0,67.76041412353516,67.62397003173828,9.93854832649231
122,1.4467076063156128,1.4467076063156128,0.0,65.3125,64.89393615722656,9.978344202041626,1.4467076063156128,1.4467076063156128,0.0,65.3125,64.89393615722656,9.978344202041626,1.4467076063156128,1.4467076063156128,0.0,65.3125,64.89393615722656,9.978344202041626
124,1.3760377168655396,1.3760377168655396,0.0,65.10417175292969,64.83687591552734,10.023118019104004,1.3760377168655396,1.3760377168655396,0.0,65.10417175292969,64.83687591552734,10.023118019104004,1.3760377168655396,1.3760377168655396,0.0,65.10417175292969,64.83687591552734,10.023118019104004
126,1.3468406200408936,1.3468406200408936,0.0,67.1875,67.0092544555664,9.894295930862427,1.3468406200408936,1.3468406200408936,0.0,67.1875,67.0092544555664,9.894295930862427,1.3468406200408936,1.3468406200408936,0.0,67.1875,67.0092544555664,9.894295930862427
128,1.429567575454712,1.429567575454712,0.0,65.3125,65.15087127685547,9.91780400276184,1.429567575454712,1.429567575454712,0.0,65.3125,65.15087127685547,9.91780400276184,1.429567575454712,1.429567575454712,0.0,65.3125,65.15087127685547,9.91780400276184
130,1.5557894706726074,1.5557894706726074,0.0,64.42708587646484,64.23538970947266,10.031726121902466,1.5557894706726074,1.5557894706726074,0.0,64.42708587646484,64.23538970947266,10.031726121902466,1.5557894706726074,1.5557894706726074,0.0,64.42708587646484,64.23538970947266,10.031726121902466
132,1.3654720783233643,1.3654720783233643,0.0,66.19791412353516,65.77923583984375,9.99624228477478,1.3654720783233643,1.3654720783233643,0.0,66.19791412353516,65.77923583984375,9.99624228477478,1.3654720783233643,1.3654720783233643,0.0,66.19791412353516,65.77923583984375,9.99624228477478
134,1.4958616495132446,1.4958616495132446,0.0,63.177085876464844,63.25551986694336,10.47297978401184,1.4958616495132446,1.4958616495132446,0.0,63.177085876464844,63.25551986694336,10.47297978401184,1.4958616495132446,1.4958616495132446,0.0,63.177085876464844,63.25551986694336,10.47297978401184
136,1.2893685102462769,1.2893685102462769,0.0,69.79167175292969,69.56949615478516,10.01217770576477,1.2893685102462769,1.2893685102462769,0.0,69.79167175292969,69.56949615478516,10.01217770576477,1.2893685102462769,1.2893685102462769,0.0,69.79167175292969,69.56949615478516,10.01217770576477
138,1.2260245084762573,1.2260245084762573,0.0,68.64583587646484,68.7869873046875,9.98206377029419,1.2260245084762573,1.2260245084762573,0.0,68.64583587646484,68.7869873046875,9.98206377029419,1.2260245084762573,1.2260245084762573,0.0,68.64583587646484,68.7869873046875,9.98206377029419
140,1.4715770483016968,1.4715770483016968,0.0,64.01041412353516,63.91041946411133,10.163283348083496,1.4715770483016968,1.4715770483016968,0.0,64.01041412353516,63.91041946411133,10.163283348083496,1.4715770483016968,1.4715770483016968,0.0,64.01041412353516,63.91041946411133,10.163283348083496
142,1.3656259775161743,1.3656259775161743,0.0,65.3125,65.40837097167969,9.97918701171875,1.3656259775161743,1.3656259775161743,0.0,65.3125,65.40837097167969,9.97918701171875,1.3656259775161743,1.3656259775161743,0.0,65.3125,65.40837097167969,9.97918701171875
144,1.4396482706069946,1.4396482706069946,0.0,64.63541412353516,64.65174865722656,9.952070474624634,1.4396482706069946,1.4396482706069946,0.0,64.63541412353516,64.65174865722656,9.952070474624634,1.4396482706069946,1.4396482706069946,0.0,64.63541412353516,64.65174865722656,9.952070474624634
146,1.5677326917648315,1.5677326917648315,0.0,62.656246185302734,62.76655960083008,10.015392065048218,1.5677326917648315,1.5677326917648315,0.0,62.656246185302734,62.76655960083008,10.015392065048218,1.5677326917648315,1.5677326917648315,0.0,62.656246185302734,62.76655960083008,10.015392065048218
148,1.50556218624115,1.50556218624115,0.0,63.177085876464844,62.893646240234375,10.003279685974121,1.50556218624115,1.50556218624115,0.0,63.177085876464844,62.893646240234375,10.003279685974121,1.50556218624115,1.50556218624115,0.0,63.177085876464844,62.893646240234375,10.003279685974121
150,1.3239433765411377,1.3239433765411377,0.0,66.25,65.80455780029297,9.973877668380737,1.3239433765411377,1.3239433765411377,0.0,66.25,65.80455780029297,9.973877668380737,1.3239433765411377,1.3239433765411377,0.0,66.25,65.80455780029297,9.973877668380737
152,1.463261365890503,1.463261365890503,0.0,64.73958587646484,64.71589660644531,9.942410945892334,1.463261365890503,1.463261365890503,0.0,64.73958587646484,64.71589660644531,9.942410945892334,1.463261365890503,1.463261365890503,0.0,64.73958587646484,64.71589660644531,9.942410945892334
154,1.3387638330459595,1.3387638330459595,0.0,66.66667175292969,66.53981018066406,9.949211835861206,1.3387638330459595,1.3387638330459595,0.0,66.66667175292969,66.53981018066406,9.949211835861206,1.3387638330459595,1.3387638330459595,0.0,66.66667175292969,66.53981018066406,9.949211835861206
156,1.494687795639038,1.494687795639038,0.0,63.59375,63.56299591064453,9.98874044418335,1.494687795639038,1.494687795639038,0.0,63.59375,63.56299591064453,9.98874044418335,1.494687795639038,1.494687795639038,0.0,63.59375,63.56299591064453,9.98874044418335
158,1.3611371517181396,1.3611371517181396,0.0,65.10417175292969,65.3713607788086,9.994959115982056,1.3611371517181396,1.3611371517181396,0.0,65.10417175292969,65.3713607788086,9.994959115982056,1.3611371517181396,1.3611371517181396,0.0,65.10417175292969,65.3713607788086,9.994959115982056
160,1.4827513694763184,1.4827513694763184,0.0,64.01041412353516,64.16914367675781,10.03657603263855,1.4827513694763184,1.4827513694763184,0.0,64.01041412353516,64.16914367675781,10.03657603263855,1.4827513694763184,1.4827513694763184,0.0,64.01041412353516,64.16914367675781,10.03657603263855
162,1.4387435913085938,1.4387435913085938,0.0,65.57291412353516,65.3869857788086,9.909728050231934,1.4387435913085938,1.4387435913085938,0.0,65.57291412353516,65.3869857788086,9.909728050231934,1.4387435913085938,1.4387435913085938,0.0,65.57291412353516,65.3869857788086,9.909728050231934
164,1.1945096254348755,1.1945096254348755,0.0,69.6875,69.56112670898438,9.986886978149414,1.1945096254348755,1.1945096254348755,0.0,69.6875,69.56112670898438,9.986886978149414,1.1945096254348755,1.1945096254348755,0.0,69.6875,69.56112670898438,9.986886978149414
166,1.3316501379013062,1.3316501379013062,0.0,67.34375,67.11135864257812,9.915054082870483,1.3316501379013062,1.3316501379013062,0.0,67.34375,67.11135864257812,9.915054082870483,1.3316501379013062,1.3316501379013062,0.0,67.34375,67.11135864257812,9.915054082870483
168,1.226539134979248,1.226539134979248,0.0,67.8125,67.71666717529297,10.03833532333374,1.226539134979248,1.226539134979248,0.0,67.8125,67.71666717529297,10.03833532333374,1.226539134979248,1.226539134979248,0.0,67.8125,67.71666717529297,10.03833532333374
170,1.692091703414917,1.692091703414917,0.0,60.833335876464844,61.23722839355469,9.895962476730347,1.692091703414917,1.692091703414917,0.0,60.833335876464844,61.23722839355469,9.895962476730347,1.692091703414917,1.692091703414917,0.0,60.833335876464844,61.23722839355469,9.895962476730347
172,1.4086315631866455,1.4086315631866455,0.0,65.3125,65.1645278930664,9.908978462219238,1.4086315631866455,1.4086315631866455,0.0,65.3125,65.1645278930664,9.908978462219238,1.4086315631866455,1.4086315631866455,0.0,65.3125,65.1645278930664,9.908978462219238
174,1.3886017799377441,1.3886017799377441,0.0,65.88542175292969,65.81378936767578,9.952038526535034,1.3886017799377441,1.3886017799377441,0.0,65.88542175292969,65.81378936767578,9.952038526535034,1.3886017799377441,1.3886017799377441,0.0,65.88542175292969,65.81378936767578,9.952038526535034
176,1.3588757514953613,1.3588757514953613,0.0,66.66667175292969,66.61935424804688,9.945138216018677,1.3588757514953613,1.3588757514953613,0.0,66.66667175292969,66.61935424804688,9.945138216018677,1.3588757514953613,1.3588757514953613,0.0,66.66667175292969,66.61935424804688,9.945138216018677
178,1.1683974266052246,1.1683974266052246,0.0,71.97916412353516,71.71929168701172,9.983775615692139,1.1683974266052246,1.1683974266052246,0.0,71.97916412353516,71.71929168701172,9.983775615692139,1.1683974266052246,1.1683974266052246,0.0,71.97916412353516,71.71929168701172,9.983775615692139
180,1.087154507637024,1.087154507637024,0.0,72.8125,72.91036987304688,9.929391384124756,1.087154507637024,1.087154507637024,0.0,72.8125,72.91036987304688,9.929391384124756,1.087154507637024,1.087154507637024,0.0,72.8125,72.91036987304688,9.929391384124756
182,1.0970463752746582,1.0970463752746582,0.0,73.85416412353516,73.48026275634766,10.040461301803589,1.0970463752746582,1.0970463752746582,0.0,73.85416412353516,73.48026275634766,10.040461301803589,1.0970463752746582,1.0970463752746582,0.0,73.85416412353516,73.48026275634766,10.040461301803589
184,1.1048303842544556,1.1048303842544556,0.0,73.4375,73.50041961669922,9.933879137039185,1.1048303842544556,1.1048303842544556,0.0,73.4375,73.50041961669922,9.933879137039185,1.1048303842544556,1.1048303842544556,0.0,73.4375,73.50041961669922,9.933879137039185
186,1.1027933359146118,1.1027933359146118,0.0,72.8125,72.83478546142578,9.90906810760498,1.1027933359146118,1.1027933359146118,0.0,72.8125,72.83478546142578,9.90906810760498,1.1027933359146118,1.1027933359146118,0.0,72.8125,72.83478546142578,9.90906810760498
188,1.0716756582260132,1.0716756582260132,0.0,73.17707824707031,73.04264831542969,9.990437507629395,1.0716756582260132,1.0716756582260132,0.0,73.17707824707031,73.04264831542969,9.990437507629395,1.0716756582260132,1.0716756582260132,0.0,73.17707824707031,73.04264831542969,9.990437507629395
190,1.1515157222747803,1.1515157222747803,0.0,72.55208587646484,72.62798309326172,9.967669248580933,1.1515157222747803,1.1515157222747803,0.0,72.55208587646484,72.62798309326172,9.967669248580933,1.1515157222747803,1.1515157222747803,0.0,72.55208587646484,72.62798309326172,9.967669248580933
192,1.2086619138717651,1.2086619138717651,0.0,70.625,70.48896789550781,9.818581342697144,1.2086619138717651,1.2086619138717651,0.0,70.625,70.48896789550781,9.818581342697144,1.2086619138717651,1.2086619138717651,0.0,70.625,70.48896789550781,9.818581342697144
194,1.1598420143127441,1.1598420143127441,0.0,71.97916412353516,71.57963562011719,10.022401809692383,1.1598420143127441,1.1598420143127441,0.0,71.97916412353516,71.57963562011719,10.022401809692383,1.1598420143127441,1.1598420143127441,0.0,71.97916412353516,71.57963562011719,10.022401809692383
196,1.1588517427444458,1.1588517427444458,0.0,72.34375,72.18916320800781,10.020881652832031,1.1588517427444458,1.1588517427444458,0.0,72.34375,72.18916320800781,10.020881652832031,1.1588517427444458,1.1588517427444458,0.0,72.34375,72.18916320800781,10.020881652832031
198,1.169996738433838,1.169996738433838,0.0,72.13542175292969,72.45264434814453,9.910495281219482,1.169996738433838,1.169996738433838,0.0,72.13542175292969,72.45264434814453,9.910495281219482,1.169996738433838,1.169996738433838,0.0,72.13542175292969,72.45264434814453,9.910495281219482
