,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
70,1.4411336183547974,1.4411336183547974,0.0,63.22916793823242,62.71316909790039,39.025501012802124,1.4411336183547974,1.4411336183547974,0.0,63.22916793823242,62.71316909790039,39.025501012802124,1.4411336183547974,1.4411336183547974,0.0,63.22916793823242,62.71316909790039,39.025501012802124
72,1.6368681192398071,1.6368681192398071,0.0,59.583335876464844,59.838050842285156,39.017940044403076,1.6368681192398071,1.6368681192398071,0.0,59.583335876464844,59.838050842285156,39.017940044403076,1.6368681192398071,1.6368681192398071,0.0,59.583335876464844,59.838050842285156,39.017940044403076
74,1.7429932355880737,1.7429932355880737,0.0,56.51041793823242,55.98886489868164,39.057849168777466,1.7429932355880737,1.7429932355880737,0.0,56.51041793823242,55.98886489868164,39.057849168777466,1.7429932355880737,1.7429932355880737,0.0,56.51041793823242,55.98886489868164,39.057849168777466
76,1.429113745689392,1.429113745689392,0.0,62.76041793823242,62.90119934082031,38.68155574798584,1.429113745689392,1.429113745689392,0.0,62.76041793823242,62.90119934082031,38.68155574798584,1.429113745689392,1.429113745689392,0.0,62.76041793823242,62.90119934082031,38.68155574798584
78,1.5440055131912231,1.5440055131912231,0.0,61.40625,61.57868957519531,38.72297739982605,1.5440055131912231,1.5440055131912231,0.0,61.40625,61.57868957519531,38.72297739982605,1.5440055131912231,1.5440055131912231,0.0,61.40625,61.57868957519531,38.72297739982605
80,1.496155858039856,1.496155858039856,0.0,60.833335876464844,61.1630744934082,39.35821557044983,1.496155858039856,1.496155858039856,0.0,60.833335876464844,61.1630744934082,39.35821557044983,1.496155858039856,1.496155858039856,0.0,60.833335876464844,61.1630744934082,39.35821557044983
82,1.2782634496688843,1.2782634496688843,0.0,66.19791412353516,65.92174530029297,38.91684865951538,1.2782634496688843,1.2782634496688843,0.0,66.19791412353516,65.92174530029297,38.91684865951538,1.2782634496688843,1.2782634496688843,0.0,66.19791412353516,65.92174530029297,38.91684865951538
84,1.3756184577941895,1.3756184577941895,0.0,62.708335876464844,62.51625442504883,38.61127710342407,1.3756184577941895,1.3756184577941895,0.0,62.708335876464844,62.51625442504883,38.61127710342407,1.3756184577941895,1.3756184577941895,0.0,62.708335876464844,62.51625442504883,38.61127710342407
86,1.3918193578720093,1.3918193578720093,0.0,62.5,62.004669189453125,38.517237186431885,1.3918193578720093,1.3918193578720093,0.0,62.5,62.004669189453125,38.517237186431885,1.3918193578720093,1.3918193578720093,0.0,62.5,62.004669189453125,38.517237186431885
88,1.6215240955352783,1.6215240955352783,0.0,60.9375,60.54056167602539,39.11141490936279,1.6215240955352783,1.6215240955352783,0.0,60.9375,60.54056167602539,39.11141490936279,1.6215240955352783,1.6215240955352783,0.0,60.9375,60.54056167602539,39.11141490936279
90,1.520316481590271,1.520316481590271,0.0,62.44791793823242,62.226165771484375,38.62964677810669,1.520316481590271,1.520316481590271,0.0,62.44791793823242,62.226165771484375,38.62964677810669,1.520316481590271,1.520316481590271,0.0,62.44791793823242,62.226165771484375,38.62964677810669
92,1.3594111204147339,1.3594111204147339,0.0,65.36457824707031,65.10779571533203,38.58023738861084,1.3594111204147339,1.3594111204147339,0.0,65.36457824707031,65.10779571533203,38.58023738861084,1.3594111204147339,1.3594111204147339,0.0,65.36457824707031,65.10779571533203,38.58023738861084
94,1.4264951944351196,1.4264951944351196,0.0,63.854164123535156,63.098609924316406,38.91778111457825,1.4264951944351196,1.4264951944351196,0.0,63.854164123535156,63.098609924316406,38.91778111457825,1.4264951944351196,1.4264951944351196,0.0,63.854164123535156,63.098609924316406,38.91778111457825
96,1.6321525573730469,1.6321525573730469,0.0,58.90625,58.51911926269531,39.417288064956665,1.6321525573730469,1.6321525573730469,0.0,58.90625,58.51911926269531,39.417288064956665,1.6321525573730469,1.6321525573730469,0.0,58.90625,58.51911926269531,39.417288064956665
98,1.4321590662002563,1.4321590662002563,0.0,63.28125,63.06895446777344,38.96947264671326,1.4321590662002563,1.4321590662002563,0.0,63.28125,63.06895446777344,38.96947264671326,1.4321590662002563,1.4321590662002563,0.0,63.28125,63.06895446777344,38.96947264671326
100,1.4814975261688232,1.4814975261688232,0.0,63.125003814697266,63.086585998535156,39.26786398887634,1.4814975261688232,1.4814975261688232,0.0,63.125003814697266,63.086585998535156,39.26786398887634,1.4814975261688232,1.4814975261688232,0.0,63.125003814697266,63.086585998535156,39.26786398887634
102,1.4454082250595093,1.4454082250595093,0.0,64.47916412353516,64.40008544921875,39.249298095703125,1.4454082250595093,1.4454082250595093,0.0,64.47916412353516,64.40008544921875,39.249298095703125,1.4454082250595093,1.4454082250595093,0.0,64.47916412353516,64.40008544921875,39.249298095703125
104,1.3989355564117432,1.3989355564117432,0.0,63.958335876464844,63.96453857421875,39.39986252784729,1.3989355564117432,1.3989355564117432,0.0,63.958335876464844,63.96453857421875,39.39986252784729,1.3989355564117432,1.3989355564117432,0.0,63.958335876464844,63.96453857421875,39.39986252784729
106,1.3245433568954468,1.3245433568954468,0.0,66.40625,66.16532135009766,38.56043815612793,1.3245433568954468,1.3245433568954468,0.0,66.40625,66.16532135009766,38.56043815612793,1.3245433568954468,1.3245433568954468,0.0,66.40625,66.16532135009766,38.56043815612793
108,1.532578706741333,1.532578706741333,0.0,63.437496185302734,62.80680465698242,38.714648723602295,1.532578706741333,1.532578706741333,0.0,63.437496185302734,62.80680465698242,38.714648723602295,1.532578706741333,1.532578706741333,0.0,63.437496185302734,62.80680465698242,38.714648723602295
110,1.3899086713790894,1.3899086713790894,0.0,65.0,64.51213836669922,38.760392904281616,1.3899086713790894,1.3899086713790894,0.0,65.0,64.51213836669922,38.760392904281616,1.3899086713790894,1.3899086713790894,0.0,65.0,64.51213836669922,38.760392904281616
112,1.6103942394256592,1.6103942394256592,0.0,61.30208206176758,60.70536422729492,38.92256999015808,1.6103942394256592,1.6103942394256592,0.0,61.30208206176758,60.70536422729492,38.92256999015808,1.6103942394256592,1.6103942394256592,0.0,61.30208206176758,60.70536422729492,38.92256999015808
114,1.3344992399215698,1.3344992399215698,0.0,64.63541412353516,65.06262969970703,39.51122522354126,1.3344992399215698,1.3344992399215698,0.0,64.63541412353516,65.06262969970703,39.51122522354126,1.3344992399215698,1.3344992399215698,0.0,64.63541412353516,65.06262969970703,39.51122522354126
116,1.4891473054885864,1.4891473054885864,0.0,63.072914123535156,63.042606353759766,39.13092660903931,1.4891473054885864,1.4891473054885864,0.0,63.072914123535156,63.042606353759766,39.13092660903931,1.4891473054885864,1.4891473054885864,0.0,63.072914123535156,63.042606353759766,39.13092660903931
118,1.4050830602645874,1.4050830602645874,0.0,64.63541412353516,64.29862976074219,38.8422167301178,1.4050830602645874,1.4050830602645874,0.0,64.63541412353516,64.29862976074219,38.8422167301178,1.4050830602645874,1.4050830602645874,0.0,64.63541412353516,64.29862976074219,38.8422167301178
120,1.3621891736984253,1.3621891736984253,0.0,63.489585876464844,63.29130554199219,39.05824303627014,1.3621891736984253,1.3621891736984253,0.0,63.489585876464844,63.29130554199219,39.05824303627014,1.3621891736984253,1.3621891736984253,0.0,63.489585876464844,63.29130554199219,39.05824303627014
122,1.3757883310317993,1.3757883310317993,0.0,64.6875,64.40402221679688,38.8405225276947,1.3757883310317993,1.3757883310317993,0.0,64.6875,64.40402221679688,38.8405225276947,1.3757883310317993,1.3757883310317993,0.0,64.6875,64.40402221679688,38.8405225276947
124,1.452905297279358,1.452905297279358,0.0,64.47916412353516,63.90810012817383,38.456276178359985,1.452905297279358,1.452905297279358,0.0,64.47916412353516,63.90810012817383,38.456276178359985,1.452905297279358,1.452905297279358,0.0,64.47916412353516,63.90810012817383,38.456276178359985
126,1.509892225265503,1.509892225265503,0.0,62.395835876464844,61.45362854003906,39.12604117393494,1.509892225265503,1.509892225265503,0.0,62.395835876464844,61.45362854003906,39.12604117393494,1.509892225265503,1.509892225265503,0.0,62.395835876464844,61.45362854003906,39.12604117393494
128,1.522737741470337,1.522737741470337,0.0,62.08333206176758,61.92909622192383,38.93009305000305,1.522737741470337,1.522737741470337,0.0,62.08333206176758,61.92909622192383,38.93009305000305,1.522737741470337,1.522737741470337,0.0,62.08333206176758,61.92909622192383,38.93009305000305
130,1.5867764949798584,1.5867764949798584,0.0,60.833335876464844,61.387210845947266,38.91575002670288,1.5867764949798584,1.5867764949798584,0.0,60.833335876464844,61.387210845947266,38.91575002670288,1.5867764949798584,1.5867764949798584,0.0,60.833335876464844,61.387210845947266,38.91575002670288
132,1.598257303237915,1.598257303237915,0.0,60.9375,60.9748649597168,39.13365817070007,1.598257303237915,1.598257303237915,0.0,60.9375,60.9748649597168,39.13365817070007,1.598257303237915,1.598257303237915,0.0,60.9375,60.9748649597168,39.13365817070007
134,1.5658587217330933,1.5658587217330933,0.0,59.375,58.29719161987305,38.79515290260315,1.5658587217330933,1.5658587217330933,0.0,59.375,58.29719161987305,38.79515290260315,1.5658587217330933,1.5658587217330933,0.0,59.375,58.29719161987305,38.79515290260315
136,1.622007131576538,1.622007131576538,0.0,60.88541793823242,61.35191345214844,38.92218518257141,1.622007131576538,1.622007131576538,0.0,60.88541793823242,61.35191345214844,38.92218518257141,1.622007131576538,1.622007131576538,0.0,60.88541793823242,61.35191345214844,38.92218518257141
138,1.3936865329742432,1.3936865329742432,0.0,65.57291412353516,65.18817901611328,39.02681040763855,1.3936865329742432,1.3936865329742432,0.0,65.57291412353516,65.18817901611328,39.02681040763855,1.3936865329742432,1.3936865329742432,0.0,65.57291412353516,65.18817901611328,39.02681040763855
140,1.6123924255371094,1.6123924255371094,0.0,61.97916793823242,62.07899475097656,39.33655333518982,1.6123924255371094,1.6123924255371094,0.0,61.97916793823242,62.07899475097656,39.33655333518982,1.6123924255371094,1.6123924255371094,0.0,61.97916793823242,62.07899475097656,39.33655333518982
142,1.5194878578186035,1.5194878578186035,0.0,63.072914123535156,63.00919723510742,39.46363711357117,1.5194878578186035,1.5194878578186035,0.0,63.072914123535156,63.00919723510742,39.46363711357117,1.5194878578186035,1.5194878578186035,0.0,63.072914123535156,63.00919723510742,39.46363711357117
144,1.313217282295227,1.313217282295227,0.0,66.5625,66.71115112304688,39.144901752471924,1.313217282295227,1.313217282295227,0.0,66.5625,66.71115112304688,39.144901752471924,1.313217282295227,1.313217282295227,0.0,66.5625,66.71115112304688,39.144901752471924
146,1.48728346824646,1.48728346824646,0.0,63.22916793823242,63.356624603271484,39.07165503501892,1.48728346824646,1.48728346824646,0.0,63.22916793823242,63.356624603271484,39.07165503501892,1.48728346824646,1.48728346824646,0.0,63.22916793823242,63.356624603271484,39.07165503501892
148,1.3286811113357544,1.3286811113357544,0.0,66.04166412353516,66.3333511352539,39.01580357551575,1.3286811113357544,1.3286811113357544,0.0,66.04166412353516,66.3333511352539,39.01580357551575,1.3286811113357544,1.3286811113357544,0.0,66.04166412353516,66.3333511352539,39.01580357551575
150,1.6622310876846313,1.6622310876846313,0.0,61.45833206176758,60.448246002197266,38.44921565055847,1.6622310876846313,1.6622310876846313,0.0,61.45833206176758,60.448246002197266,38.44921565055847,1.6622310876846313,1.6622310876846313,0.0,61.45833206176758,60.448246002197266,38.44921565055847
152,1.7756961584091187,1.7756961584091187,0.0,61.25,61.39270782470703,39.09817314147949,1.7756961584091187,1.7756961584091187,0.0,61.25,61.39270782470703,39.09817314147949,1.7756961584091187,1.7756961584091187,0.0,61.25,61.39270782470703,39.09817314147949
154,1.5246258974075317,1.5246258974075317,0.0,63.75,63.34990310668945,38.79070258140564,1.5246258974075317,1.5246258974075317,0.0,63.75,63.34990310668945,38.79070258140564,1.5246258974075317,1.5246258974075317,0.0,63.75,63.34990310668945,38.79070258140564
156,1.241310954093933,1.241310954093933,0.0,66.14582824707031,65.7996597290039,39.073851108551025,1.241310954093933,1.241310954093933,0.0,66.14582824707031,65.7996597290039,39.073851108551025,1.241310954093933,1.241310954093933,0.0,66.14582824707031,65.7996597290039,39.073851108551025
158,1.4487411975860596,1.4487411975860596,0.0,63.59375,63.23375701904297,38.42413091659546,1.4487411975860596,1.4487411975860596,0.0,63.59375,63.23375701904297,38.42413091659546,1.4487411975860596,1.4487411975860596,0.0,63.59375,63.23375701904297,38.42413091659546
160,1.3901208639144897,1.3901208639144897,0.0,65.41666412353516,65.39237213134766,39.55072569847107,1.3901208639144897,1.3901208639144897,0.0,65.41666412353516,65.39237213134766,39.55072569847107,1.3901208639144897,1.3901208639144897,0.0,65.41666412353516,65.39237213134766,39.55072569847107
162,1.5916907787322998,1.5916907787322998,0.0,61.19791793823242,60.72933578491211,38.78513765335083,1.5916907787322998,1.5916907787322998,0.0,61.19791793823242,60.72933578491211,38.78513765335083,1.5916907787322998,1.5916907787322998,0.0,61.19791793823242,60.72933578491211,38.78513765335083
164,1.3066656589508057,1.3066656589508057,0.0,66.61458587646484,66.84158325195312,39.21103096008301,1.3066656589508057,1.3066656589508057,0.0,66.61458587646484,66.84158325195312,39.21103096008301,1.3066656589508057,1.3066656589508057,0.0,66.61458587646484,66.84158325195312,39.21103096008301
166,1.396734356880188,1.396734356880188,0.0,65.26041412353516,65.24768829345703,39.387598514556885,1.396734356880188,1.396734356880188,0.0,65.26041412353516,65.24768829345703,39.387598514556885,1.396734356880188,1.396734356880188,0.0,65.26041412353516,65.24768829345703,39.387598514556885
168,1.6509839296340942,1.6509839296340942,0.0,60.000003814697266,59.369266510009766,38.548760175704956,1.6509839296340942,1.6509839296340942,0.0,60.000003814697266,59.369266510009766,38.548760175704956,1.6509839296340942,1.6509839296340942,0.0,60.000003814697266,59.369266510009766,38.548760175704956
170,1.5000414848327637,1.5000414848327637,0.0,63.33333206176758,63.049705505371094,38.74017906188965,1.5000414848327637,1.5000414848327637,0.0,63.33333206176758,63.049705505371094,38.74017906188965,1.5000414848327637,1.5000414848327637,0.0,63.33333206176758,63.049705505371094,38.74017906188965
172,1.6298571825027466,1.6298571825027466,0.0,60.88541793823242,60.24065017700195,38.469454526901245,1.6298571825027466,1.6298571825027466,0.0,60.88541793823242,60.24065017700195,38.469454526901245,1.6298571825027466,1.6298571825027466,0.0,60.88541793823242,60.24065017700195,38.469454526901245
174,1.4813774824142456,1.4813774824142456,0.0,63.75,63.90057373046875,38.907777309417725,1.4813774824142456,1.4813774824142456,0.0,63.75,63.90057373046875,38.907777309417725,1.4813774824142456,1.4813774824142456,0.0,63.75,63.90057373046875,38.907777309417725
176,1.6810626983642578,1.6810626983642578,0.0,61.614585876464844,61.54611587524414,38.58870720863342,1.6810626983642578,1.6810626983642578,0.0,61.614585876464844,61.54611587524414,38.58870720863342,1.6810626983642578,1.6810626983642578,0.0,61.614585876464844,61.54611587524414,38.58870720863342
178,1.6721552610397339,1.6721552610397339,0.0,61.77083206176758,61.33479309082031,38.77366590499878,1.6721552610397339,1.6721552610397339,0.0,61.77083206176758,61.33479309082031,38.77366590499878,1.6721552610397339,1.6721552610397339,0.0,61.77083206176758,61.33479309082031,38.77366590499878
180,1.3439997434616089,1.3439997434616089,0.0,65.57291412353516,65.2275390625,38.45754814147949,1.3439997434616089,1.3439997434616089,0.0,65.57291412353516,65.2275390625,38.45754814147949,1.3439997434616089,1.3439997434616089,0.0,65.57291412353516,65.2275390625,38.45754814147949
182,1.5613048076629639,1.5613048076629639,0.0,62.76041793823242,62.27634048461914,39.18535017967224,1.5613048076629639,1.5613048076629639,0.0,62.76041793823242,62.27634048461914,39.18535017967224,1.5613048076629639,1.5613048076629639,0.0,62.76041793823242,62.27634048461914,39.18535017967224
184,1.3341947793960571,1.3341947793960571,0.0,66.71875,66.96074676513672,38.99325132369995,1.3341947793960571,1.3341947793960571,0.0,66.71875,66.96074676513672,38.99325132369995,1.3341947793960571,1.3341947793960571,0.0,66.71875,66.96074676513672,38.99325132369995
186,1.4482883214950562,1.4482883214950562,0.0,63.33333206176758,63.0704460144043,39.92619061470032,1.4482883214950562,1.4482883214950562,0.0,63.33333206176758,63.0704460144043,39.92619061470032,1.4482883214950562,1.4482883214950562,0.0,63.33333206176758,63.0704460144043,39.92619061470032
188,1.0148940086364746,1.0148940086364746,0.0,73.17707824707031,72.61499786376953,38.67831492424011,1.0148940086364746,1.0148940086364746,0.0,73.17707824707031,72.61499786376953,38.67831492424011,1.0148940086364746,1.0148940086364746,0.0,73.17707824707031,72.61499786376953,38.67831492424011
190,1.0042608976364136,1.0042608976364136,0.0,75.0,74.51617431640625,39.00886821746826,1.0042608976364136,1.0042608976364136,0.0,75.0,74.51617431640625,39.00886821746826,1.0042608976364136,1.0042608976364136,0.0,75.0,74.51617431640625,39.00886821746826
192,1.0973639488220215,1.0973639488220215,0.0,72.1875,71.98199462890625,38.76927852630615,1.0973639488220215,1.0973639488220215,0.0,72.1875,71.98199462890625,38.76927852630615,1.0973639488220215,1.0973639488220215,0.0,72.1875,71.98199462890625,38.76927852630615
194,1.1204466819763184,1.1204466819763184,0.0,72.08333587646484,72.08163452148438,38.72916007041931,1.1204466819763184,1.1204466819763184,0.0,72.08333587646484,72.08163452148438,38.72916007041931,1.1204466819763184,1.1204466819763184,0.0,72.08333587646484,72.08163452148438,38.72916007041931
196,1.3251224756240845,1.3251224756240845,0.0,69.16666412353516,69.22801971435547,38.928040981292725,1.3251224756240845,1.3251224756240845,0.0,69.16666412353516,69.22801971435547,38.928040981292725,1.3251224756240845,1.3251224756240845,0.0,69.16666412353516,69.22801971435547,38.928040981292725
198,1.1377981901168823,1.1377981901168823,0.0,70.26041412353516,70.06683349609375,38.551907539367676,1.1377981901168823,1.1377981901168823,0.0,70.26041412353516,70.06683349609375,38.551907539367676,1.1377981901168823,1.1377981901168823,0.0,70.26041412353516,70.06683349609375,38.551907539367676
