,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
142,0.9886146783828735,0.9886146783828735,0.0,77.1875,76.86823272705078,11.666801691055298,0.9886146783828735,0.9886146783828735,0.0,77.1875,76.86823272705078,11.666801691055298,0.9886146783828735,0.9886146783828735,0.0,77.1875,76.86823272705078,11.666801691055298
144,0.9973189234733582,0.9973189234733582,0.0,76.77083587646484,76.7412109375,11.687489748001099,0.9973189234733582,0.9973189234733582,0.0,76.77083587646484,76.7412109375,11.687489748001099,0.9973189234733582,0.9973189234733582,0.0,76.77083587646484,76.7412109375,11.687489748001099
146,0.9992095828056335,0.9992095828056335,0.0,77.70833587646484,77.40054321289062,11.795898675918579,0.9992095828056335,0.9992095828056335,0.0,77.70833587646484,77.40054321289062,11.795898675918579,0.9992095828056335,0.9992095828056335,0.0,77.70833587646484,77.40054321289062,11.795898675918579
148,0.984062135219574,0.984062135219574,0.0,77.60417175292969,77.36036682128906,11.632798671722412,0.984062135219574,0.984062135219574,0.0,77.60417175292969,77.36036682128906,11.632798671722412,0.984062135219574,0.984062135219574,0.0,77.60417175292969,77.36036682128906,11.632798671722412
150,0.9899665117263794,0.9899665117263794,0.0,77.44791412353516,77.4104232788086,11.80689024925232,0.9899665117263794,0.9899665117263794,0.0,77.44791412353516,77.4104232788086,11.80689024925232,0.9899665117263794,0.9899665117263794,0.0,77.44791412353516,77.4104232788086,11.80689024925232
152,0.9947987794876099,0.9947987794876099,0.0,77.34375,77.28739166259766,11.69585919380188,0.9947987794876099,0.9947987794876099,0.0,77.34375,77.28739166259766,11.69585919380188,0.9947987794876099,0.9947987794876099,0.0,77.34375,77.28739166259766,11.69585919380188
154,1.0090903043746948,1.0090903043746948,0.0,77.39583587646484,77.22943878173828,11.748396635055542,1.0090903043746948,1.0090903043746948,0.0,77.39583587646484,77.22943878173828,11.748396635055542,1.0090903043746948,1.0090903043746948,0.0,77.39583587646484,77.22943878173828,11.748396635055542
156,1.0038670301437378,1.0038670301437378,0.0,76.71875,76.65187072753906,11.832531452178955,1.0038670301437378,1.0038670301437378,0.0,76.71875,76.65187072753906,11.832531452178955,1.0038670301437378,1.0038670301437378,0.0,76.71875,76.65187072753906,11.832531452178955
158,1.0319864749908447,1.0319864749908447,0.0,76.71875,76.5964126586914,11.574349403381348,1.0319864749908447,1.0319864749908447,0.0,76.71875,76.5964126586914,11.574349403381348,1.0319864749908447,1.0319864749908447,0.0,76.71875,76.5964126586914,11.574349403381348
160,1.0122952461242676,1.0122952461242676,0.0,77.29166412353516,77.23661804199219,11.879027843475342,1.0122952461242676,1.0122952461242676,0.0,77.29166412353516,77.23661804199219,11.879027843475342,1.0122952461242676,1.0122952461242676,0.0,77.29166412353516,77.23661804199219,11.879027843475342
162,1.0428521633148193,1.0428521633148193,0.0,76.71875,76.52114868164062,11.672249794006348,1.0428521633148193,1.0428521633148193,0.0,76.71875,76.52114868164062,11.672249794006348,1.0428521633148193,1.0428521633148193,0.0,76.71875,76.52114868164062,11.672249794006348
164,1.036698818206787,1.036698818206787,0.0,77.13541412353516,76.82808685302734,11.748170852661133,1.036698818206787,1.036698818206787,0.0,77.13541412353516,76.82808685302734,11.748170852661133,1.036698818206787,1.036698818206787,0.0,77.13541412353516,76.82808685302734,11.748170852661133
166,1.0351110696792603,1.0351110696792603,0.0,76.19791412353516,76.17610931396484,11.74616551399231,1.0351110696792603,1.0351110696792603,0.0,76.19791412353516,76.17610931396484,11.74616551399231,1.0351110696792603,1.0351110696792603,0.0,76.19791412353516,76.17610931396484,11.74616551399231
168,1.0023727416992188,1.0023727416992188,0.0,76.92708587646484,76.85978698730469,11.480165958404541,1.0023727416992188,1.0023727416992188,0.0,76.92708587646484,76.85978698730469,11.480165958404541,1.0023727416992188,1.0023727416992188,0.0,76.92708587646484,76.85978698730469,11.480165958404541
170,0.9226914048194885,0.9226914048194885,0.0,78.69791412353516,78.6153335571289,11.770931959152222,0.9226914048194885,0.9226914048194885,0.0,78.69791412353516,78.6153335571289,11.770931959152222,0.9226914048194885,0.9226914048194885,0.0,78.69791412353516,78.6153335571289,11.770931959152222
172,0.9459311366081238,0.9459311366081238,0.0,78.80208587646484,78.68982696533203,11.720815658569336,0.9459311366081238,0.9459311366081238,0.0,78.80208587646484,78.68982696533203,11.720815658569336,0.9459311366081238,0.9459311366081238,0.0,78.80208587646484,78.68982696533203,11.720815658569336
174,0.9402863383293152,0.9402863383293152,0.0,77.8125,77.52534484863281,11.753062963485718,0.9402863383293152,0.9402863383293152,0.0,77.8125,77.52534484863281,11.753062963485718,0.9402863383293152,0.9402863383293152,0.0,77.8125,77.52534484863281,11.753062963485718
176,0.9534631967544556,0.9534631967544556,0.0,78.125,78.12033081054688,11.620053052902222,0.9534631967544556,0.9534631967544556,0.0,78.125,78.12033081054688,11.620053052902222,0.9534631967544556,0.9534631967544556,0.0,78.125,78.12033081054688,11.620053052902222
178,0.9319384694099426,0.9319384694099426,0.0,77.96875,77.82719421386719,11.696869373321533,0.9319384694099426,0.9319384694099426,0.0,77.96875,77.82719421386719,11.696869373321533,0.9319384694099426,0.9319384694099426,0.0,77.96875,77.82719421386719,11.696869373321533
180,0.9507899880409241,0.9507899880409241,0.0,78.59375,78.38591003417969,11.758811473846436,0.9507899880409241,0.9507899880409241,0.0,78.59375,78.38591003417969,11.758811473846436,0.9507899880409241,0.9507899880409241,0.0,78.59375,78.38591003417969,11.758811473846436
182,0.911127507686615,0.911127507686615,0.0,78.33333587646484,78.1427230834961,11.926153659820557,0.911127507686615,0.911127507686615,0.0,78.33333587646484,78.1427230834961,11.926153659820557,0.911127507686615,0.911127507686615,0.0,78.33333587646484,78.1427230834961,11.926153659820557
184,0.9741596579551697,0.9741596579551697,0.0,77.44791412353516,77.28892517089844,11.772943258285522,0.9741596579551697,0.9741596579551697,0.0,77.44791412353516,77.28892517089844,11.772943258285522,0.9741596579551697,0.9741596579551697,0.0,77.44791412353516,77.28892517089844,11.772943258285522
186,0.9684560298919678,0.9684560298919678,0.0,76.97916412353516,76.98655700683594,11.64215612411499,0.9684560298919678,0.9684560298919678,0.0,76.97916412353516,76.98655700683594,11.64215612411499,0.9684560298919678,0.9684560298919678,0.0,76.97916412353516,76.98655700683594,11.64215612411499
188,0.9550788402557373,0.9550788402557373,0.0,78.125,78.08967590332031,11.627173662185669,0.9550788402557373,0.9550788402557373,0.0,78.125,78.08967590332031,11.627173662185669,0.9550788402557373,0.9550788402557373,0.0,78.125,78.08967590332031,11.627173662185669
190,0.9499121308326721,0.9499121308326721,0.0,77.23958587646484,77.16085052490234,11.767578363418579,0.9499121308326721,0.9499121308326721,0.0,77.23958587646484,77.16085052490234,11.767578363418579,0.9499121308326721,0.9499121308326721,0.0,77.23958587646484,77.16085052490234,11.767578363418579
192,0.9367275238037109,0.9367275238037109,0.0,78.48958587646484,78.20006561279297,11.81738829612732,0.9367275238037109,0.9367275238037109,0.0,78.48958587646484,78.20006561279297,11.81738829612732,0.9367275238037109,0.9367275238037109,0.0,78.48958587646484,78.20006561279297,11.81738829612732
194,0.9401456713676453,0.9401456713676453,0.0,78.02083587646484,77.89749145507812,11.636503219604492,0.9401456713676453,0.9401456713676453,0.0,78.02083587646484,77.89749145507812,11.636503219604492,0.9401456713676453,0.9401456713676453,0.0,78.02083587646484,77.89749145507812,11.636503219604492
196,0.9168559312820435,0.9168559312820435,0.0,78.48958587646484,78.385986328125,12.442544221878052,0.9168559312820435,0.9168559312820435,0.0,78.48958587646484,78.385986328125,12.442544221878052,0.9168559312820435,0.9168559312820435,0.0,78.48958587646484,78.385986328125,12.442544221878052
198,0.908733606338501,0.908733606338501,0.0,78.38542175292969,78.24868774414062,11.607558727264404,0.908733606338501,0.908733606338501,0.0,78.38542175292969,78.24868774414062,11.607558727264404,0.908733606338501,0.908733606338501,0.0,78.38542175292969,78.24868774414062,11.607558727264404
