,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
22,2.086472749710083,2.086472749710083,0.0,46.14583206176758,46.4239616394043,11.75479769706726,2.086472749710083,2.086472749710083,0.0,46.14583206176758,46.4239616394043,11.75479769706726,2.086472749710083,2.086472749710083,0.0,46.14583206176758,46.4239616394043,11.75479769706726
24,1.987346887588501,1.987346887588501,0.0,49.0625,48.81727600097656,11.970460891723633,1.987346887588501,1.987346887588501,0.0,49.0625,48.81727600097656,11.970460891723633,1.987346887588501,1.987346887588501,0.0,49.0625,48.81727600097656,11.970460891723633
26,1.8258566856384277,1.8258566856384277,0.0,53.64583206176758,53.18516540527344,11.946921825408936,1.8258566856384277,1.8258566856384277,0.0,53.64583206176758,53.18516540527344,11.946921825408936,1.8258566856384277,1.8258566856384277,0.0,53.64583206176758,53.18516540527344,11.946921825408936
28,1.9798119068145752,1.9798119068145752,0.0,50.72916793823242,50.473628997802734,11.811980247497559,1.9798119068145752,1.9798119068145752,0.0,50.72916793823242,50.473628997802734,11.811980247497559,1.9798119068145752,1.9798119068145752,0.0,50.72916793823242,50.473628997802734,11.811980247497559
30,1.8069583177566528,1.8069583177566528,0.0,54.6875,54.5494499206543,12.976886987686157,1.8069583177566528,1.8069583177566528,0.0,54.6875,54.5494499206543,12.976886987686157,1.8069583177566528,1.8069583177566528,0.0,54.6875,54.5494499206543,12.976886987686157
32,1.7950401306152344,1.7950401306152344,0.0,53.59375,53.12697219848633,11.554072380065918,1.7950401306152344,1.7950401306152344,0.0,53.59375,53.12697219848633,11.554072380065918,1.7950401306152344,1.7950401306152344,0.0,53.59375,53.12697219848633,11.554072380065918
34,1.7276173830032349,1.7276173830032349,0.0,55.260414123535156,55.09436798095703,11.473266124725342,1.7276173830032349,1.7276173830032349,0.0,55.260414123535156,55.09436798095703,11.473266124725342,1.7276173830032349,1.7276173830032349,0.0,55.260414123535156,55.09436798095703,11.473266124725342
36,1.8662753105163574,1.8662753105163574,0.0,53.48958206176758,53.294742584228516,11.528565645217896,1.8662753105163574,1.8662753105163574,0.0,53.48958206176758,53.294742584228516,11.528565645217896,1.8662753105163574,1.8662753105163574,0.0,53.48958206176758,53.294742584228516,11.528565645217896
38,1.6394556760787964,1.6394556760787964,0.0,56.875003814697266,57.03104782104492,11.497940063476562,1.6394556760787964,1.6394556760787964,0.0,56.875003814697266,57.03104782104492,11.497940063476562,1.6394556760787964,1.6394556760787964,0.0,56.875003814697266,57.03104782104492,11.497940063476562
40,1.7739864587783813,1.7739864587783813,0.0,55.41666793823242,55.42496871948242,11.5930495262146,1.7739864587783813,1.7739864587783813,0.0,55.41666793823242,55.42496871948242,11.5930495262146,1.7739864587783813,1.7739864587783813,0.0,55.41666793823242,55.42496871948242,11.5930495262146
42,1.5970546007156372,1.5970546007156372,0.0,57.708335876464844,58.07228088378906,11.544384717941284,1.5970546007156372,1.5970546007156372,0.0,57.708335876464844,58.07228088378906,11.544384717941284,1.5970546007156372,1.5970546007156372,0.0,57.708335876464844,58.07228088378906,11.544384717941284
44,1.6521289348602295,1.6521289348602295,0.0,57.29166793823242,57.356292724609375,11.552093744277954,1.6521289348602295,1.6521289348602295,0.0,57.29166793823242,57.356292724609375,11.552093744277954,1.6521289348602295,1.6521289348602295,0.0,57.29166793823242,57.356292724609375,11.552093744277954
46,1.6242114305496216,1.6242114305496216,0.0,57.5,57.3162956237793,11.611488103866577,1.6242114305496216,1.6242114305496216,0.0,57.5,57.3162956237793,11.611488103866577,1.6242114305496216,1.6242114305496216,0.0,57.5,57.3162956237793,11.611488103866577
48,1.4988752603530884,1.4988752603530884,0.0,60.57291793823242,60.254173278808594,11.586864471435547,1.4988752603530884,1.4988752603530884,0.0,60.57291793823242,60.254173278808594,11.586864471435547,1.4988752603530884,1.4988752603530884,0.0,60.57291793823242,60.254173278808594,11.586864471435547
50,1.5870306491851807,1.5870306491851807,0.0,61.35416793823242,61.10993194580078,11.437347650527954,1.5870306491851807,1.5870306491851807,0.0,61.35416793823242,61.10993194580078,11.437347650527954,1.5870306491851807,1.5870306491851807,0.0,61.35416793823242,61.10993194580078,11.437347650527954
52,1.4971786737442017,1.4971786737442017,0.0,60.67708206176758,60.505340576171875,11.604600667953491,1.4971786737442017,1.4971786737442017,0.0,60.67708206176758,60.505340576171875,11.604600667953491,1.4971786737442017,1.4971786737442017,0.0,60.67708206176758,60.505340576171875,11.604600667953491
54,1.6121628284454346,1.6121628284454346,0.0,58.95833206176758,58.89006805419922,11.510674715042114,1.6121628284454346,1.6121628284454346,0.0,58.95833206176758,58.89006805419922,11.510674715042114,1.6121628284454346,1.6121628284454346,0.0,58.95833206176758,58.89006805419922,11.510674715042114
56,1.4070549011230469,1.4070549011230469,0.0,63.125003814697266,63.15799331665039,11.401894330978394,1.4070549011230469,1.4070549011230469,0.0,63.125003814697266,63.15799331665039,11.401894330978394,1.4070549011230469,1.4070549011230469,0.0,63.125003814697266,63.15799331665039,11.401894330978394
58,1.5905195474624634,1.5905195474624634,0.0,58.22916793823242,57.56108093261719,11.454647302627563,1.5905195474624634,1.5905195474624634,0.0,58.22916793823242,57.56108093261719,11.454647302627563,1.5905195474624634,1.5905195474624634,0.0,58.22916793823242,57.56108093261719,11.454647302627563
60,1.6707568168640137,1.6707568168640137,0.0,59.42708206176758,59.263343811035156,11.456603288650513,1.6707568168640137,1.6707568168640137,0.0,59.42708206176758,59.263343811035156,11.456603288650513,1.6707568168640137,1.6707568168640137,0.0,59.42708206176758,59.263343811035156,11.456603288650513
62,1.536529302597046,1.536529302597046,0.0,60.52083206176758,60.27592849731445,11.551315784454346,1.536529302597046,1.536529302597046,0.0,60.52083206176758,60.27592849731445,11.551315784454346,1.536529302597046,1.536529302597046,0.0,60.52083206176758,60.27592849731445,11.551315784454346
64,1.6157163381576538,1.6157163381576538,0.0,59.01041793823242,59.000797271728516,11.636667490005493,1.6157163381576538,1.6157163381576538,0.0,59.01041793823242,59.000797271728516,11.636667490005493,1.6157163381576538,1.6157163381576538,0.0,59.01041793823242,59.000797271728516,11.636667490005493
66,1.5711718797683716,1.5711718797683716,0.0,61.145835876464844,60.93996810913086,11.489409446716309,1.5711718797683716,1.5711718797683716,0.0,61.145835876464844,60.93996810913086,11.489409446716309,1.5711718797683716,1.5711718797683716,0.0,61.145835876464844,60.93996810913086,11.489409446716309
68,1.4979065656661987,1.4979065656661987,0.0,62.291664123535156,62.223148345947266,11.508899211883545,1.4979065656661987,1.4979065656661987,0.0,62.291664123535156,62.223148345947266,11.508899211883545,1.4979065656661987,1.4979065656661987,0.0,62.291664123535156,62.223148345947266,11.508899211883545
70,1.4701780080795288,1.4701780080795288,0.0,62.5,62.52808380126953,11.553983449935913,1.4701780080795288,1.4701780080795288,0.0,62.5,62.52808380126953,11.553983449935913,1.4701780080795288,1.4701780080795288,0.0,62.5,62.52808380126953,11.553983449935913
72,1.511692762374878,1.511692762374878,0.0,60.98958206176758,60.325889587402344,11.460305213928223,1.511692762374878,1.511692762374878,0.0,60.98958206176758,60.325889587402344,11.460305213928223,1.511692762374878,1.511692762374878,0.0,60.98958206176758,60.325889587402344,11.460305213928223
74,1.5734177827835083,1.5734177827835083,0.0,61.041664123535156,60.846214294433594,11.561342000961304,1.5734177827835083,1.5734177827835083,0.0,61.041664123535156,60.846214294433594,11.561342000961304,1.5734177827835083,1.5734177827835083,0.0,61.041664123535156,60.846214294433594,11.561342000961304
76,1.3801853656768799,1.3801853656768799,0.0,64.47916412353516,64.13368225097656,11.51446795463562,1.3801853656768799,1.3801853656768799,0.0,64.47916412353516,64.13368225097656,11.51446795463562,1.3801853656768799,1.3801853656768799,0.0,64.47916412353516,64.13368225097656,11.51446795463562
78,1.6500029563903809,1.6500029563903809,0.0,57.968746185302734,57.82888412475586,11.443210124969482,1.6500029563903809,1.6500029563903809,0.0,57.968746185302734,57.82888412475586,11.443210124969482,1.6500029563903809,1.6500029563903809,0.0,57.968746185302734,57.82888412475586,11.443210124969482
80,1.6216479539871216,1.6216479539871216,0.0,59.73958206176758,59.70143508911133,11.565617084503174,1.6216479539871216,1.6216479539871216,0.0,59.73958206176758,59.70143508911133,11.565617084503174,1.6216479539871216,1.6216479539871216,0.0,59.73958206176758,59.70143508911133,11.565617084503174
82,1.535152792930603,1.535152792930603,0.0,60.88541793823242,60.620941162109375,11.344690561294556,1.535152792930603,1.535152792930603,0.0,60.88541793823242,60.620941162109375,11.344690561294556,1.535152792930603,1.535152792930603,0.0,60.88541793823242,60.620941162109375,11.344690561294556
84,1.4339898824691772,1.4339898824691772,0.0,62.23958206176758,62.263999938964844,11.462685585021973,1.4339898824691772,1.4339898824691772,0.0,62.23958206176758,62.263999938964844,11.462685585021973,1.4339898824691772,1.4339898824691772,0.0,62.23958206176758,62.263999938964844,11.462685585021973
86,1.6200557947158813,1.6200557947158813,0.0,59.89583206176758,60.08094024658203,11.53661847114563,1.6200557947158813,1.6200557947158813,0.0,59.89583206176758,60.08094024658203,11.53661847114563,1.6200557947158813,1.6200557947158813,0.0,59.89583206176758,60.08094024658203,11.53661847114563
88,1.472434163093567,1.472434163093567,0.0,62.96875,62.81039047241211,11.718433618545532,1.472434163093567,1.472434163093567,0.0,62.96875,62.81039047241211,11.718433618545532,1.472434163093567,1.472434163093567,0.0,62.96875,62.81039047241211,11.718433618545532
90,1.4675776958465576,1.4675776958465576,0.0,62.656246185302734,62.31044387817383,11.492328643798828,1.4675776958465576,1.4675776958465576,0.0,62.656246185302734,62.31044387817383,11.492328643798828,1.4675776958465576,1.4675776958465576,0.0,62.656246185302734,62.31044387817383,11.492328643798828
92,1.793029546737671,1.793029546737671,0.0,57.708335876464844,58.166969299316406,11.643287658691406,1.793029546737671,1.793029546737671,0.0,57.708335876464844,58.166969299316406,11.643287658691406,1.793029546737671,1.793029546737671,0.0,57.708335876464844,58.166969299316406,11.643287658691406
94,1.4505786895751953,1.4505786895751953,0.0,62.91666793823242,63.047569274902344,11.510996341705322,1.4505786895751953,1.4505786895751953,0.0,62.91666793823242,63.047569274902344,11.510996341705322,1.4505786895751953,1.4505786895751953,0.0,62.91666793823242,63.047569274902344,11.510996341705322
96,1.5742454528808594,1.5742454528808594,0.0,62.291664123535156,62.06279373168945,11.468889474868774,1.5742454528808594,1.5742454528808594,0.0,62.291664123535156,62.06279373168945,11.468889474868774,1.5742454528808594,1.5742454528808594,0.0,62.291664123535156,62.06279373168945,11.468889474868774
98,1.5367262363433838,1.5367262363433838,0.0,61.25,61.686927795410156,11.535199403762817,1.5367262363433838,1.5367262363433838,0.0,61.25,61.686927795410156,11.535199403762817,1.5367262363433838,1.5367262363433838,0.0,61.25,61.686927795410156,11.535199403762817
100,1.3892179727554321,1.3892179727554321,0.0,65.83333587646484,66.11199188232422,11.560519218444824,1.3892179727554321,1.3892179727554321,0.0,65.83333587646484,66.11199188232422,11.560519218444824,1.3892179727554321,1.3892179727554321,0.0,65.83333587646484,66.11199188232422,11.560519218444824
102,1.4919416904449463,1.4919416904449463,0.0,63.80208206176758,63.51118087768555,11.524625539779663,1.4919416904449463,1.4919416904449463,0.0,63.80208206176758,63.51118087768555,11.524625539779663,1.4919416904449463,1.4919416904449463,0.0,63.80208206176758,63.51118087768555,11.524625539779663
104,1.4795395135879517,1.4795395135879517,0.0,62.291664123535156,62.23167037963867,11.462646007537842,1.4795395135879517,1.4795395135879517,0.0,62.291664123535156,62.23167037963867,11.462646007537842,1.4795395135879517,1.4795395135879517,0.0,62.291664123535156,62.23167037963867,11.462646007537842
106,1.5600597858428955,1.5600597858428955,0.0,62.291664123535156,62.70098114013672,11.586731910705566,1.5600597858428955,1.5600597858428955,0.0,62.291664123535156,62.70098114013672,11.586731910705566,1.5600597858428955,1.5600597858428955,0.0,62.291664123535156,62.70098114013672,11.586731910705566
108,1.5001063346862793,1.5001063346862793,0.0,63.385414123535156,63.549400329589844,11.490822792053223,1.5001063346862793,1.5001063346862793,0.0,63.385414123535156,63.549400329589844,11.490822792053223,1.5001063346862793,1.5001063346862793,0.0,63.385414123535156,63.549400329589844,11.490822792053223
110,1.363542079925537,1.363542079925537,0.0,63.385414123535156,62.968772888183594,11.379066467285156,1.363542079925537,1.363542079925537,0.0,63.385414123535156,62.968772888183594,11.379066467285156,1.363542079925537,1.363542079925537,0.0,63.385414123535156,62.968772888183594,11.379066467285156
112,1.4187418222427368,1.4187418222427368,0.0,65.57291412353516,65.39152526855469,11.504103660583496,1.4187418222427368,1.4187418222427368,0.0,65.57291412353516,65.39152526855469,11.504103660583496,1.4187418222427368,1.4187418222427368,0.0,65.57291412353516,65.39152526855469,11.504103660583496
114,1.6501426696777344,1.6501426696777344,0.0,60.46875,60.32204055786133,11.483704328536987,1.6501426696777344,1.6501426696777344,0.0,60.46875,60.32204055786133,11.483704328536987,1.6501426696777344,1.6501426696777344,0.0,60.46875,60.32204055786133,11.483704328536987
116,1.503328561782837,1.503328561782837,0.0,63.64583206176758,63.15967559814453,11.508232831954956,1.503328561782837,1.503328561782837,0.0,63.64583206176758,63.15967559814453,11.508232831954956,1.503328561782837,1.503328561782837,0.0,63.64583206176758,63.15967559814453,11.508232831954956
118,1.5193449258804321,1.5193449258804321,0.0,61.66666793823242,61.214847564697266,11.507226705551147,1.5193449258804321,1.5193449258804321,0.0,61.66666793823242,61.214847564697266,11.507226705551147,1.5193449258804321,1.5193449258804321,0.0,61.66666793823242,61.214847564697266,11.507226705551147
120,1.615527629852295,1.615527629852295,0.0,61.041664123535156,60.838592529296875,11.46111249923706,1.615527629852295,1.615527629852295,0.0,61.041664123535156,60.838592529296875,11.46111249923706,1.615527629852295,1.615527629852295,0.0,61.041664123535156,60.838592529296875,11.46111249923706
122,1.4251619577407837,1.4251619577407837,0.0,64.84375,64.76150512695312,11.498436450958252,1.4251619577407837,1.4251619577407837,0.0,64.84375,64.76150512695312,11.498436450958252,1.4251619577407837,1.4251619577407837,0.0,64.84375,64.76150512695312,11.498436450958252
124,1.4416807889938354,1.4416807889938354,0.0,64.01041412353516,64.15682983398438,11.48019528388977,1.4416807889938354,1.4416807889938354,0.0,64.01041412353516,64.15682983398438,11.48019528388977,1.4416807889938354,1.4416807889938354,0.0,64.01041412353516,64.15682983398438,11.48019528388977
126,1.5262176990509033,1.5262176990509033,0.0,63.02083206176758,63.16266632080078,11.535815000534058,1.5262176990509033,1.5262176990509033,0.0,63.02083206176758,63.16266632080078,11.535815000534058,1.5262176990509033,1.5262176990509033,0.0,63.02083206176758,63.16266632080078,11.535815000534058
128,1.3346368074417114,1.3346368074417114,0.0,65.41666412353516,65.11685180664062,11.352153062820435,1.3346368074417114,1.3346368074417114,0.0,65.41666412353516,65.11685180664062,11.352153062820435,1.3346368074417114,1.3346368074417114,0.0,65.41666412353516,65.11685180664062,11.352153062820435
130,1.3377728462219238,1.3377728462219238,0.0,66.61458587646484,66.5596923828125,11.452620029449463,1.3377728462219238,1.3377728462219238,0.0,66.61458587646484,66.5596923828125,11.452620029449463,1.3377728462219238,1.3377728462219238,0.0,66.61458587646484,66.5596923828125,11.452620029449463
132,1.4364360570907593,1.4364360570907593,0.0,64.47916412353516,64.6518325805664,11.651843547821045,1.4364360570907593,1.4364360570907593,0.0,64.47916412353516,64.6518325805664,11.651843547821045,1.4364360570907593,1.4364360570907593,0.0,64.47916412353516,64.6518325805664,11.651843547821045
134,1.4687038660049438,1.4687038660049438,0.0,64.58332824707031,64.53060150146484,11.398093461990356,1.4687038660049438,1.4687038660049438,0.0,64.58332824707031,64.53060150146484,11.398093461990356,1.4687038660049438,1.4687038660049438,0.0,64.58332824707031,64.53060150146484,11.398093461990356
136,1.5387094020843506,1.5387094020843506,0.0,62.395835876464844,62.57782745361328,11.500993251800537,1.5387094020843506,1.5387094020843506,0.0,62.395835876464844,62.57782745361328,11.500993251800537,1.5387094020843506,1.5387094020843506,0.0,62.395835876464844,62.57782745361328,11.500993251800537
138,1.514593482017517,1.514593482017517,0.0,63.958335876464844,63.412960052490234,12.811307907104492,1.514593482017517,1.514593482017517,0.0,63.958335876464844,63.412960052490234,12.811307907104492,1.514593482017517,1.514593482017517,0.0,63.958335876464844,63.412960052490234,12.811307907104492
140,1.4799253940582275,1.4799253940582275,0.0,63.28125,63.22942352294922,11.53352952003479,1.4799253940582275,1.4799253940582275,0.0,63.28125,63.22942352294922,11.53352952003479,1.4799253940582275,1.4799253940582275,0.0,63.28125,63.22942352294922,11.53352952003479
142,1.5094765424728394,1.5094765424728394,0.0,62.76041793823242,62.90883255004883,11.547972202301025,1.5094765424728394,1.5094765424728394,0.0,62.76041793823242,62.90883255004883,11.547972202301025,1.5094765424728394,1.5094765424728394,0.0,62.76041793823242,62.90883255004883,11.547972202301025
144,1.3158643245697021,1.3158643245697021,0.0,66.77083587646484,66.25354766845703,11.567351579666138,1.3158643245697021,1.3158643245697021,0.0,66.77083587646484,66.25354766845703,11.567351579666138,1.3158643245697021,1.3158643245697021,0.0,66.77083587646484,66.25354766845703,11.567351579666138
146,1.2137624025344849,1.2137624025344849,0.0,70.15625,70.06929779052734,11.690823078155518,1.2137624025344849,1.2137624025344849,0.0,70.15625,70.06929779052734,11.690823078155518,1.2137624025344849,1.2137624025344849,0.0,70.15625,70.06929779052734,11.690823078155518
148,1.2122949361801147,1.2122949361801147,0.0,70.83332824707031,70.96192169189453,11.717713117599487,1.2122949361801147,1.2122949361801147,0.0,70.83332824707031,70.96192169189453,11.717713117599487,1.2122949361801147,1.2122949361801147,0.0,70.83332824707031,70.96192169189453,11.717713117599487
150,1.2634754180908203,1.2634754180908203,0.0,69.42708587646484,69.27696990966797,11.381393432617188,1.2634754180908203,1.2634754180908203,0.0,69.42708587646484,69.27696990966797,11.381393432617188,1.2634754180908203,1.2634754180908203,0.0,69.42708587646484,69.27696990966797,11.381393432617188
152,1.2846553325653076,1.2846553325653076,0.0,68.85416412353516,68.78962707519531,11.650667905807495,1.2846553325653076,1.2846553325653076,0.0,68.85416412353516,68.78962707519531,11.650667905807495,1.2846553325653076,1.2846553325653076,0.0,68.85416412353516,68.78962707519531,11.650667905807495
154,1.2321429252624512,1.2321429252624512,0.0,69.375,69.13819885253906,11.627642631530762,1.2321429252624512,1.2321429252624512,0.0,69.375,69.13819885253906,11.627642631530762,1.2321429252624512,1.2321429252624512,0.0,69.375,69.13819885253906,11.627642631530762
156,1.270452618598938,1.270452618598938,0.0,68.69791412353516,68.65494537353516,11.603384733200073,1.270452618598938,1.270452618598938,0.0,68.69791412353516,68.65494537353516,11.603384733200073,1.270452618598938,1.270452618598938,0.0,68.69791412353516,68.65494537353516,11.603384733200073
158,1.264015793800354,1.264015793800354,0.0,70.3125,70.23160552978516,11.464030981063843,1.264015793800354,1.264015793800354,0.0,70.3125,70.23160552978516,11.464030981063843,1.264015793800354,1.264015793800354,0.0,70.3125,70.23160552978516,11.464030981063843
160,1.3631747961044312,1.3631747961044312,0.0,65.57291412353516,65.29104614257812,11.559247016906738,1.3631747961044312,1.3631747961044312,0.0,65.57291412353516,65.29104614257812,11.559247016906738,1.3631747961044312,1.3631747961044312,0.0,65.57291412353516,65.29104614257812,11.559247016906738
162,1.2435340881347656,1.2435340881347656,0.0,69.47916412353516,69.59009552001953,11.450018405914307,1.2435340881347656,1.2435340881347656,0.0,69.47916412353516,69.59009552001953,11.450018405914307,1.2435340881347656,1.2435340881347656,0.0,69.47916412353516,69.59009552001953,11.450018405914307
164,1.3328680992126465,1.3328680992126465,0.0,68.38541412353516,68.36693572998047,11.42330813407898,1.3328680992126465,1.3328680992126465,0.0,68.38541412353516,68.36693572998047,11.42330813407898,1.3328680992126465,1.3328680992126465,0.0,68.38541412353516,68.36693572998047,11.42330813407898
166,1.0886266231536865,1.0886266231536865,0.0,73.07291412353516,73.07917785644531,11.496256351470947,1.0886266231536865,1.0886266231536865,0.0,73.07291412353516,73.07917785644531,11.496256351470947,1.0886266231536865,1.0886266231536865,0.0,73.07291412353516,73.07917785644531,11.496256351470947
168,1.1683756113052368,1.1683756113052368,0.0,71.30208587646484,71.27486419677734,11.468765258789062,1.1683756113052368,1.1683756113052368,0.0,71.30208587646484,71.27486419677734,11.468765258789062,1.1683756113052368,1.1683756113052368,0.0,71.30208587646484,71.27486419677734,11.468765258789062
170,1.1402896642684937,1.1402896642684937,0.0,71.875,72.08917999267578,11.364461660385132,1.1402896642684937,1.1402896642684937,0.0,71.875,72.08917999267578,11.364461660385132,1.1402896642684937,1.1402896642684937,0.0,71.875,72.08917999267578,11.364461660385132
172,1.1866902112960815,1.1866902112960815,0.0,71.5625,71.64842987060547,11.543872594833374,1.1866902112960815,1.1866902112960815,0.0,71.5625,71.64842987060547,11.543872594833374,1.1866902112960815,1.1866902112960815,0.0,71.5625,71.64842987060547,11.543872594833374
174,1.158647060394287,1.158647060394287,0.0,72.96875,73.02716064453125,11.419284343719482,1.158647060394287,1.158647060394287,0.0,72.96875,73.02716064453125,11.419284343719482,1.158647060394287,1.158647060394287,0.0,72.96875,73.02716064453125,11.419284343719482
176,1.1863759756088257,1.1863759756088257,0.0,71.51041412353516,71.53678131103516,11.482820510864258,1.1863759756088257,1.1863759756088257,0.0,71.51041412353516,71.53678131103516,11.482820510864258,1.1863759756088257,1.1863759756088257,0.0,71.51041412353516,71.53678131103516,11.482820510864258
178,1.2437586784362793,1.2437586784362793,0.0,70.15625,70.29244232177734,11.518563508987427,1.2437586784362793,1.2437586784362793,0.0,70.15625,70.29244232177734,11.518563508987427,1.2437586784362793,1.2437586784362793,0.0,70.15625,70.29244232177734,11.518563508987427
180,1.2177302837371826,1.2177302837371826,0.0,71.14583587646484,70.93964385986328,11.582943439483643,1.2177302837371826,1.2177302837371826,0.0,71.14583587646484,70.93964385986328,11.582943439483643,1.2177302837371826,1.2177302837371826,0.0,71.14583587646484,70.93964385986328,11.582943439483643
182,1.1306288242340088,1.1306288242340088,0.0,72.5,72.45677947998047,11.63832426071167,1.1306288242340088,1.1306288242340088,0.0,72.5,72.45677947998047,11.63832426071167,1.1306288242340088,1.1306288242340088,0.0,72.5,72.45677947998047,11.63832426071167
184,1.143898367881775,1.143898367881775,0.0,72.91667175292969,72.92483520507812,11.957983493804932,1.143898367881775,1.143898367881775,0.0,72.91667175292969,72.92483520507812,11.957983493804932,1.143898367881775,1.143898367881775,0.0,72.91667175292969,72.92483520507812,11.957983493804932
186,1.2068339586257935,1.2068339586257935,0.0,72.13542175292969,71.91268920898438,11.648590326309204,1.2068339586257935,1.2068339586257935,0.0,72.13542175292969,71.91268920898438,11.648590326309204,1.2068339586257935,1.2068339586257935,0.0,72.13542175292969,71.91268920898438,11.648590326309204
188,1.0225521326065063,1.0225521326065063,0.0,74.79166412353516,74.7366943359375,11.596816301345825,1.0225521326065063,1.0225521326065063,0.0,74.79166412353516,74.7366943359375,11.596816301345825,1.0225521326065063,1.0225521326065063,0.0,74.79166412353516,74.7366943359375,11.596816301345825
190,1.0767422914505005,1.0767422914505005,0.0,74.32291412353516,74.41828155517578,11.482459545135498,1.0767422914505005,1.0767422914505005,0.0,74.32291412353516,74.41828155517578,11.482459545135498,1.0767422914505005,1.0767422914505005,0.0,74.32291412353516,74.41828155517578,11.482459545135498
192,1.1153528690338135,1.1153528690338135,0.0,73.4375,73.14969635009766,11.597988605499268,1.1153528690338135,1.1153528690338135,0.0,73.4375,73.14969635009766,11.597988605499268,1.1153528690338135,1.1153528690338135,0.0,73.4375,73.14969635009766,11.597988605499268
194,1.1075395345687866,1.1075395345687866,0.0,72.86458587646484,72.70153045654297,11.537266492843628,1.1075395345687866,1.1075395345687866,0.0,72.86458587646484,72.70153045654297,11.537266492843628,1.1075395345687866,1.1075395345687866,0.0,72.86458587646484,72.70153045654297,11.537266492843628
196,1.0942609310150146,1.0942609310150146,0.0,74.73957824707031,74.73987579345703,11.415565490722656,1.0942609310150146,1.0942609310150146,0.0,74.73957824707031,74.73987579345703,11.415565490722656,1.0942609310150146,1.0942609310150146,0.0,74.73957824707031,74.73987579345703,11.415565490722656
