,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,2.091326951980591,2.091326951980591,0.0,47.08333206176758,46.96963119506836,10.206497430801392,2.091326951980591,2.091326951980591,0.0,47.08333206176758,46.96963119506836,10.206497430801392,2.091326951980591,2.091326951980591,0.0,47.08333206176758,46.96963119506836,10.206497430801392
22,1.767483115196228,1.767483115196228,0.0,53.750003814697266,53.80339813232422,10.239756345748901,1.767483115196228,1.767483115196228,0.0,53.750003814697266,53.80339813232422,10.239756345748901,1.767483115196228,1.767483115196228,0.0,53.750003814697266,53.80339813232422,10.239756345748901
24,1.8544929027557373,1.8544929027557373,0.0,53.85416793823242,53.21207809448242,10.085285902023315,1.8544929027557373,1.8544929027557373,0.0,53.85416793823242,53.21207809448242,10.085285902023315,1.8544929027557373,1.8544929027557373,0.0,53.85416793823242,53.21207809448242,10.085285902023315
26,1.7488425970077515,1.7488425970077515,0.0,55.15625,55.0365104675293,10.113563776016235,1.7488425970077515,1.7488425970077515,0.0,55.15625,55.0365104675293,10.113563776016235,1.7488425970077515,1.7488425970077515,0.0,55.15625,55.0365104675293,10.113563776016235
28,1.7291115522384644,1.7291115522384644,0.0,56.458335876464844,56.351417541503906,10.256131649017334,1.7291115522384644,1.7291115522384644,0.0,56.458335876464844,56.351417541503906,10.256131649017334,1.7291115522384644,1.7291115522384644,0.0,56.458335876464844,56.351417541503906,10.256131649017334
30,1.7054500579833984,1.7054500579833984,0.0,54.583335876464844,54.58698272705078,10.336742877960205,1.7054500579833984,1.7054500579833984,0.0,54.583335876464844,54.58698272705078,10.336742877960205,1.7054500579833984,1.7054500579833984,0.0,54.583335876464844,54.58698272705078,10.336742877960205
32,1.8110758066177368,1.8110758066177368,0.0,53.54166793823242,53.61382293701172,10.197937726974487,1.8110758066177368,1.8110758066177368,0.0,53.54166793823242,53.61382293701172,10.197937726974487,1.8110758066177368,1.8110758066177368,0.0,53.54166793823242,53.61382293701172,10.197937726974487
34,1.6218723058700562,1.6218723058700562,0.0,57.187496185302734,56.99345397949219,10.22578501701355,1.6218723058700562,1.6218723058700562,0.0,57.187496185302734,56.99345397949219,10.22578501701355,1.6218723058700562,1.6218723058700562,0.0,57.187496185302734,56.99345397949219,10.22578501701355
36,1.644774079322815,1.644774079322815,0.0,56.97916793823242,57.14101791381836,10.254722118377686,1.644774079322815,1.644774079322815,0.0,56.97916793823242,57.14101791381836,10.254722118377686,1.644774079322815,1.644774079322815,0.0,56.97916793823242,57.14101791381836,10.254722118377686
38,1.5544283390045166,1.5544283390045166,0.0,59.479164123535156,59.169334411621094,906.6853559017181,1.5544283390045166,1.5544283390045166,0.0,59.479164123535156,59.169334411621094,906.6853559017181,1.5544283390045166,1.5544283390045166,0.0,59.479164123535156,59.169334411621094,906.6853559017181
40,1.7430815696716309,1.7430815696716309,0.0,57.239585876464844,57.17649459838867,10.181753396987915,1.7430815696716309,1.7430815696716309,0.0,57.239585876464844,57.17649459838867,10.181753396987915,1.7430815696716309,1.7430815696716309,0.0,57.239585876464844,57.17649459838867,10.181753396987915
42,1.7718302011489868,1.7718302011489868,0.0,56.19791793823242,56.61997985839844,10.291566610336304,1.7718302011489868,1.7718302011489868,0.0,56.19791793823242,56.61997985839844,10.291566610336304,1.7718302011489868,1.7718302011489868,0.0,56.19791793823242,56.61997985839844,10.291566610336304
44,1.6493202447891235,1.6493202447891235,0.0,59.0625,58.88432312011719,10.26899003982544,1.6493202447891235,1.6493202447891235,0.0,59.0625,58.88432312011719,10.26899003982544,1.6493202447891235,1.6493202447891235,0.0,59.0625,58.88432312011719,10.26899003982544
46,1.546217679977417,1.546217679977417,0.0,59.79166793823242,59.60032272338867,10.262994766235352,1.546217679977417,1.546217679977417,0.0,59.79166793823242,59.60032272338867,10.262994766235352,1.546217679977417,1.546217679977417,0.0,59.79166793823242,59.60032272338867,10.262994766235352
48,1.5091934204101562,1.5091934204101562,0.0,60.88541793823242,60.787601470947266,10.233989715576172,1.5091934204101562,1.5091934204101562,0.0,60.88541793823242,60.787601470947266,10.233989715576172,1.5091934204101562,1.5091934204101562,0.0,60.88541793823242,60.787601470947266,10.233989715576172
50,1.6647802591323853,1.6647802591323853,0.0,58.54166793823242,58.75430679321289,10.20672607421875,1.6647802591323853,1.6647802591323853,0.0,58.54166793823242,58.75430679321289,10.20672607421875,1.6647802591323853,1.6647802591323853,0.0,58.54166793823242,58.75430679321289,10.20672607421875
52,1.365671157836914,1.365671157836914,0.0,64.01041412353516,63.83370590209961,10.208271503448486,1.365671157836914,1.365671157836914,0.0,64.01041412353516,63.83370590209961,10.208271503448486,1.365671157836914,1.365671157836914,0.0,64.01041412353516,63.83370590209961,10.208271503448486
54,1.443474292755127,1.443474292755127,0.0,61.874996185302734,61.991371154785156,10.123308897018433,1.443474292755127,1.443474292755127,0.0,61.874996185302734,61.991371154785156,10.123308897018433,1.443474292755127,1.443474292755127,0.0,61.874996185302734,61.991371154785156,10.123308897018433
56,1.5089083909988403,1.5089083909988403,0.0,61.66666793823242,61.91372299194336,10.286047458648682,1.5089083909988403,1.5089083909988403,0.0,61.66666793823242,61.91372299194336,10.286047458648682,1.5089083909988403,1.5089083909988403,0.0,61.66666793823242,61.91372299194336,10.286047458648682
58,1.533443808555603,1.533443808555603,0.0,60.67708206176758,60.18223190307617,10.184750318527222,1.533443808555603,1.533443808555603,0.0,60.67708206176758,60.18223190307617,10.184750318527222,1.533443808555603,1.533443808555603,0.0,60.67708206176758,60.18223190307617,10.184750318527222
60,1.556735634803772,1.556735634803772,0.0,62.08333206176758,62.075416564941406,10.15570592880249,1.556735634803772,1.556735634803772,0.0,62.08333206176758,62.075416564941406,10.15570592880249,1.556735634803772,1.556735634803772,0.0,62.08333206176758,62.075416564941406,10.15570592880249
62,1.5816009044647217,1.5816009044647217,0.0,61.40625,61.40796661376953,10.141240119934082,1.5816009044647217,1.5816009044647217,0.0,61.40625,61.40796661376953,10.141240119934082,1.5816009044647217,1.5816009044647217,0.0,61.40625,61.40796661376953,10.141240119934082
64,1.4501688480377197,1.4501688480377197,0.0,62.291664123535156,61.691070556640625,10.28415846824646,1.4501688480377197,1.4501688480377197,0.0,62.291664123535156,61.691070556640625,10.28415846824646,1.4501688480377197,1.4501688480377197,0.0,62.291664123535156,61.691070556640625,10.28415846824646
66,1.464174509048462,1.464174509048462,0.0,63.125003814697266,63.02046203613281,10.228534698486328,1.464174509048462,1.464174509048462,0.0,63.125003814697266,63.02046203613281,10.228534698486328,1.464174509048462,1.464174509048462,0.0,63.125003814697266,63.02046203613281,10.228534698486328
68,1.3061178922653198,1.3061178922653198,0.0,66.30208587646484,65.92166137695312,10.263770341873169,1.3061178922653198,1.3061178922653198,0.0,66.30208587646484,65.92166137695312,10.263770341873169,1.3061178922653198,1.3061178922653198,0.0,66.30208587646484,65.92166137695312,10.263770341873169
70,1.4422016143798828,1.4422016143798828,0.0,62.23958206176758,62.11642074584961,10.151212215423584,1.4422016143798828,1.4422016143798828,0.0,62.23958206176758,62.11642074584961,10.151212215423584,1.4422016143798828,1.4422016143798828,0.0,62.23958206176758,62.11642074584961,10.151212215423584
72,1.3761693239212036,1.3761693239212036,0.0,64.84375,64.77687072753906,10.2790846824646,1.3761693239212036,1.3761693239212036,0.0,64.84375,64.77687072753906,10.2790846824646,1.3761693239212036,1.3761693239212036,0.0,64.84375,64.77687072753906,10.2790846824646
74,1.5209178924560547,1.5209178924560547,0.0,61.45833206176758,61.07499694824219,10.306457996368408,1.5209178924560547,1.5209178924560547,0.0,61.45833206176758,61.07499694824219,10.306457996368408,1.5209178924560547,1.5209178924560547,0.0,61.45833206176758,61.07499694824219,10.306457996368408
76,1.4428081512451172,1.4428081512451172,0.0,62.08333206176758,61.90470504760742,10.117731094360352,1.4428081512451172,1.4428081512451172,0.0,62.08333206176758,61.90470504760742,10.117731094360352,1.4428081512451172,1.4428081512451172,0.0,62.08333206176758,61.90470504760742,10.117731094360352
78,1.4409847259521484,1.4409847259521484,0.0,63.906253814697266,63.741111755371094,10.413172245025635,1.4409847259521484,1.4409847259521484,0.0,63.906253814697266,63.741111755371094,10.413172245025635,1.4409847259521484,1.4409847259521484,0.0,63.906253814697266,63.741111755371094,10.413172245025635
80,1.3879303932189941,1.3879303932189941,0.0,64.16666412353516,64.0135498046875,10.149714469909668,1.3879303932189941,1.3879303932189941,0.0,64.16666412353516,64.0135498046875,10.149714469909668,1.3879303932189941,1.3879303932189941,0.0,64.16666412353516,64.0135498046875,10.149714469909668
82,1.6053588390350342,1.6053588390350342,0.0,60.9375,61.03160858154297,10.193225622177124,1.6053588390350342,1.6053588390350342,0.0,60.9375,61.03160858154297,10.193225622177124,1.6053588390350342,1.6053588390350342,0.0,60.9375,61.03160858154297,10.193225622177124
84,1.4746975898742676,1.4746975898742676,0.0,62.656246185302734,62.32481002807617,10.24156403541565,1.4746975898742676,1.4746975898742676,0.0,62.656246185302734,62.32481002807617,10.24156403541565,1.4746975898742676,1.4746975898742676,0.0,62.656246185302734,62.32481002807617,10.24156403541565
86,1.4039382934570312,1.4039382934570312,0.0,64.375,64.3053970336914,10.316559553146362,1.4039382934570312,1.4039382934570312,0.0,64.375,64.3053970336914,10.316559553146362,1.4039382934570312,1.4039382934570312,0.0,64.375,64.3053970336914,10.316559553146362
88,1.3701993227005005,1.3701993227005005,0.0,64.42708587646484,64.34269714355469,10.190787315368652,1.3701993227005005,1.3701993227005005,0.0,64.42708587646484,64.34269714355469,10.190787315368652,1.3701993227005005,1.3701993227005005,0.0,64.42708587646484,64.34269714355469,10.190787315368652
90,1.3336411714553833,1.3336411714553833,0.0,65.10417175292969,64.74095916748047,10.185736894607544,1.3336411714553833,1.3336411714553833,0.0,65.10417175292969,64.74095916748047,10.185736894607544,1.3336411714553833,1.3336411714553833,0.0,65.10417175292969,64.74095916748047,10.185736894607544
92,1.3781545162200928,1.3781545162200928,0.0,65.20833587646484,65.10907745361328,10.136889457702637,1.3781545162200928,1.3781545162200928,0.0,65.20833587646484,65.10907745361328,10.136889457702637,1.3781545162200928,1.3781545162200928,0.0,65.20833587646484,65.10907745361328,10.136889457702637
94,1.4151899814605713,1.4151899814605713,0.0,63.437496185302734,63.42389678955078,10.301120281219482,1.4151899814605713,1.4151899814605713,0.0,63.437496185302734,63.42389678955078,10.301120281219482,1.4151899814605713,1.4151899814605713,0.0,63.437496185302734,63.42389678955078,10.301120281219482
96,1.2845286130905151,1.2845286130905151,0.0,66.35416412353516,66.02286529541016,10.338968515396118,1.2845286130905151,1.2845286130905151,0.0,66.35416412353516,66.02286529541016,10.338968515396118,1.2845286130905151,1.2845286130905151,0.0,66.35416412353516,66.02286529541016,10.338968515396118
98,1.2932783365249634,1.2932783365249634,0.0,66.92707824707031,67.05089569091797,10.143774509429932,1.2932783365249634,1.2932783365249634,0.0,66.92707824707031,67.05089569091797,10.143774509429932,1.2932783365249634,1.2932783365249634,0.0,66.92707824707031,67.05089569091797,10.143774509429932
100,1.4805141687393188,1.4805141687393188,0.0,62.55208206176758,62.843936920166016,10.170137643814087,1.4805141687393188,1.4805141687393188,0.0,62.55208206176758,62.843936920166016,10.170137643814087,1.4805141687393188,1.4805141687393188,0.0,62.55208206176758,62.843936920166016,10.170137643814087
102,1.6241763830184937,1.6241763830184937,0.0,61.35416793823242,61.555362701416016,10.298283576965332,1.6241763830184937,1.6241763830184937,0.0,61.35416793823242,61.555362701416016,10.298283576965332,1.6241763830184937,1.6241763830184937,0.0,61.35416793823242,61.555362701416016,10.298283576965332
104,1.3718750476837158,1.3718750476837158,0.0,65.57291412353516,65.52083587646484,10.150094747543335,1.3718750476837158,1.3718750476837158,0.0,65.57291412353516,65.52083587646484,10.150094747543335,1.3718750476837158,1.3718750476837158,0.0,65.57291412353516,65.52083587646484,10.150094747543335
106,1.2219963073730469,1.2219963073730469,0.0,67.60416412353516,67.06456756591797,10.324000120162964,1.2219963073730469,1.2219963073730469,0.0,67.60416412353516,67.06456756591797,10.324000120162964,1.2219963073730469,1.2219963073730469,0.0,67.60416412353516,67.06456756591797,10.324000120162964
108,1.3650376796722412,1.3650376796722412,0.0,64.84375,64.30865478515625,10.186673402786255,1.3650376796722412,1.3650376796722412,0.0,64.84375,64.30865478515625,10.186673402786255,1.3650376796722412,1.3650376796722412,0.0,64.84375,64.30865478515625,10.186673402786255
110,1.4379435777664185,1.4379435777664185,0.0,65.41666412353516,64.71106719970703,10.320065021514893,1.4379435777664185,1.4379435777664185,0.0,65.41666412353516,64.71106719970703,10.320065021514893,1.4379435777664185,1.4379435777664185,0.0,65.41666412353516,64.71106719970703,10.320065021514893
112,1.4887592792510986,1.4887592792510986,0.0,63.02083206176758,63.25131607055664,10.066290140151978,1.4887592792510986,1.4887592792510986,0.0,63.02083206176758,63.25131607055664,10.066290140151978,1.4887592792510986,1.4887592792510986,0.0,63.02083206176758,63.25131607055664,10.066290140151978
114,1.5423256158828735,1.5423256158828735,0.0,61.874996185302734,62.112396240234375,10.251245021820068,1.5423256158828735,1.5423256158828735,0.0,61.874996185302734,62.112396240234375,10.251245021820068,1.5423256158828735,1.5423256158828735,0.0,61.874996185302734,62.112396240234375,10.251245021820068
116,1.4573721885681152,1.4573721885681152,0.0,62.55208206176758,62.05055236816406,10.217389345169067,1.4573721885681152,1.4573721885681152,0.0,62.55208206176758,62.05055236816406,10.217389345169067,1.4573721885681152,1.4573721885681152,0.0,62.55208206176758,62.05055236816406,10.217389345169067
118,1.3698678016662598,1.3698678016662598,0.0,65.46875,65.2919692993164,10.265427112579346,1.3698678016662598,1.3698678016662598,0.0,65.46875,65.2919692993164,10.265427112579346,1.3698678016662598,1.3698678016662598,0.0,65.46875,65.2919692993164,10.265427112579346
120,1.3314979076385498,1.3314979076385498,0.0,67.1875,67.40103149414062,10.23320484161377,1.3314979076385498,1.3314979076385498,0.0,67.1875,67.40103149414062,10.23320484161377,1.3314979076385498,1.3314979076385498,0.0,67.1875,67.40103149414062,10.23320484161377
122,1.3721206188201904,1.3721206188201904,0.0,64.6875,65.13482666015625,10.274420261383057,1.3721206188201904,1.3721206188201904,0.0,64.6875,65.13482666015625,10.274420261383057,1.3721206188201904,1.3721206188201904,0.0,64.6875,65.13482666015625,10.274420261383057
124,1.5696240663528442,1.5696240663528442,0.0,62.1875,61.56378936767578,10.094244003295898,1.5696240663528442,1.5696240663528442,0.0,62.1875,61.56378936767578,10.094244003295898,1.5696240663528442,1.5696240663528442,0.0,62.1875,61.56378936767578,10.094244003295898
126,1.3890117406845093,1.3890117406845093,0.0,66.04166412353516,65.57427978515625,10.326704263687134,1.3890117406845093,1.3890117406845093,0.0,66.04166412353516,65.57427978515625,10.326704263687134,1.3890117406845093,1.3890117406845093,0.0,66.04166412353516,65.57427978515625,10.326704263687134
128,1.3714735507965088,1.3714735507965088,0.0,66.04166412353516,65.58553314208984,10.117695569992065,1.3714735507965088,1.3714735507965088,0.0,66.04166412353516,65.58553314208984,10.117695569992065,1.3714735507965088,1.3714735507965088,0.0,66.04166412353516,65.58553314208984,10.117695569992065
130,1.2976298332214355,1.2976298332214355,0.0,66.40625,65.8127212524414,10.139666080474854,1.2976298332214355,1.2976298332214355,0.0,66.40625,65.8127212524414,10.139666080474854,1.2976298332214355,1.2976298332214355,0.0,66.40625,65.8127212524414,10.139666080474854
132,1.6868796348571777,1.6868796348571777,0.0,59.32291793823242,59.445953369140625,10.21606993675232,1.6868796348571777,1.6868796348571777,0.0,59.32291793823242,59.445953369140625,10.21606993675232,1.6868796348571777,1.6868796348571777,0.0,59.32291793823242,59.445953369140625,10.21606993675232
134,1.3102113008499146,1.3102113008499146,0.0,65.625,65.85625457763672,10.731439590454102,1.3102113008499146,1.3102113008499146,0.0,65.625,65.85625457763672,10.731439590454102,1.3102113008499146,1.3102113008499146,0.0,65.625,65.85625457763672,10.731439590454102
136,1.4514997005462646,1.4514997005462646,0.0,64.47916412353516,64.7042007446289,10.24652361869812,1.4514997005462646,1.4514997005462646,0.0,64.47916412353516,64.7042007446289,10.24652361869812,1.4514997005462646,1.4514997005462646,0.0,64.47916412353516,64.7042007446289,10.24652361869812
138,1.332870602607727,1.332870602607727,0.0,66.61458587646484,66.71781158447266,10.189325094223022,1.332870602607727,1.332870602607727,0.0,66.61458587646484,66.71781158447266,10.189325094223022,1.332870602607727,1.332870602607727,0.0,66.61458587646484,66.71781158447266,10.189325094223022
140,1.3739542961120605,1.3739542961120605,0.0,64.6875,64.96918487548828,10.07911491394043,1.3739542961120605,1.3739542961120605,0.0,64.6875,64.96918487548828,10.07911491394043,1.3739542961120605,1.3739542961120605,0.0,64.6875,64.96918487548828,10.07911491394043
142,1.3228034973144531,1.3228034973144531,0.0,64.84375,64.6510238647461,10.317531108856201,1.3228034973144531,1.3228034973144531,0.0,64.84375,64.6510238647461,10.317531108856201,1.3228034973144531,1.3228034973144531,0.0,64.84375,64.6510238647461,10.317531108856201
144,1.529347538948059,1.529347538948059,0.0,62.44791793823242,62.934566497802734,10.310924053192139,1.529347538948059,1.529347538948059,0.0,62.44791793823242,62.934566497802734,10.310924053192139,1.529347538948059,1.529347538948059,0.0,62.44791793823242,62.934566497802734,10.310924053192139
146,1.5115717649459839,1.5115717649459839,0.0,63.64583206176758,63.254173278808594,10.18734884262085,1.5115717649459839,1.5115717649459839,0.0,63.64583206176758,63.254173278808594,10.18734884262085,1.5115717649459839,1.5115717649459839,0.0,63.64583206176758,63.254173278808594,10.18734884262085
148,1.5534451007843018,1.5534451007843018,0.0,63.958335876464844,63.775306701660156,10.274523973464966,1.5534451007843018,1.5534451007843018,0.0,63.958335876464844,63.775306701660156,10.274523973464966,1.5534451007843018,1.5534451007843018,0.0,63.958335876464844,63.775306701660156,10.274523973464966
150,1.205641269683838,1.205641269683838,0.0,69.32291412353516,69.0456771850586,10.346087455749512,1.205641269683838,1.205641269683838,0.0,69.32291412353516,69.0456771850586,10.346087455749512,1.205641269683838,1.205641269683838,0.0,69.32291412353516,69.0456771850586,10.346087455749512
152,1.4728397130966187,1.4728397130966187,0.0,64.47916412353516,64.49136352539062,10.139835834503174,1.4728397130966187,1.4728397130966187,0.0,64.47916412353516,64.49136352539062,10.139835834503174,1.4728397130966187,1.4728397130966187,0.0,64.47916412353516,64.49136352539062,10.139835834503174
154,1.3597033023834229,1.3597033023834229,0.0,67.08333587646484,66.61585235595703,10.098064184188843,1.3597033023834229,1.3597033023834229,0.0,67.08333587646484,66.61585235595703,10.098064184188843,1.3597033023834229,1.3597033023834229,0.0,67.08333587646484,66.61585235595703,10.098064184188843
156,1.2596375942230225,1.2596375942230225,0.0,66.5625,66.39134979248047,10.278755903244019,1.2596375942230225,1.2596375942230225,0.0,66.5625,66.39134979248047,10.278755903244019,1.2596375942230225,1.2596375942230225,0.0,66.5625,66.39134979248047,10.278755903244019
158,1.3374686241149902,1.3374686241149902,0.0,68.17708587646484,67.7470932006836,10.251258611679077,1.3374686241149902,1.3374686241149902,0.0,68.17708587646484,67.7470932006836,10.251258611679077,1.3374686241149902,1.3374686241149902,0.0,68.17708587646484,67.7470932006836,10.251258611679077
160,1.3194299936294556,1.3194299936294556,0.0,67.1875,67.02403259277344,10.30632758140564,1.3194299936294556,1.3194299936294556,0.0,67.1875,67.02403259277344,10.30632758140564,1.3194299936294556,1.3194299936294556,0.0,67.1875,67.02403259277344,10.30632758140564
162,1.3953132629394531,1.3953132629394531,0.0,66.5625,66.27066802978516,10.304142951965332,1.3953132629394531,1.3953132629394531,0.0,66.5625,66.27066802978516,10.304142951965332,1.3953132629394531,1.3953132629394531,0.0,66.5625,66.27066802978516,10.304142951965332
164,1.3711878061294556,1.3711878061294556,0.0,65.10417175292969,65.28934478759766,10.267096042633057,1.3711878061294556,1.3711878061294556,0.0,65.10417175292969,65.28934478759766,10.267096042633057,1.3711878061294556,1.3711878061294556,0.0,65.10417175292969,65.28934478759766,10.267096042633057
166,1.405158519744873,1.405158519744873,0.0,65.41666412353516,65.23343658447266,10.26422667503357,1.405158519744873,1.405158519744873,0.0,65.41666412353516,65.23343658447266,10.26422667503357,1.405158519744873,1.405158519744873,0.0,65.41666412353516,65.23343658447266,10.26422667503357
168,1.327525019645691,1.327525019645691,0.0,66.77083587646484,66.71458435058594,10.058937549591064,1.327525019645691,1.327525019645691,0.0,66.77083587646484,66.71458435058594,10.058937549591064,1.327525019645691,1.327525019645691,0.0,66.77083587646484,66.71458435058594,10.058937549591064
170,1.2145040035247803,1.2145040035247803,0.0,67.96875,67.9674072265625,10.298285007476807,1.2145040035247803,1.2145040035247803,0.0,67.96875,67.9674072265625,10.298285007476807,1.2145040035247803,1.2145040035247803,0.0,67.96875,67.9674072265625,10.298285007476807
172,1.515075922012329,1.515075922012329,0.0,63.906253814697266,64.43122863769531,10.249494791030884,1.515075922012329,1.515075922012329,0.0,63.906253814697266,64.43122863769531,10.249494791030884,1.515075922012329,1.515075922012329,0.0,63.906253814697266,64.43122863769531,10.249494791030884
174,1.2774876356124878,1.2774876356124878,0.0,67.8125,67.8284683227539,10.231000661849976,1.2774876356124878,1.2774876356124878,0.0,67.8125,67.8284683227539,10.231000661849976,1.2774876356124878,1.2774876356124878,0.0,67.8125,67.8284683227539,10.231000661849976
176,1.215177297592163,1.215177297592163,0.0,68.17708587646484,68.07452392578125,10.339922666549683,1.215177297592163,1.215177297592163,0.0,68.17708587646484,68.07452392578125,10.339922666549683,1.215177297592163,1.215177297592163,0.0,68.17708587646484,68.07452392578125,10.339922666549683
178,1.3205410242080688,1.3205410242080688,0.0,67.44792175292969,67.51606750488281,10.254929780960083,1.3205410242080688,1.3205410242080688,0.0,67.44792175292969,67.51606750488281,10.254929780960083,1.3205410242080688,1.3205410242080688,0.0,67.44792175292969,67.51606750488281,10.254929780960083
180,1.6462318897247314,1.6462318897247314,0.0,61.66666793823242,61.375003814697266,10.25577449798584,1.6462318897247314,1.6462318897247314,0.0,61.66666793823242,61.375003814697266,10.25577449798584,1.6462318897247314,1.6462318897247314,0.0,61.66666793823242,61.375003814697266,10.25577449798584
182,1.3389967679977417,1.3389967679977417,0.0,67.23958587646484,67.24974822998047,10.225718975067139,1.3389967679977417,1.3389967679977417,0.0,67.23958587646484,67.24974822998047,10.225718975067139,1.3389967679977417,1.3389967679977417,0.0,67.23958587646484,67.24974822998047,10.225718975067139
184,1.3704075813293457,1.3704075813293457,0.0,67.76041412353516,67.60186767578125,10.277506113052368,1.3704075813293457,1.3704075813293457,0.0,67.76041412353516,67.60186767578125,10.277506113052368,1.3704075813293457,1.3704075813293457,0.0,67.76041412353516,67.60186767578125,10.277506113052368
186,1.4166361093521118,1.4166361093521118,0.0,66.09375,65.89688873291016,10.2046480178833,1.4166361093521118,1.4166361093521118,0.0,66.09375,65.89688873291016,10.2046480178833,1.4166361093521118,1.4166361093521118,0.0,66.09375,65.89688873291016,10.2046480178833
188,1.4100074768066406,1.4100074768066406,0.0,67.34375,67.6512451171875,10.150472640991211,1.4100074768066406,1.4100074768066406,0.0,67.34375,67.6512451171875,10.150472640991211,1.4100074768066406,1.4100074768066406,0.0,67.34375,67.6512451171875,10.150472640991211
190,1.3344743251800537,1.3344743251800537,0.0,66.51041412353516,66.67826843261719,10.233376264572144,1.3344743251800537,1.3344743251800537,0.0,66.51041412353516,66.67826843261719,10.233376264572144,1.3344743251800537,1.3344743251800537,0.0,66.51041412353516,66.67826843261719,10.233376264572144
192,1.3316179513931274,1.3316179513931274,0.0,66.66667175292969,66.70706939697266,10.201941728591919,1.3316179513931274,1.3316179513931274,0.0,66.66667175292969,66.70706939697266,10.201941728591919,1.3316179513931274,1.3316179513931274,0.0,66.66667175292969,66.70706939697266,10.201941728591919
194,1.3411284685134888,1.3411284685134888,0.0,66.66667175292969,66.38459777832031,10.288293361663818,1.3411284685134888,1.3411284685134888,0.0,66.66667175292969,66.38459777832031,10.288293361663818,1.3411284685134888,1.3411284685134888,0.0,66.66667175292969,66.38459777832031,10.288293361663818
196,1.2470475435256958,1.2470475435256958,0.0,67.96875,67.60013580322266,10.165525913238525,1.2470475435256958,1.2470475435256958,0.0,67.96875,67.60013580322266,10.165525913238525,1.2470475435256958,1.2470475435256958,0.0,67.96875,67.60013580322266,10.165525913238525
