,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
74,3.389437198638916,3.389437198638916,0.0,16.19791603088379,16.06376838684082,24.700039386749268,3.389437198638916,3.389437198638916,0.0,16.19791603088379,16.06376838684082,24.700039386749268,3.389437198638916,3.389437198638916,0.0,16.19791603088379,16.06376838684082,24.700039386749268
76,3.3679018020629883,3.3679018020629883,0.0,17.13541603088379,17.297611236572266,25.012982845306396,3.3679018020629883,3.3679018020629883,0.0,17.13541603088379,17.297611236572266,25.012982845306396,3.3679018020629883,3.3679018020629883,0.0,17.13541603088379,17.297611236572266,25.012982845306396
78,3.4459421634674072,3.4459421634674072,0.0,15.9375,16.23402976989746,24.605380535125732,3.4459421634674072,3.4459421634674072,0.0,15.9375,16.23402976989746,24.605380535125732,3.4459421634674072,3.4459421634674072,0.0,15.9375,16.23402976989746,24.605380535125732
80,3.40149188041687,3.40149188041687,0.0,16.145832061767578,16.2383975982666,24.766018390655518,3.40149188041687,3.40149188041687,0.0,16.145832061767578,16.2383975982666,24.766018390655518,3.40149188041687,3.40149188041687,0.0,16.145832061767578,16.2383975982666,24.766018390655518
82,3.3642313480377197,3.3642313480377197,0.0,17.29166603088379,17.18182945251465,24.894209146499634,3.3642313480377197,3.3642313480377197,0.0,17.29166603088379,17.18182945251465,24.894209146499634,3.3642313480377197,3.3642313480377197,0.0,17.29166603088379,17.18182945251465,24.894209146499634
84,3.5032799243927,3.5032799243927,0.0,16.19791603088379,16.13808822631836,24.73505187034607,3.5032799243927,3.5032799243927,0.0,16.19791603088379,16.13808822631836,24.73505187034607,3.5032799243927,3.5032799243927,0.0,16.19791603088379,16.13808822631836,24.73505187034607
86,3.4125101566314697,3.4125101566314697,0.0,15.833333015441895,15.767119407653809,24.733991861343384,3.4125101566314697,3.4125101566314697,0.0,15.833333015441895,15.767119407653809,24.733991861343384,3.4125101566314697,3.4125101566314697,0.0,15.833333015441895,15.767119407653809,24.733991861343384
88,3.4047229290008545,3.4047229290008545,0.0,16.04166603088379,16.2158145904541,24.78569746017456,3.4047229290008545,3.4047229290008545,0.0,16.04166603088379,16.2158145904541,24.78569746017456,3.4047229290008545,3.4047229290008545,0.0,16.04166603088379,16.2158145904541,24.78569746017456
90,3.331681489944458,3.331681489944458,0.0,18.489582061767578,18.368104934692383,24.598952531814575,3.331681489944458,3.331681489944458,0.0,18.489582061767578,18.368104934692383,24.598952531814575,3.331681489944458,3.331681489944458,0.0,18.489582061767578,18.368104934692383,24.598952531814575
92,3.381819486618042,3.381819486618042,0.0,16.09375,16.334802627563477,24.648512601852417,3.381819486618042,3.381819486618042,0.0,16.09375,16.334802627563477,24.648512601852417,3.381819486618042,3.381819486618042,0.0,16.09375,16.334802627563477,24.648512601852417
94,3.3714070320129395,3.3714070320129395,0.0,17.23958396911621,17.172122955322266,24.767317056655884,3.3714070320129395,3.3714070320129395,0.0,17.23958396911621,17.172122955322266,24.767317056655884,3.3714070320129395,3.3714070320129395,0.0,17.23958396911621,17.172122955322266,24.767317056655884
96,3.3751449584960938,3.3751449584960938,0.0,16.61458396911621,16.373882293701172,24.61598253250122,3.3751449584960938,3.3751449584960938,0.0,16.61458396911621,16.373882293701172,24.61598253250122,3.3751449584960938,3.3751449584960938,0.0,16.61458396911621,16.373882293701172,24.61598253250122
98,3.376063108444214,3.376063108444214,0.0,17.13541603088379,17.13004493713379,24.89108967781067,3.376063108444214,3.376063108444214,0.0,17.13541603088379,17.13004493713379,24.89108967781067,3.376063108444214,3.376063108444214,0.0,17.13541603088379,17.13004493713379,24.89108967781067
100,3.39034366607666,3.39034366607666,0.0,17.03125,17.40357780456543,24.65085220336914,3.39034366607666,3.39034366607666,0.0,17.03125,17.40357780456543,24.65085220336914,3.39034366607666,3.39034366607666,0.0,17.03125,17.40357780456543,24.65085220336914
102,3.3301634788513184,3.3301634788513184,0.0,18.69791603088379,18.56915283203125,24.654580116271973,3.3301634788513184,3.3301634788513184,0.0,18.69791603088379,18.56915283203125,24.654580116271973,3.3301634788513184,3.3301634788513184,0.0,18.69791603088379,18.56915283203125,24.654580116271973
104,3.453117609024048,3.453117609024048,0.0,15.468749046325684,15.133706092834473,25.004462718963623,3.453117609024048,3.453117609024048,0.0,15.468749046325684,15.133706092834473,25.004462718963623,3.453117609024048,3.453117609024048,0.0,15.468749046325684,15.133706092834473,25.004462718963623
106,3.332051992416382,3.332051992416382,0.0,18.33333396911621,18.249008178710938,25.003814697265625,3.332051992416382,3.332051992416382,0.0,18.33333396911621,18.249008178710938,25.003814697265625,3.332051992416382,3.332051992416382,0.0,18.33333396911621,18.249008178710938,25.003814697265625
108,3.318007707595825,3.318007707595825,0.0,18.02083396911621,17.954099655151367,24.84432363510132,3.318007707595825,3.318007707595825,0.0,18.02083396911621,17.954099655151367,24.84432363510132,3.318007707595825,3.318007707595825,0.0,18.02083396911621,17.954099655151367,24.84432363510132
110,3.302100658416748,3.302100658416748,0.0,18.54166603088379,18.40233612060547,25.01200246810913,3.302100658416748,3.302100658416748,0.0,18.54166603088379,18.40233612060547,25.01200246810913,3.302100658416748,3.302100658416748,0.0,18.54166603088379,18.40233612060547,25.01200246810913
112,3.2997796535491943,3.2997796535491943,0.0,18.38541603088379,18.135284423828125,25.384950876235962,3.2997796535491943,3.2997796535491943,0.0,18.38541603088379,18.135284423828125,25.384950876235962,3.2997796535491943,3.2997796535491943,0.0,18.38541603088379,18.135284423828125,25.384950876235962
114,3.313565492630005,3.313565492630005,0.0,18.54166603088379,18.513593673706055,24.469237565994263,3.313565492630005,3.313565492630005,0.0,18.54166603088379,18.513593673706055,24.469237565994263,3.313565492630005,3.313565492630005,0.0,18.54166603088379,18.513593673706055,24.469237565994263
116,3.3096795082092285,3.3096795082092285,0.0,19.16666603088379,19.056909561157227,24.832523107528687,3.3096795082092285,3.3096795082092285,0.0,19.16666603088379,19.056909561157227,24.832523107528687,3.3096795082092285,3.3096795082092285,0.0,19.16666603088379,19.056909561157227,24.832523107528687
118,3.308104991912842,3.308104991912842,0.0,18.85416603088379,18.678691864013672,25.044833183288574,3.308104991912842,3.308104991912842,0.0,18.85416603088379,18.678691864013672,25.044833183288574,3.308104991912842,3.308104991912842,0.0,18.85416603088379,18.678691864013672,25.044833183288574
120,3.2916858196258545,3.2916858196258545,0.0,18.69791603088379,18.62437629699707,24.560649156570435,3.2916858196258545,3.2916858196258545,0.0,18.69791603088379,18.62437629699707,24.560649156570435,3.2916858196258545,3.2916858196258545,0.0,18.69791603088379,18.62437629699707,24.560649156570435
122,3.2981836795806885,3.2981836795806885,0.0,18.4375,18.319528579711914,24.699193954467773,3.2981836795806885,3.2981836795806885,0.0,18.4375,18.319528579711914,24.699193954467773,3.2981836795806885,3.2981836795806885,0.0,18.4375,18.319528579711914,24.699193954467773
124,3.306816577911377,3.306816577911377,0.0,18.229167938232422,18.340280532836914,24.59412145614624,3.306816577911377,3.306816577911377,0.0,18.229167938232422,18.340280532836914,24.59412145614624,3.306816577911377,3.306816577911377,0.0,18.229167938232422,18.340280532836914,24.59412145614624
126,3.290691614151001,3.290691614151001,0.0,19.270832061767578,19.146156311035156,24.942675590515137,3.290691614151001,3.290691614151001,0.0,19.270832061767578,19.146156311035156,24.942675590515137,3.290691614151001,3.290691614151001,0.0,19.270832061767578,19.146156311035156,24.942675590515137
128,3.3216845989227295,3.3216845989227295,0.0,18.33333396911621,18.16756248474121,24.388341665267944,3.3216845989227295,3.3216845989227295,0.0,18.33333396911621,18.16756248474121,24.388341665267944,3.3216845989227295,3.3216845989227295,0.0,18.33333396911621,18.16756248474121,24.388341665267944
130,3.305609941482544,3.305609941482544,0.0,18.38541603088379,18.18903160095215,24.903833866119385,3.305609941482544,3.305609941482544,0.0,18.38541603088379,18.18903160095215,24.903833866119385,3.305609941482544,3.305609941482544,0.0,18.38541603088379,18.18903160095215,24.903833866119385
132,3.3012640476226807,3.3012640476226807,0.0,18.54166603088379,18.490877151489258,25.23729181289673,3.3012640476226807,3.3012640476226807,0.0,18.54166603088379,18.490877151489258,25.23729181289673,3.3012640476226807,3.3012640476226807,0.0,18.54166603088379,18.490877151489258,25.23729181289673
134,3.2968947887420654,3.2968947887420654,0.0,18.90625,18.86530113220215,24.931591749191284,3.2968947887420654,3.2968947887420654,0.0,18.90625,18.86530113220215,24.931591749191284,3.2968947887420654,3.2968947887420654,0.0,18.90625,18.86530113220215,24.931591749191284
136,3.29101300239563,3.29101300239563,0.0,18.59375,18.460590362548828,24.913345098495483,3.29101300239563,3.29101300239563,0.0,18.59375,18.460590362548828,24.913345098495483,3.29101300239563,3.29101300239563,0.0,18.59375,18.460590362548828,24.913345098495483
138,3.2843024730682373,3.2843024730682373,0.0,19.010417938232422,18.913272857666016,24.926501750946045,3.2843024730682373,3.2843024730682373,0.0,19.010417938232422,18.913272857666016,24.926501750946045,3.2843024730682373,3.2843024730682373,0.0,19.010417938232422,18.913272857666016,24.926501750946045
140,3.288846254348755,3.288846254348755,0.0,19.53125,19.38842010498047,25.04292941093445,3.288846254348755,3.288846254348755,0.0,19.53125,19.38842010498047,25.04292941093445,3.288846254348755,3.288846254348755,0.0,19.53125,19.38842010498047,25.04292941093445
142,3.313917636871338,3.313917636871338,0.0,18.17708396911621,17.977731704711914,25.06630563735962,3.313917636871338,3.313917636871338,0.0,18.17708396911621,17.977731704711914,25.06630563735962,3.313917636871338,3.313917636871338,0.0,18.17708396911621,17.977731704711914,25.06630563735962
144,3.2827465534210205,3.2827465534210205,0.0,18.80208396911621,18.506437301635742,24.684680938720703,3.2827465534210205,3.2827465534210205,0.0,18.80208396911621,18.506437301635742,24.684680938720703,3.2827465534210205,3.2827465534210205,0.0,18.80208396911621,18.506437301635742,24.684680938720703
146,3.2871334552764893,3.2871334552764893,0.0,18.90625,18.79642677307129,24.585055351257324,3.2871334552764893,3.2871334552764893,0.0,18.90625,18.79642677307129,24.585055351257324,3.2871334552764893,3.2871334552764893,0.0,18.90625,18.79642677307129,24.585055351257324
148,3.343573808670044,3.343573808670044,0.0,17.55208396911621,17.460126876831055,24.938207387924194,3.343573808670044,3.343573808670044,0.0,17.55208396911621,17.460126876831055,24.938207387924194,3.343573808670044,3.343573808670044,0.0,17.55208396911621,17.460126876831055,24.938207387924194
150,3.2827887535095215,3.2827887535095215,0.0,19.010417938232422,18.780075073242188,24.913325786590576,3.2827887535095215,3.2827887535095215,0.0,19.010417938232422,18.780075073242188,24.913325786590576,3.2827887535095215,3.2827887535095215,0.0,19.010417938232422,18.780075073242188,24.913325786590576
152,3.288059711456299,3.288059711456299,0.0,18.4375,18.370121002197266,24.84855365753174,3.288059711456299,3.288059711456299,0.0,18.4375,18.370121002197266,24.84855365753174,3.288059711456299,3.288059711456299,0.0,18.4375,18.370121002197266,24.84855365753174
154,3.2775776386260986,3.2775776386260986,0.0,18.90625,18.642311096191406,24.930254459381104,3.2775776386260986,3.2775776386260986,0.0,18.90625,18.642311096191406,24.930254459381104,3.2775776386260986,3.2775776386260986,0.0,18.90625,18.642311096191406,24.930254459381104
156,3.2822115421295166,3.2822115421295166,0.0,19.010417938232422,18.756763458251953,25.0682475566864,3.2822115421295166,3.2822115421295166,0.0,19.010417938232422,18.756763458251953,25.0682475566864,3.2822115421295166,3.2822115421295166,0.0,19.010417938232422,18.756763458251953,25.0682475566864
158,3.3008437156677246,3.3008437156677246,0.0,17.86458396911621,17.767730712890625,24.823251724243164,3.3008437156677246,3.3008437156677246,0.0,17.86458396911621,17.767730712890625,24.823251724243164,3.3008437156677246,3.3008437156677246,0.0,17.86458396911621,17.767730712890625,24.823251724243164
160,3.278836727142334,3.278836727142334,0.0,18.90625,18.848026275634766,24.826070070266724,3.278836727142334,3.278836727142334,0.0,18.90625,18.848026275634766,24.826070070266724,3.278836727142334,3.278836727142334,0.0,18.90625,18.848026275634766,24.826070070266724
162,3.2741198539733887,3.2741198539733887,0.0,19.6875,19.5734806060791,24.887779712677002,3.2741198539733887,3.2741198539733887,0.0,19.6875,19.5734806060791,24.887779712677002,3.2741198539733887,3.2741198539733887,0.0,19.6875,19.5734806060791,24.887779712677002
164,3.284501075744629,3.284501075744629,0.0,19.16666603088379,19.148157119750977,24.809983253479004,3.284501075744629,3.284501075744629,0.0,19.16666603088379,19.148157119750977,24.809983253479004,3.284501075744629,3.284501075744629,0.0,19.16666603088379,19.148157119750977,24.809983253479004
166,3.2780632972717285,3.2780632972717285,0.0,19.84375,19.698911666870117,24.8017475605011,3.2780632972717285,3.2780632972717285,0.0,19.84375,19.698911666870117,24.8017475605011,3.2780632972717285,3.2780632972717285,0.0,19.84375,19.698911666870117,24.8017475605011
168,3.2877449989318848,3.2877449989318848,0.0,19.47916603088379,19.264455795288086,24.56090474128723,3.2877449989318848,3.2877449989318848,0.0,19.47916603088379,19.264455795288086,24.56090474128723,3.2877449989318848,3.2877449989318848,0.0,19.47916603088379,19.264455795288086,24.56090474128723
170,3.2910654544830322,3.2910654544830322,0.0,18.64583396911621,18.68470001220703,24.87880277633667,3.2910654544830322,3.2910654544830322,0.0,18.64583396911621,18.68470001220703,24.87880277633667,3.2910654544830322,3.2910654544830322,0.0,18.64583396911621,18.68470001220703,24.87880277633667
172,3.276805877685547,3.276805877685547,0.0,19.375,19.327123641967773,25.010215997695923,3.276805877685547,3.276805877685547,0.0,19.375,19.327123641967773,25.010215997695923,3.276805877685547,3.276805877685547,0.0,19.375,19.327123641967773,25.010215997695923
174,3.2769672870635986,3.2769672870635986,0.0,19.6875,19.451324462890625,24.628870964050293,3.2769672870635986,3.2769672870635986,0.0,19.6875,19.451324462890625,24.628870964050293,3.2769672870635986,3.2769672870635986,0.0,19.6875,19.451324462890625,24.628870964050293
176,3.273373603820801,3.273373603820801,0.0,19.16666603088379,18.99567222595215,24.890459775924683,3.273373603820801,3.273373603820801,0.0,19.16666603088379,18.99567222595215,24.890459775924683,3.273373603820801,3.273373603820801,0.0,19.16666603088379,18.99567222595215,24.890459775924683
178,3.2752954959869385,3.2752954959869385,0.0,19.42708396911621,19.181909561157227,24.831485748291016,3.2752954959869385,3.2752954959869385,0.0,19.42708396911621,19.181909561157227,24.831485748291016,3.2752954959869385,3.2752954959869385,0.0,19.42708396911621,19.181909561157227,24.831485748291016
180,3.283507823944092,3.283507823944092,0.0,19.21875,18.96255111694336,24.698731422424316,3.283507823944092,3.283507823944092,0.0,19.21875,18.96255111694336,24.698731422424316,3.283507823944092,3.283507823944092,0.0,19.21875,18.96255111694336,24.698731422424316
182,3.2813539505004883,3.2813539505004883,0.0,19.375,19.175460815429688,24.683109521865845,3.2813539505004883,3.2813539505004883,0.0,19.375,19.175460815429688,24.683109521865845,3.2813539505004883,3.2813539505004883,0.0,19.375,19.175460815429688,24.683109521865845
184,3.27429461479187,3.27429461479187,0.0,19.375,19.139528274536133,24.924249172210693,3.27429461479187,3.27429461479187,0.0,19.375,19.139528274536133,24.924249172210693,3.27429461479187,3.27429461479187,0.0,19.375,19.139528274536133,24.924249172210693
186,3.2695188522338867,3.2695188522338867,0.0,20.10416603088379,19.851083755493164,24.82491636276245,3.2695188522338867,3.2695188522338867,0.0,20.10416603088379,19.851083755493164,24.82491636276245,3.2695188522338867,3.2695188522338867,0.0,20.10416603088379,19.851083755493164,24.82491636276245
188,3.2712395191192627,3.2712395191192627,0.0,18.85416603088379,18.646221160888672,24.7562096118927,3.2712395191192627,3.2712395191192627,0.0,18.85416603088379,18.646221160888672,24.7562096118927,3.2712395191192627,3.2712395191192627,0.0,18.85416603088379,18.646221160888672,24.7562096118927
190,3.2720844745635986,3.2720844745635986,0.0,19.6875,19.459299087524414,24.62756872177124,3.2720844745635986,3.2720844745635986,0.0,19.6875,19.459299087524414,24.62756872177124,3.2720844745635986,3.2720844745635986,0.0,19.6875,19.459299087524414,24.62756872177124
192,3.275965690612793,3.275965690612793,0.0,19.32291603088379,19.192729949951172,24.818530559539795,3.275965690612793,3.275965690612793,0.0,19.32291603088379,19.192729949951172,24.818530559539795,3.275965690612793,3.275965690612793,0.0,19.32291603088379,19.192729949951172,24.818530559539795
194,3.279378652572632,3.279378652572632,0.0,19.11458396911621,18.93549156188965,24.958372116088867,3.279378652572632,3.279378652572632,0.0,19.11458396911621,18.93549156188965,24.958372116088867,3.279378652572632,3.279378652572632,0.0,19.11458396911621,18.93549156188965,24.958372116088867
196,3.270538806915283,3.270538806915283,0.0,19.53125,19.3326358795166,24.534804344177246,3.270538806915283,3.270538806915283,0.0,19.53125,19.3326358795166,24.534804344177246,3.270538806915283,3.270538806915283,0.0,19.53125,19.3326358795166,24.534804344177246
198,3.2721548080444336,3.2721548080444336,0.0,19.63541603088379,19.53526496887207,24.82930898666382,3.2721548080444336,3.2721548080444336,0.0,19.63541603088379,19.53526496887207,24.82930898666382,3.2721548080444336,3.2721548080444336,0.0,19.63541603088379,19.53526496887207,24.82930898666382
200,3.274003267288208,3.274003267288208,0.0,19.58333396911621,19.332677841186523,24.79141402244568,3.274003267288208,3.274003267288208,0.0,19.58333396911621,19.332677841186523,24.79141402244568,3.274003267288208,3.274003267288208,0.0,19.58333396911621,19.332677841186523,24.79141402244568
