,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
20,2.0105597972869873,2.0105597972869873,0.0,49.79166793823242,49.25015640258789,24.998443603515625,2.0105597972869873,2.0105597972869873,0.0,49.79166793823242,49.25015640258789,24.998443603515625,2.0105597972869873,2.0105597972869873,0.0,49.79166793823242,49.25015640258789,24.998443603515625
22,1.9205362796783447,1.9205362796783447,0.0,51.82291793823242,50.69242858886719,25.382733821868896,1.9205362796783447,1.9205362796783447,0.0,51.82291793823242,50.69242858886719,25.382733821868896,1.9205362796783447,1.9205362796783447,0.0,51.82291793823242,50.69242858886719,25.382733821868896
24,1.8031775951385498,1.8031775951385498,0.0,53.38541793823242,52.648345947265625,24.998331546783447,1.8031775951385498,1.8031775951385498,0.0,53.38541793823242,52.648345947265625,24.998331546783447,1.8031775951385498,1.8031775951385498,0.0,53.38541793823242,52.648345947265625,24.998331546783447
26,2.1019504070281982,2.1019504070281982,0.0,51.19791793823242,50.627464294433594,24.952520847320557,2.1019504070281982,2.1019504070281982,0.0,51.19791793823242,50.627464294433594,24.952520847320557,2.1019504070281982,2.1019504070281982,0.0,51.19791793823242,50.627464294433594,24.952520847320557
28,1.8952933549880981,1.8952933549880981,0.0,52.76041793823242,51.494163513183594,25.354065656661987,1.8952933549880981,1.8952933549880981,0.0,52.76041793823242,51.494163513183594,25.354065656661987,1.8952933549880981,1.8952933549880981,0.0,52.76041793823242,51.494163513183594,25.354065656661987
30,1.8050457239151,1.8050457239151,0.0,53.90625,53.021629333496094,25.317960262298584,1.8050457239151,1.8050457239151,0.0,53.90625,53.021629333496094,25.317960262298584,1.8050457239151,1.8050457239151,0.0,53.90625,53.021629333496094,25.317960262298584
32,1.9582191705703735,1.9582191705703735,0.0,52.34375,52.04601287841797,25.198466062545776,1.9582191705703735,1.9582191705703735,0.0,52.34375,52.04601287841797,25.198466062545776,1.9582191705703735,1.9582191705703735,0.0,52.34375,52.04601287841797,25.198466062545776
34,1.6525715589523315,1.6525715589523315,0.0,58.020835876464844,57.167327880859375,25.255327463150024,1.6525715589523315,1.6525715589523315,0.0,58.020835876464844,57.167327880859375,25.255327463150024,1.6525715589523315,1.6525715589523315,0.0,58.020835876464844,57.167327880859375,25.255327463150024
36,1.6511667966842651,1.6511667966842651,0.0,58.802085876464844,58.12308883666992,25.46844744682312,1.6511667966842651,1.6511667966842651,0.0,58.802085876464844,58.12308883666992,25.46844744682312,1.6511667966842651,1.6511667966842651,0.0,58.802085876464844,58.12308883666992,25.46844744682312
38,1.6911734342575073,1.6911734342575073,0.0,56.145835876464844,55.364070892333984,25.216928482055664,1.6911734342575073,1.6911734342575073,0.0,56.145835876464844,55.364070892333984,25.216928482055664,1.6911734342575073,1.6911734342575073,0.0,56.145835876464844,55.364070892333984,25.216928482055664
40,1.6534641981124878,1.6534641981124878,0.0,58.22916793823242,57.1724967956543,24.82400369644165,1.6534641981124878,1.6534641981124878,0.0,58.22916793823242,57.1724967956543,24.82400369644165,1.6534641981124878,1.6534641981124878,0.0,58.22916793823242,57.1724967956543,24.82400369644165
42,1.9845219850540161,1.9845219850540161,0.0,52.39583206176758,51.957279205322266,25.2371244430542,1.9845219850540161,1.9845219850540161,0.0,52.39583206176758,51.957279205322266,25.2371244430542,1.9845219850540161,1.9845219850540161,0.0,52.39583206176758,51.957279205322266,25.2371244430542
44,1.6222437620162964,1.6222437620162964,0.0,57.8125,57.48906707763672,25.370460748672485,1.6222437620162964,1.6222437620162964,0.0,57.8125,57.48906707763672,25.370460748672485,1.6222437620162964,1.6222437620162964,0.0,57.8125,57.48906707763672,25.370460748672485
46,1.5749752521514893,1.5749752521514893,0.0,60.260414123535156,58.977359771728516,25.22184920310974,1.5749752521514893,1.5749752521514893,0.0,60.260414123535156,58.977359771728516,25.22184920310974,1.5749752521514893,1.5749752521514893,0.0,60.260414123535156,58.977359771728516,25.22184920310974
48,1.9456231594085693,1.9456231594085693,0.0,52.03125,51.43128204345703,24.997591495513916,1.9456231594085693,1.9456231594085693,0.0,52.03125,51.43128204345703,24.997591495513916,1.9456231594085693,1.9456231594085693,0.0,52.03125,51.43128204345703,24.997591495513916
50,1.5917644500732422,1.5917644500732422,0.0,58.489585876464844,57.817752838134766,24.992332458496094,1.5917644500732422,1.5917644500732422,0.0,58.489585876464844,57.817752838134766,24.992332458496094,1.5917644500732422,1.5917644500732422,0.0,58.489585876464844,57.817752838134766,24.992332458496094
52,1.679986834526062,1.679986834526062,0.0,59.63541793823242,59.33404541015625,24.968750953674316,1.679986834526062,1.679986834526062,0.0,59.63541793823242,59.33404541015625,24.968750953674316,1.679986834526062,1.679986834526062,0.0,59.63541793823242,59.33404541015625,24.968750953674316
54,1.6990587711334229,1.6990587711334229,0.0,58.020835876464844,57.524330139160156,24.806215047836304,1.6990587711334229,1.6990587711334229,0.0,58.020835876464844,57.524330139160156,24.806215047836304,1.6990587711334229,1.6990587711334229,0.0,58.020835876464844,57.524330139160156,24.806215047836304
56,1.6461857557296753,1.6461857557296753,0.0,61.19791793823242,60.66602325439453,25.385870933532715,1.6461857557296753,1.6461857557296753,0.0,61.19791793823242,60.66602325439453,25.385870933532715,1.6461857557296753,1.6461857557296753,0.0,61.19791793823242,60.66602325439453,25.385870933532715
58,1.5653024911880493,1.5653024911880493,0.0,61.30208206176758,60.518680572509766,25.010465145111084,1.5653024911880493,1.5653024911880493,0.0,61.30208206176758,60.518680572509766,25.010465145111084,1.5653024911880493,1.5653024911880493,0.0,61.30208206176758,60.518680572509766,25.010465145111084
60,1.6979708671569824,1.6979708671569824,0.0,60.625,60.178131103515625,25.173513650894165,1.6979708671569824,1.6979708671569824,0.0,60.625,60.178131103515625,25.173513650894165,1.6979708671569824,1.6979708671569824,0.0,60.625,60.178131103515625,25.173513650894165
62,1.6480605602264404,1.6480605602264404,0.0,60.41666793823242,59.68637466430664,25.32760500907898,1.6480605602264404,1.6480605602264404,0.0,60.41666793823242,59.68637466430664,25.32760500907898,1.6480605602264404,1.6480605602264404,0.0,60.41666793823242,59.68637466430664,25.32760500907898
64,1.5639684200286865,1.5639684200286865,0.0,62.604164123535156,61.581539154052734,25.020498991012573,1.5639684200286865,1.5639684200286865,0.0,62.604164123535156,61.581539154052734,25.020498991012573,1.5639684200286865,1.5639684200286865,0.0,62.604164123535156,61.581539154052734,25.020498991012573
66,1.6009374856948853,1.6009374856948853,0.0,60.312496185302734,59.742279052734375,25.457228422164917,1.6009374856948853,1.6009374856948853,0.0,60.312496185302734,59.742279052734375,25.457228422164917,1.6009374856948853,1.6009374856948853,0.0,60.312496185302734,59.742279052734375,25.457228422164917
68,1.5999647378921509,1.5999647378921509,0.0,60.729164123535156,60.04096984863281,25.282593727111816,1.5999647378921509,1.5999647378921509,0.0,60.729164123535156,60.04096984863281,25.282593727111816,1.5999647378921509,1.5999647378921509,0.0,60.729164123535156,60.04096984863281,25.282593727111816
70,1.4726214408874512,1.4726214408874512,0.0,64.01041412353516,63.10666275024414,25.20176362991333,1.4726214408874512,1.4726214408874512,0.0,64.01041412353516,63.10666275024414,25.20176362991333,1.4726214408874512,1.4726214408874512,0.0,64.01041412353516,63.10666275024414,25.20176362991333
72,1.5540002584457397,1.5540002584457397,0.0,60.9375,60.87948226928711,25.351003408432007,1.5540002584457397,1.5540002584457397,0.0,60.9375,60.87948226928711,25.351003408432007,1.5540002584457397,1.5540002584457397,0.0,60.9375,60.87948226928711,25.351003408432007
74,1.5977998971939087,1.5977998971939087,0.0,62.08333206176758,62.01347732543945,25.252269983291626,1.5977998971939087,1.5977998971939087,0.0,62.08333206176758,62.01347732543945,25.252269983291626,1.5977998971939087,1.5977998971939087,0.0,62.08333206176758,62.01347732543945,25.252269983291626
76,1.694152593612671,1.694152593612671,0.0,60.729164123535156,59.98262023925781,25.13178563117981,1.694152593612671,1.694152593612671,0.0,60.729164123535156,59.98262023925781,25.13178563117981,1.694152593612671,1.694152593612671,0.0,60.729164123535156,59.98262023925781,25.13178563117981
78,1.6609746217727661,1.6609746217727661,0.0,59.6875,58.78125,25.100525617599487,1.6609746217727661,1.6609746217727661,0.0,59.6875,58.78125,25.100525617599487,1.6609746217727661,1.6609746217727661,0.0,59.6875,58.78125,25.100525617599487
80,1.5757139921188354,1.5757139921188354,0.0,59.11458206176758,58.614356994628906,25.0731942653656,1.5757139921188354,1.5757139921188354,0.0,59.11458206176758,58.614356994628906,25.0731942653656,1.5757139921188354,1.5757139921188354,0.0,59.11458206176758,58.614356994628906,25.0731942653656
82,1.6624778509140015,1.6624778509140015,0.0,59.218753814697266,58.865089416503906,25.166666746139526,1.6624778509140015,1.6624778509140015,0.0,59.218753814697266,58.865089416503906,25.166666746139526,1.6624778509140015,1.6624778509140015,0.0,59.218753814697266,58.865089416503906,25.166666746139526
84,1.5194989442825317,1.5194989442825317,0.0,61.510414123535156,61.099769592285156,25.24592113494873,1.5194989442825317,1.5194989442825317,0.0,61.510414123535156,61.099769592285156,25.24592113494873,1.5194989442825317,1.5194989442825317,0.0,61.510414123535156,61.099769592285156,25.24592113494873
86,1.6490159034729004,1.6490159034729004,0.0,61.562503814697266,60.783809661865234,24.70937752723694,1.6490159034729004,1.6490159034729004,0.0,61.562503814697266,60.783809661865234,24.70937752723694,1.6490159034729004,1.6490159034729004,0.0,61.562503814697266,60.783809661865234,24.70937752723694
88,1.5750024318695068,1.5750024318695068,0.0,60.781253814697266,60.300209045410156,25.189457416534424,1.5750024318695068,1.5750024318695068,0.0,60.781253814697266,60.300209045410156,25.189457416534424,1.5750024318695068,1.5750024318695068,0.0,60.781253814697266,60.300209045410156,25.189457416534424
90,1.4650169610977173,1.4650169610977173,0.0,64.6875,64.17400360107422,25.13560962677002,1.4650169610977173,1.4650169610977173,0.0,64.6875,64.17400360107422,25.13560962677002,1.4650169610977173,1.4650169610977173,0.0,64.6875,64.17400360107422,25.13560962677002
92,1.500068187713623,1.500068187713623,0.0,63.854164123535156,63.4579963684082,25.082017421722412,1.500068187713623,1.500068187713623,0.0,63.854164123535156,63.4579963684082,25.082017421722412,1.500068187713623,1.500068187713623,0.0,63.854164123535156,63.4579963684082,25.082017421722412
94,1.6046769618988037,1.6046769618988037,0.0,62.03125,60.95513153076172,25.137773275375366,1.6046769618988037,1.6046769618988037,0.0,62.03125,60.95513153076172,25.137773275375366,1.6046769618988037,1.6046769618988037,0.0,62.03125,60.95513153076172,25.137773275375366
96,1.5621298551559448,1.5621298551559448,0.0,62.8125,62.36370849609375,25.1672420501709,1.5621298551559448,1.5621298551559448,0.0,62.8125,62.36370849609375,25.1672420501709,1.5621298551559448,1.5621298551559448,0.0,62.8125,62.36370849609375,25.1672420501709
98,1.4860023260116577,1.4860023260116577,0.0,64.27083587646484,63.58859634399414,25.398679494857788,1.4860023260116577,1.4860023260116577,0.0,64.27083587646484,63.58859634399414,25.398679494857788,1.4860023260116577,1.4860023260116577,0.0,64.27083587646484,63.58859634399414,25.398679494857788
100,1.54999577999115,1.54999577999115,0.0,62.23958206176758,61.82487106323242,25.271761894226074,1.54999577999115,1.54999577999115,0.0,62.23958206176758,61.82487106323242,25.271761894226074,1.54999577999115,1.54999577999115,0.0,62.23958206176758,61.82487106323242,25.271761894226074
102,1.540344476699829,1.540344476699829,0.0,63.28125,62.6431884765625,25.037222385406494,1.540344476699829,1.540344476699829,0.0,63.28125,62.6431884765625,25.037222385406494,1.540344476699829,1.540344476699829,0.0,63.28125,62.6431884765625,25.037222385406494
104,1.4886637926101685,1.4886637926101685,0.0,62.96875,62.090606689453125,25.54354500770569,1.4886637926101685,1.4886637926101685,0.0,62.96875,62.090606689453125,25.54354500770569,1.4886637926101685,1.4886637926101685,0.0,62.96875,62.090606689453125,25.54354500770569
106,1.40580153465271,1.40580153465271,0.0,64.84375,64.62783813476562,25.397083520889282,1.40580153465271,1.40580153465271,0.0,64.84375,64.62783813476562,25.397083520889282,1.40580153465271,1.40580153465271,0.0,64.84375,64.62783813476562,25.397083520889282
108,1.4787145853042603,1.4787145853042603,0.0,64.01041412353516,63.64165115356445,25.28294014930725,1.4787145853042603,1.4787145853042603,0.0,64.01041412353516,63.64165115356445,25.28294014930725,1.4787145853042603,1.4787145853042603,0.0,64.01041412353516,63.64165115356445,25.28294014930725
110,1.5165116786956787,1.5165116786956787,0.0,63.854164123535156,62.785404205322266,25.251754760742188,1.5165116786956787,1.5165116786956787,0.0,63.854164123535156,62.785404205322266,25.251754760742188,1.5165116786956787,1.5165116786956787,0.0,63.854164123535156,62.785404205322266,25.251754760742188
112,1.4010462760925293,1.4010462760925293,0.0,63.854164123535156,63.377071380615234,25.057636737823486,1.4010462760925293,1.4010462760925293,0.0,63.854164123535156,63.377071380615234,25.057636737823486,1.4010462760925293,1.4010462760925293,0.0,63.854164123535156,63.377071380615234,25.057636737823486
114,1.351913332939148,1.351913332939148,0.0,65.41666412353516,64.98198699951172,25.354477167129517,1.351913332939148,1.351913332939148,0.0,65.41666412353516,64.98198699951172,25.354477167129517,1.351913332939148,1.351913332939148,0.0,65.41666412353516,64.98198699951172,25.354477167129517
116,1.5273367166519165,1.5273367166519165,0.0,62.656246185302734,62.312591552734375,25.27971911430359,1.5273367166519165,1.5273367166519165,0.0,62.656246185302734,62.312591552734375,25.27971911430359,1.5273367166519165,1.5273367166519165,0.0,62.656246185302734,62.312591552734375,25.27971911430359
118,1.710351586341858,1.710351586341858,0.0,59.79166793823242,59.40134048461914,24.93834090232849,1.710351586341858,1.710351586341858,0.0,59.79166793823242,59.40134048461914,24.93834090232849,1.710351586341858,1.710351586341858,0.0,59.79166793823242,59.40134048461914,24.93834090232849
120,1.438260793685913,1.438260793685913,0.0,64.58332824707031,64.334716796875,24.936052322387695,1.438260793685913,1.438260793685913,0.0,64.58332824707031,64.334716796875,24.936052322387695,1.438260793685913,1.438260793685913,0.0,64.58332824707031,64.334716796875,24.936052322387695
122,1.425447702407837,1.425447702407837,0.0,63.64583206176758,62.991188049316406,25.462658882141113,1.425447702407837,1.425447702407837,0.0,63.64583206176758,62.991188049316406,25.462658882141113,1.425447702407837,1.425447702407837,0.0,63.64583206176758,62.991188049316406,25.462658882141113
124,1.5099537372589111,1.5099537372589111,0.0,61.71875,60.251426696777344,24.981966257095337,1.5099537372589111,1.5099537372589111,0.0,61.71875,60.251426696777344,24.981966257095337,1.5099537372589111,1.5099537372589111,0.0,61.71875,60.251426696777344,24.981966257095337
126,1.3257184028625488,1.3257184028625488,0.0,66.04166412353516,65.1633529663086,24.853594541549683,1.3257184028625488,1.3257184028625488,0.0,66.04166412353516,65.1633529663086,24.853594541549683,1.3257184028625488,1.3257184028625488,0.0,66.04166412353516,65.1633529663086,24.853594541549683
128,1.431331992149353,1.431331992149353,0.0,63.906253814697266,63.42319869995117,25.27466106414795,1.431331992149353,1.431331992149353,0.0,63.906253814697266,63.42319869995117,25.27466106414795,1.431331992149353,1.431331992149353,0.0,63.906253814697266,63.42319869995117,25.27466106414795
130,1.3185324668884277,1.3185324668884277,0.0,66.5625,65.66581726074219,24.96850872039795,1.3185324668884277,1.3185324668884277,0.0,66.5625,65.66581726074219,24.96850872039795,1.3185324668884277,1.3185324668884277,0.0,66.5625,65.66581726074219,24.96850872039795
132,1.3105043172836304,1.3105043172836304,0.0,66.875,66.53060913085938,24.87853479385376,1.3105043172836304,1.3105043172836304,0.0,66.875,66.53060913085938,24.87853479385376,1.3105043172836304,1.3105043172836304,0.0,66.875,66.53060913085938,24.87853479385376
134,1.389559268951416,1.389559268951416,0.0,66.09375,65.6250228881836,25.34541082382202,1.389559268951416,1.389559268951416,0.0,66.09375,65.6250228881836,25.34541082382202,1.389559268951416,1.389559268951416,0.0,66.09375,65.6250228881836,25.34541082382202
136,1.5089243650436401,1.5089243650436401,0.0,62.86458206176758,62.7983512878418,25.689429759979248,1.5089243650436401,1.5089243650436401,0.0,62.86458206176758,62.7983512878418,25.689429759979248,1.5089243650436401,1.5089243650436401,0.0,62.86458206176758,62.7983512878418,25.689429759979248
138,1.4931327104568481,1.4931327104568481,0.0,63.072914123535156,63.08993148803711,25.496286153793335,1.4931327104568481,1.4931327104568481,0.0,63.072914123535156,63.08993148803711,25.496286153793335,1.4931327104568481,1.4931327104568481,0.0,63.072914123535156,63.08993148803711,25.496286153793335
140,1.3056836128234863,1.3056836128234863,0.0,67.60416412353516,67.61392211914062,25.20409321784973,1.3056836128234863,1.3056836128234863,0.0,67.60416412353516,67.61392211914062,25.20409321784973,1.3056836128234863,1.3056836128234863,0.0,67.60416412353516,67.61392211914062,25.20409321784973
142,1.4881078004837036,1.4881078004837036,0.0,62.13541793823242,61.556434631347656,25.41525435447693,1.4881078004837036,1.4881078004837036,0.0,62.13541793823242,61.556434631347656,25.41525435447693,1.4881078004837036,1.4881078004837036,0.0,62.13541793823242,61.556434631347656,25.41525435447693
144,1.343647837638855,1.343647837638855,0.0,66.82291412353516,66.31808471679688,25.260028839111328,1.343647837638855,1.343647837638855,0.0,66.82291412353516,66.31808471679688,25.260028839111328,1.343647837638855,1.343647837638855,0.0,66.82291412353516,66.31808471679688,25.260028839111328
146,1.764715552330017,1.764715552330017,0.0,59.375,58.78135681152344,25.468939065933228,1.764715552330017,1.764715552330017,0.0,59.375,58.78135681152344,25.468939065933228,1.764715552330017,1.764715552330017,0.0,59.375,58.78135681152344,25.468939065933228
148,1.2798740863800049,1.2798740863800049,0.0,67.55208587646484,66.8885269165039,24.731133460998535,1.2798740863800049,1.2798740863800049,0.0,67.55208587646484,66.8885269165039,24.731133460998535,1.2798740863800049,1.2798740863800049,0.0,67.55208587646484,66.8885269165039,24.731133460998535
150,1.3774045705795288,1.3774045705795288,0.0,65.9375,65.0049057006836,25.1712965965271,1.3774045705795288,1.3774045705795288,0.0,65.9375,65.0049057006836,25.1712965965271,1.3774045705795288,1.3774045705795288,0.0,65.9375,65.0049057006836,25.1712965965271
152,1.6762373447418213,1.6762373447418213,0.0,60.67708206176758,60.499053955078125,25.504503965377808,1.6762373447418213,1.6762373447418213,0.0,60.67708206176758,60.499053955078125,25.504503965377808,1.6762373447418213,1.6762373447418213,0.0,60.67708206176758,60.499053955078125,25.504503965377808
154,1.3957717418670654,1.3957717418670654,0.0,65.26041412353516,64.69207763671875,25.14290761947632,1.3957717418670654,1.3957717418670654,0.0,65.26041412353516,64.69207763671875,25.14290761947632,1.3957717418670654,1.3957717418670654,0.0,65.26041412353516,64.69207763671875,25.14290761947632
156,1.342545986175537,1.342545986175537,0.0,67.65625,67.11729431152344,25.346474647521973,1.342545986175537,1.342545986175537,0.0,67.65625,67.11729431152344,25.346474647521973,1.342545986175537,1.342545986175537,0.0,67.65625,67.11729431152344,25.346474647521973
158,1.659130573272705,1.659130573272705,0.0,61.71875,60.963768005371094,25.022821187973022,1.659130573272705,1.659130573272705,0.0,61.71875,60.963768005371094,25.022821187973022,1.659130573272705,1.659130573272705,0.0,61.71875,60.963768005371094,25.022821187973022
160,1.388979196548462,1.388979196548462,0.0,66.25,65.97640991210938,25.174037218093872,1.388979196548462,1.388979196548462,0.0,66.25,65.97640991210938,25.174037218093872,1.388979196548462,1.388979196548462,0.0,66.25,65.97640991210938,25.174037218093872
162,1.5278048515319824,1.5278048515319824,0.0,62.86458206176758,62.52178955078125,25.008914470672607,1.5278048515319824,1.5278048515319824,0.0,62.86458206176758,62.52178955078125,25.008914470672607,1.5278048515319824,1.5278048515319824,0.0,62.86458206176758,62.52178955078125,25.008914470672607
164,1.318989872932434,1.318989872932434,0.0,67.70832824707031,67.12876892089844,24.77436327934265,1.318989872932434,1.318989872932434,0.0,67.70832824707031,67.12876892089844,24.77436327934265,1.318989872932434,1.318989872932434,0.0,67.70832824707031,67.12876892089844,24.77436327934265
166,1.447623372077942,1.447623372077942,0.0,65.625,65.59756469726562,25.180652856826782,1.447623372077942,1.447623372077942,0.0,65.625,65.59756469726562,25.180652856826782,1.447623372077942,1.447623372077942,0.0,65.625,65.59756469726562,25.180652856826782
168,1.3718845844268799,1.3718845844268799,0.0,67.08333587646484,66.58625030517578,25.31344962120056,1.3718845844268799,1.3718845844268799,0.0,67.08333587646484,66.58625030517578,25.31344962120056,1.3718845844268799,1.3718845844268799,0.0,67.08333587646484,66.58625030517578,25.31344962120056
170,1.4916175603866577,1.4916175603866577,0.0,65.36457824707031,65.27656555175781,25.062833070755005,1.4916175603866577,1.4916175603866577,0.0,65.36457824707031,65.27656555175781,25.062833070755005,1.4916175603866577,1.4916175603866577,0.0,65.36457824707031,65.27656555175781,25.062833070755005
172,1.525234580039978,1.525234580039978,0.0,62.96875,62.36784362792969,25.438097953796387,1.525234580039978,1.525234580039978,0.0,62.96875,62.36784362792969,25.438097953796387,1.525234580039978,1.525234580039978,0.0,62.96875,62.36784362792969,25.438097953796387
174,1.717963457107544,1.717963457107544,0.0,61.71875,61.47397232055664,25.382171869277954,1.717963457107544,1.717963457107544,0.0,61.71875,61.47397232055664,25.382171869277954,1.717963457107544,1.717963457107544,0.0,61.71875,61.47397232055664,25.382171869277954
176,1.4606167078018188,1.4606167078018188,0.0,63.59375,63.52802658081055,24.915194511413574,1.4606167078018188,1.4606167078018188,0.0,63.59375,63.52802658081055,24.915194511413574,1.4606167078018188,1.4606167078018188,0.0,63.59375,63.52802658081055,24.915194511413574
178,1.4276118278503418,1.4276118278503418,0.0,65.36457824707031,64.76353454589844,25.127541542053223,1.4276118278503418,1.4276118278503418,0.0,65.36457824707031,64.76353454589844,25.127541542053223,1.4276118278503418,1.4276118278503418,0.0,65.36457824707031,64.76353454589844,25.127541542053223
180,1.4609819650650024,1.4609819650650024,0.0,64.89583587646484,64.06036376953125,25.254234552383423,1.4609819650650024,1.4609819650650024,0.0,64.89583587646484,64.06036376953125,25.254234552383423,1.4609819650650024,1.4609819650650024,0.0,64.89583587646484,64.06036376953125,25.254234552383423
182,1.3341994285583496,1.3341994285583496,0.0,66.35416412353516,65.95490264892578,26.263379335403442,1.3341994285583496,1.3341994285583496,0.0,66.35416412353516,65.95490264892578,26.263379335403442,1.3341994285583496,1.3341994285583496,0.0,66.35416412353516,65.95490264892578,26.263379335403442
184,1.5802990198135376,1.5802990198135376,0.0,63.80208206176758,63.48311233520508,25.27494978904724,1.5802990198135376,1.5802990198135376,0.0,63.80208206176758,63.48311233520508,25.27494978904724,1.5802990198135376,1.5802990198135376,0.0,63.80208206176758,63.48311233520508,25.27494978904724
186,1.361236333847046,1.361236333847046,0.0,66.19791412353516,65.53607940673828,25.06318235397339,1.361236333847046,1.361236333847046,0.0,66.19791412353516,65.53607940673828,25.06318235397339,1.361236333847046,1.361236333847046,0.0,66.19791412353516,65.53607940673828,25.06318235397339
188,1.5526679754257202,1.5526679754257202,0.0,62.656246185302734,62.05896759033203,25.45311975479126,1.5526679754257202,1.5526679754257202,0.0,62.656246185302734,62.05896759033203,25.45311975479126,1.5526679754257202,1.5526679754257202,0.0,62.656246185302734,62.05896759033203,25.45311975479126
190,1.5295474529266357,1.5295474529266357,0.0,63.69791793823242,63.569969177246094,25.294952154159546,1.5295474529266357,1.5295474529266357,0.0,63.69791793823242,63.569969177246094,25.294952154159546,1.5295474529266357,1.5295474529266357,0.0,63.69791793823242,63.569969177246094,25.294952154159546
192,1.4388545751571655,1.4388545751571655,0.0,64.94791412353516,64.01566314697266,24.873433113098145,1.4388545751571655,1.4388545751571655,0.0,64.94791412353516,64.01566314697266,24.873433113098145,1.4388545751571655,1.4388545751571655,0.0,64.94791412353516,64.01566314697266,24.873433113098145
194,1.4914131164550781,1.4914131164550781,0.0,64.58332824707031,64.62023162841797,25.26966428756714,1.4914131164550781,1.4914131164550781,0.0,64.58332824707031,64.62023162841797,25.26966428756714,1.4914131164550781,1.4914131164550781,0.0,64.58332824707031,64.62023162841797,25.26966428756714
196,1.2889751195907593,1.2889751195907593,0.0,67.23958587646484,66.7354507446289,25.08115315437317,1.2889751195907593,1.2889751195907593,0.0,67.23958587646484,66.7354507446289,25.08115315437317,1.2889751195907593,1.2889751195907593,0.0,67.23958587646484,66.7354507446289,25.08115315437317
198,1.5303505659103394,1.5303505659103394,0.0,64.94791412353516,64.83351135253906,25.397125720977783,1.5303505659103394,1.5303505659103394,0.0,64.94791412353516,64.83351135253906,25.397125720977783,1.5303505659103394,1.5303505659103394,0.0,64.94791412353516,64.83351135253906,25.397125720977783
