,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
34,2.3908467292785645,2.3908467292785645,0.0,45.052085876464844,45.7420539855957,16.703005075454712,2.3908467292785645,2.3908467292785645,0.0,45.052085876464844,45.7420539855957,16.703005075454712,2.3908467292785645,2.3908467292785645,0.0,45.052085876464844,45.7420539855957,16.703005075454712
36,2.4968812465667725,2.4968812465667725,0.0,43.59375,44.70411682128906,16.63361120223999,2.4968812465667725,2.4968812465667725,0.0,43.59375,44.70411682128906,16.63361120223999,2.4968812465667725,2.4968812465667725,0.0,43.59375,44.70411682128906,16.63361120223999
38,2.1624250411987305,2.1624250411987305,0.0,48.90625,49.4118766784668,16.650858163833618,2.1624250411987305,2.1624250411987305,0.0,48.90625,49.4118766784668,16.650858163833618,2.1624250411987305,2.1624250411987305,0.0,48.90625,49.4118766784668,16.650858163833618
40,2.3115315437316895,2.3115315437316895,0.0,44.6875,44.96812057495117,16.5561740398407,2.3115315437316895,2.3115315437316895,0.0,44.6875,44.96812057495117,16.5561740398407,2.3115315437316895,2.3115315437316895,0.0,44.6875,44.96812057495117,16.5561740398407
42,1.7903732061386108,1.7903732061386108,0.0,55.05208206176758,55.39874267578125,16.685294151306152,1.7903732061386108,1.7903732061386108,0.0,55.05208206176758,55.39874267578125,16.685294151306152,1.7903732061386108,1.7903732061386108,0.0,55.05208206176758,55.39874267578125,16.685294151306152
44,1.8102900981903076,1.8102900981903076,0.0,54.375,54.86555099487305,16.913886547088623,1.8102900981903076,1.8102900981903076,0.0,54.375,54.86555099487305,16.913886547088623,1.8102900981903076,1.8102900981903076,0.0,54.375,54.86555099487305,16.913886547088623
46,2.05330228805542,2.05330228805542,0.0,52.08333206176758,52.712215423583984,16.521718978881836,2.05330228805542,2.05330228805542,0.0,52.08333206176758,52.712215423583984,16.521718978881836,2.05330228805542,2.05330228805542,0.0,52.08333206176758,52.712215423583984,16.521718978881836
48,1.8182116746902466,1.8182116746902466,0.0,54.27083206176758,54.42234802246094,16.622680187225342,1.8182116746902466,1.8182116746902466,0.0,54.27083206176758,54.42234802246094,16.622680187225342,1.8182116746902466,1.8182116746902466,0.0,54.27083206176758,54.42234802246094,16.622680187225342
50,1.8660037517547607,1.8660037517547607,0.0,55.0,55.31566619873047,16.652171850204468,1.8660037517547607,1.8660037517547607,0.0,55.0,55.31566619873047,16.652171850204468,1.8660037517547607,1.8660037517547607,0.0,55.0,55.31566619873047,16.652171850204468
52,1.9471153020858765,1.9471153020858765,0.0,55.72916793823242,55.841278076171875,16.676630973815918,1.9471153020858765,1.9471153020858765,0.0,55.72916793823242,55.841278076171875,16.676630973815918,1.9471153020858765,1.9471153020858765,0.0,55.72916793823242,55.841278076171875,16.676630973815918
54,2.033637046813965,2.033637046813965,0.0,52.499996185302734,52.01428985595703,16.62721586227417,2.033637046813965,2.033637046813965,0.0,52.499996185302734,52.01428985595703,16.62721586227417,2.033637046813965,2.033637046813965,0.0,52.499996185302734,52.01428985595703,16.62721586227417
56,1.661860704421997,1.661860704421997,0.0,56.822914123535156,57.60622787475586,16.416335582733154,1.661860704421997,1.661860704421997,0.0,56.822914123535156,57.60622787475586,16.416335582733154,1.661860704421997,1.661860704421997,0.0,56.822914123535156,57.60622787475586,16.416335582733154
58,1.7962361574172974,1.7962361574172974,0.0,54.583335876464844,55.32402801513672,16.26782989501953,1.7962361574172974,1.7962361574172974,0.0,54.583335876464844,55.32402801513672,16.26782989501953,1.7962361574172974,1.7962361574172974,0.0,54.583335876464844,55.32402801513672,16.26782989501953
60,2.0458335876464844,2.0458335876464844,0.0,52.135414123535156,52.89872741699219,16.504394054412842,2.0458335876464844,2.0458335876464844,0.0,52.135414123535156,52.89872741699219,16.504394054412842,2.0458335876464844,2.0458335876464844,0.0,52.135414123535156,52.89872741699219,16.504394054412842
62,1.7912639379501343,1.7912639379501343,0.0,56.30208206176758,56.903934478759766,16.255432605743408,1.7912639379501343,1.7912639379501343,0.0,56.30208206176758,56.903934478759766,16.255432605743408,1.7912639379501343,1.7912639379501343,0.0,56.30208206176758,56.903934478759766,16.255432605743408
64,1.885056972503662,1.885056972503662,0.0,54.94791793823242,55.50005340576172,16.399648427963257,1.885056972503662,1.885056972503662,0.0,54.94791793823242,55.50005340576172,16.399648427963257,1.885056972503662,1.885056972503662,0.0,54.94791793823242,55.50005340576172,16.399648427963257
66,2.060194492340088,2.060194492340088,0.0,51.406253814697266,52.157615661621094,16.59199571609497,2.060194492340088,2.060194492340088,0.0,51.406253814697266,52.157615661621094,16.59199571609497,2.060194492340088,2.060194492340088,0.0,51.406253814697266,52.157615661621094,16.59199571609497
68,1.8452122211456299,1.8452122211456299,0.0,53.750003814697266,54.22517776489258,16.593544244766235,1.8452122211456299,1.8452122211456299,0.0,53.750003814697266,54.22517776489258,16.593544244766235,1.8452122211456299,1.8452122211456299,0.0,53.750003814697266,54.22517776489258,16.593544244766235
70,1.7451461553573608,1.7451461553573608,0.0,58.07291793823242,58.49226760864258,16.50196886062622,1.7451461553573608,1.7451461553573608,0.0,58.07291793823242,58.49226760864258,16.50196886062622,1.7451461553573608,1.7451461553573608,0.0,58.07291793823242,58.49226760864258,16.50196886062622
72,1.9762159585952759,1.9762159585952759,0.0,52.65625,53.24112319946289,16.64183735847473,1.9762159585952759,1.9762159585952759,0.0,52.65625,53.24112319946289,16.64183735847473,1.9762159585952759,1.9762159585952759,0.0,52.65625,53.24112319946289,16.64183735847473
74,1.7631114721298218,1.7631114721298218,0.0,59.218753814697266,59.900238037109375,16.245726108551025,1.7631114721298218,1.7631114721298218,0.0,59.218753814697266,59.900238037109375,16.245726108551025,1.7631114721298218,1.7631114721298218,0.0,59.218753814697266,59.900238037109375,16.245726108551025
76,2.067312479019165,2.067312479019165,0.0,51.875,52.698856353759766,16.471412897109985,2.067312479019165,2.067312479019165,0.0,51.875,52.698856353759766,16.471412897109985,2.067312479019165,2.067312479019165,0.0,51.875,52.698856353759766,16.471412897109985
78,1.9797884225845337,1.9797884225845337,0.0,55.9375,56.571571350097656,16.55811357498169,1.9797884225845337,1.9797884225845337,0.0,55.9375,56.571571350097656,16.55811357498169,1.9797884225845337,1.9797884225845337,0.0,55.9375,56.571571350097656,16.55811357498169
80,1.621814489364624,1.621814489364624,0.0,60.000003814697266,60.2222900390625,16.407160997390747,1.621814489364624,1.621814489364624,0.0,60.000003814697266,60.2222900390625,16.407160997390747,1.621814489364624,1.621814489364624,0.0,60.000003814697266,60.2222900390625,16.407160997390747
82,1.4546542167663574,1.4546542167663574,0.0,65.0,65.39266967773438,16.572123289108276,1.4546542167663574,1.4546542167663574,0.0,65.0,65.39266967773438,16.572123289108276,1.4546542167663574,1.4546542167663574,0.0,65.0,65.39266967773438,16.572123289108276
84,1.6941070556640625,1.6941070556640625,0.0,58.385414123535156,58.969722747802734,16.735859632492065,1.6941070556640625,1.6941070556640625,0.0,58.385414123535156,58.969722747802734,16.735859632492065,1.6941070556640625,1.6941070556640625,0.0,58.385414123535156,58.969722747802734,16.735859632492065
86,1.737935185432434,1.737935185432434,0.0,58.64583206176758,58.49972915649414,16.238292694091797,1.737935185432434,1.737935185432434,0.0,58.64583206176758,58.49972915649414,16.238292694091797,1.737935185432434,1.737935185432434,0.0,58.64583206176758,58.49972915649414,16.238292694091797
88,1.938551425933838,1.938551425933838,0.0,53.07291793823242,53.98248291015625,16.46945810317993,1.938551425933838,1.938551425933838,0.0,53.07291793823242,53.98248291015625,16.46945810317993,1.938551425933838,1.938551425933838,0.0,53.07291793823242,53.98248291015625,16.46945810317993
90,1.9815866947174072,1.9815866947174072,0.0,55.15625,56.019287109375,16.522740364074707,1.9815866947174072,1.9815866947174072,0.0,55.15625,56.019287109375,16.522740364074707,1.9815866947174072,1.9815866947174072,0.0,55.15625,56.019287109375,16.522740364074707
92,1.7155482769012451,1.7155482769012451,0.0,58.33333206176758,58.641815185546875,16.317264080047607,1.7155482769012451,1.7155482769012451,0.0,58.33333206176758,58.641815185546875,16.317264080047607,1.7155482769012451,1.7155482769012451,0.0,58.33333206176758,58.641815185546875,16.317264080047607
94,1.6633541584014893,1.6633541584014893,0.0,59.375,59.88671112060547,16.35280966758728,1.6633541584014893,1.6633541584014893,0.0,59.375,59.88671112060547,16.35280966758728,1.6633541584014893,1.6633541584014893,0.0,59.375,59.88671112060547,16.35280966758728
96,1.9019808769226074,1.9019808769226074,0.0,55.98958206176758,56.7441520690918,16.721415042877197,1.9019808769226074,1.9019808769226074,0.0,55.98958206176758,56.7441520690918,16.721415042877197,1.9019808769226074,1.9019808769226074,0.0,55.98958206176758,56.7441520690918,16.721415042877197
98,1.7022624015808105,1.7022624015808105,0.0,60.52083206176758,60.57727813720703,16.447298288345337,1.7022624015808105,1.7022624015808105,0.0,60.52083206176758,60.57727813720703,16.447298288345337,1.7022624015808105,1.7022624015808105,0.0,60.52083206176758,60.57727813720703,16.447298288345337
100,1.7726532220840454,1.7726532220840454,0.0,59.583335876464844,59.75505828857422,16.72442078590393,1.7726532220840454,1.7726532220840454,0.0,59.583335876464844,59.75505828857422,16.72442078590393,1.7726532220840454,1.7726532220840454,0.0,59.583335876464844,59.75505828857422,16.72442078590393
102,1.8038724660873413,1.8038724660873413,0.0,57.8125,57.9833869934082,16.260210752487183,1.8038724660873413,1.8038724660873413,0.0,57.8125,57.9833869934082,16.260210752487183,1.8038724660873413,1.8038724660873413,0.0,57.8125,57.9833869934082,16.260210752487183
104,1.8268073797225952,1.8268073797225952,0.0,55.52083206176758,56.319278717041016,16.494717359542847,1.8268073797225952,1.8268073797225952,0.0,55.52083206176758,56.319278717041016,16.494717359542847,1.8268073797225952,1.8268073797225952,0.0,55.52083206176758,56.319278717041016,16.494717359542847
106,1.7847869396209717,1.7847869396209717,0.0,57.5,58.27900695800781,16.485330820083618,1.7847869396209717,1.7847869396209717,0.0,57.5,58.27900695800781,16.485330820083618,1.7847869396209717,1.7847869396209717,0.0,57.5,58.27900695800781,16.485330820083618
108,1.7730822563171387,1.7730822563171387,0.0,58.95833206176758,58.983848571777344,16.668511629104614,1.7730822563171387,1.7730822563171387,0.0,58.95833206176758,58.983848571777344,16.668511629104614,1.7730822563171387,1.7730822563171387,0.0,58.95833206176758,58.983848571777344,16.668511629104614
110,1.5149705410003662,1.5149705410003662,0.0,62.96875,63.131195068359375,16.36553144454956,1.5149705410003662,1.5149705410003662,0.0,62.96875,63.131195068359375,16.36553144454956,1.5149705410003662,1.5149705410003662,0.0,62.96875,63.131195068359375,16.36553144454956
112,1.6593108177185059,1.6593108177185059,0.0,60.98958206176758,61.179100036621094,16.24609661102295,1.6593108177185059,1.6593108177185059,0.0,60.98958206176758,61.179100036621094,16.24609661102295,1.6593108177185059,1.6593108177185059,0.0,60.98958206176758,61.179100036621094,16.24609661102295
114,1.824495792388916,1.824495792388916,0.0,58.22916793823242,59.163963317871094,16.187060594558716,1.824495792388916,1.824495792388916,0.0,58.22916793823242,59.163963317871094,16.187060594558716,1.824495792388916,1.824495792388916,0.0,58.22916793823242,59.163963317871094,16.187060594558716
116,1.7894500494003296,1.7894500494003296,0.0,57.708335876464844,57.92291259765625,16.45447087287903,1.7894500494003296,1.7894500494003296,0.0,57.708335876464844,57.92291259765625,16.45447087287903,1.7894500494003296,1.7894500494003296,0.0,57.708335876464844,57.92291259765625,16.45447087287903
118,1.7784132957458496,1.7784132957458496,0.0,59.11458206176758,59.7974967956543,16.387590408325195,1.7784132957458496,1.7784132957458496,0.0,59.11458206176758,59.7974967956543,16.387590408325195,1.7784132957458496,1.7784132957458496,0.0,59.11458206176758,59.7974967956543,16.387590408325195
120,1.8708282709121704,1.8708282709121704,0.0,57.135414123535156,57.0061149597168,16.405577182769775,1.8708282709121704,1.8708282709121704,0.0,57.135414123535156,57.0061149597168,16.405577182769775,1.8708282709121704,1.8708282709121704,0.0,57.135414123535156,57.0061149597168,16.405577182769775
122,1.650530457496643,1.650530457496643,0.0,60.98958206176758,61.04289245605469,16.385575771331787,1.650530457496643,1.650530457496643,0.0,60.98958206176758,61.04289245605469,16.385575771331787,1.650530457496643,1.650530457496643,0.0,60.98958206176758,61.04289245605469,16.385575771331787
124,1.6026602983474731,1.6026602983474731,0.0,62.343753814697266,62.440345764160156,16.467671394348145,1.6026602983474731,1.6026602983474731,0.0,62.343753814697266,62.440345764160156,16.467671394348145,1.6026602983474731,1.6026602983474731,0.0,62.343753814697266,62.440345764160156,16.467671394348145
126,1.8187772035598755,1.8187772035598755,0.0,58.385414123535156,58.9713020324707,16.578766584396362,1.8187772035598755,1.8187772035598755,0.0,58.385414123535156,58.9713020324707,16.578766584396362,1.8187772035598755,1.8187772035598755,0.0,58.385414123535156,58.9713020324707,16.578766584396362
128,1.6569961309432983,1.6569961309432983,0.0,61.25,61.41310501098633,16.58864998817444,1.6569961309432983,1.6569961309432983,0.0,61.25,61.41310501098633,16.58864998817444,1.6569961309432983,1.6569961309432983,0.0,61.25,61.41310501098633,16.58864998817444
130,1.5556590557098389,1.5556590557098389,0.0,62.76041793823242,63.71882629394531,16.31697130203247,1.5556590557098389,1.5556590557098389,0.0,62.76041793823242,63.71882629394531,16.31697130203247,1.5556590557098389,1.5556590557098389,0.0,62.76041793823242,63.71882629394531,16.31697130203247
132,1.6501376628875732,1.6501376628875732,0.0,60.833335876464844,61.35777282714844,16.78847885131836,1.6501376628875732,1.6501376628875732,0.0,60.833335876464844,61.35777282714844,16.78847885131836,1.6501376628875732,1.6501376628875732,0.0,60.833335876464844,61.35777282714844,16.78847885131836
134,1.6022087335586548,1.6022087335586548,0.0,62.13541793823242,62.82501983642578,16.430715322494507,1.6022087335586548,1.6022087335586548,0.0,62.13541793823242,62.82501983642578,16.430715322494507,1.6022087335586548,1.6022087335586548,0.0,62.13541793823242,62.82501983642578,16.430715322494507
136,1.7699748277664185,1.7699748277664185,0.0,59.0625,59.52272415161133,16.385496377944946,1.7699748277664185,1.7699748277664185,0.0,59.0625,59.52272415161133,16.385496377944946,1.7699748277664185,1.7699748277664185,0.0,59.0625,59.52272415161133,16.385496377944946
138,1.9955731630325317,1.9955731630325317,0.0,57.187496185302734,57.62010955810547,16.37891411781311,1.9955731630325317,1.9955731630325317,0.0,57.187496185302734,57.62010955810547,16.37891411781311,1.9955731630325317,1.9955731630325317,0.0,57.187496185302734,57.62010955810547,16.37891411781311
140,2.085822105407715,2.085822105407715,0.0,54.583335876464844,54.58413314819336,16.98528265953064,2.085822105407715,2.085822105407715,0.0,54.583335876464844,54.58413314819336,16.98528265953064,2.085822105407715,2.085822105407715,0.0,54.583335876464844,54.58413314819336,16.98528265953064
142,1.6059825420379639,1.6059825420379639,0.0,61.041664123535156,61.27392578125,16.859729766845703,1.6059825420379639,1.6059825420379639,0.0,61.041664123535156,61.27392578125,16.859729766845703,1.6059825420379639,1.6059825420379639,0.0,61.041664123535156,61.27392578125,16.859729766845703
144,1.6237493753433228,1.6237493753433228,0.0,64.58332824707031,64.81330108642578,16.25994610786438,1.6237493753433228,1.6237493753433228,0.0,64.58332824707031,64.81330108642578,16.25994610786438,1.6237493753433228,1.6237493753433228,0.0,64.58332824707031,64.81330108642578,16.25994610786438
146,1.7742621898651123,1.7742621898651123,0.0,60.000003814697266,60.04316711425781,16.338653802871704,1.7742621898651123,1.7742621898651123,0.0,60.000003814697266,60.04316711425781,16.338653802871704,1.7742621898651123,1.7742621898651123,0.0,60.000003814697266,60.04316711425781,16.338653802871704
148,1.7217286825180054,1.7217286825180054,0.0,59.947914123535156,60.73191833496094,16.379692316055298,1.7217286825180054,1.7217286825180054,0.0,59.947914123535156,60.73191833496094,16.379692316055298,1.7217286825180054,1.7217286825180054,0.0,59.947914123535156,60.73191833496094,16.379692316055298
150,1.6330677270889282,1.6330677270889282,0.0,60.15625,60.821556091308594,16.333476543426514,1.6330677270889282,1.6330677270889282,0.0,60.15625,60.821556091308594,16.333476543426514,1.6330677270889282,1.6330677270889282,0.0,60.15625,60.821556091308594,16.333476543426514
152,1.9167801141738892,1.9167801141738892,0.0,55.72916793823242,55.79873275756836,16.307279109954834,1.9167801141738892,1.9167801141738892,0.0,55.72916793823242,55.79873275756836,16.307279109954834,1.9167801141738892,1.9167801141738892,0.0,55.72916793823242,55.79873275756836,16.307279109954834
154,2.0687947273254395,2.0687947273254395,0.0,55.312503814697266,55.84505081176758,16.471446990966797,2.0687947273254395,2.0687947273254395,0.0,55.312503814697266,55.84505081176758,16.471446990966797,2.0687947273254395,2.0687947273254395,0.0,55.312503814697266,55.84505081176758,16.471446990966797
156,1.9050374031066895,1.9050374031066895,0.0,57.39583206176758,57.73635482788086,16.29394507408142,1.9050374031066895,1.9050374031066895,0.0,57.39583206176758,57.73635482788086,16.29394507408142,1.9050374031066895,1.9050374031066895,0.0,57.39583206176758,57.73635482788086,16.29394507408142
158,1.834961175918579,1.834961175918579,0.0,57.604164123535156,58.17387008666992,16.497430562973022,1.834961175918579,1.834961175918579,0.0,57.604164123535156,58.17387008666992,16.497430562973022,1.834961175918579,1.834961175918579,0.0,57.604164123535156,58.17387008666992,16.497430562973022
160,2.037365198135376,2.037365198135376,0.0,56.458335876464844,56.76654052734375,16.46966576576233,2.037365198135376,2.037365198135376,0.0,56.458335876464844,56.76654052734375,16.46966576576233,2.037365198135376,2.037365198135376,0.0,56.458335876464844,56.76654052734375,16.46966576576233
162,1.8796719312667847,1.8796719312667847,0.0,57.76041793823242,58.364742279052734,16.428191423416138,1.8796719312667847,1.8796719312667847,0.0,57.76041793823242,58.364742279052734,16.428191423416138,1.8796719312667847,1.8796719312667847,0.0,57.76041793823242,58.364742279052734,16.428191423416138
164,1.9216872453689575,1.9216872453689575,0.0,55.78125,56.41212463378906,16.502574682235718,1.9216872453689575,1.9216872453689575,0.0,55.78125,56.41212463378906,16.502574682235718,1.9216872453689575,1.9216872453689575,0.0,55.78125,56.41212463378906,16.502574682235718
166,1.6648906469345093,1.6648906469345093,0.0,60.20833206176758,60.89826202392578,16.59026312828064,1.6648906469345093,1.6648906469345093,0.0,60.20833206176758,60.89826202392578,16.59026312828064,1.6648906469345093,1.6648906469345093,0.0,60.20833206176758,60.89826202392578,16.59026312828064
168,1.9708088636398315,1.9708088636398315,0.0,56.041664123535156,56.365943908691406,16.363604068756104,1.9708088636398315,1.9708088636398315,0.0,56.041664123535156,56.365943908691406,16.363604068756104,1.9708088636398315,1.9708088636398315,0.0,56.041664123535156,56.365943908691406,16.363604068756104
170,1.684012770652771,1.684012770652771,0.0,61.25,61.386322021484375,16.236053943634033,1.684012770652771,1.684012770652771,0.0,61.25,61.386322021484375,16.236053943634033,1.684012770652771,1.684012770652771,0.0,61.25,61.386322021484375,16.236053943634033
172,1.6630414724349976,1.6630414724349976,0.0,59.947914123535156,60.935096740722656,16.55243182182312,1.6630414724349976,1.6630414724349976,0.0,59.947914123535156,60.935096740722656,16.55243182182312,1.6630414724349976,1.6630414724349976,0.0,59.947914123535156,60.935096740722656,16.55243182182312
174,1.882339358329773,1.882339358329773,0.0,58.33333206176758,58.401649475097656,16.344998121261597,1.882339358329773,1.882339358329773,0.0,58.33333206176758,58.401649475097656,16.344998121261597,1.882339358329773,1.882339358329773,0.0,58.33333206176758,58.401649475097656,16.344998121261597
176,1.6629656553268433,1.6629656553268433,0.0,61.40625,61.49327087402344,16.339059352874756,1.6629656553268433,1.6629656553268433,0.0,61.40625,61.49327087402344,16.339059352874756,1.6629656553268433,1.6629656553268433,0.0,61.40625,61.49327087402344,16.339059352874756
178,2.1461379528045654,2.1461379528045654,0.0,54.375,55.27371597290039,16.524523496627808,2.1461379528045654,2.1461379528045654,0.0,54.375,55.27371597290039,16.524523496627808,2.1461379528045654,2.1461379528045654,0.0,54.375,55.27371597290039,16.524523496627808
180,1.6106526851654053,1.6106526851654053,0.0,62.395835876464844,62.661827087402344,16.406171560287476,1.6106526851654053,1.6106526851654053,0.0,62.395835876464844,62.661827087402344,16.406171560287476,1.6106526851654053,1.6106526851654053,0.0,62.395835876464844,62.661827087402344,16.406171560287476
182,1.683556079864502,1.683556079864502,0.0,61.71875,61.95379638671875,16.84862518310547,1.683556079864502,1.683556079864502,0.0,61.71875,61.95379638671875,16.84862518310547,1.683556079864502,1.683556079864502,0.0,61.71875,61.95379638671875,16.84862518310547
184,1.5943653583526611,1.5943653583526611,0.0,63.22916793823242,64.01910400390625,16.292004346847534,1.5943653583526611,1.5943653583526611,0.0,63.22916793823242,64.01910400390625,16.292004346847534,1.5943653583526611,1.5943653583526611,0.0,63.22916793823242,64.01910400390625,16.292004346847534
186,1.6405656337738037,1.6405656337738037,0.0,60.46875,61.08290100097656,16.544994354248047,1.6405656337738037,1.6405656337738037,0.0,60.46875,61.08290100097656,16.544994354248047,1.6405656337738037,1.6405656337738037,0.0,60.46875,61.08290100097656,16.544994354248047
188,1.5725418329238892,1.5725418329238892,0.0,61.874996185302734,62.288516998291016,16.330310821533203,1.5725418329238892,1.5725418329238892,0.0,61.874996185302734,62.288516998291016,16.330310821533203,1.5725418329238892,1.5725418329238892,0.0,61.874996185302734,62.288516998291016,16.330310821533203
190,1.817503809928894,1.817503809928894,0.0,59.270835876464844,59.734745025634766,16.627233266830444,1.817503809928894,1.817503809928894,0.0,59.270835876464844,59.734745025634766,16.627233266830444,1.817503809928894,1.817503809928894,0.0,59.270835876464844,59.734745025634766,16.627233266830444
192,2.229705333709717,2.229705333709717,0.0,53.07291793823242,53.11297607421875,16.580061197280884,2.229705333709717,2.229705333709717,0.0,53.07291793823242,53.11297607421875,16.580061197280884,2.229705333709717,2.229705333709717,0.0,53.07291793823242,53.11297607421875,16.580061197280884
194,1.9539122581481934,1.9539122581481934,0.0,57.39583206176758,57.857425689697266,16.62726616859436,1.9539122581481934,1.9539122581481934,0.0,57.39583206176758,57.857425689697266,16.62726616859436,1.9539122581481934,1.9539122581481934,0.0,57.39583206176758,57.857425689697266,16.62726616859436
196,1.2205371856689453,1.2205371856689453,0.0,70.26041412353516,70.55419921875,16.221583366394043,1.2205371856689453,1.2205371856689453,0.0,70.26041412353516,70.55419921875,16.221583366394043,1.2205371856689453,1.2205371856689453,0.0,70.26041412353516,70.55419921875,16.221583366394043
198,1.3550631999969482,1.3550631999969482,0.0,67.86458587646484,68.23050689697266,16.27357316017151,1.3550631999969482,1.3550631999969482,0.0,67.86458587646484,68.23050689697266,16.27357316017151,1.3550631999969482,1.3550631999969482,0.0,67.86458587646484,68.23050689697266,16.27357316017151
