,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
22,1.932003378868103,1.932003378868103,0.0,50.36458206176758,50.22673034667969,11.883453130722046,1.932003378868103,1.932003378868103,0.0,50.36458206176758,50.22673034667969,11.883453130722046,1.932003378868103,1.932003378868103,0.0,50.36458206176758,50.22673034667969,11.883453130722046
24,2.169379949569702,2.169379949569702,0.0,47.55208206176758,46.59300994873047,12.100692987442017,2.169379949569702,2.169379949569702,0.0,47.55208206176758,46.59300994873047,12.100692987442017,2.169379949569702,2.169379949569702,0.0,47.55208206176758,46.59300994873047,12.100692987442017
26,2.027181386947632,2.027181386947632,0.0,47.44791793823242,47.284297943115234,12.063246726989746,2.027181386947632,2.027181386947632,0.0,47.44791793823242,47.284297943115234,12.063246726989746,2.027181386947632,2.027181386947632,0.0,47.44791793823242,47.284297943115234,12.063246726989746
28,1.7232698202133179,1.7232698202133179,0.0,54.375,53.89487075805664,11.891105890274048,1.7232698202133179,1.7232698202133179,0.0,54.375,53.89487075805664,11.891105890274048,1.7232698202133179,1.7232698202133179,0.0,54.375,53.89487075805664,11.891105890274048
30,1.8790550231933594,1.8790550231933594,0.0,52.29166793823242,52.21870422363281,12.234738826751709,1.8790550231933594,1.8790550231933594,0.0,52.29166793823242,52.21870422363281,12.234738826751709,1.8790550231933594,1.8790550231933594,0.0,52.29166793823242,52.21870422363281,12.234738826751709
32,2.077470541000366,2.077470541000366,0.0,49.16666793823242,49.038211822509766,12.174175262451172,2.077470541000366,2.077470541000366,0.0,49.16666793823242,49.038211822509766,12.174175262451172,2.077470541000366,2.077470541000366,0.0,49.16666793823242,49.038211822509766,12.174175262451172
34,1.7242478132247925,1.7242478132247925,0.0,54.114585876464844,53.977169036865234,12.225711345672607,1.7242478132247925,1.7242478132247925,0.0,54.114585876464844,53.977169036865234,12.225711345672607,1.7242478132247925,1.7242478132247925,0.0,54.114585876464844,53.977169036865234,12.225711345672607
36,1.8736196756362915,1.8736196756362915,0.0,53.281246185302734,53.1325569152832,12.2041015625,1.8736196756362915,1.8736196756362915,0.0,53.281246185302734,53.1325569152832,12.2041015625,1.8736196756362915,1.8736196756362915,0.0,53.281246185302734,53.1325569152832,12.2041015625
38,2.059248447418213,2.059248447418213,0.0,50.41666793823242,50.16342544555664,12.23662805557251,2.059248447418213,2.059248447418213,0.0,50.41666793823242,50.16342544555664,12.23662805557251,2.059248447418213,2.059248447418213,0.0,50.41666793823242,50.16342544555664,12.23662805557251
40,1.8143706321716309,1.8143706321716309,0.0,53.90625,53.81724166870117,12.168265581130981,1.8143706321716309,1.8143706321716309,0.0,53.90625,53.81724166870117,12.168265581130981,1.8143706321716309,1.8143706321716309,0.0,53.90625,53.81724166870117,12.168265581130981
42,1.8862240314483643,1.8862240314483643,0.0,53.229164123535156,53.2606201171875,11.868889093399048,1.8862240314483643,1.8862240314483643,0.0,53.229164123535156,53.2606201171875,11.868889093399048,1.8862240314483643,1.8862240314483643,0.0,53.229164123535156,53.2606201171875,11.868889093399048
44,1.653882622718811,1.653882622718811,0.0,58.07291793823242,57.786251068115234,12.066459894180298,1.653882622718811,1.653882622718811,0.0,58.07291793823242,57.786251068115234,12.066459894180298,1.653882622718811,1.653882622718811,0.0,58.07291793823242,57.786251068115234,12.066459894180298
46,1.708181381225586,1.708181381225586,0.0,57.8125,57.45831298828125,12.048641920089722,1.708181381225586,1.708181381225586,0.0,57.8125,57.45831298828125,12.048641920089722,1.708181381225586,1.708181381225586,0.0,57.8125,57.45831298828125,12.048641920089722
48,1.8057829141616821,1.8057829141616821,0.0,54.010414123535156,54.05031967163086,12.187491416931152,1.8057829141616821,1.8057829141616821,0.0,54.010414123535156,54.05031967163086,12.187491416931152,1.8057829141616821,1.8057829141616821,0.0,54.010414123535156,54.05031967163086,12.187491416931152
50,1.71712327003479,1.71712327003479,0.0,57.708335876464844,57.38664245605469,12.102716445922852,1.71712327003479,1.71712327003479,0.0,57.708335876464844,57.38664245605469,12.102716445922852,1.71712327003479,1.71712327003479,0.0,57.708335876464844,57.38664245605469,12.102716445922852
52,1.6814402341842651,1.6814402341842651,0.0,56.30208206176758,56.02119445800781,12.003814458847046,1.6814402341842651,1.6814402341842651,0.0,56.30208206176758,56.02119445800781,12.003814458847046,1.6814402341842651,1.6814402341842651,0.0,56.30208206176758,56.02119445800781,12.003814458847046
54,1.7883154153823853,1.7883154153823853,0.0,56.30208206176758,55.85383605957031,12.090568780899048,1.7883154153823853,1.7883154153823853,0.0,56.30208206176758,55.85383605957031,12.090568780899048,1.7883154153823853,1.7883154153823853,0.0,56.30208206176758,55.85383605957031,12.090568780899048
56,1.6849051713943481,1.6849051713943481,0.0,58.07291793823242,57.82866668701172,12.247018337249756,1.6849051713943481,1.6849051713943481,0.0,58.07291793823242,57.82866668701172,12.247018337249756,1.6849051713943481,1.6849051713943481,0.0,58.07291793823242,57.82866668701172,12.247018337249756
58,1.5185312032699585,1.5185312032699585,0.0,60.000003814697266,59.82114791870117,12.083338499069214,1.5185312032699585,1.5185312032699585,0.0,60.000003814697266,59.82114791870117,12.083338499069214,1.5185312032699585,1.5185312032699585,0.0,60.000003814697266,59.82114791870117,12.083338499069214
60,1.606662631034851,1.606662631034851,0.0,60.88541793823242,60.8927116394043,12.355045080184937,1.606662631034851,1.606662631034851,0.0,60.88541793823242,60.8927116394043,12.355045080184937,1.606662631034851,1.606662631034851,0.0,60.88541793823242,60.8927116394043,12.355045080184937
62,1.7061387300491333,1.7061387300491333,0.0,57.39583206176758,57.85920715332031,12.14025092124939,1.7061387300491333,1.7061387300491333,0.0,57.39583206176758,57.85920715332031,12.14025092124939,1.7061387300491333,1.7061387300491333,0.0,57.39583206176758,57.85920715332031,12.14025092124939
64,1.6121571063995361,1.6121571063995361,0.0,58.59375,58.24248123168945,12.131953477859497,1.6121571063995361,1.6121571063995361,0.0,58.59375,58.24248123168945,12.131953477859497,1.6121571063995361,1.6121571063995361,0.0,58.59375,58.24248123168945,12.131953477859497
66,1.6378101110458374,1.6378101110458374,0.0,60.52083206176758,60.55631637573242,12.255738973617554,1.6378101110458374,1.6378101110458374,0.0,60.52083206176758,60.55631637573242,12.255738973617554,1.6378101110458374,1.6378101110458374,0.0,60.52083206176758,60.55631637573242,12.255738973617554
68,1.5542854070663452,1.5542854070663452,0.0,61.71875,61.3819465637207,12.170066356658936,1.5542854070663452,1.5542854070663452,0.0,61.71875,61.3819465637207,12.170066356658936,1.5542854070663452,1.5542854070663452,0.0,61.71875,61.3819465637207,12.170066356658936
70,1.4524829387664795,1.4524829387664795,0.0,63.177085876464844,63.1105842590332,11.993803262710571,1.4524829387664795,1.4524829387664795,0.0,63.177085876464844,63.1105842590332,11.993803262710571,1.4524829387664795,1.4524829387664795,0.0,63.177085876464844,63.1105842590332,11.993803262710571
72,1.4782671928405762,1.4782671928405762,0.0,61.822914123535156,61.41082763671875,12.195621728897095,1.4782671928405762,1.4782671928405762,0.0,61.822914123535156,61.41082763671875,12.195621728897095,1.4782671928405762,1.4782671928405762,0.0,61.822914123535156,61.41082763671875,12.195621728897095
74,1.4249565601348877,1.4249565601348877,0.0,64.01041412353516,63.729530334472656,12.066794633865356,1.4249565601348877,1.4249565601348877,0.0,64.01041412353516,63.729530334472656,12.066794633865356,1.4249565601348877,1.4249565601348877,0.0,64.01041412353516,63.729530334472656,12.066794633865356
76,1.440642237663269,1.440642237663269,0.0,63.75,63.83183670043945,11.948882579803467,1.440642237663269,1.440642237663269,0.0,63.75,63.83183670043945,11.948882579803467,1.440642237663269,1.440642237663269,0.0,63.75,63.83183670043945,11.948882579803467
78,1.854385495185852,1.854385495185852,0.0,56.77083206176758,56.576602935791016,12.201419115066528,1.854385495185852,1.854385495185852,0.0,56.77083206176758,56.576602935791016,12.201419115066528,1.854385495185852,1.854385495185852,0.0,56.77083206176758,56.576602935791016,12.201419115066528
80,1.5590341091156006,1.5590341091156006,0.0,62.343753814697266,62.25004196166992,11.896645545959473,1.5590341091156006,1.5590341091156006,0.0,62.343753814697266,62.25004196166992,11.896645545959473,1.5590341091156006,1.5590341091156006,0.0,62.343753814697266,62.25004196166992,11.896645545959473
82,1.6997483968734741,1.6997483968734741,0.0,60.20833206176758,60.280311584472656,12.18052077293396,1.6997483968734741,1.6997483968734741,0.0,60.20833206176758,60.280311584472656,12.18052077293396,1.6997483968734741,1.6997483968734741,0.0,60.20833206176758,60.280311584472656,12.18052077293396
84,1.578504204750061,1.578504204750061,0.0,61.145835876464844,60.71437454223633,11.999404430389404,1.578504204750061,1.578504204750061,0.0,61.145835876464844,60.71437454223633,11.999404430389404,1.578504204750061,1.578504204750061,0.0,61.145835876464844,60.71437454223633,11.999404430389404
86,1.6786830425262451,1.6786830425262451,0.0,60.41666793823242,60.165531158447266,12.27644658088684,1.6786830425262451,1.6786830425262451,0.0,60.41666793823242,60.165531158447266,12.27644658088684,1.6786830425262451,1.6786830425262451,0.0,60.41666793823242,60.165531158447266,12.27644658088684
88,1.4100409746170044,1.4100409746170044,0.0,63.75,63.6286506652832,12.125342845916748,1.4100409746170044,1.4100409746170044,0.0,63.75,63.6286506652832,12.125342845916748,1.4100409746170044,1.4100409746170044,0.0,63.75,63.6286506652832,12.125342845916748
90,1.6497753858566284,1.6497753858566284,0.0,59.89583206176758,60.15137481689453,12.022834777832031,1.6497753858566284,1.6497753858566284,0.0,59.89583206176758,60.15137481689453,12.022834777832031,1.6497753858566284,1.6497753858566284,0.0,59.89583206176758,60.15137481689453,12.022834777832031
92,1.5846644639968872,1.5846644639968872,0.0,60.9375,60.510528564453125,12.082682609558105,1.5846644639968872,1.5846644639968872,0.0,60.9375,60.510528564453125,12.082682609558105,1.5846644639968872,1.5846644639968872,0.0,60.9375,60.510528564453125,12.082682609558105
94,1.745686411857605,1.745686411857605,0.0,60.052085876464844,59.919010162353516,12.306760549545288,1.745686411857605,1.745686411857605,0.0,60.052085876464844,59.919010162353516,12.306760549545288,1.745686411857605,1.745686411857605,0.0,60.052085876464844,59.919010162353516,12.306760549545288
96,1.5017262697219849,1.5017262697219849,0.0,61.822914123535156,61.125606536865234,12.157206535339355,1.5017262697219849,1.5017262697219849,0.0,61.822914123535156,61.125606536865234,12.157206535339355,1.5017262697219849,1.5017262697219849,0.0,61.822914123535156,61.125606536865234,12.157206535339355
98,1.51920485496521,1.51920485496521,0.0,62.1875,61.724998474121094,12.133876085281372,1.51920485496521,1.51920485496521,0.0,62.1875,61.724998474121094,12.133876085281372,1.51920485496521,1.51920485496521,0.0,62.1875,61.724998474121094,12.133876085281372
100,1.4485316276550293,1.4485316276550293,0.0,63.80208206176758,63.6270866394043,12.287288188934326,1.4485316276550293,1.4485316276550293,0.0,63.80208206176758,63.6270866394043,12.287288188934326,1.4485316276550293,1.4485316276550293,0.0,63.80208206176758,63.6270866394043,12.287288188934326
102,1.5784178972244263,1.5784178972244263,0.0,61.510414123535156,61.31350326538086,12.125063419342041,1.5784178972244263,1.5784178972244263,0.0,61.510414123535156,61.31350326538086,12.125063419342041,1.5784178972244263,1.5784178972244263,0.0,61.510414123535156,61.31350326538086,12.125063419342041
104,1.4974112510681152,1.4974112510681152,0.0,62.96875,62.31523895263672,12.154846668243408,1.4974112510681152,1.4974112510681152,0.0,62.96875,62.31523895263672,12.154846668243408,1.4974112510681152,1.4974112510681152,0.0,62.96875,62.31523895263672,12.154846668243408
106,1.5838778018951416,1.5838778018951416,0.0,60.67708206176758,60.01222229003906,12.162758350372314,1.5838778018951416,1.5838778018951416,0.0,60.67708206176758,60.01222229003906,12.162758350372314,1.5838778018951416,1.5838778018951416,0.0,60.67708206176758,60.01222229003906,12.162758350372314
108,1.6562294960021973,1.6562294960021973,0.0,60.729164123535156,60.54365539550781,12.215348482131958,1.6562294960021973,1.6562294960021973,0.0,60.729164123535156,60.54365539550781,12.215348482131958,1.6562294960021973,1.6562294960021973,0.0,60.729164123535156,60.54365539550781,12.215348482131958
110,1.4447457790374756,1.4447457790374756,0.0,64.11458587646484,64.0531234741211,11.936221837997437,1.4447457790374756,1.4447457790374756,0.0,64.11458587646484,64.0531234741211,11.936221837997437,1.4447457790374756,1.4447457790374756,0.0,64.11458587646484,64.0531234741211,11.936221837997437
112,1.7257239818572998,1.7257239818572998,0.0,61.71875,61.648433685302734,12.046370029449463,1.7257239818572998,1.7257239818572998,0.0,61.71875,61.648433685302734,12.046370029449463,1.7257239818572998,1.7257239818572998,0.0,61.71875,61.648433685302734,12.046370029449463
114,1.5566157102584839,1.5566157102584839,0.0,61.562503814697266,61.603515625,12.160675287246704,1.5566157102584839,1.5566157102584839,0.0,61.562503814697266,61.603515625,12.160675287246704,1.5566157102584839,1.5566157102584839,0.0,61.562503814697266,61.603515625,12.160675287246704
116,1.4024925231933594,1.4024925231933594,0.0,65.625,65.26345825195312,12.058915138244629,1.4024925231933594,1.4024925231933594,0.0,65.625,65.26345825195312,12.058915138244629,1.4024925231933594,1.4024925231933594,0.0,65.625,65.26345825195312,12.058915138244629
118,1.2949081659317017,1.2949081659317017,0.0,66.25,66.02050018310547,11.957435369491577,1.2949081659317017,1.2949081659317017,0.0,66.25,66.02050018310547,11.957435369491577,1.2949081659317017,1.2949081659317017,0.0,66.25,66.02050018310547,11.957435369491577
120,1.7950444221496582,1.7950444221496582,0.0,58.437503814697266,58.51475143432617,12.049294710159302,1.7950444221496582,1.7950444221496582,0.0,58.437503814697266,58.51475143432617,12.049294710159302,1.7950444221496582,1.7950444221496582,0.0,58.437503814697266,58.51475143432617,12.049294710159302
122,1.7125004529953003,1.7125004529953003,0.0,59.79166793823242,59.45112228393555,12.205181121826172,1.7125004529953003,1.7125004529953003,0.0,59.79166793823242,59.45112228393555,12.205181121826172,1.7125004529953003,1.7125004529953003,0.0,59.79166793823242,59.45112228393555,12.205181121826172
124,1.5461704730987549,1.5461704730987549,0.0,60.88541793823242,60.6488151550293,12.210247993469238,1.5461704730987549,1.5461704730987549,0.0,60.88541793823242,60.6488151550293,12.210247993469238,1.5461704730987549,1.5461704730987549,0.0,60.88541793823242,60.6488151550293,12.210247993469238
126,1.3996318578720093,1.3996318578720093,0.0,64.94791412353516,64.76693725585938,12.20198130607605,1.3996318578720093,1.3996318578720093,0.0,64.94791412353516,64.76693725585938,12.20198130607605,1.3996318578720093,1.3996318578720093,0.0,64.94791412353516,64.76693725585938,12.20198130607605
128,1.4348009824752808,1.4348009824752808,0.0,63.958335876464844,63.75505447387695,12.387384414672852,1.4348009824752808,1.4348009824752808,0.0,63.958335876464844,63.75505447387695,12.387384414672852,1.4348009824752808,1.4348009824752808,0.0,63.958335876464844,63.75505447387695,12.387384414672852
130,1.5280671119689941,1.5280671119689941,0.0,62.8125,62.646461486816406,12.043148279190063,1.5280671119689941,1.5280671119689941,0.0,62.8125,62.646461486816406,12.043148279190063,1.5280671119689941,1.5280671119689941,0.0,62.8125,62.646461486816406,12.043148279190063
132,1.6291218996047974,1.6291218996047974,0.0,60.98958206176758,61.2442626953125,12.1144118309021,1.6291218996047974,1.6291218996047974,0.0,60.98958206176758,61.2442626953125,12.1144118309021,1.6291218996047974,1.6291218996047974,0.0,60.98958206176758,61.2442626953125,12.1144118309021
134,1.6064943075180054,1.6064943075180054,0.0,61.145835876464844,61.46510696411133,12.24804401397705,1.6064943075180054,1.6064943075180054,0.0,61.145835876464844,61.46510696411133,12.24804401397705,1.6064943075180054,1.6064943075180054,0.0,61.145835876464844,61.46510696411133,12.24804401397705
136,1.292731523513794,1.292731523513794,0.0,67.70832824707031,67.54757690429688,12.15849494934082,1.292731523513794,1.292731523513794,0.0,67.70832824707031,67.54757690429688,12.15849494934082,1.292731523513794,1.292731523513794,0.0,67.70832824707031,67.54757690429688,12.15849494934082
138,1.5860949754714966,1.5860949754714966,0.0,61.874996185302734,61.4921875,12.227232217788696,1.5860949754714966,1.5860949754714966,0.0,61.874996185302734,61.4921875,12.227232217788696,1.5860949754714966,1.5860949754714966,0.0,61.874996185302734,61.4921875,12.227232217788696
140,1.449951171875,1.449951171875,0.0,64.47916412353516,64.37223815917969,12.1821870803833,1.449951171875,1.449951171875,0.0,64.47916412353516,64.37223815917969,12.1821870803833,1.449951171875,1.449951171875,0.0,64.47916412353516,64.37223815917969,12.1821870803833
142,1.4217007160186768,1.4217007160186768,0.0,64.94791412353516,64.79400634765625,12.067100048065186,1.4217007160186768,1.4217007160186768,0.0,64.94791412353516,64.79400634765625,12.067100048065186,1.4217007160186768,1.4217007160186768,0.0,64.94791412353516,64.79400634765625,12.067100048065186
144,1.3671663999557495,1.3671663999557495,0.0,65.83333587646484,65.67755889892578,12.349203824996948,1.3671663999557495,1.3671663999557495,0.0,65.83333587646484,65.67755889892578,12.349203824996948,1.3671663999557495,1.3671663999557495,0.0,65.83333587646484,65.67755889892578,12.349203824996948
146,1.495442271232605,1.495442271232605,0.0,63.69791793823242,63.6037483215332,12.152776956558228,1.495442271232605,1.495442271232605,0.0,63.69791793823242,63.6037483215332,12.152776956558228,1.495442271232605,1.495442271232605,0.0,63.69791793823242,63.6037483215332,12.152776956558228
148,1.509144902229309,1.509144902229309,0.0,64.53125,64.48641967773438,12.227669477462769,1.509144902229309,1.509144902229309,0.0,64.53125,64.48641967773438,12.227669477462769,1.509144902229309,1.509144902229309,0.0,64.53125,64.48641967773438,12.227669477462769
150,1.4456459283828735,1.4456459283828735,0.0,65.78125,65.99293518066406,11.798949480056763,1.4456459283828735,1.4456459283828735,0.0,65.78125,65.99293518066406,11.798949480056763,1.4456459283828735,1.4456459283828735,0.0,65.78125,65.99293518066406,11.798949480056763
152,1.454308032989502,1.454308032989502,0.0,63.80208206176758,63.668846130371094,12.113741874694824,1.454308032989502,1.454308032989502,0.0,63.80208206176758,63.668846130371094,12.113741874694824,1.454308032989502,1.454308032989502,0.0,63.80208206176758,63.668846130371094,12.113741874694824
154,1.4834535121917725,1.4834535121917725,0.0,63.906253814697266,63.864654541015625,12.144972324371338,1.4834535121917725,1.4834535121917725,0.0,63.906253814697266,63.864654541015625,12.144972324371338,1.4834535121917725,1.4834535121917725,0.0,63.906253814697266,63.864654541015625,12.144972324371338
156,1.6167715787887573,1.6167715787887573,0.0,62.86458206176758,62.3163948059082,12.19133710861206,1.6167715787887573,1.6167715787887573,0.0,62.86458206176758,62.3163948059082,12.19133710861206,1.6167715787887573,1.6167715787887573,0.0,62.86458206176758,62.3163948059082,12.19133710861206
158,1.6759387254714966,1.6759387254714966,0.0,61.45833206176758,61.39076232910156,12.310181140899658,1.6759387254714966,1.6759387254714966,0.0,61.45833206176758,61.39076232910156,12.310181140899658,1.6759387254714966,1.6759387254714966,0.0,61.45833206176758,61.39076232910156,12.310181140899658
160,1.4912225008010864,1.4912225008010864,0.0,64.58332824707031,64.54673767089844,12.321800708770752,1.4912225008010864,1.4912225008010864,0.0,64.58332824707031,64.54673767089844,12.321800708770752,1.4912225008010864,1.4912225008010864,0.0,64.58332824707031,64.54673767089844,12.321800708770752
162,1.5724843740463257,1.5724843740463257,0.0,62.44791793823242,62.153987884521484,11.980108976364136,1.5724843740463257,1.5724843740463257,0.0,62.44791793823242,62.153987884521484,11.980108976364136,1.5724843740463257,1.5724843740463257,0.0,62.44791793823242,62.153987884521484,11.980108976364136
164,1.5363692045211792,1.5363692045211792,0.0,63.906253814697266,63.48454284667969,12.01853346824646,1.5363692045211792,1.5363692045211792,0.0,63.906253814697266,63.48454284667969,12.01853346824646,1.5363692045211792,1.5363692045211792,0.0,63.906253814697266,63.48454284667969,12.01853346824646
166,1.319306492805481,1.319306492805481,0.0,65.67708587646484,65.91184997558594,12.216796636581421,1.319306492805481,1.319306492805481,0.0,65.67708587646484,65.91184997558594,12.216796636581421,1.319306492805481,1.319306492805481,0.0,65.67708587646484,65.91184997558594,12.216796636581421
168,1.588413953781128,1.588413953781128,0.0,63.22916793823242,63.03602981567383,12.151673316955566,1.588413953781128,1.588413953781128,0.0,63.22916793823242,63.03602981567383,12.151673316955566,1.588413953781128,1.588413953781128,0.0,63.22916793823242,63.03602981567383,12.151673316955566
170,1.6091468334197998,1.6091468334197998,0.0,62.55208206176758,62.795536041259766,12.114803314208984,1.6091468334197998,1.6091468334197998,0.0,62.55208206176758,62.795536041259766,12.114803314208984,1.6091468334197998,1.6091468334197998,0.0,62.55208206176758,62.795536041259766,12.114803314208984
172,1.5426390171051025,1.5426390171051025,0.0,63.177085876464844,63.0615119934082,12.247432947158813,1.5426390171051025,1.5426390171051025,0.0,63.177085876464844,63.0615119934082,12.247432947158813,1.5426390171051025,1.5426390171051025,0.0,63.177085876464844,63.0615119934082,12.247432947158813
174,1.3870877027511597,1.3870877027511597,0.0,65.52083587646484,65.35896301269531,11.999860763549805,1.3870877027511597,1.3870877027511597,0.0,65.52083587646484,65.35896301269531,11.999860763549805,1.3870877027511597,1.3870877027511597,0.0,65.52083587646484,65.35896301269531,11.999860763549805
176,1.4287188053131104,1.4287188053131104,0.0,66.14582824707031,65.86267852783203,12.162781238555908,1.4287188053131104,1.4287188053131104,0.0,66.14582824707031,65.86267852783203,12.162781238555908,1.4287188053131104,1.4287188053131104,0.0,66.14582824707031,65.86267852783203,12.162781238555908
178,1.3756872415542603,1.3756872415542603,0.0,66.45833587646484,66.59818267822266,12.073706150054932,1.3756872415542603,1.3756872415542603,0.0,66.45833587646484,66.59818267822266,12.073706150054932,1.3756872415542603,1.3756872415542603,0.0,66.45833587646484,66.59818267822266,12.073706150054932
180,1.1968066692352295,1.1968066692352295,0.0,71.25,71.09178924560547,12.308695077896118,1.1968066692352295,1.1968066692352295,0.0,71.25,71.09178924560547,12.308695077896118,1.1968066692352295,1.1968066692352295,0.0,71.25,71.09178924560547,12.308695077896118
182,1.3551055192947388,1.3551055192947388,0.0,67.23958587646484,67.33256530761719,12.202960729598999,1.3551055192947388,1.3551055192947388,0.0,67.23958587646484,67.33256530761719,12.202960729598999,1.3551055192947388,1.3551055192947388,0.0,67.23958587646484,67.33256530761719,12.202960729598999
184,1.1609466075897217,1.1609466075897217,0.0,72.13542175292969,71.89517211914062,12.243712186813354,1.1609466075897217,1.1609466075897217,0.0,72.13542175292969,71.89517211914062,12.243712186813354,1.1609466075897217,1.1609466075897217,0.0,72.13542175292969,71.89517211914062,12.243712186813354
186,1.1731723546981812,1.1731723546981812,0.0,69.79167175292969,69.818603515625,12.132465839385986,1.1731723546981812,1.1731723546981812,0.0,69.79167175292969,69.818603515625,12.132465839385986,1.1731723546981812,1.1731723546981812,0.0,69.79167175292969,69.818603515625,12.132465839385986
188,1.2755906581878662,1.2755906581878662,0.0,68.75,68.59870147705078,12.426180601119995,1.2755906581878662,1.2755906581878662,0.0,68.75,68.59870147705078,12.426180601119995,1.2755906581878662,1.2755906581878662,0.0,68.75,68.59870147705078,12.426180601119995
190,1.2905634641647339,1.2905634641647339,0.0,69.84375,69.88924407958984,11.967545986175537,1.2905634641647339,1.2905634641647339,0.0,69.84375,69.88924407958984,11.967545986175537,1.2905634641647339,1.2905634641647339,0.0,69.84375,69.88924407958984,11.967545986175537
192,1.4116109609603882,1.4116109609603882,0.0,65.57291412353516,65.60128021240234,11.984333992004395,1.4116109609603882,1.4116109609603882,0.0,65.57291412353516,65.60128021240234,11.984333992004395,1.4116109609603882,1.4116109609603882,0.0,65.57291412353516,65.60128021240234,11.984333992004395
194,1.3102811574935913,1.3102811574935913,0.0,68.28125,68.06753540039062,12.306140184402466,1.3102811574935913,1.3102811574935913,0.0,68.28125,68.06753540039062,12.306140184402466,1.3102811574935913,1.3102811574935913,0.0,68.28125,68.06753540039062,12.306140184402466
196,1.414279818534851,1.414279818534851,0.0,67.5,67.35166931152344,12.147182941436768,1.414279818534851,1.414279818534851,0.0,67.5,67.35166931152344,12.147182941436768,1.414279818534851,1.414279818534851,0.0,67.5,67.35166931152344,12.147182941436768
198,1.2327275276184082,1.2327275276184082,0.0,70.9375,71.21319580078125,12.089386224746704,1.2327275276184082,1.2327275276184082,0.0,70.9375,71.21319580078125,12.089386224746704,1.2327275276184082,1.2327275276184082,0.0,70.9375,71.21319580078125,12.089386224746704
